#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
914681,614.022,733.003,2395,25083,0.31,0.09,2,222594,220199,2395
916141,592.769,693.127,2425,24646,0.49,0.11,2,223038,220613,2425
917601,572.673,658.236,2443,24287,0.55,0.15,2,223470,221027,2443
919061,562.589,627.707,2521,23991,0.69,0.23,2,223962,221441,2521
920521,547.765,600.993,2551,23801,0.75,0.29,2,224406,221855,2551
921981,534.794,577.619,2581,23660,0.85,0.39,2,224850,222269,2581
923441,526.445,557.167,2635,23561,0.95,0.45,2,225318,222683,2635
945341,439.124,148.892,6641,13140,0.89,0,2,235534,228893,6641
945341,441.233,130.28,7097,5840,0.61,0,2,235990,228893,7097
958481,438.579,671.12,3060,26446,0.45,1,2,236410,233350,3060
958481,434.757,587.23,3468,26259,0.37,0.33,2,236818,233350,3468
958481,419.412,513.827,3780,26259,0.19,0,1,237130,233350,3780
958481,392.486,449.598,3984,26259,0.23,0,1,237334,233350,3984
958481,376.425,393.398,4248,26259,0.09,0,1,237598,233350,4248
958481,357.872,344.224,4476,26259,0.09,0,1,237826,233350,4476
958481,400.138,301.196,5172,26259,0.11,0,1,238522,233350,5172
968701,396.621,683.296,2186,26259,0.05,0.01,1,238894,236708,2186
968701,392.043,597.884,2546,26259,0.09,0,1,239254,236708,2546
968701,394.538,523.149,2958,26259,0.03,0,1,239666,236708,2958
970161,428.97,613.005,2386,26259,0.13,0,1,240336,237950,2386
971621,421.099,588.129,2338,25668,0.13,0.11,1,240702,238364,2338
973081,418.212,566.363,2322,25104,0.13,0.01,1,241100,238778,2322
974541,427.435,547.318,2400,24597,0.27,0.03,1,241592,239192,2400
976001,429.506,530.653,2430,24224,0.39,0.15,2,242036,239606,2430
977461,425.318,516.071,2412,23921,0.37,0.19,2,242432,240020,2412
978921,427.653,503.313,2442,23646,0.49,0.17,2,242876,240434,2442
980381,429.696,492.148,2472,21638,0.59,0.23,2,243320,240848,2472
981841,434.484,482.38,2526,21491,0.69,0.27,2,243788,241262,2526
983301,438.674,473.832,2580,21402,0.79,0.35,2,244256,241676,2580
984761,442.34,466.353,2634,21370,0.83,0.43,2,244724,242090,2634
986221,447.047,459.809,2700,21370,0.99,0.53,2,245204,242504,2700
1002281,444.477,73.7697,8908,24413,0.95,0,2,256032,247124,8908
1002281,450.418,64.5485,9400,24413,0.83,0,2,256524,247124,9400
1002281,446.616,56.4799,9820,24413,0.71,0,2,256944,247124,9820
1016881,437.289,974.795,2789,24413,0.63,1,2,257316,254527,2789
1016881,430.628,852.946,3173,24413,0.59,0,2,257700,254527,3173
1027101,423.299,854.827,2677,24413,0.55,0.81,2,258072,255395,2677
1027101,415.387,747.974,3037,24413,0.57,0,2,258432,255395,3037
1027101,406.963,654.477,3385,24413,0.47,0,2,258780,255395,3385
1028561,429.093,735.418,2667,24413,0.47,0.69,2,259364,256697,2667
1030021,430.956,697.74,2677,24191,0.43,0.63,2,259808,257131,2677
1031481,426.587,664.773,2639,24003,0.45,0.63,2,260204,257565,2639
1032941,427.263,635.926,2637,23808,0.53,0.57,2,260636,257999,2637
1034401,426.356,610.685,2623,23633,0.59,0.55,2,261056,258433,2623
1035861,427.061,588.6,2621,23472,0.61,0.51,2,261488,258867,2621
1037321,424.678,569.275,2595,23324,0.69,0.51,2,261896,259301,2595
1038781,428.594,552.365,2617,23176,0.73,0.51,2,262352,259735,2617
1040241,435.019,537.57,2663,23062,0.77,0.55,2,262832,260169,2663
1041701,440.642,524.624,2709,23001,0.91,0.57,2,263312,260603,2709
1043161,442.562,513.296,2731,22988,0.99,0.63,2,263768,261037,2731
1070901,444.668,581.683,3588,25134,0.94,0,2,275016,271428,3588
1070901,446.085,508.973,4044,25134,0.77,0,2,275472,271428,4044
1070901,445.824,445.351,4488,25134,0.57,0,2,275916,271428,4488
1070901,441.096,389.682,4896,25134,0.41,0,2,276324,271428,4896
1078201,417.459,612.847,2973,25134,0.29,0.92,1,276576,273603,2973
1078201,386.277,536.241,3141,25134,0.31,0,2,276744,273603,3141
1078201,378.492,469.211,3465,25134,0.19,0,1,277068,273603,3465
1086961,373.181,572.31,2507,25134,0.07,0.31,1,277404,274897,2507
1086961,365.533,500.771,2819,25134,0.03,0,1,277716,274897,2819
1086961,361.841,438.175,3155,25134,0.01,0,1,278052,274897,3155
1086961,363.111,383.403,3527,25134,0.03,0,1,278424,274897,3527
1088421,387.722,549.977,2371,25134,0,0.21,1,278984,276613,2371
1089881,386.507,534.855,2320,24597,0.07,0.09,1,279362,277042,2320
1091341,392.444,521.623,2325,24081,0.01,0.03,1,279796,277471,2325
1092801,396.638,510.045,2322,23632,0.05,0,1,280222,277900,2322
1094261,412.058,499.915,2413,25092,0.13,0.03,1,280742,278329,2413
1095721,407.051,491.05,2356,25892,0.15,0.15,1,281114,278758,2356
1097181,409.17,483.294,2351,25607,0.15,0.11,1,281538,279187,2351
1098641,412.024,476.507,2354,25355,0.15,0.05,1,281970,279616,2354
1100101,416.271,470.569,2371,25138,0.19,0.07,1,282416,280045,2371
1101561,419.737,465.373,2386,24961,0.21,0.15,1,282860,280474,2386
1103021,409.27,450.076,2379,24818,0.27,0.19,1,283196,280817,2379
1104481,404.611,436.692,2408,24689,0.29,0.11,1,283568,281160,2408
1105941,402.035,424.98,2449,24601,0.41,0.17,2,283952,281503,2449
1107401,396.78,414.733,2466,24560,0.49,0.17,2,284312,281846,2466
1108861,390.683,405.766,2471,24540,0.51,0.27,2,284660,282189,2471
1110321,391.347,397.92,2524,24526,0.55,0.27,2,285056,282532,2524
1111781,387.429,391.055,2541,24526,0.59,0.25,2,285416,282875,2541
1113241,379.5,385.048,2522,24564,0.61,0.31,2,285740,283218,2522
1114701,384.563,379.792,2599,25282,0.77,0.41,2,286160,283561,2599
1116161,384.492,375.193,2640,26742,0.79,0.39,2,286544,283904,2640
1117621,384.431,371.169,2681,27852,0.95,0.47,2,286928,284247,2681
1119081,376.877,367.648,2662,27852,0.97,0.45,2,287252,284590,2662
1143901,440.986,526.509,3192,10220,0.85,0,2,296496,293304,3192
1148281,451.862,580.695,2760,11680,0.67,0.94,2,297024,294264,2760
1148281,456.88,508.109,3252,13140,0.49,0,2,297516,294264,3252
1148281,410.27,444.595,3336,14600,0.53,0,2,297600,294264,3336
1148281,397.986,389.021,3648,14600,0.51,0,2,297912,294264,3648
1148281,379.738,340.393,3900,14600,0.51,0,2,298164,294264,3900
1151201,365.27,500.844,2540,14600,0.51,0.9,2,298428,295888,2540
1152661,355.612,483.238,2468,16060,0.43,0.77,2,298716,296248,2468
1158501,353.16,467.834,2444,17520,0.43,0.63,2,299052,296608,2444
1158501,351.015,409.354,2780,18980,0.45,0,2,299388,296608,2780
1159961,378.638,448.185,2632,18980,0.33,0.49,2,299960,297328,2632
1161421,373.308,437.162,2608,20440,0.41,0.43,2,300296,297688,2608
1162881,371.645,427.517,2608,21900,0.45,0.49,2,300656,298048,2608
1164341,365.689,419.077,2572,23360,0.39,0.39,2,300980,298408,2572
1165801,358.978,411.692,2524,24820,0.51,0.37,2,301292,298768,2524
1167261,357.606,405.231,2512,26280,0.51,0.37,2,301640,299128,2512
1168721,366.905,399.577,2584,26587,0.57,0.41,2,302072,299488,2584
1170181,366.042,394.63,2584,26481,0.57,0.33,2,302432,299848,2584
1171641,366.787,390.301,2596,26384,0.69,0.33,2,302804,300208,2596
1173101,371.938,386.514,2644,26311,0.75,0.41,2,303212,300568,2644
1174561,371.946,383.199,2656,26295,0.83,0.51,2,303584,300928,2656
1176021,373.453,380.299,2680,26295,0.93,0.49,2,303968,301288,2680
1177481,373.271,377.762,2692,26295,0.95,0.53,2,304340,301648,2692
1178941,374.612,375.542,2716,26295,0.99,0.61,2,304724,302008,2716
1193541,448.299,56.1461,9548,28506,0.95,0,2,315156,305608,9548
1193541,449.261,49.1279,10004,28506,0.75,0,2,315612,305608,10004
1193541,450.104,42.9869,10460,28506,0.51,0,2,316068,305608,10460
1193541,447.841,37.6135,10892,28506,0.39,0,2,316500,305608,10892
1193541,435.361,32.9118,11240,28506,0.51,0,2,316848,305608,11240
1193541,403.44,28.7979,11420,28506,0.45,0,2,317028,305608,11420
1193541,386.01,25.1981,11684,28506,0.39,0,2,317292,305608,11684
1193541,363.259,22.0484,11888,28506,0.41,0,2,317496,305608,11888
1193541,355.352,19.2923,12188,28506,0.37,0,2,317796,305608,12188
1193541,342.433,16.8808,12440,28506,0.41,0,2,318048,305608,12440
1193541,350.629,14.7707,12848,28506,0.35,0,2,318456,305608,12848
1193541,348.8,12.9243,13184,28506,0.27,0,1,318792,305608,13184
1193541,348.7,11.3088,13532,28506,0.23,0,1,319140,305608,13532
1193541,347.113,9.8952,13868,28506,0.27,0,1,319476,305608,13868
1193541,348.723,8.6583,14228,28506,0.35,0,2,319836,305608,14228
1193541,344.133,7.57601,14540,28506,0.33,0,2,320148,305608,14540
1193541,349.116,6.62901,14924,28506,0.33,0,2,320532,305608,14924
1193541,351.977,5.80038,15296,28506,0.35,0,2,320904,305608,15296
1193541,355.98,5.07534,15680,28506,0.45,0,2,321288,305608,15680
1193541,359.482,4.44092,16064,28506,0.51,0,2,321672,305608,16064
1193541,359.547,3.8858,16424,1460,0.59,0.55,2,322032,305608,16424
1193541,362.604,3.40008,16808,5840,0.61,0,2,322416,305608,16808
1193541,366.778,2.97507,17204,7300,0.61,0,2,322812,305608,17204
1193541,371.931,2.60319,17612,8760,0.67,0,2,323220,305608,17612
1193541,374.94,2.27779,18008,10220,0.77,0,2,323616,305608,18008
1193541,376.072,1.99306,18392,11680,0.83,0,2,324000,305608,18392
1244641,353.063,2014.49,2482,13140,0.81,0.83,2,324192,321710,2482
1244641,359.93,1762.68,2890,14600,0.89,0,2,324600,321710,2890
1244641,361.439,1542.35,3262,14600,0.95,0,2,324972,321710,3262
1268001,441.412,651.929,3156,10220,0.81,1,2,336072,332916,3156
1268001,437.236,570.438,3564,11680,0.65,0,2,336480,332916,3564
1268001,429.081,499.133,3936,13140,0.69,0,2,336852,332916,3936
1268001,418.946,436.741,4284,13140,0.63,0,2,337200,332916,4284
1275301,408.578,623.524,2689,13140,0.43,0.94,2,337536,334847,2689
1279681,395.006,596.083,2585,14600,0.49,0.99,2,337836,335251,2585
1282601,387.63,572.073,2517,5840,0.39,0.67,2,338172,335655,2517
1282601,390.176,500.564,2925,5840,0.31,0,2,338580,335655,2925
1284061,411.404,538.993,2677,5840,0.11,0.65,1,339140,336463,2677
1285521,397.479,522.119,2573,5840,0.21,0.61,1,339440,336867,2573
1286981,394.294,507.354,2541,5840,0.07,0.41,1,339812,337271,2541
1288441,388.507,494.435,2485,5840,0.11,0.11,1,340160,337675,2485
1289901,509.444,615.756,2376,5840,0.21,0.11,1,341516,339140,2376
1291361,499.763,589.286,2404,24775,0.23,0.11,1,341948,339544,2404
1292821,489.793,566.125,2420,24436,0.39,0.15,2,342368,339948,2420
1294281,481.069,545.86,2436,24155,0.47,0.21,2,342788,340352,2436
1295741,575.435,623.127,2508,23924,0.79,0.27,2,344024,341516,2508
1297201,563.506,595.736,2584,23786,0.93,0.35,2,344504,341920,2584
1320561,446.259,428.997,4228,5840,0.94,0,2,355200,350972,4228
1326401,447.477,617.623,2746,5840,0.9,1,2,355656,352910,2746
1333701,448.542,593.67,2776,5840,0.73,1,2,356112,353336,2776
1333701,444.974,519.461,3196,5840,0.55,0,2,356532,353336,3196
1333701,449.353,454.528,3676,5840,0.51,0,2,357012,353336,3676
1335161,463.184,557.462,2958,5840,0.37,0.73,2,357572,354614,2958
1336621,549.286,675.03,2612,5840,0.19,0.53,1,358724,356112,2612
1338081,525.625,643.901,2546,23980,0.13,0.51,1,359084,356538,2546
1339541,506.422,616.663,2492,23747,0.13,0.37,1,359456,356964,2492
1341001,513.619,615.58,2448,23501,0.31,0.19,2,360020,357572,2448
1342461,593.417,682.633,2448,23247,0.49,0.21,2,361172,358724,2448
1343921,576.24,650.554,2478,23022,0.59,0.21,2,361628,359150,2478
1345381,564.21,622.485,2532,24482,0.77,0.31,2,362108,359576,2532
1346841,552.183,597.924,2574,25668,0.81,0.37,2,362576,360002,2574
1348301,540.161,576.433,2604,25613,0.99,0.47,2,363032,360428,2604
1359981,447.348,45.0723,10629,5840,0.98,0,2,374040,363411,10629
1359981,448.43,39.4383,11085,5840,0.84,0,2,374496,363411,11085
1359981,449.376,34.5085,11541,5840,0.67,0,2,374952,363411,11541
1359981,448.704,30.1949,11985,5840,0.53,0,2,375396,363411,11985
1359981,439.116,26.4206,12357,5840,0.23,0,1,375768,363411,12357
1386261,957.852,1870.24,2169,25401,0.33,0.05,2,380357,378188,2169
1387721,923.12,1689.71,2423,24137,0.43,0.07,2,381037,378614,2423
1389181,864.73,1531.75,2453,23781,0.53,0.17,2,381493,379040,2453
1390641,813.639,1393.53,2483,23494,0.63,0.21,2,381949,379466,2483
1392101,768.934,1272.59,2513,23268,0.67,0.27,2,382405,379892,2513
1393561,737.317,1166.77,2603,23097,0.81,0.35,2,382921,380318,2603
1395021,708.153,1074.17,2681,23022,0.93,0.49,2,383425,380744,2681
1419841,454.012,252.844,5367,10220,0.91,0,2,393353,387986,5367
1419841,454.26,221.239,5823,5840,0.77,0,2,393809,387986,5823
1419841,454.478,193.584,6279,5840,0.45,0,2,394265,387986,6279
1419841,441.168,169.386,6627,5840,0.33,0,2,394613,387986,6627
1419841,435.522,148.213,7023,5840,0.13,0,1,395009,387986,7023
1434441,406.582,689.561,2748,5840,0.03,1,1,395213,392465,2748
1435901,418.259,658.866,2804,5840,0,0.33,1,395713,392909,2804
1437361,519.352,789.508,2327,5840,0.05,0.11,1,396940,394613,2327
1438821,509.683,744.069,2343,24482,0.07,0.03,1,397382,395039,2343
1440281,497.097,704.311,2326,24480,0.11,0.07,1,397791,395465,2326
1441741,490.335,669.522,2343,24001,0.15,0.05,1,398234,395891,2343
1443201,563.668,716.957,2371,23590,0.37,0.09,2,399311,396940,2371
1444661,547.21,680.587,2377,22150,0.43,0.11,2,399743,397366,2377
1446121,543.309,648.764,2467,21879,0.59,0.13,2,400259,397792,2467
1447581,535.395,620.918,2521,21718,0.71,0.27,2,400739,398218,2521
1449041,523.971,596.553,2539,21622,0.85,0.35,2,401183,398644,2539
1484081,457.91,437.16,3135,5840,0.94,1,2,412415,409280,3135
1485541,457.671,427.765,3229,5840,0.65,1,2,412871,409642,3229
1487001,455.962,419.545,3311,5840,0.39,1,2,413315,410004,3311
1487001,426.467,367.102,3531,5840,0.25,0,1,413535,410004,3531
1487001,425.659,321.214,3951,5840,0.07,0,1,413955,410004,3951
1487001,397.951,281.062,4155,5840,0.07,0,1,414159,410004,4155
1487001,381.207,245.929,4419,4380,0.05,0.07,1,414423,410004,4419
1487001,539.806,215.188,6069,4380,0.07,0,1,416073,410004,6069
1495761,498.081,707.665,2120,25326,0.01,0.05,1,416279,414159,2120
1497221,494.946,652.207,2329,25326,0.09,0.07,1,416752,414423,2329
1498681,654.202,776.931,2448,25326,0.47,0.15,2,418521,416073,2448
1500141,621.927,731.939,2427,24913,0.61,0.23,2,418917,416490,2427
1501601,604.186,692.572,2490,24508,0.75,0.19,2,419397,416907,2490
1503061,588.663,658.125,2553,24207,0.95,0.29,2,419877,417324,2553
1524961,450.796,135.157,7210,10220,0.94,0,2,430789,423579,7210
1524961,451.447,118.262,7666,1460,0.81,0.85,2,431245,423579,7666
1524961,446.016,103.479,8074,5840,0.59,0,2,431653,423579,8074
1524961,462.264,90.5443,8650,7300,0.25,0,1,432229,423579,8650
1524961,456.981,79.2263,9070,8760,0.09,0,1,432649,423579,9070
1524961,437.358,69.323,9370,10220,0,0,1,432949,423579,9370
1524961,421.688,60.6576,9682,11680,0.11,0,1,433261,423579,9682
1548321,389.977,989.95,2355,13140,0.11,0,1,433429,431074,2355
1548321,374.23,866.207,2619,14600,0.07,0.07,1,433693,431074,2619
1548321,366.451,757.931,2931,14600,0.09,0,1,434005,431074,2931
1548321,387.145,663.189,3463,14600,0.05,0,1,434537,431074,3463
1548321,391.502,580.291,3885,14600,0.07,0,1,434959,431074,3885
1548321,396.564,507.754,4317,14600,0.19,0,1,435391,431074,4317
1549781,421.494,764.035,2355,14600,0.33,0.11,2,435987,433632,2355
1551241,426.807,721.781,2393,16060,0.37,0.07,2,436451,434058,2393
1552701,427.456,684.808,2399,17520,0.43,0.13,2,436883,434484,2399
1554161,431.024,652.457,2429,18980,0.57,0.19,2,437339,434910,2429
1555621,437.146,624.15,2483,20440,0.65,0.21,2,437819,435336,2483
1557081,450.003,599.381,2597,21900,0.83,0.33,2,438359,435762,2597
1558541,449.252,577.709,2615,23360,0.91,0.49,2,438803,436188,2615
1593581,423.67,378.135,3555,22534,0.95,0,2,449967,446412,3555
1593581,426.211,330.868,3999,5840,0.69,0,2,450411,446412,3999
1593581,426.935,289.51,4431,5840,0.53,0,2,450843,446412,4431
1593581,430.568,253.321,4887,5840,0.35,0.53,2,451299,446412,4887
1593581,426.247,221.656,5283,5840,0.33,0,2,451695,446412,5283
1593581,411.966,193.949,5595,5840,0.21,0,1,452007,446412,5595
1593581,396.47,169.705,5883,5840,0.15,0,1,452295,446412,5883
1605261,454.912,702.367,2316,5840,0.11,0.33,1,453159,450843,2316
1606721,513.048,721.071,2384,25385,0.11,0.17,1,454079,451695,2384
1608181,501.417,686.562,2359,24749,0.15,0.13,1,454499,452140,2359
1609641,499.49,656.367,2400,24173,0.13,0.11,1,454985,452585,2400
1611101,508.053,646.071,2394,23701,0.27,0.11,1,455553,453159,2394
1612561,500.047,620.937,2393,23288,0.35,0.09,2,455997,453604,2393
1614021,497.541,598.945,2428,22921,0.41,0.15,2,456477,454049,2428
1615481,492.348,579.702,2439,22632,0.55,0.15,2,456933,454494,2439
1616941,489.305,562.864,2462,22390,0.59,0.15,2,457401,454939,2462
1618401,488.142,548.131,2497,22193,0.61,0.19,2,457881,455384,2497
1619861,487.124,535.24,2532,22049,0.75,0.29,2,458361,455829,2532
1621321,486.233,523.96,2567,21951,0.87,0.35,2,458841,456274,2567
1622781,491.454,514.09,2650,21898,0.91,0.45,2,459369,456719,2650
1643221,446.307,130.725,7066,24818,0.9,0.91,2,469837,462771,7066
1650521,443.019,661.634,3108,25132,0.75,0.75,2,470257,467149,3108
1650521,440.142,578.93,3528,25132,0.63,0,2,470677,467149,3528
1650521,418.124,506.563,3792,25132,0.49,0,2,470941,467149,3792
1650521,404.858,443.243,4104,25132,0.55,0,2,471253,467149,4104
1650521,399.251,387.838,4464,25132,0.49,0,2,471613,467149,4464
1650521,436.345,339.358,5160,25132,0.39,0,2,472309,467149,5160
1659281,426.802,684.313,2421,25132,0.35,0.61,2,472669,470248,2421
1666581,425.951,651.649,2418,25132,0.33,0.47,2,473089,470671,2418
1666581,422.208,570.193,2814,25132,0.33,0,2,473485,470671,2814
1666581,415.932,498.919,3186,25132,0.33,0,2,473857,470671,3186
1668041,441.44,595.179,2537,25132,0.45,0.39,2,474477,471940,2537
1669501,434.26,573.657,2498,24767,0.45,0.37,2,474861,472363,2498
1670961,435.478,554.825,2519,24408,0.53,0.31,2,475305,472786,2519
1672421,435.043,538.346,2528,24118,0.59,0.37,2,475737,473209,2528
1673881,439.163,523.928,2573,23870,0.63,0.35,2,476205,473632,2573
1675341,441.267,511.312,2606,23691,0.61,0.45,2,476661,474055,2606
1676801,441.609,500.273,2627,23560,0.71,0.49,2,477105,474478,2627
1678261,444.908,490.614,2672,23463,0.79,0.55,2,477573,474901,2672
1679721,444.794,482.162,2693,23422,0.83,0.59,2,478017,475324,2693
1681181,443.195,474.767,2702,23401,0.89,0.63,2,478449,475747,2702
1682641,441.796,468.296,2711,23394,0.97,0.65,2,478881,476170,2711
1704541,442.235,129.016,7050,26314,0.86,0.89,2,489565,482515,7050
1704541,440.956,112.889,7482,25490,0.73,0,2,489997,482515,7482
1704541,448.836,98.7778,7986,25490,0.57,0,2,490501,482515,7986
1704541,452.732,86.4305,8466,25490,0.49,0,2,490981,482515,8466
1704541,439.64,75.6267,8814,25490,0.37,0,2,491329,482515,8814
1717681,464.185,939.423,2464,25490,0.19,0.61,1,491965,489501,2464
1717681,451.162,821.995,2824,25490,0.17,0,1,492325,489501,2824
1726441,438.267,824.996,2326,25490,0.11,0.35,1,492673,490347,2326
1726441,428.484,721.872,2686,25490,0.01,0,1,493033,490347,2686
1727901,444.923,737.388,2400,25490,0.09,0.27,1,493593,491193,2400
1729361,440.308,698.089,2385,24887,0.07,0.17,1,494001,491616,2385
1730821,433.269,663.703,2346,24413,0.11,0.11,1,494385,492039,2346
1732281,428.486,633.615,2318,23967,0.13,0.05,1,494780,492462,2318
1733741,431.925,607.288,2351,23548,0.17,0.07,1,495236,492885,2351
1735201,430.934,584.252,2352,23211,0.25,0.05,1,495660,493308,2352
1736661,428.692,564.096,2342,22916,0.25,0.07,1,496073,493731,2342
1738121,429.606,546.709,2353,22648,0.33,0.03,2,496509,494156,2353
1739581,434.405,531.495,2396,22428,0.37,0.07,2,496977,494581,2396
1741041,441.605,518.183,2463,22270,0.57,0.13,2,497469,495006,2463
1742501,446.404,506.535,2518,22187,0.65,0.25,2,497949,495431,2518
1743961,449.103,496.343,2561,22167,0.73,0.33,2,498417,495856,2561
1745421,452.966,487.425,2616,22167,0.87,0.41,2,498897,496281,2616
1773161,434.366,220.519,5333,5840,0.87,0,2,509689,504356,5333
1773161,432.57,192.954,5753,5840,0.73,0,2,510109,504356,5753
1773161,421.999,168.835,6101,5840,0.57,0,2,510457,504356,6101
1773161,408.249,147.73,6413,5840,0.47,0,2,510769,504356,6413
1773161,384.218,129.264,6629,5840,0.37,0,2,510985,504356,6629
1779001,397.691,668.731,2676,5840,0.35,0.57,2,511477,508801,2676
1789221,511.479,792.14,2328,5840,0.21,0.45,1,512785,510457,2328
1790681,517.544,746.247,2463,26872,0.19,0.37,1,513345,510882,2463
1792141,503.851,706.091,2446,26283,0.25,0.25,1,513753,511307,2446
1793601,488.87,669.205,2419,25758,0.31,0.21,2,514137,511718,2419
1795061,568.761,718.929,2480,25276,0.41,0.21,2,515265,512785,2480
1796521,551.666,680.438,2501,24907,0.47,0.23,2,515697,513196,2501
1797981,533.708,646.758,2498,24602,0.53,0.33,2,516105,513607,2498
1799441,520.994,617.289,2519,24332,0.61,0.29,2,516537,514018,2519
1800901,512.87,591.503,2564,24112,0.67,0.31,2,516993,514429,2564
1802361,504.261,568.94,2597,23963,0.75,0.35,2,517437,514840,2597
1803821,496.729,549.197,2630,23857,0.85,0.47,2,517881,515251,2630
1805281,488.638,531.923,2651,23793,0.97,0.51,2,518313,515662,2651
1828641,435.44,146.129,6699,5840,0.97,0,2,528937,522238,6699
1828641,435.01,127.863,7131,5840,0.87,0,2,529369,522238,7131
1837401,430.134,677.755,3000,5840,0.71,1,2,529765,526765,3000
1837401,421.367,593.036,3360,5840,0.59,0.71,2,530125,526765,3360
1837401,409.196,518.906,3684,5840,0.49,0,2,530449,526765,3684
1837401,400.047,454.043,4020,5840,0.41,0,2,530785,526765,4020
1837401,384.541,397.288,4296,5840,0.35,0,2,531061,526765,4296
1844701,465.473,722.627,2328,5840,0.13,0.41,1,532093,529765,2328
1852001,518.289,759.798,2196,5840,0.13,0.25,1,532981,530785,2196
1853461,531.003,716.198,2405,27933,0.17,0.13,1,533601,531196,2405
1854921,517.128,675.424,2435,27282,0.25,0.13,1,534021,531586,2435
1856381,512.487,654.371,2408,26743,0.35,0.13,2,534501,532093,2408
1857841,559.426,683.574,2408,26241,0.41,0.19,2,535389,532981,2408
1859301,541.998,646.878,2438,25807,0.41,0.15,2,535809,533371,2438
1860761,528.248,614.768,2480,25455,0.45,0.23,2,536241,533761,2480
