#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd_(Bytes),Last_Router_Ocupation_Ack_Arriaval(Packets),Last_Router_Ocupation_Packet_Sent(Packets),Network_Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms),Last_Router_Ocupation_Router_Arrival(Packets),Last_Router_Ocupation_Router_Arrival_ewma(Packets),Network_Situation_Router_Arrival,Measure_Time
50435301,0.47464848,0.44986615,0.8446215,0.0030633516062768167,0.0286919,0.03,1,821653,821229,424,0.03,0.0355067,1,821275
47054341,0.27175722,0.27620426,0.85657376,0.005161296204008703,0.44558,0.19,1,817093,816663,430,0.17,0.171827,1,816700
18333621,0.41498035,0.46173853,0.9322709,0.004046484585495902,0.512319,0.97,1,449494,449026,468,0.86,0.873264,2,449074
14731001,0.54560196,0.53742635,0.936255,0.003669681094593883,0.0566059,0.89,1,350280,349810,470,0.87,0.885567,2,349867
31377761,0.3808749,0.3235501,0.9721116,0.0049864674875310456,0.676388,0.83,1,483457,482969,488,0.82,0.819071,2,483006
58368081,0.43120044,0.39397088,0.85458165,0.0045279219490059275,0.149903,0.17,1,612275,611846,429,0.19,0.18334,1,611872
1834581,0.031753752,0.016330604,0.9262948,0.09997042295178941,0.819603,0.8,2,78621,78156,465,0.79,0.789994,2,78166
14567481,0.17724206,0.7309098,0.9282869,0.0033217456130754863,0.928709,0.89,2,347873,347407,466,0.89,0.8879,2,347503
30908141,0.3573849,0.3334522,0.8466136,0.002578976796197931,0.272759,0.07,1,346296,345871,425,0.08,0.0795003,1,345881
33227081,0.43213156,0.46067145,0.9900399,0.004687455685073315,0.383263,0.89,1,650110,649613,497,0.89,0.888,2,649655
15284221,0.049535852,0.04966872,0.8625498,0.006522549460522744,0.169373,0.13,1,84855,84422,433,0.21,0.208157,1,84434
50970961,0.07223188,0.23971589,0.9143427,0.004504523667716044,0.789519,0.79,2,750695,750236,459,0.79,0.779961,2,750284
35983161,0.8106205,0.77271026,0.9143427,0.004260816893761674,0.946059,0.77,2,598106,597647,459,0.73,0.7355,2,597689
3782861,0.5197245,0.48514247,0.85458165,0.004626073180910244,0.426555,0.23,1,265892,265463,429,0.23,0.215354,1,265509
3978501,0.83083063,0.8804341,0.9482072,0.00272129101789614,0.0452409,0.0,1,196754,196278,476,0.06,0.0568292,1,196341
65999241,0.9324247,0.9050154,0.85856575,0.002750462901062748,0.382151,0.21,1,845232,844801,431,0.21,0.207653,1,844833
1563661,0.4061108,0.28861883,0.9023905,0.0056286540822404005,0.0216479,0.0,1,137053,136600,453,0.0,0.00313205,1,136642
17147141,0.9997657,0.78288776,0.9800797,0.002237827829166211,0.25,0.75,1,287609,287117,492,0.73,0.7356,2,287202
17240621,0.031054664,0.030157564,0.9243028,0.008453363477612606,0.748327,0.83,1,96560,96096,464,0.84,0.841587,2,96108
2906401,0.031753752,0.02784442,0.8486056,0.1601597160603372,0.345431,0.22,1,71758,71332,426,0.04,0.0400425,1,71342
9987861,0.7837089,0.40231735,0.9521913,0.0026626433777799385,0.104503,0.11,1,351058,350580,478,0.04,0.0384029,1,350646
35396241,0.49932626,0.45859393,0.9123506,0.00393881197505804,0.848814,0.79,2,629596,629138,458,0.79,0.779339,2,629221
19756081,0.4516509,0.5060427,0.9103586,0.0036230871145361064,0.745986,0.75,1,483677,483220,457,0.73,0.72752,2,483264
56928581,0.3958505,0.120058745,0.9203188,0.0039010303347068427,0.305609,0.21,1,623843,623381,462,0.24,0.237531,1,623421
50091361,0.43757507,0.4823415,0.9541833,0.0031265573531378005,0.0435258,0.89,1,711669,711190,479,0.8,0.8,2,711237
43222741,0.4422889,0.46160078,0.9282869,0.003374619651314963,0.393039,0.75,1,650123,649657,466,0.73,0.761824,2,649734
49901741,0.6476095,0.9858587,0.9900399,0.003593712648847508,0.91,0.85,2,876183,875686,497,0.86,0.858204,2,875730
56669341,0.36540392,0.43923485,0.9601594,0.004390773581618472,0.901669,0.77,2,824376,823894,482,0.8,0.797532,2,823926
63199221,0.48938534,0.36491412,0.9103586,0.0038721623253232204,0.0267356,0.05,1,679723,679266,457,0.04,0.0383936,1,679311
28657941,0.58782494,0.63694155,0.9900399,0.004682087248240571,0.88872,0.81,2,546029,545532,497,0.82,0.8167,2,545578
47717181,0.46198127,0.4053619,0.9501992,0.0028987533071596714,0.6748,0.93,1,839183,838706,477,0.89,0.89577,2,838737
36833401,0.5352104,0.30083913,0.9183267,0.004120731079805358,0.116918,0.01,1,622326,621865,461,0.02,0.017692,1,621915
2095201,0.038916253,0.01994943,0.9282869,0.11446317657497782,0.828611,0.89,2,79557,79091,466,0.84,0.839996,2,79101
70697781,0.93983203,0.878242,0.87250996,0.003748181821865137,0.693763,0.35,1,784306,783868,438,0.37,0.363187,1,783910
28705761,0.3672453,0.5052859,0.9661355,0.0032044503328430836,0.929564,0.89,2,508812,508327,485,0.86,0.858332,2,508359
50845021,0.5732433,0.5206581,0.9123506,0.0045752249678906705,0.88171,0.71,2,818324,817866,458,0.73,0.731186,2,817878
3273161,0.07044916,0.08823653,0.9322709,0.007074080376641425,0.0251198,0.88,1,106570,106102,468,0.91,0.9059,2,106122
5202521,0.033605706,0.005245798,0.8486056,0.2852706299911269,0.0179215,0.04,1,59433,59007,426,0.0,3.53541e-07,1,59017
45217661,0.32754713,0.46964276,0.89043826,0.004147573263969077,0.221533,0.11,1,793280,792833,447,0.16,0.157631,1,792862
48771241,0.46476123,0.5139861,0.9322709,0.004913740362136517,0.257031,0.95,1,600454,599986,468,0.87,0.8836,2,600031
9383421,0.37653413,0.2545922,0.9003984,0.004775781664661099,0.0299706,0.11,1,204420,203968,452,0.12,0.117528,1,204004
27530021,0.3792335,0.37858424,0.8924303,0.0032583372836925122,0.12613,0.03,1,214363,213915,448,0.02,0.0199,1,213952
1554901,0.08950574,0.08860999,0.9143427,0.0037583109479646533,0.923434,0.79,2,230403,229944,459,0.75,0.751673,2,229986
7819361,0.43915528,0.5251307,0.9262948,0.004630833870177016,0.034765,0.81,1,251295,250830,465,0.77,0.7916,2,250870
25788881,0.8133691,0.766408,0.9143427,0.00399057180942657,0.924241,0.79,2,407004,406545,459,0.75,0.751346,2,406569
41675341,0.26027632,0.7881288,0.9262948,0.0030151369660431178,0.889123,0.73,2,395050,394585,465,0.74,0.738301,2,394603
59928121,0.26767758,0.25774986,0.9203188,0.0025040212630615083,0.910454,0.83,2,824558,824096,462,0.79,0.79566,2,824176
27589121,0.48908836,0.49096635,0.85458165,0.003734304919108799,0.473025,0.21,1,394005,393576,429,0.17,0.167839,1,393620
22911781,0.096708976,0.09258634,0.9123506,0.0036903445118368966,0.941986,0.75,2,462726,462268,458,0.75,0.747666,2,462329
37352641,0.11374215,0.11761193,0.8824702,0.004579985657157443,0.449548,0.43,1,687706,687263,443,0.37,0.383686,1,687304
2820721,0.9499789,0.7555084,0.9701196,0.0028926758314999617,0.166159,0.07,1,204992,204505,487,0.08,0.0775032,1,204578
44353741,0.4321256,0.417356,0.8446215,0.004536835579973502,0.240753,0.01,1,806330,805906,424,0.05,0.05166,1,805934
6882121,0.032246474,0.005134149,0.8486056,0.37681159420289856,0.1184,0.1,1,54946,54520,426,0.0,8.12646e-12,1,54530
30530321,0.7286024,0.40693638,0.9701196,0.0038373181315408834,0.512098,0.27,1,253887,253400,487,0.34,0.335133,1,253460
40942141,0.16320056,0.64113,0.9143427,0.0030241518882716876,0.89048,0.77,2,769962,769503,459,0.77,0.763836,2,769567
8448461,0.21829063,0.20065269,0.8446215,0.005805711206459951,0.173744,0.05,1,169120,168696,424,0.01,0.0195067,1,168718
33261161,0.43179134,0.7726116,0.8964144,0.0026864468241138027,0.347829,0.13,1,507374,506924,450,0.16,0.157564,1,506956
14402401,0.8605431,0.57378715,0.9641434,0.003885836645557568,0.0454376,0.07,1,216053,215569,484,0.04,0.0383014,1,215641
26077061,0.5612327,0.519736,0.9203188,0.0048543836831933486,0.892556,0.81,2,450890,450428,462,0.81,0.81134,2,450464
41868421,0.77335155,0.15953803,0.9840638,0.003535065008731307,0.503401,0.31,1,681239,680745,494,0.28,0.276732,1,680815
38603461,0.51867247,0.5008887,0.874502,0.004311766398042242,0.563783,0.41,1,675325,674886,439,0.41,0.39966,1,674925
27866861,0.4255928,0.4215227,0.8645419,0.0048189317418450405,0.488173,0.29,1,378338,377904,434,0.29,0.283814,1,377948
20788001,0.7777714,0.73485476,0.9143427,0.004221515884495549,0.896373,0.81,2,406976,406517,459,0.81,0.799187,2,406620
51994981,0.6535304,0.77239853,0.9920319,0.0035003221062099646,0.932162,0.73,2,867493,866995,498,0.74,0.738269,2,867046
5648461,0.033602722,0.093399376,0.8466136,0.30819284235433303,0.00192285,0.0,1,50754,50329,425,0.07,0.06984,1,50339
22097361,0.25490144,0.23382102,0.876494,0.005548937859837204,0.00574556,0.03,1,153248,152808,440,0.0,0.00300802,1,152837
55299021,0.3970562,0.39473492,0.85258967,0.0034260756119005075,0.255646,0.13,1,718206,717778,428,0.09,0.0996867,1,717800
2299501,0.32078004,0.3116111,0.85856575,0.0060753485432290845,0.344398,0.19,1,177789,177358,431,0.19,0.191667,1,177384
22354961,0.39441353,0.5034911,0.89043826,0.003592395862454571,0.0299825,0.03,1,365184,364737,447,0.04,0.0390706,1,364772
1494481,0.25390318,0.23208709,0.9143427,0.0813368825791186,0.792171,0.74,2,77447,76988,459,0.79,0.777693,2,77162
10684341,0.0297487,0.0055761184,0.9203188,0.5891748003549245,0.709729,0.78,1,77949,77487,462,0.71,0.7076,2,77502
14131181,0.28733712,0.12034494,0.90438247,0.005858889118482414,0.369804,0.27,1,199233,198779,454,0.24,0.238333,1,198811
32287141,0.36047226,0.58097667,0.8824702,0.004089837245201833,0.328844,0.09,1,553469,553026,443,0.06,0.0583015,1,553056
50527181,0.924261,0.9512884,0.9183267,0.002781559318188264,0.902415,0.75,2,699830,699369,461,0.79,0.792454,2,699424
10224781,0.521242,0.85872495,0.9760956,0.004084063643325108,0.926678,0.81,2,332288,331798,490,0.82,0.819005,2,331837
39363321,0.4920757,0.5416699,0.9741036,0.0041853549043202746,0.848709,0.73,2,379321,378832,489,0.74,0.738363,2,378874
58381081,0.34626213,0.33409154,0.9123506,0.0028276468419410647,0.890374,0.83,2,762286,761828,458,0.79,0.77966,2,761936
26364681,0.5654376,0.55040634,0.874502,0.0025691515438814,0.609597,0.43,1,454400,453961,439,0.41,0.399672,1,454005
49837161,0.15251352,0.62393695,0.9163347,0.0035981694643312952,0.865808,0.75,2,645068,644608,460,0.76,0.758333,2,644620
55335401,0.40312046,0.44830474,0.9741036,0.004204195078865376,0.368302,0.79,1,687432,686943,489,0.74,0.742461,2,686985
18526001,0.8073153,0.8222468,0.9322709,0.004612601443197886,0.0147931,0.87,1,202403,201935,468,0.84,0.8596,2,201971
34797581,0.50878376,0.36854875,0.9183267,0.004096927633471494,0.188065,0.13,1,404705,404244,461,0.1,0.0982989,1,404290
31357881,0.39634743,0.36418924,0.9183267,0.00427094601986119,0.907563,0.81,2,640751,640290,461,0.81,0.807353,2,640353
17216161,0.14740112,0.14054082,0.9123506,0.0034408641360058017,0.889802,0.73,2,240225,239767,458,0.75,0.74766,2,239819
5693601,0.4208894,0.72943974,0.9621514,0.003215592371552552,0.297631,0.77,1,224003,223520,483,0.7,0.701727,2,223558
12677121,0.23003416,0.86239874,0.8665339,0.005012904506650784,0.126237,0.23,1,130913,130478,435,0.26,0.257537,1,130490
32842701,0.42958888,0.44666505,0.9183267,0.004863297314160924,0.413003,0.71,1,596853,596392,461,0.71,0.727628,2,596437
26164261,0.17620498,0.16740459,0.92231077,0.0037583109479646533,0.88953,0.83,2,508712,508249,463,0.83,0.831654,2,508279
64883921,0.9218377,0.8667539,0.8645419,0.0034501829320173574,0.490551,0.29,1,853985,853551,434,0.25,0.2512,1,853618
4033541,0.4745679,0.036038354,0.9900399,0.22301094350783793,0.60936,0.84,1,75806,75309,497,0.76,0.755605,2,75354
4534621,0.034619052,0.17398521,0.8426295,0.2502218278615794,0.0987886,0.16,1,67265,66842,423,0.01,0.009968,1,66852
30739661,0.48685905,0.44668242,0.9163347,0.0036819373371742977,0.855855,0.75,2,629652,629192,460,0.77,0.77134,2,629204
53518861,0.4628811,0.4660154,0.92231077,0.00422506107863038,0.925374,0.85,2,578623,578160,463,0.85,0.847832,2,578190
10295761,0.2512486,0.25254947,0.87250996,0.0036590455121893904,0.413154,0.13,1,162321,161883,438,0.19,0.18208,1,161915
69629121,0.8581929,0.9094561,0.90836656,0.004509790813287793,0.891853,0.75,2,802492,802036,456,0.75,0.739677,2,802079
50696101,0.4179498,0.46772322,0.9302789,0.004327263960974503,0.204931,0.81,1,816708,816241,467,0.83,0.844064,2,816292
17115581,0.3868019,0.4888206,0.9880479,0.004764437043429641,0.296771,0.93,1,397477,396981,496,0.92,0.918,2,397020
3268121,0.030802632,0.0046494254,0.8486056,0.17864537119195503,0.029952,0.14,1,52970,52544,426,0.0,4.10255e-12,1,52554
53859401,0.5191948,0.5072591,0.9103586,0.004814069761317273,0.908547,0.71,2,893444,892987,457,0.71,0.711666,2,893035
33092301,0.513896,0.7541616,0.9820717,0.003229165400525904,0.110987,0.83,1,381719,381226,493,0.76,0.761581,2,381271
3495441,0.039393604,0.016333358,0.92231077,0.19284235433303756,0.672699,0.8,1,73890,73427,463,0.79,0.787971,2,73445
31591681,0.3865318,0.45579,0.9561753,0.005290949018082516,0.8444,0.71,2,233923,233443,480,0.72,0.71824,2,233477
44833741,0.15620966,0.14990707,0.87051797,0.004578972744547491,0.588205,0.27,1,569194,568757,437,0.27,0.279661,1,568807
44968001,0.62025017,0.5076172,0.9402391,0.0038765178495460124,0.329793,0.15,1,806875,806403,472,0.08,0.0816613,1,806461
27375821,0.13621777,0.12969738,0.9103586,0.0027995891626454036,0.769648,0.71,2,586319,585862,457,0.71,0.71166,2,585927
59277661,0.9820863,0.8716455,0.9760956,0.0029861676653985003,0.0504947,0.09,1,622432,621942,490,0.1,0.0966989,1,622017
59885041,0.49761775,0.80880713,1.0,0.0029406878892116704,0.270384,1.0,1,849007,848505,502,0.95,0.948,2,848549
18790141,0.38998026,0.37525117,0.8446215,0.004020351440159149,0.0370814,0.07,1,190343,189919,424,0.01,0.0196542,1,190009
24801841,0.35798776,0.3509802,0.9143427,0.00383529230632098,0.561964,0.29,1,545158,544699,459,0.3,0.298336,1,544733
39165961,0.5036865,0.56507105,0.9282869,0.0032689728660970046,0.367823,0.27,1,714335,713869,466,0.28,0.278294,1,713911
40413701,0.42820564,0.64242464,0.9741036,0.0038746946068480997,0.474903,0.77,1,605787,605298,489,0.78,0.78298,2,605338
23359641,0.15599777,0.6763585,0.8486056,0.0035300004456815482,0.149052,0.11,1,168582,168156,426,0.08,0.0784293,1,168168
41419001,0.8280299,0.83743185,0.9581673,0.0034065263985284407,0.131707,0.82,1,409086,408605,481,0.83,0.83,2,408685
22392281,0.22621565,0.41414183,0.8665339,0.005928476214786093,0.0302829,0.05,1,155587,155152,435,0.06,0.0583653,1,155174
41596501,0.2432788,0.23168549,0.85856575,0.0028136686479237317,0.235515,0.21,1,393713,393282,431,0.17,0.175654,1,393337
22212441,0.97798425,0.94143414,0.9063745,0.0021639864999007346,0.856086,0.75,2,389591,389136,455,0.75,0.735501,2,389353
13219541,0.4193689,0.5344543,0.9163347,0.00351571837788123,0.364758,0.27,1,287948,287488,460,0.3,0.298149,1,287523
3003821,0.09153497,0.09382403,0.88645416,0.008211277363834158,0.280656,0.36,1,102430,101985,445,0.37,0.368285,1,102001
16412281,0.26412317,0.25357735,0.85258967,0.006009205349799241,0.476042,0.12,1,112537,112109,428,0.15,0.14563,1,112129
51967241,0.15476672,0.63544536,0.9183267,0.004405663396984762,0.86993,0.77,2,824412,823951,461,0.78,0.778333,2,823963
61851381,0.93466604,0.6375939,0.9581673,0.0023050852264670015,0.0496709,0.11,1,787975,787494,481,0.08,0.0759497,1,787561
875061,0.08924476,0.25576654,0.8446215,0.0068260180784642625,0.109872,0.11,1,147696,147272,424,0.04,0.038342,1,147284
2237121,0.63637626,0.59375226,0.9203188,0.0030557547617021796,0.896977,0.83,2,230453,229991,462,0.83,0.827346,2,230039
50210701,0.61033756,0.97963905,0.9780876,0.0037868750835652904,0.910802,0.79,2,688762,688271,491,0.8,0.796541,2,688312
24946621,0.5133752,0.4818602,0.9780876,0.004365653348891671,0.388723,0.77,1,493205,492714,491,0.72,0.719168,2,492759
8362721,0.21115498,0.21147974,0.89043826,0.00561629654839899,0.250155,0.25,1,148533,148086,447,0.26,0.258332,1,148110
47254301,0.5500099,0.47041842,0.9940239,0.004099662497518364,0.9297,0.85,2,578763,578264,499,0.78,0.779935,2,578314
6997221,0.6118133,0.411177,0.9262948,0.003492117514069356,0.00527553,0.0,1,154604,154139,465,0.0,0.000733337,1,154193
14232301,0.103379205,0.08936708,0.9103586,0.008396133915150336,0.754064,0.75,2,96265,95808,457,0.74,0.73151,2,95825
65107441,0.6046956,0.6846064,0.9243028,0.0029628706753696116,0.342462,0.13,1,707854,707390,464,0.14,0.136764,1,707437
33808721,0.95857537,0.94351315,0.84063745,0.002805970512088099,0.0278213,0.03,1,477674,477252,422,0.05,0.0438267,1,477292
10268141,0.053018022,0.13699956,0.8466136,0.5706891452233067,0.000155648,0.06,1,87121,86696,425,0.06,0.05984,1,86706
25445841,0.3161095,0.48719686,0.92231077,0.004710144927536232,0.0365523,0.23,1,364869,364406,463,0.3,0.304999,1,364444
1095121,0.044474952,0.08362155,0.92231077,0.059597752144336,0.761546,0.73,2,95924,95461,463,0.78,0.775872,2,95478
52140921,0.102604166,0.09966887,0.9143427,0.0052398982225409525,0.923258,0.79,2,640693,640234,459,0.75,0.751667,2,640291
28052441,0.099034704,0.09931076,0.8645419,0.0036884199778779887,0.410759,0.29,1,593262,592828,434,0.29,0.283679,1,592897
34426801,0.50714236,0.49309608,0.8784861,0.003965147702916783,0.570272,0.35,1,577477,577036,441,0.39,0.391667,1,577080
44004401,0.34915698,0.41534224,0.936255,0.004301637271942726,0.1647,0.98,1,776881,776411,470,0.94,0.94,2,776444
31414421,0.32631308,0.30932477,0.9641434,0.0035265565428077125,0.906131,0.83,2,578675,578191,484,0.84,0.838333,2,578223
14261501,0.030800395,0.036421824,0.90836656,0.008421456730399127,0.818962,0.73,2,96297,95841,456,0.73,0.717686,2,95853
16794381,0.40864453,0.41802582,0.85856575,0.004235190204729897,0.428803,0.19,1,393955,393524,431,0.19,0.19198,1,393568
54265541,0.119196095,0.4486382,0.874502,0.004800901897387901,0.549988,0.35,1,581552,581113,439,0.35,0.3479,1,581153
40665021,0.49443936,0.49673212,0.9721116,0.004383885775870801,0.874116,0.75,2,383964,383476,488,0.76,0.755964,2,383516
1939221,0.029843753,0.00083515275,0.9282869,0.10588583259390713,0.729816,0.7,1,79067,78601,466,0.73,0.73,2,78611
23972441,0.17873572,0.17357637,0.85657376,0.0030499811598254547,0.0882145,0.05,1,439710,439280,430,0.01,0.0436534,1,439358
28105261,0.29704383,0.40805417,0.9621514,0.004377301843906115,0.284612,0.82,1,221497,221014,483,0.83,0.82752,2,221045
9079741,0.9311206,0.80631065,0.9820717,0.0026125042035873313,0.441762,0.27,1,331079,330586,493,0.24,0.235932,1,330657
1710601,0.0775951,0.06960018,0.934263,0.09331558710440697,0.916367,0.81,2,98055,97586,469,0.94,0.93816,2,97596
53817581,0.40698522,0.40468773,0.85856575,0.005114904806472917,0.188724,0.13,1,857640,857209,431,0.05,0.0796867,1,857240
40950081,0.5287791,0.52422893,0.85458165,0.004630833870177016,0.212693,0.23,1,764814,764385,429,0.19,0.183683,1,764421
96361,0.029877027,0.0056492165,0.85258967,0.006359065365276546,0.2192,0.0,1,42121,41693,428,0.12,0.117581,1,41705
46612781,0.38109726,0.3917208,0.9601594,0.005274337251279309,0.873192,0.75,2,851137,850655,482,0.76,0.757503,2,850689
3555101,0.5286732,0.46611834,0.9302789,0.003313034564629902,0.369967,0.23,1,247594,247127,467,0.2,0.1991,1,247174
3619621,0.029851362,4.1016796e-05,0.9243028,0.1997929606625259,0.627648,0.78,1,74346,73882,464,0.8,0.7916,2,73894
31667041,0.43979096,0.708973,0.9741036,0.004457321940092297,0.00822702,0.79,1,269589,269100,489,0.72,0.72352,2,269143
25682701,0.43912396,0.46410167,0.9800797,0.0032957137589997285,0.0628364,0.81,1,350374,349882,492,0.72,0.723938,2,349928
15397161,0.13728125,0.12758172,0.9123506,0.003462844339641753,0.93,0.79,2,399448,398990,458,0.75,0.747654,2,399034
12199001,0.22743922,0.3215175,0.8665339,0.6821946169772257,0.485651,0.38,1,93583,93148,435,0.28,0.280878,1,93158
36507301,0.7535234,0.7225475,0.9143427,0.0030486643734325175,0.907925,0.79,2,606751,606292,459,0.79,0.7835,2,606324
25266761,0.14942916,0.6196339,0.9462151,0.0027325343478666036,0.138256,0.93,1,552792,552317,475,0.88,0.88,2,552398
42512281,0.40835953,0.5068575,0.934263,0.004311361232998262,0.0738108,0.89,1,758077,757608,469,0.77,0.7996,2,757655
25486721,0.40822077,0.42922983,0.8924303,0.004773958421963187,0.115889,0.07,1,365272,364824,448,0.06,0.0567654,1,364859
31679021,0.4437781,0.4311508,0.9103586,0.004256056204494901,0.806258,0.75,2,357298,356841,457,0.75,0.743667,2,356888
30496681,0.3820105,0.38420218,0.8784861,0.0034283040196424015,0.419641,0.49,1,221681,221240,441,0.39,0.391689,1,221295
24285281,0.294337,0.2856714,0.876494,0.005118146126824762,0.659432,0.37,1,178526,178086,440,0.37,0.371666,1,178098
24493021,0.36912543,0.41291967,0.9183267,0.005144684437205496,0.626785,0.77,1,279393,278932,461,0.77,0.77632,2,278977
8003441,0.034654267,0.014086239,0.9243028,0.4417332150251405,0.69044,0.75,1,79198,78734,464,0.75,0.749974,2,78744
30612081,0.5328184,0.5292046,0.90836656,0.003992496343385478,0.878313,0.75,2,254856,254400,456,0.71,0.707827,2,254440
38726721,0.23293795,0.22675475,0.87051797,0.003397207602516885,0.469713,0.33,1,553945,553508,437,0.33,0.327667,1,553535
32678421,0.48249286,0.46373343,0.9960159,0.004746609781494492,0.534848,0.81,1,557828,557328,500,0.9,0.89992,2,557373
52163781,0.44436154,0.41711247,0.85856575,0.0036771766479075253,0.36134,0.17,1,765174,764743,431,0.17,0.1755,1,764798
22076661,0.47426945,0.40454566,0.9143427,0.003316579758764733,0.23513,0.15,1,511673,511214,459,0.16,0.157406,1,511255
4407741,0.5695247,0.7944223,0.9382471,0.004710955257624193,0.389954,0.37,1,157898,157427,471,0.34,0.338333,1,157471
19288061,0.25499997,0.26659796,0.8446215,0.004265273709245461,0.0976471,0.03,1,351061,350637,424,0.07,0.0679741,1,350686
59079161,0.31552455,0.45716152,0.934263,0.004053878847548549,0.0225967,0.96,1,657498,657029,469,0.9,0.8936,2,657071
59046421,0.4224756,0.8594542,0.9442231,0.0026898907269876384,0.869576,0.65,2,655318,654844,474,0.72,0.715999,2,654872
30946161,0.5354208,0.65895516,0.9741036,0.004142204827136334,0.90187,0.71,2,598015,597526,489,0.74,0.737467,2,597568
61350301,0.5345434,0.6552394,0.9780876,0.004137748011652546,0.798526,0.67,2,684754,684263,491,0.78,0.77616,2,684305
9222101,0.017939676,0.0002023214,0.876494,0.5084294587400178,0.571195,0.35,1,72827,72387,440,0.19,0.1884,1,72408
22015341,0.42258155,0.5333771,0.9780876,0.004376086348774173,0.470259,0.93,1,449553,449062,491,0.83,0.830379,2,449101
51776501,0.4745515,0.4273567,0.9840638,0.0038941425289591713,0.7661,0.81,2,831938,831444,494,0.8,0.799197,2,831488
6523921,0.017905505,0.020902958,0.9123506,0.360100561963916,0.697036,0.68,1,73850,73392,458,0.73,0.719997,2,73411
25366041,0.5179219,0.77247393,0.9103586,0.0031824701292071326,0.15147,0.07,1,511568,511111,457,0.04,0.0424648,1,511156
51019301,0.7419694,0.67667454,0.9163347,0.002474039049806939,0.881158,0.77,2,832103,831643,460,0.71,0.722894,2,831710
36137921,0.84790874,0.95550734,0.936255,0.0034314440487332514,0.275789,0.99,1,674613,674143,470,0.89,0.8936,2,674185
24783501,0.3992945,0.41820997,0.9243028,0.004204195078865376,0.62408,0.37,1,545304,544840,464,0.38,0.3775,1,544875
47897581,0.5162447,0.4544939,0.9820717,0.004692115083079092,0.906791,0.73,2,867500,867007,493,0.76,0.758269,2,867052
39748901,0.534133,0.48143682,0.9820717,0.005039949273336493,0.889391,0.77,2,740954,740461,493,0.74,0.738268,2,740507
51775421,0.987679,0.9249079,0.8486056,0.0027825722307982157,0.0252184,0.11,1,759394,758968,426,0.11,0.107187,1,759024
31579741,0.547127,0.47164348,0.9302789,0.004079404245319331,0.464779,0.21,1,356187,355720,467,0.22,0.217436,1,355766
