#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
682681,2.1218,0.371714,459,366460,0.640113,0.79,1,74458,73999,459
685361,2.02436,0.0743429,461,367920,0.664023,0.68,1,74460,73999,461
688281,3.60487,7.21487,456,369380,0.724805,0.68,1,74464,74008,456
691201,3.92097,1.44297,460,370840,0.776961,0.68,2,74468,74008,460
693681,2.38419,0.288595,462,372300,0.755392,0.73,2,74470,74008,462
696601,121.277,132.058,448,373760,0.807078,0.73,2,74621,74173,448
699521,25.8554,26.4115,450,375220,0.777416,0.73,2,74623,74173,450
702441,6.77107,5.28231,452,376680,0.739483,0.73,1,74625,74173,452
705361,2.95421,1.05646,454,378140,0.771897,0.73,2,74627,74173,454
707201,1.39084,0.211292,455,379600,0.866379,0.75,2,74628,74173,455
710121,9.07817,8.84226,455,381060,0.725276,0.75,1,74639,74184,455
712401,3.41563,1.76845,457,382520,0.697055,0.64,1,74641,74184,457
715321,150.283,156.354,449,383980,0.619411,0.64,1,74828,74379,449
718241,33.2566,31.2707,453,385440,0.683882,0.64,1,74832,74379,453
720721,9.05132,6.25415,456,386900,0.656776,0.51,1,74835,74379,456
723641,6.61027,6.85083,455,388360,0.651355,0.51,1,74841,74386,455
726561,2.92205,1.37017,457,389820,0.618271,0.51,1,74843,74386,457
729041,2.18441,0.274033,459,391280,0.643654,0.66,1,74845,74386,459
731961,2.03688,5.65481,454,392740,0.704731,0.66,1,74847,74393,454
734241,2.00738,1.13096,456,394200,0.676946,0.71,1,74849,74393,456
737161,7.60148,9.82619,453,395660,0.695389,0.71,1,74858,74405,453
740081,3.1203,1.96524,455,397120,0.675078,0.71,1,74860,74405,455
743001,2.22406,0.393048,457,398580,0.639016,0.71,1,74862,74405,457
745921,2.04481,0.0786095,459,400040,0.599803,0.71,1,74864,74405,459
747761,1.20896,0.0157219,460,401500,0.583961,0.62,1,74865,74405,460
750681,4.24179,5.60314,458,402960,0.676792,0.62,1,74870,74412,458
753601,2.44836,1.12063,460,404420,0.671358,0.62,1,74872,74412,460
756081,2.08967,0.224126,462,405880,0.638272,0.76,1,74874,74412,462
759001,2.01793,4.84483,458,407340,0.591654,0.76,1,74876,74418,458
761921,2.00359,0.968965,460,408800,0.550331,0.76,1,74878,74418,460
764841,2.00072,0.193793,462,410260,0.670066,0.76,1,74880,74418,462
766481,1.20014,0.0387586,463,411720,0.678013,0.76,1,74881,74418,463
769401,1.84003,4.00775,460,413180,0.647603,0.76,1,74883,74423,460
771681,1.96801,0.80155,462,414640,0.609521,0.73,1,74885,74423,462
774601,1.9936,8.16031,454,416100,0.665904,0.73,1,74887,74433,454
777521,1.99872,1.63206,456,417560,0.701181,0.73,1,74889,74433,456
780441,1.99974,0.326412,458,419020,0.668236,0.73,1,74891,74433,458
783361,1.99995,0.0652825,460,420480,0.629647,0.73,1,74893,74433,460
786241,1.99999,0.0130565,462,421940,0.589929,0.71,1,74895,74433,462
789161,2,4.00261,459,423400,0.557986,0.71,1,74897,74438,459
792081,2,0.800522,461,424860,0.519597,0.71,1,74899,74438,461
794561,2,0.160104,463,426320,0.679919,0.8,1,74901,74438,463
797481,5.2,9.63202,457,427780,0.631984,0.8,1,74907,74450,457
800401,2.64,1.9264,459,429240,0.598397,0.8,1,74909,74450,459
803321,2.128,0.385281,461,430700,0.559679,0.8,1,74911,74450,461
804961,1.2256,0.0770562,462,432160,0.735936,0.67,1,74912,74450,462
807041,1.84512,4.81541,458,433620,0.739187,0.79,1,74914,74456,458
809961,5.16902,10.5631,452,435080,0.691837,0.79,1,74920,74468,452
812881,2.6338,2.11262,454,436540,0.706367,0.79,1,74922,74468,454
815801,2.12676,0.422523,456,438000,0.685274,0.79,1,74924,74468,456
818481,2.02535,0.0845046,458,439460,0.649055,0.72,1,74926,74468,458
821401,5.20507,8.8169,453,440920,0.673811,0.72,1,74932,74479,453
824321,2.64101,1.76338,455,442380,0.646762,0.72,1,74934,74479,455
826181,122.928,0.352676,608,443840,0.657352,0.8,1,75087,74479,608
829101,26.1856,122.471,457,445300,0.779471,0.8,2,75089,74632,457
832021,6.83713,24.4941,459,446760,0.779894,0.8,2,75091,74632,459
834941,2.96743,4.89882,461,448220,0.747979,0.8,1,75093,74632,461
837861,2.19349,0.979764,463,449680,0.709596,0.8,1,75095,74632,463
839701,2.8387,0.195953,466,451140,0.773919,0.7,2,75098,74632,466
841781,12.5677,6.43919,473,452600,0.730784,0.73,1,75113,74640,473
843441,3.31355,10.0878,463,454060,0.706157,0.66,1,75114,74651,463
846361,142.263,150.018,455,455520,0.805231,0.66,2,75291,74836,455
849281,30.0525,30.0035,457,456980,0.817046,0.66,2,75293,74836,457
851761,7.61051,6.0007,459,458440,0.795409,0.72,2,75295,74836,459
854681,6.3221,10.0001,454,459900,0.847082,0.72,2,75301,74847,454
857601,2.86442,2.00003,456,461360,0.825416,0.72,2,75303,74847,456
860081,2.17288,0.400006,458,462820,0.845083,0.72,2,75305,74847,458
863001,6.83458,8.08,456,464280,0.801017,0.72,2,75313,74857,456
865281,2.96692,1.616,458,465740,0.760203,0.71,2,75315,74857,458
868201,3.79338,9.9232,450,467200,0.696041,0.71,1,75319,74869,450
871121,2.35868,1.98464,452,468660,0.707208,0.71,1,75321,74869,452
874041,2.07174,0.396928,454,470120,0.757442,0.71,2,75323,74869,454
876961,2.01435,0.0793856,456,471580,0.743488,0.71,1,75325,74869,456
878801,1.20287,0.0158771,457,473040,0.724698,0.58,1,75326,74869,457
881721,1.84057,5.60318,452,474500,0.77694,0.58,2,75328,74876,452
884641,1.96811,1.12063,454,475960,0.755388,0.58,2,75330,74876,454
887121,1.99362,0.224127,456,477420,0.815078,0.71,2,75332,74876,456
890041,5.19872,10.4448,449,478880,0.747016,0.71,1,75338,74889,449
892961,2.63974,2.08897,451,480340,0.701403,0.71,1,75340,74889,451
895881,2.12795,0.417793,453,481800,0.660281,0.71,1,75342,74889,453
898801,2.02559,0.0835586,455,483260,0.804056,0.71,2,75344,74889,455
901721,2.00512,0.0167117,457,484720,0.792811,0.71,2,75346,74889,457
904641,2.00102,0.00334234,459,486180,0.758562,0.71,2,75348,74889,459
906261,1.2002,0.000668469,460,487640,0.743712,0.72,1,75349,74889,460
909181,1.84004,9.60013,450,489100,0.708742,0.72,1,75351,74901,450
912101,1.96801,1.92003,452,490560,0.757748,0.72,2,75353,74901,452
915021,1.9936,0.384005,454,492020,0.79955,0.72,2,75355,74901,454
917941,1.99872,0.0768011,456,493480,0.77591,0.72,2,75357,74901,456
920861,1.99974,0.0153602,458,494940,0.747182,0.72,1,75359,74901,458
922481,1.19995,0.00307204,459,496400,0.845436,0.61,2,75360,74901,459
925401,1.83999,5.60061,454,497860,0.833087,0.61,2,75362,74908,454
927681,1.968,1.12012,456,499320,0.798617,0.67,2,75364,74908,456
930601,5.1936,7.42402,453,500780,0.703724,0.67,1,75370,74917,453
933521,2.63872,1.4848,455,502240,0.660745,0.67,1,75372,74917,455
936441,2.12774,0.296961,457,503700,0.820149,0.67,2,75374,74917,457
938081,1.22555,0.0593922,458,505160,0.83603,0.68,2,75375,74917,458
941001,5.04511,12.0119,449,506620,0.759206,0.68,2,75381,74932,449
943921,2.60902,2.40238,451,508080,0.711841,0.68,1,75383,74932,451
946841,2.1218,0.480475,453,509540,0.670368,0.68,1,75385,74932,453
949521,2.02436,0.096095,455,511000,0.782074,0.64,2,75387,74932,455
951601,5.20487,1.61922,459,512460,0.836415,0.67,2,75393,74934,459
954521,7.44097,11.5238,453,513920,0.847283,0.67,2,75401,74948,453
956181,119.888,2.30477,601,515380,0.777457,0.76,2,75549,74948,601
959101,26.3776,115.661,460,516840,0.715491,0.76,1,75552,75092,460
962021,6.87553,23.1322,462,518300,0.671098,0.76,1,75554,75092,462
964501,2.97511,4.62644,464,519760,0.72622,0.84,1,75556,75092,464
967421,2.19502,8.92529,456,521220,0.705244,0.84,1,75558,75102,456
970321,2.039,1.78506,458,522680,0.669049,0.75,1,75560,75102,458
973241,22.8078,20.357,461,524140,0.60581,0.75,1,75588,75127,461
975941,141.362,4.0714,632,525600,0.665162,0.86,1,75759,75127,632
978861,29.8723,140.014,460,527060,0.653032,0.86,1,75761,75301,460
981781,7.57446,28.0029,462,528520,0.618606,0.86,1,75763,75301,462
984261,6.31489,5.60057,468,529980,0.635721,0.83,1,75769,75301,468
987181,2.86298,9.12011,460,531440,0.607144,0.83,1,75771,75311,460
990101,2.1726,1.82402,462,532900,0.569429,0.83,1,75773,75311,462
992581,6.83452,0.364805,470,534360,0.625886,0.73,1,75781,75311,470
995501,2.9669,7.27296,463,535820,0.597177,0.73,1,75783,75320,463
998401,2.19338,1.45459,465,537280,0.623435,0.83,1,75785,75320,465
1001321,3.63868,9.89092,457,538740,0.652687,0.83,1,75789,75332,457
1004241,2.32774,1.97818,459,540200,0.626537,0.83,1,75791,75332,459
1007161,2.06555,0.395637,461,541660,0.589307,0.83,1,75793,75332,461
1010081,2.01311,0.0791273,463,543120,0.541861,0.83,1,75795,75332,463
1013001,2.00262,0.0158255,465,544580,0.500372,0.83,1,75797,75332,465
1015041,2.00052,0.00316509,467,546040,0.580074,0.67,1,75799,75332,467
1017961,2.0001,7.20063,460,547500,0.652015,0.67,1,75801,75341,460
1020881,2.00002,1.44013,462,548960,0.642403,0.67,1,75803,75341,462
1023361,2,0.288025,464,550420,0.608481,0.74,1,75805,75341,464
1026281,5.2,6.45761,462,551880,0.665696,0.74,1,75811,75349,462
1029201,2.64,1.29152,464,553340,0.653139,0.74,1,75813,75349,464
1032121,2.128,0.258304,466,554800,0.626628,0.74,1,75815,75349,466
1034801,2.0256,0.0516608,468,556260,0.661326,0.83,1,75817,75349,468
1037721,2.00512,10.4103,457,557720,0.644265,0.83,1,75819,75362,457
1040641,2.00102,2.08207,459,559180,0.608853,0.83,1,75821,75362,459
1043561,2.0002,0.416413,461,560640,0.569771,0.83,1,75823,75362,461
1046481,2.00004,0.0832826,463,562100,0.537954,0.83,1,75825,75362,463
