#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
2512661,0.79,0.78792,2,143605
2514121,0.82,0.813584,2,143618
2515581,0.83,0.826717,2,143618
2517041,0.71,0.733343,2,143643
2518501,0.72,0.722669,2,143643
2538941,0.1,0.100867,1,143774
2541861,0,0.00403467,1,143787
2556461,0.04,0.0368294,1,143868
2559381,0.04,0.0382732,1,143928
2568141,0.04,0.0382744,1,144010
2581281,0.01,0.0156728,1,144099
2595881,0.09,0.083968,1,144179
2601721,0.09,0.0878144,1,144199
2603181,0.1,0.0975629,1,144199
2616321,0.02,0.0198265,1,144247
2620701,0.03,0.0241586,1,144290
2658661,0.19,0.191674,1,144592
2668881,0.2,0.199101,1,144624
2670341,0.21,0.20782,1,144629
2686401,0,0.0007077,1,144696
2695161,0.02,0.0191002,1,144836
2698081,0.02,0.018364,1,144852
2699541,0.03,0.0276728,1,144873
2709761,0.02,0.0183346,1,144930
2714141,0.01,0.0116667,1,144955
2717061,0,0.00366667,1,144974
2724361,0.06,0.0574732,1,145009
2730201,0.08,0.0783,1,145035
2747721,0,0.00156661,1,145090
2769621,0.06,0.0583012,1,145296
2830941,0.06,0.0582405,1,145680
2833861,0.08,0.0775296,1,145697
2851381,0.08,0.0783333,1,145801
2882041,0.13,0.131507,1,145941
2911241,0.1,0.098332,1,146193
2915621,0.09,0.0916667,1,146209
2937521,0.1,0.0975347,1,146326
2946281,0.1,0.0983333,1,146350
2947741,0.11,0.107667,1,146366
2957961,0.04,0.0415333,1,146382
2981321,0.02,0.0183346,1,146619
3009061,0.07,0.0714936,1,146762
3016361,0.08,0.0783333,1,146776
3020741,0.07,0.0716667,1,146795
3026581,0.07,0.0716667,1,146805
3032421,0.01,0.0236667,1,146921
3036801,0.02,0.0184293,1,146949
3045561,0.05,0.0479013,1,146991
3061621,0.08,0.0783333,1,147073
3076221,0.14,0.135135,1,147165
3092281,0.17,0.171507,1,147220
3111261,0.06,0.0583422,1,147373
3122941,0.1,0.0975333,1,147465
3140461,0.08,0.0783653,1,147558
3149221,0.1,0.0990693,1,147605
3168201,0.13,0.127667,1,147659
3171121,0.11,0.115507,1,147676
3176961,0.17,0.171193,1,147794
3194481,0.22,0.217587,1,147890
3197401,0.24,0.237503,1,147896
3247041,0.28,0.277535,1,148195
3251421,0.29,0.2915,1,148225
3261641,0.28,0.278335,1,148286
3266021,0.27,0.271667,1,148322
3270401,0.26,0.259133,1,148329
3279161,0.26,0.258333,1,148375
3293761,0.24,0.239133,1,148464
3295221,0.23,0.231827,1,148474
3305441,0.24,0.238333,1,148508
3317121,0.24,0.238333,1,148536
3322961,0.26,0.258301,1,148659
3363841,0.33,0.331667,1,148885
3375521,0.37,0.367666,1,148921
3520061,0.71,0.707667,2,149799
3521521,0.72,0.717533,2,149799
3522981,0.71,0.711507,2,149809
3524441,0.72,0.718301,2,149809
3525901,0.71,0.71166,2,149829
3527361,0.72,0.718332,2,149829
3528821,0.71,0.711666,2,149831
3530281,0.72,0.718333,2,149831
3531741,0.71,0.711667,2,149833
3533201,0.72,0.718333,2,149833
3534661,0.71,0.711667,2,149841
3536121,0.72,0.718333,2,149841
3537581,0.71,0.711667,2,149859
3539041,0.72,0.718333,2,149859
3540501,0.77,0.759667,2,149958
3541961,0.78,0.775933,2,149958
3543421,0.75,0.755187,2,149989
3544881,0.76,0.759037,2,149989
3546341,0.75,0.751807,2,149991
3547801,0.76,0.758361,2,149991
3549261,0.76,0.759672,2,150011
3550721,0.77,0.767934,2,150011
3552181,0.78,0.777587,2,150035
3553641,0.79,0.787517,2,150035
3555101,0.77,0.773503,2,150056
3556561,0.78,0.778701,2,150056
3558021,0.77,0.77174,2,150058
3559481,0.78,0.778348,2,150058
3560941,0.77,0.77167,2,150092
3562401,0.78,0.778334,2,150092
3563861,0.77,0.771667,2,150098
3565321,0.78,0.778333,2,150098
3566781,0.77,0.771667,2,150108
3568241,0.78,0.778333,2,150108
3569701,0.77,0.771667,2,150124
3571161,0.78,0.778333,2,150124
3572621,0.77,0.771667,2,150126
3574081,0.78,0.778333,2,150126
3575541,0.77,0.771667,2,150148
3577001,0.78,0.778333,2,150148
3578461,0.75,0.755667,2,150167
3579921,0.76,0.759133,2,150167
3581381,0.75,0.751827,2,150189
3582841,0.76,0.758365,2,150189
3584301,0.75,0.751673,2,150205
3585761,0.76,0.758335,2,150205
3587221,0.75,0.751667,2,150225
3588681,0.76,0.758333,2,150225
3590141,0.75,0.751667,2,150239
3591601,0.76,0.758333,2,150239
3593061,0.75,0.751667,2,150249
3594521,0.76,0.758333,2,150249
3595981,0.73,0.735667,2,150256
3597441,0.74,0.739133,2,150256
3598901,0.73,0.731827,2,150266
3600361,0.74,0.738365,2,150266
3601821,0.73,0.731673,2,150286
3603281,0.74,0.738335,2,150286
3604741,0.73,0.731667,2,150288
3606201,0.74,0.738333,2,150288
3607661,0.73,0.731667,2,150290
3609121,0.74,0.738333,2,150290
3610581,0.73,0.731667,2,150298
3612041,0.74,0.738333,2,150298
3613501,0.73,0.731667,2,150316
3614961,0.74,0.738333,2,150316
3619341,0.71,0.707987,2,150448
3620801,0.72,0.717597,2,150448
3622261,0.71,0.711519,2,150450
3623721,0.72,0.718304,2,150450
3625181,0.92,0.879661,2,150470
3626641,0.93,0.919932,2,150470
3628101,0.94,0.935986,2,150495
3629561,0.95,0.947197,2,150495
3631021,0.93,0.933439,2,150516
3632481,0.94,0.938688,2,150516
3633941,0.93,0.931738,2,150518
3635401,0.94,0.938348,2,150518
3636861,0.95,0.947669,2,150552
3639781,0.95,0.95,2,150558
3642701,0.95,0.95,2,150568
3645621,0.95,0.95,2,150584
3648541,0.95,0.95,2,150586
3885061,0.94,0.94,2,152054
3886521,0.95,0.948,2,152054
3899661,0.92,0.92,2,152141
3901121,0.93,0.928,2,152141
3902581,0.89,0.8976,2,152154
3904041,0.9,0.89952,2,152154
3905501,0.94,0.931904,2,152161
3906961,0.88,0.890381,2,152172
3826661,0.89,0.890076,2,152181
3908421,0.79,0.810015,2,152217
3915721,0.03,0.0859808,1,152341
3920101,0,0.00708785,1,152403
3928861,0.03,0.029827,1,152502
3944921,0.03,0.029841,1,152646
3971201,0.06,0.0575026,1,152980
4013541,0.05,0.0436664,1,153471
4038361,0.03,0.0276984,1,153722
4067561,0.09,0.0798139,1,154038
4073401,0.03,0.0321277,1,154111
4095301,0.04,0.0383038,1,154322
4101141,0.04,0.0383333,1,154382
4155161,0.02,0.0191641,1,154955
4159541,0,0.00367331,1,155023
4181441,0.04,0.0383346,1,155227
4200421,0,0.00316285,1,155410
4217941,0.02,0.0183345,1,155590
4242761,0.01,0.0198139,1,155866
4292401,0.02,0.0176332,1,156361
4323061,0.19,0.19182,1,156651
4334741,0.09,0.0964664,1,156783
4352261,0.07,0.0718264,1,156943
4371241,0.17,0.163932,1,157111
4390221,0.28,0.278269,1,157287
4397521,0.33,0.3275,1,157368
4407741,0.34,0.338333,1,157471
4417961,0.33,0.327667,1,157570
4444241,0.39,0.391494,1,157807
4455921,0.39,0.391667,1,157946
4463221,0.38,0.379133,1,158007
4469061,0.37,0.379359,1,158079
4563961,0.73,0.719933,2,158970
4565421,0.74,0.735987,2,158970
4566881,0.77,0.763197,2,159013
4568341,0.78,0.776639,2,159013
4569801,0.77,0.771328,2,159045
4571261,0.78,0.778266,2,159045
4572721,0.77,0.771653,2,159053
4574181,0.78,0.778331,2,159053
4575641,0.77,0.771666,2,159069
4577101,0.78,0.778333,2,159069
4578561,0.79,0.787667,2,159124
4580021,0.8,0.797533,2,159124
4581481,0.81,0.807507,2,159144
4582941,0.82,0.817501,2,159144
4584401,0.81,0.8115,2,159146
4585861,0.82,0.8183,2,159146
4587321,0.85,0.84366,2,159214
4588781,0.86,0.856732,2,159214
4590241,0.83,0.835346,2,159249
4591701,0.84,0.839069,2,159249
4593161,0.83,0.831814,2,159287
4594621,0.84,0.838363,2,159287
4596081,0.83,0.831673,2,159289
4597541,0.84,0.838335,2,159289
4599001,0.85,0.847667,2,159319
4600461,0.86,0.857533,2,159319
4601921,0.85,0.851507,2,159349
4603381,0.86,0.858301,2,159349
4604841,0.85,0.85166,2,159351
4606301,0.86,0.858332,2,159351
4607761,0.85,0.851666,2,159379
4609221,0.86,0.858333,2,159379
4610681,0.85,0.851667,2,159427
4612141,0.86,0.858333,2,159427
4613601,0.89,0.883667,2,159472
4615061,0.9,0.896733,2,159472
4616521,0.89,0.891347,2,159504
4617981,0.9,0.898269,2,159504
4619441,0.89,0.891654,2,159512
4620901,0.9,0.898331,2,159512
4622361,0.89,0.891666,2,159528
4623821,0.9,0.898333,2,159528
4625281,0.89,0.891667,2,159584
4626741,0.9,0.898333,2,159584
4628201,0.89,0.891667,2,159605
4629661,0.9,0.898333,2,159605
4631121,0.89,0.891667,2,159607
4632581,0.9,0.898333,2,159607
4634041,0.89,0.891667,2,159677
4635501,0.9,0.898333,2,159677
4636961,0.89,0.891667,2,159711
4638421,0.9,0.898333,2,159711
4639881,0.89,0.891667,2,159749
4641341,0.9,0.898333,2,159749
4642801,0.89,0.891667,2,159751
4644261,0.9,0.898333,2,159751
4645721,0.89,0.891667,2,159782
4647181,0.9,0.898333,2,159782
4648641,0.89,0.891667,2,159812
4650101,0.9,0.898333,2,159812
4651561,0.89,0.891667,2,159814
4653021,0.9,0.898333,2,159814
4654481,0.89,0.891667,2,159842
4655941,0.9,0.898333,2,159842
4657401,0.89,0.891667,2,159890
4658861,0.9,0.898333,2,159890
4660321,0.85,0.859667,2,159937
4661781,0.86,0.859933,2,159937
4663241,0.86,0.859987,2,159937
4664701,0.89,0.883997,2,159969
4666161,0.9,0.896799,2,159969
4667621,0.89,0.89136,2,159977
4669081,0.9,0.898272,2,159977
4670541,0.89,0.891654,2,159993
4672001,0.9,0.898331,2,159993
4673461,0.92,0.915666,2,160049
4674921,0.93,0.927133,2,160049
4676381,0.95,0.945427,2,160070
4679301,0.95,0.95,2,160072
4832601,0.93,0.93,2,161576
4834061,0.94,0.938,2,161576
4835521,0.8,0.8276,2,161606
4836981,0.81,0.81352,2,161606
4861801,0.23,0.244487,1,161843
4864721,0.21,0.216179,1,161868
4889541,0.29,0.287634,1,162104
4893921,0.3,0.298301,1,162129
4895381,0.31,0.30766,1,162142
4936261,0.75,0.711487,2,162480
4937721,0.76,0.750297,2,162480
4939181,0.81,0.798059,2,162502
4940641,0.82,0.815612,2,162502
4942101,0.85,0.843122,2,162540
4943561,0.86,0.856624,2,162540
4945021,0.87,0.867325,2,162565
4946481,0.88,0.877465,2,162565
4947941,0.87,0.871493,2,162579
4949401,0.88,0.878299,2,162579
4950861,0.91,0.90366,2,162600
4952321,0.92,0.916732,2,162600
4953781,0.91,0.911346,2,162622
4955241,0.92,0.918269,2,162622
4956701,0.91,0.911654,2,162638
4958161,0.92,0.918331,2,162638
4959621,0.91,0.911666,2,162675
4961081,0.92,0.918333,2,162675
4962541,0.91,0.911667,2,162701
4964001,0.92,0.918333,2,162701
4965461,0.91,0.911667,2,162717
4966921,0.92,0.918333,2,162717
4968381,0.91,0.911667,2,162741
4969841,0.92,0.918333,2,162741
4971301,0.93,0.927667,2,162769
4972761,0.94,0.937533,2,162769
4974221,0.93,0.931507,2,162790
4975681,0.94,0.938301,2,162790
4977141,0.93,0.93166,2,162792
4978601,0.94,0.938332,2,162792
5086641,0.95,0.95,2,163780
5089561,0.81,0.81,2,163796
5091021,0.82,0.818,2,163796
5092481,0.78,0.7876,2,163813
5093941,0.79,0.78952,2,163813
5095401,0.79,0.789904,2,163813
5123141,0.49,0.399667,1,164116
5153801,0,0.000707785,1,164303
5156721,0,2.83114e-05,1,164340
5164021,0.07,0.056,1,164437
5180081,0.02,0.0183335,1,164562
5210741,0,0.000147177,1,164725
5220961,0.03,0.024,1,164862
5261841,0.05,0.0516659,1,165120
5276441,0.05,0.0436608,1,165284
5285201,0.05,0.0594998,1,165334
5298341,0.06,0.0575027,1,165445
5314401,0.03,0.0316605,1,165541
5359661,0.05,0.0516603,1,165894
5368421,0.03,0.0316731,1,165955
5394701,0.05,0.0473659,1,166146
5399081,0.06,0.0582989,1,166172
5403461,0.05,0.0516664,1,166203
5407841,0.08,0.0775333,1,166249
5412221,0.05,0.0518203,1,166292
5453101,0.04,0.0368059,1,166555
5458941,0.08,0.0774989,1,166596
5469161,0.11,0.1115,1,166698
5491061,0.12,0.118332,1,166810
5493981,0.12,0.118333,1,166812
5512961,0.03,0.0313659,1,166993
5530481,0.07,0.0676731,1,167142
5553841,0.11,0.111667,1,167264
5558221,0.12,0.118333,1,167296
5562601,0.03,0.0323067,1,167330
5565521,0,0.00769227,1,167355
5566981,0,0.00153845,1,167355
5574281,0.04,0.0395013,1,167415
5648741,0.07,0.0678139,1,167972
5666261,0.13,0.131346,1,168081
5669181,0.13,0.131654,1,168089
5692541,0.01,0.0115451,1,168260
5718821,0.14,0.1383,1,168429
5743641,0.13,0.131507,1,168599
5746561,0.13,0.13166,1,168601
5752401,0.03,0.0478267,1,168666
5777221,0.16,0.156729,1,168844
5809341,0.18,0.178333,1,169028
5810801,0.17,0.171667,1,169046
5829781,0.22,0.217532,1,169172
5837081,0.3,0.297439,1,169249
5850221,0.29,0.29166,1,169354
5856061,0.31,0.311507,1,169371
5872121,0.36,0.358332,1,169457
5882341,0.35,0.351667,1,169535
6018121,0.78,0.739667,2,170460
6019581,0.79,0.779933,2,170460
6021041,0.77,0.771987,2,170490
6022501,0.78,0.778397,2,170490
6023961,0.77,0.771679,2,170492
6025421,0.78,0.778336,2,170492
6026881,0.79,0.787667,2,170545
6028341,0.8,0.797533,2,170545
6029801,0.79,0.791507,2,170573
6031261,0.8,0.798301,2,170573
6032721,0.83,0.82366,2,170597
6034181,0.84,0.836732,2,170597
6035641,0.83,0.831346,2,170610
6037101,0.84,0.838269,2,170610
6038561,0.83,0.831654,2,170626
6040021,0.84,0.838331,2,170626
6041481,0.89,0.879666,2,170642
6042941,0.9,0.895933,2,170642
6044401,0.91,0.907187,2,170683
6045861,0.92,0.917437,2,170683
6047321,0.91,0.911487,2,170693
6048781,0.92,0.918297,2,170693
6050241,0.91,0.91166,2,170701
6051701,0.92,0.918332,2,170701
6053161,0.91,0.911666,2,170703
6054621,0.92,0.918333,2,170703
6056081,0.93,0.927667,2,170731
6057541,0.94,0.937533,2,170731
6059001,0.91,0.915507,2,170768
6060461,0.92,0.919101,2,170768
6061921,0.91,0.91182,2,170789
6063381,0.92,0.918364,2,170789
6064841,0.91,0.911673,2,170791
6066301,0.92,0.918335,2,170791
6067761,0.91,0.911667,2,170811
6069221,0.92,0.918333,2,170811
6070681,0.93,0.927667,2,170853
6072141,0.94,0.937533,2,170853
6073601,0.93,0.931507,2,170869
6075061,0.94,0.938301,2,170869
6076521,0.93,0.93166,2,170871
6077981,0.94,0.938332,2,170871
6079441,0.93,0.931666,2,170901
6080901,0.94,0.938333,2,170901
6260481,0.87,0.87,2,172217
6261941,0.88,0.878,2,172217
6275081,0.87,0.87,2,172323
6276541,0.88,0.878,2,172323
6278001,0.84,0.8476,2,172341
6279461,0.85,0.84952,2,172341
6280921,0.88,0.873904,2,172358
6282381,0.89,0.886781,2,172358
6283841,0.87,0.873356,2,172380
6285301,0.88,0.878671,2,172380
6286761,0.95,0.935734,2,172390
6216681,0.83,0.851147,2,172402
6288221,0.71,0.738229,2,172478
6304281,0.05,0.0400878,1,172727
6326181,0.07,0.0656813,1,173037
6333481,0.06,0.0598354,1,173123
6372901,0,2.94391e-05,1,173612
6381661,0.02,0.0191002,1,173704
6415241,0.03,0.0316664,1,174200
6428381,0.04,0.0375358,1,174366
6460501,0.03,0.0438131,1,174788
6473641,0.04,0.0375973,1,174877
6498461,0.03,0.0318203,1,175237
6511601,0,0.0113535,1,175356
6527661,0.04,0.0375322,1,175557
6532041,0.05,0.0438203,1,175634
6552481,0.01,0.0159923,1,175812
6564161,0.07,0.0713464,1,176017
6600661,0.07,0.0713403,1,176441
6603581,0.09,0.0876536,1,176481
6609421,0.11,0.1115,1,176510
6624021,0.21,0.211186,1,176645
6629861,0.07,0.0996659,1,176731
6637161,0.12,0.115206,1,176828
6645921,0.12,0.117565,1,176935
6660521,0.14,0.137533,1,177057
6663441,0.15,0.147901,1,177077
6673661,0.2,0.1983,1,177200
6699941,0.2,0.198333,1,177485
6736441,0.33,0.331667,1,177915
6737901,0.34,0.338333,1,177915
6742281,0.32,0.319827,1,177936
6802141,0.71,0.707186,2,178671
6803601,0.72,0.717437,2,178671
6805061,0.71,0.711487,2,178673
6806521,0.72,0.718298,2,178673
6829881,0.79,0.771933,2,178907
6831341,0.8,0.794387,2,178907
6832801,0.79,0.790877,2,178955
6834261,0.8,0.798175,2,178955
6835721,0.79,0.791635,2,179011
6837181,0.8,0.798327,2,179011
6838641,0.79,0.791665,2,179049
6840101,0.8,0.798333,2,179049
6841561,0.81,0.807667,2,179095
6843021,0.82,0.817533,2,179095
6844481,0.79,0.795507,2,179128
6845941,0.8,0.799101,2,179128
6847401,0.79,0.79182,2,179130
6848861,0.8,0.798364,2,179130
6850321,0.79,0.791673,2,179148
6851781,0.8,0.798335,2,179148
6853241,0.81,0.807667,2,179194
6854701,0.82,0.817533,2,179194
6856161,0.81,0.811507,2,179196
6857621,0.82,0.818301,2,179196
6859081,0.79,0.79566,2,179253
6860541,0.8,0.799132,2,179253
6862001,0.79,0.791826,2,179273
6863461,0.8,0.798365,2,179273
6864921,0.79,0.791673,2,179275
6866381,0.8,0.798335,2,179275
6867841,0.79,0.791667,2,179285
6869301,0.8,0.798333,2,179285
6870761,0.79,0.791667,2,179367
6872221,0.8,0.798333,2,179367
6873681,0.81,0.807667,2,179415
6875141,0.82,0.817533,2,179415
6876601,0.85,0.843507,2,179471
6878061,0.86,0.856701,2,179471
6879521,0.87,0.86734,2,179509
6880981,0.88,0.877468,2,179509
6882441,0.85,0.855494,2,179556
6883901,0.86,0.859099,2,179556
6885361,0.87,0.86782,2,179588
6886821,0.88,0.877564,2,179588
6888281,0.87,0.871513,2,179590
6889741,0.88,0.878303,2,179590
6891201,0.89,0.887661,2,179608
6892661,0.9,0.897532,2,179608
6894121,0.93,0.923506,2,179655
6895581,0.94,0.936701,2,179655
6897041,0.93,0.93134,2,179657
6898501,0.94,0.938268,2,179657
6899961,0.93,0.931654,2,179713
6901421,0.94,0.938331,2,179713
6902881,0.93,0.931666,2,179733
6904341,0.94,0.938333,2,179733
6905801,0.93,0.931667,2,179735
6907261,0.94,0.938333,2,179735
6908721,0.93,0.931667,2,179745
6910181,0.94,0.938333,2,179745
6911641,0.89,0.899667,2,179827
6913101,0.9,0.899933,2,179827
6914561,0.93,0.923987,2,179876
6916021,0.94,0.936797,2,179876
6917481,0.94,0.93936,2,179876
6918941,0.95,0.947872,2,179934
7045961,0.92,0.92,2,181303
7047421,0.93,0.928,2,181303
7048881,0.94,0.9376,2,181330
7050341,0.95,0.94752,2,181330
7051801,0.83,0.853504,2,181360
7053261,0.84,0.842701,2,181360
7054721,0.67,0.70454,2,181391
7085381,0.02,0.0198705,1,181679
7091221,0.04,0.0375358,1,181775
7108741,0.03,0.0390437,1,181929
7114581,0.01,0.0156785,1,181967
7120421,0.03,0.0276731,1,182038
7132101,0.01,0.0115445,1,182139
7140861,0.05,0.0436667,1,182244
7151081,0.06,0.058364,1,182300
7152541,0.01,0.0196728,1,182333
7156921,0.02,0.0183974,1,182352
7162761,0.02,0.0183334,1,182389
7202181,0.08,0.0783859,1,182755
7234301,0.04,0.038272,1,183066
7256201,0.05,0.0555,1,183232
7262041,0,0.0078328,1,183304
7283941,0.08,0.0767309,1,183512
7298541,0.1,0.0967334,1,183620
7317521,0.02,0.0198708,1,183769
7340881,0.1,0.0983307,1,183993
7349641,0.16,0.158268,1,184047
7365701,0.15,0.15582,1,184191
7378841,0.02,0.0176358,1,184333
7383221,0.07,0.0635011,1,184387
7391981,0.09,0.0916597,1,184451
7397821,0.15,0.151187,1,184476
7415341,0.18,0.176765,1,184605
7421181,0.2,0.198299,1,184635
7428481,0,0.00112586,1,184755
7460601,0.07,0.0676664,1,185005
7469361,0.15,0.143346,1,185065
7511701,0.21,0.2039,1,185429
7532141,0.25,0.251654,1,185630
7536521,0.26,0.258333,1,185658
7537981,0.25,0.251667,1,185690
7552581,0.29,0.28766,1,185769
7570101,0.39,0.39182,1,185906
7694201,0.71,0.707506,2,186984
7695661,0.72,0.717501,2,186984
7697121,0.73,0.7275,2,187017
7698581,0.74,0.7375,2,187017
7700041,0.73,0.7315,2,187019
7701501,0.74,0.7383,2,187019
7702961,0.73,0.73166,2,187055
7704421,0.74,0.738332,2,187055
7705881,0.73,0.731666,2,187079
7707341,0.74,0.738333,2,187079
7708801,0.73,0.731667,2,187081
7710261,0.74,0.738333,2,187081
7711721,0.73,0.731667,2,187097
7713181,0.74,0.738333,2,187097
7714641,0.75,0.747667,2,187119
7716101,0.76,0.757533,2,187119
7717561,0.73,0.735507,2,187148
7719021,0.74,0.739101,2,187148
7720481,0.73,0.73182,2,187150
7721941,0.74,0.738364,2,187150
7723401,0.73,0.731673,2,187201
7724861,0.74,0.738335,2,187201
7726321,0.77,0.763667,2,187229
7727781,0.78,0.776733,2,187229
7729241,0.79,0.787347,2,187245
7730701,0.8,0.797469,2,187245
7732161,0.8,0.799494,2,187245
7733621,0.83,0.823899,2,187264
7735081,0.84,0.83678,2,187264
7736541,0.85,0.847356,2,187301
7738001,0.86,0.857471,2,187301
7739461,0.87,0.867494,2,187361
7740921,0.88,0.877499,2,187361
7742381,0.87,0.8715,2,187383
7743841,0.88,0.8783,2,187383
7745301,0.85,0.85566,2,187410
7746761,0.86,0.859132,2,187410
7748221,0.85,0.851826,2,187440
7749681,0.86,0.858365,2,187440
7751141,0.85,0.851673,2,187474
7752601,0.86,0.858335,2,187474
7754061,0.85,0.851667,2,187476
7755521,0.86,0.858333,2,187476
7756981,0.9,0.891667,2,187512
7758441,0.91,0.906333,2,187512
7759901,0.91,0.909267,2,187536
7761361,0.92,0.917853,2,187536
7762821,0.91,0.911571,2,187538
7764281,0.92,0.918314,2,187538
7765741,0.91,0.911663,2,187554
7767201,0.92,0.918333,2,187554
7768661,0.93,0.927667,2,187577
7770121,0.94,0.937533,2,187577
7771581,0.95,0.947507,2,187605
7774501,0.95,0.95,2,187607
7777421,0.95,0.95,2,187658
7780341,0.95,0.95,2,187688
7993501,0.86,0.86,2,189498
7994961,0.87,0.868,2,189498
8002261,0.93,0.93,2,189552
8003721,0.94,0.938,2,189552
8005181,0.86,0.8756,2,189579
8006641,0.87,0.87112,2,189579
8008101,0.79,0.806224,2,189603
8009561,0.8,0.801245,2,189603
8011021,0.73,0.744249,2,189633
8012481,0.74,0.74085,2,189633
8022701,0.37,0.381594,1,189728
8035841,0.04,0.0424654,1,189842
8056281,0.02,0.0183997,1,189991
