#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
1170841,3.474,3.55483,430,639480,0.108272,0.22,1,116327,115897,430
1172501,1.4948,0.710965,431,640940,0.125654,0.16,1,116328,115897,431
1175421,1.89896,4.14219,428,642400,0.193131,0.16,1,116330,115902,428
1177701,5.17979,0.828439,434,643860,0.158626,0.17,1,116336,115902,434
1180621,2.63596,6.56569,428,645320,0.119725,0.17,1,116338,115910,428
1182901,5.32719,1.31314,434,646780,0.199945,0.12,1,116344,115910,434
1185821,2.66544,7.46263,427,648240,0.215989,0.12,1,116346,115919,427
1188721,2.13309,1.49253,429,649700,0.187198,0.1,1,116348,115919,429
1191641,3.62662,4.29851,428,651160,0.14944,0.1,1,116352,115924,428
1193921,2.32532,0.859701,430,652620,0.197888,0.14,1,116354,115924,430
1196841,3.66506,5.77194,427,654080,0.151578,0.14,1,116358,115931,427
1199761,2.33301,1.15439,429,655540,0.110316,0.14,1,116360,115931,429
1202681,2.0666,0.230878,431,657000,0.0700631,0.14,1,116362,115931,431
1204321,1.21332,0.0461755,432,658460,0.0860126,0.28,1,116363,115931,432
1207241,6.64266,8.80924,429,659920,0.153203,0.28,1,116371,115942,429
1209521,2.92853,1.76185,431,661380,0.126641,0.22,1,116373,115942,431
1212441,6.98571,5.95237,432,662840,0.201328,0.22,1,116381,115949,432
1214101,6.99714,1.19047,439,664300,0.224266,0.22,1,116388,115949,439
1216181,103.799,7.4381,558,665760,0.180853,0.29,1,116516,115958,558
1219101,23.1599,103.888,433,667220,0.188171,0.29,1,116519,116086,433
1221381,14.232,20.7775,445,668680,0.181634,0.24,1,116531,116086,445
1224301,4.4464,16.9555,431,670140,0.180327,0.24,1,116533,116102,431
1226581,5.68928,3.3911,437,671600,0.180065,0.18,1,116539,116102,437
1228661,17.1379,4.67822,452,673060,0.164013,0.2,1,116559,116107,452
1231581,5.02757,19.3356,431,674520,0.160803,0.2,1,116561,116130,431
1233861,13.0055,3.86713,446,675980,0.0881605,0.18,1,116576,116130,446
1235941,81.8011,12.7734,530,677440,0.185632,0.23,1,116675,116145,530
1238861,17.9602,88.9547,424,678900,0.205126,0.23,1,116677,116253,424
1241781,5.19204,17.7909,426,680360,0.209025,0.23,1,116679,116253,426
1244261,4.23841,3.55819,430,681820,0.209805,0.09,1,116683,116253,430
1247181,2.44768,6.31164,425,683280,0.209961,0.09,1,116685,116260,425
1250101,2.08954,1.26233,427,684740,0.177992,0.09,1,116687,116260,427
1252581,2.01791,0.252465,429,686200,0.139598,0.12,1,116689,116260,429
1255501,2.00358,3.25049,427,687660,0.0999197,0.12,1,116691,116264,427
1257781,3.60072,0.650099,431,689120,0.0599839,0.12,1,116695,116264,431
1260701,2.32014,6.53002,425,690580,0.171997,0.12,1,116697,116272,425
1263621,2.06403,1.306,427,692040,0.162399,0.12,1,116699,116272,427
1266101,3.61281,0.261201,431,693500,0.0964799,0.04,1,116703,116272,431
1269021,2.32256,6.45224,425,694960,0.083296,0.04,1,116705,116280,425
1271941,2.06451,1.29045,427,696420,0.0406592,0.04,1,116707,116280,427
1274421,8.4129,0.25809,437,697880,0.0721318,0.06,1,116717,116280,437
1276081,2.48258,7.25162,429,699340,0.0624264,0.18,1,116718,116289,429
1279001,6.89652,10.2503,426,700800,0.140485,0.18,1,116726,116300,426
1281281,2.9793,2.05006,428,702260,0.156097,0.14,1,116728,116300,428
1284201,8.59586,9.21001,427,703720,0.143219,0.14,1,116738,116311,427
1286481,3.31917,1.842,429,705180,0.108644,0.11,1,116740,116311,429
1289401,7.06383,6.7684,429,706640,0.133729,0.11,1,116748,116319,429
1291681,3.81277,1.35368,432,708100,0.122746,0.16,1,116751,116319,432
1294601,5.56255,11.4707,424,709560,0.0965491,0.16,1,116757,116333,424
1297521,2.71251,2.29415,426,711020,0.14731,0.16,1,116759,116333,426
1300441,2.1425,0.458829,428,712480,0.125462,0.16,1,116761,116333,428
1303361,2.0285,0.0917659,430,713940,0.121092,0.16,1,116763,116333,430
1306241,2.0057,0.0183532,432,715400,0.0882185,0.24,1,116765,116333,432
1309161,6.80114,8.00367,430,716860,0.105644,0.24,1,116773,116343,430
1311441,2.96023,1.60073,432,718320,0.149129,0.18,1,116775,116343,432
1314361,5.39205,10.7201,425,719780,0.181826,0.18,1,116781,116356,425
1317281,2.67841,2.14403,427,721240,0.188365,0.18,1,116783,116356,427
1320201,2.13568,0.428806,429,722700,0.149673,0.18,1,116785,116356,429
1323121,2.02714,0.0857612,431,724160,0.141935,0.18,1,116787,116356,431
1324961,1.20543,0.0171522,432,725620,0.124387,0.22,1,116788,116356,432
1327881,5.04109,9.60343,426,727080,0.0488774,0.22,1,116794,116368,426
1330801,2.60822,1.92069,428,728540,0.00977548,0.22,1,116796,116368,428
1333721,2.12164,0.384137,430,730000,0.145955,0.22,1,116798,116368,430
1335361,1.22433,0.0768274,431,731460,0.157191,0.1,1,116799,116368,431
1338281,5.04487,4.81537,431,732920,0.183438,0.1,1,116805,116374,431
1340561,2.60897,0.963073,433,734380,0.164688,0.19,1,116807,116374,433
1343481,16.5218,19.3926,429,735840,0.176938,0.19,1,116827,116398,429
1346181,99.3044,3.87852,549,737300,0.235388,0.21,1,116947,116398,549
1349101,21.4609,98.3757,429,738760,0.247078,0.21,1,116949,116520,429
1351381,21.8922,19.6751,451,740220,0.273415,0.11,1,116971,116520,451
1354301,5.97843,25.535,426,741680,0.278683,0.11,1,116973,116547,426
1357201,2.79569,5.10701,428,743140,0.279737,0.19,1,116975,116547,428
1360121,14.9591,16.2214,427,744600,0.207947,0.19,1,116993,116566,427
1362401,4.59183,3.24428,429,746060,0.249589,0.17,1,116995,116566,429
1364481,12.1184,12.6489,428,747520,0.225918,0.19,1,117009,116581,428
1367401,82.4237,86.5298,423,748980,0.245184,0.19,1,117109,116686,423
1370321,18.0847,17.306,425,750440,0.249037,0.19,1,117111,116686,425
1373241,5.21695,3.46119,427,751900,0.265807,0.19,1,117113,116686,427
1376161,2.64339,0.692238,429,753360,0.269161,0.19,1,117115,116686,429
1378001,1.32868,0.138448,430,754820,0.285832,0.16,1,117116,116686,430
1380921,4.26574,10.4277,422,756280,0.241166,0.16,1,117121,116699,422
1383841,2.45315,2.08554,424,757740,0.200233,0.16,1,117123,116699,424
1386761,2.09063,0.417108,426,759200,0.160047,0.16,1,117125,116699,426
1389681,2.01813,0.0834215,428,760660,0.120009,0.16,1,117127,116699,428
1391521,1.20363,0.0166843,429,762120,0.128002,0.01,1,117128,116699,429
1394441,3.44073,7.20334,424,763580,0.2176,0.01,1,117132,116708,424
1397361,2.28814,1.44067,426,765040,0.20352,0.01,1,117134,116708,426
1400281,2.05763,0.288133,428,766500,0.168704,0.01,1,117136,116708,428
1402961,2.01153,0.0576267,430,767960,0.129741,0.2,1,117138,116708,430
1405881,13.2023,12.8115,430,769420,0.257948,0.2,1,117154,116724,430
1408581,5.04046,2.5623,433,770880,0.25959,0.17,1,117157,116724,433
1411501,3.40809,5.31246,430,772340,0.251918,0.17,1,117160,116730,430
1413781,10.2816,1.06249,442,773800,0.210384,0.17,1,117172,116730,442
1416701,3.65632,13.8125,427,775260,0.202077,0.17,1,117174,116747,427
1418981,7.13126,2.7625,435,776720,0.240415,0.09,1,117182,116747,435
1421901,3.02625,8.5525,427,778180,0.224083,0.09,1,117184,116757,427
1424181,2.20525,1.7105,429,779640,0.212817,0.12,1,117186,116757,429
1427101,2.04105,3.5421,427,781100,0.218563,0.12,1,117188,116761,427
1429381,2.00821,0.70842,429,782560,0.219713,0.1,1,117190,116761,429
1432301,2.00164,2.54168,428,784020,0.219943,0.1,1,117192,116764,428
1434161,1.20033,0.508337,429,785480,0.243988,0.12,1,117193,116764,429
1437081,5.04007,4.10167,430,786940,0.160798,0.12,1,117199,116769,430
1438741,8.20801,0.820333,439,788400,0.19216,0.14,1,117208,116769,439
1441661,3.2416,14.5641,423,789860,0.166432,0.14,1,117210,116787,423
1444581,2.24832,2.91281,425,791320,0.233286,0.14,1,117212,116787,425
1447501,2.04966,0.582563,427,792780,0.246657,0.14,1,117214,116787,427
1450421,2.00993,0.116513,429,794240,0.257331,0.14,1,117216,116787,429
1452261,4.40199,0.0233025,434,795700,0.203466,0.03,1,117221,116787,434
1455181,2.4804,5.60466,429,797160,0.160693,0.03,1,117223,116794,429
