#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
816141,0.89,0.867667,2,179631
817601,0.9,0.893533,2,179631
819061,0.91,0.906707,2,179704
820521,0.92,0.917341,2,179704
821981,0.91,0.911468,2,179706
823441,0.92,0.918294,2,179706
824901,0.91,0.911659,2,179718
826361,0.92,0.918332,2,179718
827821,0.91,0.911666,2,179764
829281,0.92,0.918333,2,179764
830741,0.91,0.911667,2,179766
832201,0.92,0.918333,2,179766
833661,0.91,0.911667,2,179782
835121,0.92,0.918333,2,179782
836581,0.91,0.911667,2,179788
838041,0.92,0.918333,2,179788
839501,0.89,0.895667,2,179799
840961,0.9,0.899133,2,179799
842421,0.89,0.891827,2,179803
843881,0.9,0.898365,2,179803
845341,0.89,0.891673,2,179813
846801,0.9,0.898335,2,179813
848261,0.89,0.891667,2,179823
849721,0.9,0.898333,2,179823
851181,0.89,0.891667,2,179825
852641,0.9,0.898333,2,179825
854101,0.93,0.923667,2,179861
855561,0.94,0.936733,2,179861
857021,0.93,0.931347,2,179863
858481,0.94,0.938269,2,179863
859941,0.95,0.947654,2,180064
988421,0.9,0.9,2,181306
989881,0.73,0.73,2,181370
997181,0.03,0.0301216,1,181664
1020541,0.05,0.047826,1,182127
1026381,0.03,0.0318205,1,182189
1032221,0.02,0.0198269,1,182199
1055581,0.08,0.0783037,1,182622
1061421,0.04,0.0376293,1,182893
1073101,0.04,0.0383014,1,183035
1086241,0.02,0.0183931,1,183316
1090621,0,0.00366714,1,183395
1097921,0.02,0.0183052,1,183458
1108141,0.03,0.0391867,1,183737
1157781,0.15,0.147837,1,184590
1162161,0.2,0.196703,1,184624
1163621,0.17,0.175341,1,184659
1168001,0.04,0.0439627,1,184694
1178221,0.03,0.0316667,1,184813
1210341,0.22,0.216492,1,185442
1224941,0.24,0.236732,1,185575
1227861,0.24,0.238269,1,185585
1230781,0.24,0.238331,1,185587
1316921,0.71,0.703666,2,186986
1318381,0.72,0.716733,2,186986
1319841,0.71,0.711347,2,187187
1321301,0.73,0.726269,2,187213
1322761,0.74,0.737254,2,187213
1324221,0.81,0.795451,2,187249
1325681,0.82,0.81509,2,187249
1327141,0.81,0.811018,2,187251
1328601,0.82,0.818204,2,187251
1330061,0.83,0.827641,2,187292
1331521,0.84,0.837528,2,187292
1332981,0.83,0.831506,2,187294
1334441,0.84,0.838301,2,187294
1335901,0.81,0.81566,2,187323
1337361,0.82,0.819132,2,187323
1338821,0.85,0.843826,2,187354
1340281,0.86,0.856765,2,187354
1341741,0.85,0.851353,2,187364
1343201,0.86,0.858271,2,187364
1344661,0.85,0.851654,2,187366
1346121,0.86,0.858331,2,187366
1347581,0.83,0.835666,2,187443
1349041,0.84,0.839133,2,187443
1350501,0.95,0.927827,2,187670
1480441,0.87,0.87,2,189567
1481901,0.88,0.878,2,189567
1483361,0.81,0.8236,2,189610
1484821,0.82,0.82072,2,189610
1486281,0.71,0.732144,2,189637
1487741,0.72,0.722429,2,189637
1497961,0.33,0.36386,1,189739
1503801,0.28,0.280198,1,189764
1505261,0.15,0.17604,1,189789
1540301,0.13,0.127666,1,190218
1559281,0.22,0.219903,1,190533
1579721,0.23,0.223965,1,190669
1581181,0.24,0.236793,1,190669
1622061,0.72,0.712729,2,191331
1623521,0.73,0.726546,2,191371
1624981,0.74,0.737309,2,191371
1626441,0.75,0.747462,2,191391
1627901,0.76,0.757492,2,191391
1629361,0.75,0.751498,2,191407
1630821,0.76,0.7583,2,191407
1632281,0.77,0.76766,2,191430
1633741,0.78,0.777532,2,191430
1635201,0.77,0.771506,2,191450
1636661,0.78,0.778301,2,191450
1638121,0.77,0.77166,2,191478
1639581,0.78,0.778332,2,191478
1641041,0.75,0.755666,2,191501
1642501,0.76,0.759133,2,191501
1643961,0.75,0.751827,2,191503
1645421,0.76,0.758365,2,191503
1646881,0.77,0.767673,2,191523
1648341,0.78,0.777535,2,191523
1649801,0.79,0.787507,2,191550
1651261,0.8,0.797501,2,191550
1652721,0.85,0.8395,2,191734
1654181,0.86,0.8559,2,191734
1655641,0.86,0.85918,2,191734
1766601,0.82,0.82,2,193156
1768061,0.83,0.828,2,193156
1769521,0.75,0.7656,2,193187
1770981,0.76,0.76112,2,193187
1801641,0.03,0.0241467,1,193503
1814781,0,0.00236523,1,193714
1819161,0.04,0.0368189,1,193726
1825001,0.04,0.0383309,1,193783
1836681,0.02,0.0190732,1,193889
1846901,0.03,0.0316546,1,194069
1871721,0.02,0.0176012,1,194255
1899461,0,0.00353815,1,194571
1906761,0,1.13221e-06,1,194628
1943261,0,0.000711463,1,194993
1953481,0.03,0.03136,1,195098
1959321,0,0.000306176,1,195154
1971001,0.13,0.104153,1,195338
2008961,0.02,0.0191013,1,195612
2013341,0.11,0.0881528,1,195765
2025021,0.05,0.0676725,1,195835
2049841,0.02,0.0176282,1,196019
2054221,0,0.000141026,1,196154
2061521,0.06,0.056,1,196222
2068821,0.05,0.0516659,1,196259
2087801,0.01,0.00800113,1,196394
2153501,0.04,0.0383038,1,197095
2182701,0.03,0.027827,1,197284
2188541,0.11,0.0918205,1,197421
2192921,0.06,0.0605746,1,197456
2198761,0.04,0.0383689,1,197517
2211901,0.03,0.0318203,1,197583
2220661,0.03,0.0316667,1,197630
2233801,0,0.000765333,1,197720
2260081,0.08,0.0783641,1,198006
2264461,0.03,0.0358269,1,198051
2276141,0.02,0.0183931,1,198106
2300961,0.15,0.147667,1,198405
2318481,0.23,0.227654,1,198507
2343301,0.26,0.258333,1,198794
2349141,0.24,0.239133,1,198833
2352061,0.24,0.238365,1,198857
2373961,0.28,0.279666,1,198983
2384181,0.35,0.34766,1,199197
2514121,0.73,0.719667,2,200262
2515581,0.74,0.735933,2,200262
2517041,0.73,0.731187,2,200284
2518501,0.74,0.738237,2,200284
2519961,0.77,0.763647,2,200309
2521421,0.78,0.77673,2,200309
2522881,0.77,0.771346,2,200311
2524341,0.78,0.778269,2,200311
2525801,0.77,0.771654,2,200325
2527261,0.78,0.778331,2,200325
2664501,0.89,0.89,2,201869
2665961,0.95,0.938,2,201910
2667421,0.89,0.8996,2,201934
2668881,0.92,0.91592,2,201973
2670341,0.89,0.895184,2,201999
2671801,0.73,0.763037,2,202041
2689321,0.05,0.0553063,1,202378
2702461,0.03,0.0266718,1,202589
2703921,0.01,0.0133344,1,202606
2755021,0.03,0.0353533,1,203530
2790061,0.16,0.155869,1,204086
2798821,0.04,0.0384023,1,204255
2814881,0.04,0.0395067,1,204453
2820721,0.08,0.0775032,1,204578
2832401,0.14,0.138332,1,204728
2851381,0.21,0.21134,1,205105
2858681,0.18,0.179165,1,205155
2870361,0.3,0.297405,1,205366
2944821,0.71,0.7075,2,206477
2946281,0.72,0.7175,2,206477
2947741,0.77,0.7595,2,206549
2949201,0.78,0.7759,2,206549
2950661,0.77,0.77118,2,206551
2952121,0.78,0.778236,2,206551
2953581,0.79,0.787647,2,206630
2955041,0.8,0.797529,2,206630
2956501,0.81,0.807506,2,206698
2957961,0.82,0.817501,2,206698
2959421,0.81,0.8115,2,206700
2960881,0.82,0.8183,2,206700
2962341,0.85,0.84366,2,206768
2963801,0.86,0.856732,2,206768
2965261,0.87,0.867346,2,206836
2966721,0.88,0.877469,2,206836
2968181,0.85,0.855494,2,206880
2969641,0.86,0.859099,2,206880
2971101,0.89,0.88382,2,206902
2972561,0.9,0.896764,2,206902
2974021,0.89,0.891353,2,206933
2975481,0.9,0.898271,2,206933
2976941,0.87,0.875654,2,207008
2978401,0.88,0.879131,2,207008
2979861,0.87,0.871826,2,207010
2981321,0.88,0.878365,2,207010
2982781,0.91,0.903673,2,207090
2984241,0.92,0.916735,2,207090
2985701,0.95,0.943347,2,207159
2988621,0.95,0.95,2,207161
3076221,0.91,0.91,2,208452
3077681,0.92,0.918,2,208452
3090821,0.95,0.95,2,208745
3093741,0.83,0.83,2,208775
3095201,0.84,0.838,2,208775
3096661,0.91,0.8956,2,208798
3098121,0.92,0.91512,2,208798
3099581,0.91,0.911024,2,208820
3101041,0.92,0.918205,2,208820
3102501,0.91,0.911641,2,208836
3103961,0.92,0.918328,2,208836
3105421,0.75,0.783666,2,208901
3106881,0.76,0.764733,2,208901
3108341,0.73,0.736947,2,208935
3109801,0.74,0.739389,2,208935
3111261,0.71,0.715878,2,208967
3112721,0.72,0.719176,2,208967
3174041,0.75,0.735667,2,209809
3175501,0.76,0.755133,2,209809
3176961,0.79,0.783027,2,209844
3178421,0.8,0.796605,2,209844
3179881,0.79,0.791321,2,209874
3181341,0.8,0.798264,2,209874
3182801,0.81,0.807653,2,209959
3184261,0.82,0.817531,2,209959
3185721,0.87,0.859506,2,209990
3187181,0.88,0.875901,2,209990
3188641,0.9,0.89518,2,210042
3190101,0.91,0.907036,2,210042
3191561,0.91,0.909407,2,210115
3193021,0.92,0.917881,2,210115
3194481,0.89,0.895576,2,210146
3195941,0.9,0.899115,2,210146
3197401,0.91,0.907823,2,210170
3198861,0.92,0.917565,2,210170
3200321,0.91,0.911513,2,210192
3201781,0.92,0.918303,2,210192
3203241,0.91,0.911661,2,210206
3204701,0.92,0.918332,2,210206
3206161,0.91,0.911666,2,210208
3207621,0.92,0.918333,2,210208
3209081,0.95,0.943667,2,210268
3432461,0.91,0.91,2,213187
3433921,0.92,0.918,2,213187
3438301,0.91,0.91,2,213258
3439761,0.92,0.918,2,213258
3441221,0.77,0.7996,2,213300
3442681,0.78,0.78392,2,213300
3444141,0.69,0.708784,2,213337
3445601,0.7,0.701757,2,213337
3474801,0.01,0.013351,1,213909
3485021,0,0.0073658,1,214247
3506921,0.04,0.0368591,1,214701
3527361,0.03,0.0313725,1,215159
3531741,0.12,0.115131,1,215303
3537581,0.16,0.156728,1,215345
3631021,0.16,0.156731,1,217208
3644161,0.21,0.207691,1,217479
3711321,0.71,0.703677,2,218754
3712781,0.72,0.716735,2,218754
3714241,0.71,0.711347,2,218756
3715701,0.72,0.718269,2,218756
3717161,0.71,0.711654,2,218808
3718621,0.72,0.718331,2,218808
3720081,0.73,0.727666,2,218911
3721541,0.74,0.737533,2,218911
3723001,0.73,0.731507,2,218913
3724461,0.74,0.738301,2,218913
3725921,0.77,0.76366,2,218978
3727381,0.78,0.776732,2,218978
3728841,0.79,0.787346,2,219011
3730301,0.8,0.797469,2,219011
3731761,0.79,0.791494,2,219013
3733221,0.8,0.798299,2,219013
3734681,0.83,0.82366,2,219053
3736141,0.84,0.836732,2,219053
3746361,0.95,0.95,2,219369
3749281,0.95,0.95,2,219371
3845641,0.77,0.77,2,221078
3847101,0.78,0.778,2,221078
3848561,0.69,0.7076,2,221109
3850021,0.7,0.70152,2,221109
3860241,0.37,0.380825,1,221301
3867541,0.32,0.318432,1,221371
3869001,0.27,0.279686,1,221401
3911341,0.73,0.71959,2,222028
3912801,0.74,0.735918,2,222028
3914261,0.79,0.779184,2,222073
3915721,0.8,0.795837,2,222073
3917181,0.87,0.855167,2,222153
3918641,0.88,0.875033,2,222153
3920101,0.89,0.887007,2,222185
3921561,0.9,0.897401,2,222185
3923021,0.91,0.90748,2,222215
3924481,0.92,0.917496,2,222215
3925941,0.91,0.911499,2,222249
3927401,0.92,0.9183,2,222249
3928861,0.93,0.92766,2,222278
3930321,0.94,0.937532,2,222278
4000401,0.87,0.87,2,223415
4001861,0.88,0.878,2,223415
4003321,0.92,0.9116,2,223444
4004781,0.93,0.92632,2,223444
4006241,0.87,0.881264,2,223484
4007701,0.88,0.880253,2,223484
4009161,0.79,0.808051,2,223576
4010621,0.8,0.80161,2,223576
4012081,0.71,0.728322,2,223609
4013541,0.72,0.721664,2,223609
4015001,0.72,0.720333,2,223609
4033981,0.41,0.396198,1,223883
4104061,0.04,0.0399013,1,224776
4128881,0.13,0.135507,1,225065
4149321,0.21,0.211334,1,225368
4156621,0.22,0.218333,1,225396
4166841,0.34,0.337439,1,225493
4215021,0.73,0.723494,2,226202
4216481,0.74,0.736699,2,226202
4217941,0.75,0.74734,2,226230
4219401,0.76,0.757468,2,226230
4220861,0.77,0.767494,2,226247
4222321,0.78,0.777499,2,226247
4223781,0.79,0.7875,2,226273
4225241,0.8,0.7975,2,226273
4226701,0.79,0.7915,2,226275
4228161,0.8,0.7983,2,226275
4229621,0.79,0.79166,2,226315
4231081,0.8,0.798332,2,226315
4232541,0.79,0.791666,2,226352
4234001,0.8,0.798333,2,226352
4235461,0.8,0.799667,2,226352
4236921,0.79,0.791933,2,226381
4238381,0.8,0.798387,2,226381
4239841,0.79,0.791677,2,226454
4241301,0.8,0.798335,2,226454
4242761,0.77,0.775667,2,226491
4244221,0.78,0.779133,2,226491
4245681,0.77,0.771827,2,226523
4247141,0.78,0.778365,2,226523
4248601,0.79,0.787673,2,226567
4250061,0.8,0.797535,2,226567
4251521,0.83,0.823507,2,226659
4252981,0.84,0.836701,2,226659
4254441,0.81,0.81534,2,226688
4255901,0.82,0.819068,2,226688
4257361,0.83,0.827814,2,226706
4258821,0.84,0.837563,2,226706
4260281,0.85,0.847513,2,226733
4261741,0.86,0.857503,2,226733
4263201,0.85,0.8515,2,226735
4264661,0.86,0.8583,2,226735
4266121,0.87,0.86766,2,226775
4267581,0.88,0.877532,2,226775
4269041,0.85,0.855506,2,226812
4270501,0.86,0.859101,2,226812
4271961,0.85,0.85182,2,226814
4273421,0.86,0.858364,2,226814
4274881,0.85,0.851673,2,226842
4276341,0.86,0.858335,2,226842
4277801,0.85,0.851667,2,226915
4279261,0.86,0.858333,2,226915
4280721,0.89,0.883667,2,226951
4282181,0.9,0.896733,2,226951
4283641,0.91,0.907347,2,226983
4285101,0.92,0.917469,2,226983
4286561,0.95,0.943494,2,227028
4295321,0.95,0.95,2,227169
4298241,0.95,0.95,2,227197
4301161,0.95,0.95,2,227199
4409201,0.94,0.94,2,228570
4410661,0.95,0.948,2,228570
4417961,0.9,0.9,2,228678
4419421,0.91,0.908,2,228678
4435481,0.93,0.93,2,228836
4436941,0.94,0.938,2,228836
4441321,0.93,0.93,2,228892
4442781,0.94,0.938,2,228892
4444241,0.83,0.8516,2,228918
4445701,0.84,0.84232,2,228918
4447161,0.81,0.816464,2,229001
4448621,0.82,0.819293,2,229001
4450081,0.69,0.715859,2,229052
4451541,0.7,0.703172,2,229052
4527461,0.71,0.707353,2,229824
4528921,0.72,0.717471,2,229824
4530381,0.77,0.759494,2,229908
4531841,0.78,0.775899,2,229908
4533301,0.77,0.77118,2,229955
4534761,0.78,0.778236,2,229955
4536221,0.81,0.803647,2,229997
4537681,0.82,0.816729,2,229997
4539141,0.83,0.827346,2,230033
4540601,0.84,0.837469,2,230033
4542061,0.83,0.831494,2,230051
4543521,0.84,0.838299,2,230051
4544981,0.85,0.84766,2,230071
4546441,0.86,0.857532,2,230071
4547901,0.85,0.851506,2,230089
4549361,0.86,0.858301,2,230089
4550821,0.87,0.86766,2,230128
4552281,0.88,0.877532,2,230128
4553741,0.85,0.855506,2,230153
4555201,0.86,0.859101,2,230153
4556661,0.87,0.86782,2,230180
4558121,0.88,0.877564,2,230180
4559581,0.89,0.887513,2,230201
4561041,0.9,0.897503,2,230201
4562501,0.89,0.891501,2,230231
4563961,0.9,0.8983,2,230231
4565421,0.87,0.87566,2,230256
4566881,0.88,0.879132,2,230256
4568341,0.87,0.871826,2,230280
4569801,0.88,0.878365,2,230280
4571261,0.88,0.879673,2,230280
4572721,0.93,0.919935,2,230367
4574181,0.94,0.935987,2,230367
4575641,0.91,0.915197,2,230414
4577101,0.92,0.919039,2,230414
4578561,0.87,0.879808,2,230458
4580021,0.88,0.879962,2,230458
4581481,0.89,0.887992,2,230495
4582941,0.9,0.897598,2,230495
4584401,0.91,0.90752,2,230513
4585861,0.92,0.917504,2,230513
4587321,0.89,0.895501,2,230534
4588781,0.9,0.8991,2,230534
4590241,0.89,0.89182,2,230552
4591701,0.9,0.898364,2,230552
4593161,0.95,0.939673,2,230592
4596081,0.95,0.95,2,230616
4599001,0.95,0.95,2,230644
4601921,0.95,0.95,2,230666
4762521,0.9,0.9,2,232421
4763981,0.91,0.908,2,232421
4768361,0.91,0.91,2,232473
4769821,0.92,0.918,2,232473
4771281,0.83,0.8476,2,232492
4772741,0.84,0.84152,2,232492
4774201,0.75,0.768304,2,232526
4775661,0.76,0.761661,2,232526
4777121,0.73,0.736332,2,232556
4778581,0.74,0.739266,2,232556
4782961,0.71,0.707994,2,232609
4784421,0.72,0.717599,2,232609
4874941,0.71,0.707513,2,233489
4876401,0.72,0.717503,2,233489
4877861,0.73,0.727501,2,233514
4879321,0.74,0.7375,2,233514
4880781,0.73,0.7315,2,233544
4882241,0.74,0.7383,2,233544
4883701,0.73,0.73166,2,233566
4885161,0.74,0.738332,2,233566
4886621,0.71,0.715666,2,233593
4888081,0.72,0.719133,2,233593
4889541,0.75,0.743827,2,233627
4891001,0.76,0.756765,2,233627
4892461,0.79,0.783353,2,233668
4893921,0.8,0.796671,2,233668
4895381,0.79,0.791334,2,233730
4896841,0.8,0.798267,2,233730
4898301,0.79,0.791653,2,233749
4899761,0.8,0.798331,2,233749
4901221,0.79,0.791666,2,233759
4902681,0.8,0.798333,2,233759
4904141,0.79,0.791667,2,233789
4905601,0.8,0.798333,2,233789
4907061,0.79,0.791667,2,233809
4908521,0.8,0.798333,2,233809
4909981,0.79,0.791667,2,233837
4911441,0.8,0.798333,2,233837
4912901,0.79,0.791667,2,233855
4914361,0.8,0.798333,2,233855
4915821,0.77,0.775667,2,233884
4917281,0.78,0.779133,2,233884
4918741,0.85,0.835827,2,233915
4920201,0.86,0.855165,2,233915
4921661,0.87,0.867033,2,233945
4923121,0.88,0.877407,2,233945
4924581,0.91,0.903481,2,233971
4926041,0.92,0.916696,2,233971
4927501,0.91,0.911339,2,234001
4928961,0.92,0.918268,2,234001
4930421,0.91,0.911654,2,234023
4931881,0.92,0.918331,2,234023
4933341,0.91,0.911666,2,234049
4934801,0.92,0.918333,2,234049
4936261,0.95,0.943667,2,234085
5099781,0.92,0.92,2,235710
5101241,0.93,0.928,2,235710
5115841,0.85,0.85,2,235916
5117301,0.93,0.914,2,235942
5073501,0.89,0.8948,2,235973
5080801,0.79,0.81096,2,236023
5118761,0.69,0.714192,2,236059
5123141,0.19,0.212343,1,236208
5124601,0.09,0.114469,1,236251
5152341,0.01,0.0313336,1,236726
5181541,0.04,0.0392293,1,237174
5196141,0.2,0.197431,1,237527
5257461,0.19,0.187187,1,238525
5260381,0.19,0.191487,1,238599
5266221,0.31,0.291506,1,238747
5272061,0.39,0.375634,1,238811
5311481,0.71,0.7035,2,239400
5312941,0.72,0.7167,2,239400
5314401,0.75,0.74334,2,239475
5315861,0.76,0.756668,2,239475
5317321,0.73,0.735334,2,239554
5318781,0.74,0.739067,2,239554
5320241,0.73,0.731813,2,239632
5321701,0.74,0.738363,2,239632
5323161,0.73,0.731673,2,239634
5324621,0.74,0.738335,2,239634
5326081,0.71,0.715667,2,239704
5327541,0.72,0.719133,2,239704
5329001,0.73,0.727827,2,239722
5330461,0.74,0.737565,2,239722
5331921,0.73,0.731513,2,239753
5333381,0.74,0.738303,2,239753
5334841,0.74,0.739661,2,239753
5336301,0.75,0.747932,2,239780
5337761,0.76,0.757586,2,239780
5339221,0.77,0.767517,2,239856
5340681,0.78,0.777503,2,239856
5342141,0.83,0.819501,2,239933
5343601,0.84,0.8359,2,239933
5345061,0.83,0.83118,2,240011
5346521,0.84,0.838236,2,240011
5347981,0.83,0.831647,2,240089
5349441,0.84,0.838329,2,240089
5350901,0.83,0.831666,2,240091
5352361,0.84,0.838333,2,240091
5353821,0.85,0.847667,2,240160
5355281,0.86,0.857533,2,240160
5356741,0.89,0.883507,2,240179
5358201,0.9,0.896701,2,240179
5359661,0.87,0.87534,2,240210
5361121,0.88,0.879068,2,240210
5362581,0.87,0.871814,2,240212
5364041,0.88,0.878363,2,240212
5365501,0.85,0.855673,2,240239
5366961,0.86,0.859135,2,240239
5368421,0.89,0.883827,2,240316
5369881,0.9,0.896765,2,240316
5467701,0.89,0.89,2,241965
5469161,0.9,0.898,2,241965
5470621,0.81,0.8276,2,241994
5472081,0.82,0.82152,2,241994
5473541,0.67,0.700304,2,242052
5499821,0.07,0.0798725,1,242431
5536321,0.27,0.271328,1,242882
5628301,0.73,0.719661,2,244095
5629761,0.74,0.735932,2,244095
5631221,0.73,0.731186,2,244097
5632681,0.74,0.738237,2,244097
5634141,0.77,0.763647,2,244186
5635601,0.78,0.77673,2,244186
5637061,0.79,0.787346,2,244216
5638521,0.8,0.797469,2,244216
5639981,0.81,0.807494,2,244271
5641441,0.82,0.817499,2,244271
5642901,0.83,0.8275,2,244297
5644361,0.84,0.8375,2,244297
5645821,0.85,0.8475,2,244332
5647281,0.86,0.8575,2,244332
5648741,0.85,0.8515,2,244352
5650201,0.86,0.8583,2,244352
5651661,0.85,0.85166,2,244376
5653121,0.86,0.858332,2,244376
5654581,0.85,0.851666,2,244404
5656041,0.86,0.858333,2,244404
5657501,0.87,0.867667,2,244437
5658961,0.88,0.877533,2,244437
5660421,0.89,0.887507,2,244511
5661881,0.9,0.897501,2,244511
5777221,0.94,0.94,2,246071
5778681,0.95,0.948,2,246071
5780141,0.85,0.8696,2,246094
5781601,0.86,0.86192,2,246094
5783061,0.77,0.788384,2,246144
5784521,0.78,0.781677,2,246144
5785981,0.71,0.724335,2,246177
5787441,0.72,0.720867,2,246177
5821021,0.03,0.0313616,1,246604
5842921,0.05,0.0596603,1,246767
5866281,0.19,0.187322,1,247077
5867741,0.2,0.197464,1,247077
5870661,0.2,0.198299,1,247105
5879421,0.22,0.218332,1,247186
5888181,0.34,0.338141,1,247302
5892561,0.33,0.331665,1,247388
5904241,0.35,0.355506,1,247507
5917381,0.39,0.387667,1,247617
5984541,0.71,0.707654,2,248390
5986001,0.72,0.717531,2,248390
5987461,0.71,0.711506,2,248421
5988921,0.72,0.718301,2,248421
5990381,0.71,0.71166,2,248423
5991841,0.72,0.718332,2,248423
5993301,0.75,0.743666,2,248453
5994761,0.76,0.756733,2,248453
5996221,0.76,0.759347,2,248453
5997681,0.75,0.751869,2,248484
5999141,0.76,0.758374,2,248484
6000601,0.75,0.751675,2,248508
6002061,0.76,0.758335,2,248508
6003521,0.75,0.751667,2,248512
6004981,0.76,0.758333,2,248512
6006441,0.77,0.767667,2,248592
6007901,0.78,0.777533,2,248592
6009361,0.79,0.787507,2,248635
6010821,0.8,0.797501,2,248635
6012281,0.79,0.7915,2,248656
6013741,0.8,0.7983,2,248656
6015201,0.81,0.80766,2,248724
6016661,0.82,0.817532,2,248724
6018121,0.83,0.827506,2,248742
6019581,0.84,0.837501,2,248742
6021041,0.87,0.8635,2,248793
6022501,0.88,0.8767,2,248793
6023961,0.89,0.88734,2,248827
6025421,0.9,0.897468,2,248827
6026881,0.89,0.891494,2,248847
6028341,0.9,0.898299,2,248847
6029801,0.91,0.90766,2,248878
6031261,0.92,0.917532,2,248878
6032721,0.91,0.911506,2,248880
6034181,0.92,0.918301,2,248880
6035641,0.93,0.92766,2,248912
6037101,0.94,0.937532,2,248912
6199161,0.71,0.71,2,250767
6200621,0.72,0.718,2,250767
6202081,0.81,0.7916,2,250787
6203541,0.82,0.81432,2,250787
6207921,0.85,0.85,2,250851
6209381,0.86,0.858,2,250851
6210841,0.77,0.7876,2,250881
