#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
1083681,0,0.021936,1,55332
1086601,0,0.00087744,1,55332
1121961,0,3.80135e-11,1,55616
1138201,0,1.6633e-06,1,55635
1161281,0,3.51918e-05,1,55658
1181461,0.09,0.0899917,1,55673
1184381,0.09,0.0899997,1,55673
1197461,0.05,0.0539996,1,55690
1207041,0.07,0.0699808,1,55702
1211421,0.07,0.0699998,1,55702
1229321,0,1.4336e-09,1,55768
1230781,0,2.8672e-10,1,55768
1234901,0.05,0.052096,1,55983
1236561,0.02,0.0260838,1,56033
1253621,0.12,0.117199,1,56054
1264861,0,0.000191993,1,56069
1291281,0.05,0.0500192,1,56085
1292741,0.05,0.0500038,1,56085
1308741,0.15,0.145024,1,56103
1326641,0,2.56e-05,1,56123
1332241,0.08,0.064,1,56135
1347221,0,0.0036,1,56198
1372401,0.01,0.00999885,1,56465
1379881,0,3.19993e-06,1,56482
1397981,0.01,0.00992,1,56503
1406741,0.01,0.00999999,1,56503
1430441,0,2.03264e-06,1,56524
1431901,0,4.06528e-07,1,56524
1457261,0.05,0.049936,1,56550
1467241,0.13,0.128641,1,56569
1475761,0,0.0259999,1,56623
1500521,0,0.000832,1,56903
1513001,0.18,0.179226,1,56911
1519041,0,5.73522e-05,1,56923
1536101,0,8.94156e-06,1,56940
1552321,0.03,0.0299776,1,56952
1570821,0.11,0.104,1,56971
1576661,0.11,0.10999,1,56971
1600161,0.07,0.0699649,1,57008
1610961,0,4.47998e-06,1,57061
1613041,0,1.79199e-07,1,57073
1623261,0,2.29375e-12,1,57073
1631561,0,1.468e-16,1,57331
1640501,0,1.87904e-21,1,57343
1649041,0,1.20258e-25,1,57354
1665461,0.05,0.0496013,1,57371
1673781,0.09,0.0868,1,57375
1675241,0.09,0.08936,1,57375
1695661,0,3.68535e-10,1,57389
1710621,0.13,0.13,1,57405
1725161,0.07,0.0700803,1,57424
1733481,0.05,0.0503187,1,57448
1738681,0,0.00040051,1,57483
1741601,0,1.60204e-05,1,57483
1744501,0,6.40816e-07,1,57499
1769461,0,0.00199977,1,57768
1790261,0.13,0.1248,1,57795
1815841,0,0.00600619,1,57828
1824601,0,3.84396e-07,1,57828
1837501,0.07,0.0699997,1,57841
1845801,0.13,0.1292,1,57848
1858281,0,0.0012576,1,57865
1877001,0,5.10855e-08,1,57925
1889681,0,5.23115e-15,1,58194
1917801,0,5.48525e-29,1,58221
1938161,0.13,0.129971,1,58238
1939621,0.13,0.129994,1,58238
1950221,0,0.000112256,1,58255
1975181,0.09,0.089904,1,58280
1993061,0.14,0.1356,1,58304
1999721,0,0.000720358,1,58347
2004101,0,5.76287e-06,1,58347
2019901,0,2.36047e-14,1,58577
2043001,0,3.09391e-26,1,58654
2053181,0.08,0.079808,1,58663
2065041,0.09,0.089984,1,58671
2104781,0,4.096e-11,1,58711
2109121,0,3.2768e-13,1,58731
2124101,0.14,0.1328,1,58738
2129721,0,4.2496e-05,1,58776
2154681,0,2.4576e-08,1,59057
2168201,0,2.51658e-15,1,59087
2169661,0,5.03316e-16,1,59087
2181301,0.12,0.1136,1,59095
2200461,0.09,0.09,1,59105
2215201,0.1,0.106,1,59120
2223321,0.07,0.0699997,1,59126
2239561,0.03,0.0299995,1,59144
2260761,0,1.50732e-12,1,59208
2270541,0,1.92937e-17,1,59224
2291981,0,1.26443e-28,1,59494
2308801,0.06,0.048,1,59530
2326701,0.11,0.109872,1,59538
2348981,0.01,0.01,1,59552
2379741,0.09,0.0899034,1,59600
2400541,0,2.048e-10,1,59651
2406561,0,0.0016,1,59865
2424481,0.05,0.05,1,59933
2442761,0,4.096e-11,1,59966
2464201,0.09,0.0899983,1,59973
2484981,0.13,0.1232,1,59992
2491641,0.05,0.0503178,1,60008
2500401,0.05,0.05,1,60008
2530121,0.03,0.02944,1,60077
2537601,0,1.91283e-06,1,60294
2547181,0.07,0.0698399,1,60360
2566541,0,1.14426e-11,1,60379
2583161,0.16,0.1584,1,60399
2594801,0.1,0.108,1,60411
2608961,0.01,0.0100192,1,60422
2640561,0.2,0.20601,1,60476
2646401,0.21,0.209994,1,60476
2650341,0.01,0.0163999,1,60500
2668641,0,2.5601e-08,1,60725
2694461,0,7.65133e-08,1,60806
2711081,0.01,0.00960004,1,60828
2734401,0,2.55999e-08,1,60848
2743941,0.06,0.06432,1,60860
2773061,0.13,0.127639,1,60917
2793241,0,0.00072,1,60943
2823601,0,2.26492e-12,1,61245
2826521,0,9.05969e-14,1,61245
2833381,0,2.8991e-17,1,61255
2873941,0.19,0.1808,1,61286
2875401,0.19,0.18816,1,61286
2901401,0.24,0.23912,1,61342
2905561,0.27,0.269433,1,61350
2929681,0.02,0.0540011,1,61574
2938841,0,7.90272e-05,1,61655
2950701,0.03,0.029888,1,61662
2953621,0.03,0.0299955,1,61662
2980861,0,1.59949e-05,1,61695
2983141,0,6.39795e-07,1,61706
2991881,0.09,0.08896,1,61712
2993341,0.09,0.089792,1,61712
3005601,0.06,0.0659974,1,61727
3048881,0.09,0.0900192,1,61815
3077361,0,0.00999996,1,62095
3087761,0,2.55999e-08,1,62107
3099001,0.05,0.04928,1,62111
3111501,0,1.27631e-07,1,62121
3148921,0.27,0.268799,1,62178
3149121,0.2,0.21376,1,62215
3164721,0.23,0.243958,1,62240
3172021,0.24,0.240001,1,62240
3180341,0.28,0.279995,1,62250
3189281,0.32,0.319974,1,62257
3189681,0.14,0.175995,1,62438
3199881,0,0.00120033,1,62513
3204261,0,9.60266e-06,1,62513
3217761,0,1.96662e-13,1,62538
3242521,0,0.000239964,1,62558
3256661,0.03,0.0272,1,62583
3265421,0.03,0.0299998,1,62583
3319681,0,0.0899872,1,62876
3332381,0,4.60734e-08,1,62943
3346521,0,9.43583e-16,1,62964
3359841,0.03,0.0299776,1,62971
3368781,0.11,0.109808,1,62974
3375021,0,0.000175939,1,62987
3377941,0,7.03754e-06,1,62987
3392921,0,1.2288e-07,1,63013
3411001,0.35,0.349568,1,63071
3421421,0.29,0.29,1,63113
3458021,0.07,0.0700102,1,63309
3460501,0,0.00280041,1,63370
3482761,0,1.83527e-14,1,63394
3526041,0,2.55994e-08,1,63451
3530181,0.13,0.127744,1,63486
3542241,0.1,0.117841,1,63564
3554101,0.13,0.1276,1,63571
3560761,0.01,0.0106392,1,63590
3568241,0.17,0.138,1,63597
3593001,0,1.30662e-07,1,63801
3600481,0,0.0112,1,63816
3614841,0,1.14688e-09,1,63829
3616301,0,2.29376e-10,1,63829
3626481,0.1,0.08,1,63834
3644181,0,4.25984e-10,1,63857
3652481,0.06,0.048,1,63886
3664761,0.01,0.00964953,1,63937
3670581,0.01,0.00839944,1,63956
3679961,0.01,0.00999947,1,64004
3687841,0.22,0.178,1,64014
3698241,0.15,0.165987,1,64033
3702621,0.16,0.160048,1,64033
3728201,0,7.93602e-05,1,64232
3750241,0,1.04019e-16,1,64264
3758561,0,6.65721e-21,1,64271
3765861,0,2.13031e-24,1,64271
3776261,0.01,0.0099968,1,64296
3811001,0.07,0.0699986,1,64436
3840521,0.12,0.11952,1,64476
3843221,0.01,0.0127808,1,64606
3850081,0.09,0.0740009,1,64650
3859661,0.21,0.20976,1,64657
3867561,0.04,0.0397677,1,64673
3886281,0,7.68002e-05,1,64694
3890661,0,6.14401e-07,1,64694
3913521,0.08,0.064,1,64745
3927041,0.04,0.0322243,1,64815
3945381,0.14,0.14,1,64869
3966161,0.03,0.030013,1,64911
3967621,0.03,0.0300026,1,64911
3981541,0.15,0.145999,1,65089
3988821,0.14,0.138799,1,65094
4009001,0.14,0.13944,1,65110
4029181,0,0.00019712,1,65143
4047901,0,4.7104e-05,1,65173
4074961,0.03,0.03,1,65310
4118421,0.01,0.0100083,1,65525
4124021,0.03,0.0276,1,65532
4139441,0,1.53108e-08,1,65543
4156261,0,1.25426e-17,1,65578
4159181,0,5.01705e-19,1,65578
4187881,0.1,0.100557,1,65660
4198701,0.08,0.079888,1,65744
4214721,0.06,0.0599936,1,65761
4240101,0.11,0.109997,1,65905
4244041,0,0.000879979,1,65960
4257761,0.05,0.04,1,65972
4275461,0.09,0.0899955,1,65979
4281681,0,0.03496,1,65997
4300401,0,0.00999995,1,66036
4307701,0,3.19998e-06,1,66036
4310801,0.04,0.032,1,66091
4313721,0.05,0.04928,1,66091
4318081,0.06,0.0579942,1,66105
4333901,0.12,0.119904,1,66178
4348661,0.2,0.1964,1,66194
4392141,0,0.000191964,1,66407
4418761,0,0.00039808,1,66436
4426881,0,2.54771e-08,1,66451
4429801,0,1.01908e-09,1,66451
4431261,0,2.03817e-10,1,66451
4439561,0,2.60885e-15,1,66471
4446221,0.05,0.049856,1,66517
4455361,0.02,0.0259995,1,66610
4490521,0.03,0.03016,1,66653
4500101,0.1,0.099993,1,66774
4501121,0.06,0.0679986,1,66824
4504041,0.07,0.0699199,1,66824
4506961,0.07,0.0699968,1,66824
4531701,0.01,0.0092,1,66852
4534621,0.01,0.009968,1,66852
4539001,0.01,0.00999974,1,66852
4556461,0,2.56e-08,1,66881
4579541,0.01,0.010793,1,66975
4598081,0.03,0.03,1,67047
4599541,0.03,0.03,1,67047
4632161,0.04,0.0659988,1,67258
4639461,0.05,0.0500051,1,67258
4643601,0,0.01,1,67271
4680861,0.05,0.05,1,67291
4682081,0,0.01,1,67307
4685001,0,0.0004,1,67307
4699141,0,4.096e-11,1,67323
4704341,0.11,0.104,1,67380
4709541,0.01,0.0123904,1,67400
4716201,0.09,0.0890408,1,67415
4727641,0.07,0.06936,1,67485
4729921,0.06,0.0619744,1,67495
4770501,0.1,0.0999917,1,67693
4790061,0.08,0.0800002,1,67706
4792741,0,0.00320001,1,67720
4808801,0,6.55361e-11,1,67720
4826641,0.02,0.0340064,1,67750
4832481,0.03,0.0300064,1,67750
4840161,0.12,0.117998,1,67832
4870741,0.03,0.0283998,1,67932
4873441,0,0.00593599,1,67945
4890721,0.15,0.149948,1,68080
4897581,0.07,0.070064,1,68129
4899041,0.07,0.0700128,1,68129
4914021,0,4.48e-06,1,68144
4929201,0.06,0.059968,1,68155
4936501,0.06,0.06,1,68155
4943761,0.11,0.109971,1,68163
4960821,0.01,0.010007,1,68183
4968301,0.08,0.079824,1,68253
4991181,0,7.99948e-05,1,68349
4994081,0.15,0.120003,1,68354
5013021,0,0.00012801,1,68381
5023221,0.11,0.10999,1,68516
5028621,0.01,0.010096,1,68566
5055241,0.01,0.00984,1,68585
5056701,0.01,0.009968,1,68585
5070021,0,6.39996e-07,1,68595
5113901,0.01,0.0102237,1,68773
5125961,0.09,0.0890374,1,68787
5156741,0.12,0.1164,1,68992
5176101,0,7.67983e-06,1,69009
5189821,0.03,0.029888,1,69020
5207281,0.08,0.0879996,1,69038
5240981,0.05,0.053991,1,69203
5251381,0,0.00200001,1,69215
5285281,0.04,0.0579991,1,69430
5291121,0.05,0.0500128,1,69430
5304641,0.07,0.0699808,1,69439
5306101,0.07,0.0699962,1,69439
5319621,0.03,0.03,1,69450
5321081,0.03,0.03,1,69450
5336061,0.12,0.12,1,69457
5345621,0.01,0.010005,1,69474
5350001,0.01,0.01,1,69474
5357881,0,0.00071232,1,69554
5366821,0.01,0.00800001,1,69590
5372021,0.06,0.0563968,1,69636
5392821,0.13,0.1264,1,69656
5402401,0.06,0.0600244,1,69670
5415281,0.02,0.0259992,1,69858
5416741,0.03,0.0291998,1,69858
5419661,0.03,0.029968,1,69858
5433821,0,7.67967e-08,1,69873
5457541,0.11,0.11,1,69883
5475621,0.12,0.119999,1,69905
5482921,0.12,0.12,1,69905
5487461,0,0.002816,1,69989
5510361,0.05,0.0499988,1,70073
5516381,0.01,0.01,1,70086
5517841,0.01,0.01,1,70086
5522221,0.01,0.01,1,70086
5526561,0.09,0.09864,1,70100
5528021,0.1,0.099728,1,70100
5542801,0.12,0.119993,1,70243
5553601,0,0.0299991,1,70302
5572761,0.1,0.0999983,1,70311
5597721,0.08,0.0800001,1,70330
5599361,0.1,0.096,1,70337
5600821,0.11,0.1072,1,70337
5612061,0.1,0.099952,1,70346
5625781,0.11,0.104,1,70431
5626401,0.04,0.0528001,1,70457
5629321,0.05,0.050112,1,70457
5650761,0.13,0.129999,1,70514
5682161,0.01,0.0100544,1,70727
5683621,0.01,0.0100109,1,70727
5697121,0.04,0.038,1,70750
5707341,0.05,0.0499998,1,70750
5719601,0.07,0.0699808,1,70760
5732501,0.1,0.0999955,1,70768
5741641,0.01,0.0104,1,70786
5755361,0.1,0.0819995,1,70864
5791761,0.09,0.0939982,1,70970
5818181,0.15,0.1464,1,71165
5821101,0.15,0.149856,1,71165
5821921,0.16,0.157971,1,71169
5836701,0.21,0.209808,1,71179
5837521,0.17,0.177962,1,71185
5856461,0.18,0.179952,1,71196
5874561,0.14,0.139962,1,71219
5885361,0.19,0.154001,1,71294
5902221,0.08,0.0801279,1,71379
5930501,0,0.0024087,1,71555
5937361,0,7.70785e-07,1,71599
5959621,0.01,0.0135885,1,71616
5975861,0,6.40014e-07,1,71631
5980241,0,5.12011e-09,1,71631
5984621,0,4.09609e-11,1,71631
6014341,0.13,0.129995,1,71712
6021821,0.38,0.379902,1,71763
6032841,0.18,0.18032,1,71817
6043441,0.33,0.3,1,71828
6044901,0.34,0.332,1,71828
6063421,0.06,0.0602547,1,71986
6077581,0.03,0.03,1,72029
6093581,0.07,0.070016,1,72044
6101061,0,0.0028,1,72060
6122721,0,9.17503e-14,1,72073
6131841,0,0.0119936,1,72091
6154721,0.38,0.3988,1,72250
6181761,0.38,0.399961,1,72282
6194461,0.23,0.230192,1,72421
6236481,0.06,0.0599712,1,72490
6257681,0,0.00599872,1,72523
6388721,0.35,0.394,1,72958
6442801,0.73,0.70599,2,73179
6444261,0.74,0.733198,2,73179
6445721,0.74,0.73864,2,73179
6447181,0.74,0.739728,2,73179
6448641,0.74,0.739946,2,73179
6523921,0.73,0.719997,2,73411
6525381,0.74,0.735999,2,73411
6526841,0.74,0.7392,2,73411
6535361,0.77,0.75,2,73562
6536821,0.78,0.774,2,73562
6537441,0.74,0.7468,2,73581
6538901,0.75,0.74936,2,73581
6540361,0.75,0.749872,2,73581
6541821,0.75,0.749974,2,73581
6542641,0.7,0.709995,2,73615
6544101,0.71,0.709999,2,73615
6545561,0.71,0.71,2,73615
6547021,0.71,0.71,2,73615
6548481,0.71,0.71,2,73615
6549941,0.71,0.71,2,73615
6551401,0.71,0.71,2,73615
6552861,0.71,0.71,2,73615
6554321,0.71,0.71,2,73615
6568641,0.79,0.77,2,73630
6570101,0.8,0.794,2,73630
6571561,0.8,0.7988,2,73630
6573021,0.8,0.79976,2,73630
6607541,0.73,0.7212,2,73827
6609001,0.73,0.72824,2,73827
6610461,0.73,0.729648,2,73827
6654961,0.79,0.764,2,73882
6656421,0.8,0.7928,2,73882
6657041,0.74,0.75056,2,73935
6658501,0.75,0.750112,2,73935
6659961,0.75,0.750022,2,73935
6661421,0.75,0.750004,2,73935
6662241,0.69,0.702001,2,73945
6663701,0.7,0.7004,2,73945
6665161,0.7,0.70008,2,73945
6667441,0.75,0.739681,2,74045
6668901,0.76,0.755936,2,74045
6670361,0.76,0.759187,2,74045
6671821,0.76,0.759837,2,74045
6800561,0.72,0.715838,2,74512
6802021,0.73,0.727168,2,74512
6803481,0.73,0.729434,2,74512
6825521,0.74,0.706,2,74559
6826981,0.75,0.7412,2,74559
6828441,0.75,0.74824,2,74559
6829901,0.75,0.749648,2,74559
6830721,0.71,0.71793,2,74565
6832181,0.72,0.719586,2,74565
6833641,0.72,0.719917,2,74565
6835101,0.72,0.719983,2,74565
6835921,0.7,0.703997,2,74574
6837381,0.71,0.708799,2,74574
6838841,0.71,0.70976,2,74574
6840301,0.71,0.709952,2,74574
6841121,0.7,0.70199,2,74711
6842581,0.71,0.708398,2,74711
6844041,0.71,0.70968,2,74711
6845501,0.71,0.709936,2,74711
6846961,0.71,0.709987,2,74711
6848421,0.71,0.709997,2,74711
6866081,0.78,0.752,2,74747
6867541,0.79,0.7824,2,74747
6869001,0.79,0.78848,2,74747
6972161,0.79,0.747952,2,75170
6973621,0.8,0.78959,2,75170
6975081,0.8,0.797918,2,75170
6976541,0.8,0.799584,2,75170
6977361,0.77,0.775917,2,75175
6978821,0.78,0.779183,2,75175
6980281,0.78,0.779837,2,75175
6980481,0.77,0.771967,2,75197
6981941,0.78,0.778393,2,75197
6983401,0.78,0.779679,2,75197
6984861,0.78,0.779936,2,75197
6986321,0.78,0.779987,2,75197
6987781,0.78,0.779997,2,75197
6988801,0.73,0.739999,2,75204
6990261,0.74,0.74,2,75204
6991721,0.74,0.74,2,75204
6993181,0.74,0.74,2,75204
6994641,0.74,0.74,2,75204
6996101,0.74,0.74,2,75204
6997121,0.74,0.74,2,75215
6998581,0.75,0.748,2,75215
7000041,0.75,0.7496,2,75215
7001501,0.75,0.74992,2,75215
7002961,0.75,0.749984,2,75215
7004421,0.75,0.749997,2,75215
7005441,0.69,0.701999,2,75223
7006901,0.7,0.7004,2,75223
7008361,0.7,0.70008,2,75223
7009821,0.7,0.700016,2,75223
7022081,0.77,0.742,2,75238
7023541,0.78,0.7724,2,75238
7025001,0.78,0.77848,2,75238
7026461,0.78,0.779696,2,75238
7027921,0.78,0.779939,2,75238
7028321,0.73,0.739988,2,75245
7029781,0.74,0.739998,2,75245
7031241,0.74,0.74,2,75245
7032701,0.74,0.74,2,75245
7034161,0.74,0.74,2,75245
7035621,0.74,0.74,2,75245
7036641,0.75,0.748,2,75250
7038101,0.76,0.7576,2,75250
7039561,0.76,0.75952,2,75250
7041021,0.76,0.759904,2,75250
7041841,0.69,0.703981,2,75261
7043301,0.7,0.700796,2,75261
7044761,0.7,0.700159,2,75261
7044961,0.86,0.828032,2,75279
7046421,0.87,0.861606,2,75279
7047041,0.72,0.748321,2,75326
7048501,0.73,0.733664,2,75326
7049961,0.73,0.730733,2,75326
7051421,0.73,0.730147,2,75326
7052881,0.73,0.730029,2,75326
7054341,0.73,0.730006,2,75326
7055361,0.82,0.802001,2,75331
7056821,0.83,0.8244,2,75331
7057441,0.71,0.73288,2,75439
7058901,0.72,0.722576,2,75439
7060361,0.72,0.720515,2,75439
7061821,0.72,0.720103,2,75439
7063281,0.72,0.720021,2,75439
7064741,0.72,0.720004,2,75439
7099041,0.79,0.771997,2,75499
7100501,0.8,0.794399,2,75499
7101961,0.8,0.79888,2,75499
7103201,0.69,0.711776,2,75639
7104661,0.7,0.702355,2,75639
7106121,0.7,0.700471,2,75639
7107581,0.7,0.700094,2,75639
7109041,0.7,0.700019,2,75639
7241521,0.75,0.738,2,76123
7242981,0.76,0.7556,2,76123
7244441,0.76,0.75912,2,76123
7245901,0.76,0.759824,2,76123
7282081,0.71,0.706,2,76172
7283541,0.72,0.7172,2,76172
7285001,0.72,0.71944,2,76172
7286461,0.72,0.719888,2,76172
7287921,0.72,0.719978,2,76172
7289381,0.72,0.719996,2,76172
7290841,0.72,0.719999,2,76172
7292301,0.72,0.72,2,76172
7293761,0.72,0.72,2,76172
7295221,0.72,0.72,2,76172
7296681,0.72,0.72,2,76172
7298141,0.72,0.72,2,76172
7298721,0.81,0.792,2,76179
7300181,0.82,0.8144,2,76179
7301641,0.82,0.81888,2,76179
7303101,0.82,0.819776,2,76179
7304561,0.82,0.819955,2,76179
7306001,0.83,0.827991,2,76210
7307461,0.84,0.837598,2,76210
7308081,0.73,0.75152,2,76253
7309541,0.74,0.742304,2,76253
7311001,0.74,0.740461,2,76253
7312461,0.74,0.740092,2,76253
7313921,0.74,0.740018,2,76253
7315381,0.74,0.740004,2,76253
7316841,0.74,0.740001,2,76253
7318301,0.74,0.74,2,76253
7318481,0.71,0.716,2,76358
7319941,0.72,0.7192,2,76358
7321401,0.72,0.71984,2,76358
7322861,0.72,0.719968,2,76358
7324321,0.72,0.719994,2,76358
7325781,0.72,0.719999,2,76358
7337201,0.77,0.75,2,76402
7338661,0.78,0.774,2,76402
7340121,0.78,0.7788,2,76402
7341581,0.78,0.77976,2,76402
7342401,0.71,0.723952,2,76410
7343861,0.72,0.72079,2,76410
7345321,0.72,0.720158,2,76410
7346781,0.72,0.720032,2,76410
7347601,0.7,0.704006,2,76420
7349061,0.71,0.708801,2,76420
7350521,0.71,0.70976,2,76420
7351981,0.71,0.709952,2,76420
7353441,0.71,0.70999,2,76420
7354901,0.71,0.709998,2,76420
7362161,0.82,0.791999,2,76561
7363621,0.83,0.8224,2,76561
7365081,0.83,0.82848,2,76561
7366541,0.83,0.829696,2,76561
7367361,0.67,0.701939,2,76574
7372561,0.71,0.704035,2,76593
7374021,0.72,0.716807,2,76593
7375481,0.72,0.719361,2,76593
7376941,0.72,0.719872,2,76593
7378401,0.72,0.719974,2,76593
7379861,0.72,0.719995,2,76593
7381321,0.72,0.719999,2,76593
7382781,0.72,0.72,2,76593
7390661,0.71,0.7064,2,76615
7392121,0.71,0.70928,2,76615
7393581,0.71,0.709856,2,76615
7395041,0.71,0.709971,2,76615
7396501,0.71,0.709994,2,76615
7397961,0.71,0.709999,2,76615
7399421,0.71,0.71,2,76615
7400881,0.71,0.71,2,76615
7402341,0.71,0.71,2,76615
7402721,0.78,0.766,2,76626
7404181,0.79,0.7852,2,76626
7405641,0.79,0.78904,2,76626
7407101,0.79,0.789808,2,76626
7408561,0.79,0.789962,2,76626
7410021,0.79,0.789992,2,76626
7411481,0.79,0.789998,2,76626
7412941,0.79,0.79,2,76626
7413121,0.79,0.79,2,76636
7414581,0.8,0.798,2,76636
7416041,0.8,0.7996,2,76636
7417501,0.8,0.79992,2,76636
7418961,0.8,0.799984,2,76636
7420421,0.8,0.799997,2,76636
7421881,0.8,0.799999,2,76636
7423341,0.8,0.8,2,76636
7424561,0.74,0.752,2,76645
7426021,0.75,0.7504,2,76645
7427481,0.75,0.75008,2,76645
7428941,0.75,0.750016,2,76645
7430401,0.75,0.750003,2,76645
7431861,0.75,0.750001,2,76645
7433321,0.75,0.75,2,76645
7434781,0.75,0.75,2,76645
7434961,0.69,0.702,2,76681
7436421,0.7,0.7004,2,76681
7437881,0.7,0.70008,2,76681
7449941,0.72,0.7148,2,76823
7451401,0.72,0.71896,2,76823
7452861,0.72,0.719792,2,76823
7454321,0.72,0.719958,2,76823
7455781,0.72,0.719992,2,76823
7479061,0.71,0.7068,2,76883
7480521,0.71,0.70936,2,76883
7481981,0.71,0.709872,2,76883
7519201,0.75,0.706,2,77073
7520661,0.76,0.7492,2,77073
7522121,0.76,0.75784,2,77073
7523581,0.76,0.759568,2,77073
7564961,0.73,0.719999,2,77147
7566421,0.74,0.736,2,77147
7567881,0.74,0.7392,2,77147
7569121,0.7,0.70784,2,77179
7570581,0.71,0.709568,2,77179
7571201,0.73,0.725914,2,77183
7572661,0.74,0.737183,2,77183
7574121,0.74,0.739437,2,77183
7575581,0.74,0.739887,2,77183
7577041,0.74,0.739977,2,77183
7578501,0.74,0.739995,2,77183
7587841,0.74,0.720001,2,77329
7589301,0.75,0.744,2,77329
7590761,0.75,0.7488,2,77329
7592221,0.75,0.74976,2,77329
7593681,0.75,0.749952,2,77329
7595141,0.75,0.74999,2,77329
7596601,0.75,0.749998,2,77329
7598061,0.75,0.75,2,77329
7599281,0.78,0.774,2,77335
7600741,0.79,0.7868,2,77335
7602201,0.79,0.78936,2,77335
7603661,0.79,0.789872,2,77335
7605121,0.79,0.789974,2,77335
7606581,0.79,0.789995,2,77335
7612801,0.77,0.750026,2,77351
7614261,0.78,0.774005,2,77351
7614881,0.7,0.714801,2,77356
7616341,0.71,0.71096,2,77356
7617801,0.71,0.710192,2,77356
7619261,0.71,0.710038,2,77356
7620721,0.71,0.710008,2,77356
7622181,0.71,0.710002,2,77356
7623201,0.7,0.702,2,77506
7624661,0.71,0.7084,2,77506
7626121,0.71,0.70968,2,77506
7627581,0.71,0.709936,2,77506
7629041,0.71,0.709987,2,77506
7630501,0.71,0.709997,2,77506
7631961,0.71,0.709999,2,77506
7633421,0.71,0.71,2,77506
7633601,0.75,0.742,2,77526
7635061,0.76,0.7564,2,77526
7636521,0.76,0.75928,2,77526
7637981,0.76,0.759856,2,77526
7639441,0.76,0.759971,2,77526
7640901,0.76,0.759994,2,77526
7642361,0.76,0.759999,2,77526
7643821,0.76,0.76,2,77526
7645281,0.76,0.76,2,77526
7646741,0.76,0.76,2,77526
7647121,0.86,0.84,2,77535
7648581,0.87,0.864,2,77535
7650041,0.87,0.8688,2,77535
7651501,0.87,0.86976,2,77535
7652321,0.79,0.805952,2,77543
7653781,0.8,0.80119,2,77543
7655241,0.8,0.800238,2,77543
7656701,0.8,0.800048,2,77543
7657521,0.84,0.83201,2,77548
7658981,0.85,0.846402,2,77548
7660441,0.85,0.84928,2,77548
7660641,0.71,0.737856,2,77562
7662101,0.72,0.723571,2,77562
7663561,0.72,0.720714,2,77562
7665021,0.72,0.720143,2,77562
7666481,0.72,0.720029,2,77562
7667941,0.72,0.720006,2,77562
7669401,0.72,0.720001,2,77562
7670861,0.72,0.72,2,77562
7672321,0.72,0.72,2,77562
7673781,0.72,0.72,2,77562
7675241,0.72,0.72,2,77562
7696001,0.82,0.778,2,77620
7697461,0.83,0.8196,2,77620
7698081,0.8,0.80392,2,77647
7699541,0.81,0.808784,2,77647
7701001,0.81,0.809757,2,77647
7702461,0.81,0.809951,2,77647
