#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
630081,44.5504,92.7824,503,31722,0.51256,1,1,229239,228736,503
633001,33.7101,45.7565,500,31789,0.494512,1,1,229270,228770,500
635921,24.342,31.5513,494,31856,0.474902,0.91,1,229292,228798,494
638841,25.6684,25.5103,496,31922,0.43898,1,1,229318,228822,496
641761,26.7337,26.7021,496,31988,0.431796,0.95,1,229345,228849,496
644681,19.7467,28.5404,485,32054,0.430359,0.87,1,229363,228878,485
647601,15.1493,24.9081,475,32120,0.446072,0.83,1,229377,228902,475
650521,116.63,17.7816,601,32186,0.529214,0.63,1,229519,228918,601
653441,56.126,121.156,495,32252,0.497843,0.55,1,229560,229065,495
656361,84.0252,57.8313,544,32318,0.555569,0.51,1,229651,229107,544
659281,45.605,90.7663,481,32383,0.599114,0.51,1,229687,229206,481
662201,30.721,44.5532,475,32448,0.623823,0.49,1,229714,229239,475
665121,22.1442,33.7107,464,32513,0.660765,0.47,1,229734,229270,464
668041,25.2288,24.3421,468,32578,0.684153,0.43,1,229760,229292,468
670961,25.8458,25.6684,468,32643,0.656831,0.43,1,229786,229318,468
673881,20.3692,26.7337,460,32708,0.683366,0.43,1,229805,229345,460
676801,5.67383,19.7467,444,32773,0.688673,0.45,1,229807,229363,444
679721,12.3348,15.1493,444,32838,0.721735,0.55,1,229821,229377,444
682641,120.067,116.63,449,32902,0.776347,0.49,2,229968,229519,449
685561,56.0134,56.126,448,32966,0.835269,0.57,2,230008,229560,448
688481,87.2027,84.0252,452,33030,0.847054,0.61,2,230103,229651,452
691401,47.0405,45.605,453,33094,0.865411,0.63,2,230140,229687,453
694321,32.6081,30.721,455,33158,0.885082,0.67,2,230169,229714,455
697241,23.3216,22.1442,456,33222,0.889017,0.69,2,230190,229734,456
700161,25.4643,25.2288,456,33286,0.905803,0.65,2,230216,229760,456
703081,26.6929,25.8458,457,33350,0.893161,0.69,2,230243,229786,457
706001,19.7386,20.3692,456,33413,0.858632,0.69,2,230261,229805,456
708921,5.54771,5.67383,456,33476,0.883726,0.73,2,230263,229807,456
711841,12.3095,12.3348,456,33539,0.888745,0.79,2,230277,229821,456
714761,122.462,120.067,459,33602,0.889749,0.85,2,230427,229968,459
717681,58.8924,56.0134,462,33665,0.87395,0.85,2,230470,230008,462
720601,89.3785,87.2027,464,33728,0.90279,0.87,2,230567,230103,464
860761,27,27,492,36615,0.73,1,1,232552,232060,492
863681,19.8,25.4,485,36673,0.794,1,2,232570,232085,485
866601,35.96,30.68,493,36731,0.7428,1,1,232610,232117,493
869521,31.992,32.536,491,36789,0.68456,1,1,232641,232150,491
872441,24.7984,24.1072,492,36846,0.672912,1,1,232664,232172,492
875361,13.7597,20.8214,483,36903,0.638582,0.97,1,232675,232192,483
878281,18.7519,18.5643,485,36960,0.615716,0.99,1,232695,232210,485
881201,88.5504,88.5129,485,37017,0.483143,1,1,232801,232316,485
884121,55.3101,62.5026,476,37074,0.392629,1,1,232848,232372,476
887041,35.062,42.1005,469,37131,0.406526,0.8,1,232878,232409,469
889961,71.0124,74.0201,467,37188,0.473305,0.8,1,232958,232491,467
892881,36.6025,14.804,495,37245,0.486661,0.73,1,232986,232491,495
895801,25.7205,30.1608,484,37302,0.489332,0.73,1,233009,232525,484
898721,20.3441,27.6322,476,37359,0.505866,0.81,1,233028,232552,476
901641,30.4688,19.9264,491,37416,0.525173,0.73,1,233061,232570,491
904561,29.2938,35.9853,480,37472,0.529035,0.67,1,233090,232610,480
907481,25.8588,31.9971,474,37528,0.513807,0.67,1,233115,232641,474
910401,13.1718,24.7994,461,37584,0.526761,0.63,1,233125,232664,461
913321,18.6343,13.7599,470,37640,0.529352,0.61,1,233145,232675,470
916241,80.5269,18.752,546,37696,0.62587,0.45,1,233241,232695,546
919161,54.5054,88.5504,488,37752,0.677174,0.37,1,233289,232801,488
922081,34.9011,55.3101,471,37808,0.703435,0.41,1,233319,232848,471
925001,74.1802,35.062,525,37864,0.708687,0.49,1,233403,232878,525
927921,37.236,71.0124,473,37920,0.693737,0.49,1,233431,232958,473
930841,26.6472,36.6025,469,37976,0.738747,0.49,1,233455,232986,469
933761,20.5294,25.7205,465,38032,0.731749,0.51,1,233474,233009,465
936681,33.7059,20.3441,483,38088,0.74635,0.53,1,233511,233028,483
939601,27.5412,30.4688,476,38143,0.74927,0.53,1,233537,233061,476
942521,25.5082,29.2938,472,38198,0.733854,0.51,1,233562,233090,472
945441,13.1016,25.8588,457,38253,0.730771,0.53,1,233572,233115,457
948361,20.2203,13.1718,469,38308,0.730154,0.53,1,233594,233125,469
951281,84.0441,18.6343,549,38363,0.810031,0.65,2,233694,233145,549
954201,56.8088,80.5269,503,38418,0.794006,0.69,2,233744,233241,503
957121,36.1618,54.5054,486,38473,0.790801,0.71,2,233775,233289,486
960041,72.8324,34.9011,538,38528,0.79016,0.71,2,233857,233319,538
962961,37.7665,74.1802,483,38583,0.774032,0.69,2,233886,233403,483
965881,9.15329,37.236,457,38638,0.770806,0.75,2,233888,233431,457
968801,21.0307,26.6472,457,38693,0.818161,0.73,2,233912,233455,457
971721,20.2061,20.5294,458,38748,0.859632,0.75,2,233932,233474,458
974641,34.4412,33.7059,459,38803,0.915926,0.75,2,233970,233511,459
977561,27.6882,27.5412,459,38857,0.895185,0.73,2,233996,233537,459
980481,24.7376,25.5082,458,38911,0.891037,0.73,2,234020,233562,458
983401,12.9475,13.1016,458,38965,0.890207,0.73,2,234030,233572,458
986321,20.1895,20.2203,458,39019,0.922041,0.83,2,234052,233594,458
1173201,143,162,446,18980,0.03,0.41,1,236550,236104,446
1176121,115.8,70,508,19092,0.046,0,1,236659,236151,508
1179041,80.76,120.4,447,19203,0.0092,0.03,1,236731,236284,447
1181961,60.152,65.68,450,19314,0.02584,0.01,1,236786,236336,450
1184881,26.4304,36.336,439,19424,0.045168,0.03,1,236804,236365,439
1187801,25.2861,29.6672,436,19533,0.0330336,0.03,1,236829,236393,436
1190721,76.2572,64.3334,452,19642,0.0306067,0.03,1,236918,236466,452
1193641,146.451,80.0667,532,19750,0.0941213,0.05,1,237082,236550,532
1196561,86.0903,103.213,494,19857,0.0188243,0,1,237153,236659,494
1199481,61.2181,78.2427,477,19964,0.0277649,0.03,1,237208,236731,477
1202401,25.8436,59.6485,439,20070,0.045553,0.05,1,237225,236786,439
1205321,25.9687,26.3297,447,20176,0.0171106,0.03,1,237251,236804,447
1208241,80.3937,25.2659,516,20281,0.0274221,0.03,1,237345,236829,516
1211161,146.479,76.2532,590,20386,0.125484,0.11,1,237508,236918,590
1214081,82.8958,146.451,493,20490,0.177097,0,1,237575,237082,493
1217001,60.5791,86.0901,477,20594,0.107419,0.03,1,237630,237153,477
1219921,26.5158,61.218,440,20697,0.0934839,0.05,1,237648,237208,440
1222841,25.3032,25.8436,448,20799,0.0426968,0.01,1,237673,237225,448
1225761,83.4606,25.9687,520,20901,0.0485394,0.03,1,237771,237251,520
1228681,148.692,80.3937,591,21002,0.0817079,0.15,1,237936,237345,591
1231601,31.3384,146.479,430,21103,0.0883416,0.19,1,237938,237508,430
1234521,60.6677,82.8958,431,21204,0.137668,0.09,1,238006,237575,431
1237441,52.1335,60.5791,426,21304,0.131534,0.09,1,238056,237630,426
1240361,24.8267,26.5158,426,21404,0.178307,0.03,1,238074,237648,426
1243281,21.7653,25.3032,422,21503,0.171661,0.05,1,238095,237673,422
1246201,82.7531,83.4606,422,21602,0.106332,0.09,1,238193,237771,422
1249121,151.751,148.692,426,21700,0.141266,0.09,1,238362,237936,426
1252041,31.9501,31.3384,426,21798,0.116253,0.15,1,238364,237938,426
1254961,61.59,60.6677,427,21895,0.111251,0.13,1,238433,238006,427
1257881,53.918,52.1335,429,21992,0.19025,0.19,1,238485,238056,429
1260801,25.1836,24.8267,429,22088,0.22205,0.17,1,238503,238074,429
1263721,21.0367,21.7653,428,22184,0.22841,0.09,1,238523,238095,428
1266641,79.4073,82.7531,424,22280,0.229682,0.15,1,238617,238193,424
1269561,153.481,151.751,427,22375,0.341936,0.11,1,238789,238362,427
1272481,32.2963,31.9501,427,22470,0.364387,0.11,1,238791,238364,427
1275401,62.4593,61.59,428,22564,0.432877,0.11,1,238861,238433,428
1278321,55.6919,12.318,482,22658,0.462575,0.21,1,238915,238433,482
1281241,25.5384,44.0636,448,22752,0.484515,0.23,1,238933,238485,448
1284161,21.1077,23.2127,450,22845,0.488903,0.23,1,238953,238503,450
1287081,79.4215,20.6425,524,22938,0.505781,0.23,1,239047,238523,524
1290001,160.684,79.3285,611,23030,0.605156,0.37,1,239228,238617,611
1292921,33.7369,153.466,441,23122,0.625031,0.37,1,239230,238789,441
1295841,65.9474,32.2931,513,23214,0.645006,0.45,1,239304,238791,513
1298761,57.1895,62.4586,498,23305,0.681001,0.47,1,239359,238861,498
1301681,26.6379,55.6917,463,23396,0.6882,0.49,1,239378,238915,463
1304601,21.3276,25.5383,465,23487,0.70564,0.49,1,239398,238933,465
1307521,80.2655,21.1077,540,23577,0.741128,0.51,1,239493,238953,540
1310441,165.653,79.4215,633,23667,0.716226,0.63,1,239680,239047,633
1313361,34.7306,160.684,454,23757,0.711245,0.63,1,239682,239228,454
1316281,67.7461,33.7369,528,23846,0.726249,0.65,1,239758,239230,528
1319201,58.3492,65.9474,510,23935,0.76125,0.69,2,239814,239304,510
1322121,13.2698,57.1895,457,24024,0.76825,0.69,2,239816,239359,457
1325041,17.054,26.6379,456,24112,0.80165,0.71,2,239834,239378,456
1327961,20.2108,21.3276,457,24200,0.76033,0.75,2,239855,239398,457
1330881,81.6422,80.2655,459,24288,0.832066,0.71,2,239952,239493,459
1333801,164.328,165.653,457,24375,0.862413,0.71,2,240137,239680,457
1336721,34.4657,34.7306,457,24462,0.836483,0.73,2,240139,239682,457
1339641,68.4931,67.7461,458,24549,0.895297,0.77,2,240216,239758,458
1342561,60.0986,58.3492,460,24635,0.907059,0.77,2,240274,239814,460
1345481,13.6197,13.2698,460,24721,0.909412,0.81,2,240276,239816,460
1348401,17.1239,17.054,460,24807,0.909882,0.75,2,240294,239834,460
1351321,20.2248,20.2108,460,24892,0.909976,0.85,2,240315,239855,460
1436001,37,55,479,27253,0.51,1,1,242099,241620,479
1438921,72.2,63,495,27331,0.334,1,1,242180,241685,495
1441841,40.04,35.8,498,27408,0.2348,1,1,242212,241714,498
1444761,29.608,31.16,495,27485,0.21496,1,1,242239,241744,495
1447681,27.5216,30.232,492,27562,0.162992,1,1,242266,241774,492
1450601,31.1043,26.0464,499,27639,0.104598,1,1,242298,241799,499
1453521,35.8209,39.6093,493,27716,0.0929197,0.71,1,242335,241842,493
1456441,121.564,154.322,453,27792,0.0905839,0.65,1,242478,242025,453
1459361,52.3128,60.4644,451,27868,0.106117,0.51,1,242513,242062,451
1462281,36.0626,41.6929,446,27944,0.0772234,0.29,1,242545,242099,446
1465201,63.2125,73.1386,435,28020,0.119445,0.21,1,242615,242180,435
1468121,35.8425,40.2277,432,28096,0.175889,0.21,1,242644,242212,432
1471041,27.1685,29.6455,430,28171,0.107178,0.15,1,242669,242239,430
1473961,23.8337,27.5291,426,28246,0.173436,0.09,1,242692,242266,426
1476881,32.7667,31.1058,429,28321,0.186687,0.09,1,242727,242298,429
1479801,35.3533,35.8212,428,28396,0.237337,0.09,1,242763,242335,428
1482721,117.471,7.16423,566,28471,0.279467,0.09,1,242901,242335,566
1485641,52.2941,115.833,459,28545,0.303894,0.11,1,242937,242478,459
1488561,36.8588,51.1666,457,28619,0.324779,0.07,1,242970,242513,457
1491481,64.9718,35.8333,497,28693,0.360956,0.13,1,243042,242545,497
1494401,36.9944,63.1667,457,28767,0.368191,0.19,1,243072,242615,457
1497321,27.3989,35.8333,453,28841,0.369638,0.09,1,243097,242644,453
1500241,23.8798,27.1667,451,28914,0.417928,0.19,1,243120,242669,451
1503161,35.176,23.8333,466,28987,0.411586,0.19,1,243158,242692,466
1506081,37.4352,32.7667,469,29060,0.426317,0.25,1,243196,242727,469
1509001,119.487,35.3533,573,29133,0.525263,0.29,1,243336,242763,573
1511921,53.4974,117.471,472,29206,0.577053,0.31,1,243373,242901,472
1514841,37.8995,52.2941,470,29278,0.587411,0.33,1,243407,242937,470
1517761,66.7799,36.8588,511,29350,0.557482,0.37,1,243481,242970,511
1520681,37.356,64.9718,469,29422,0.567496,0.37,1,243511,243042,469
1523601,29.0712,36.9944,466,29494,0.585499,0.37,1,243538,243072,466
1526521,25.0142,27.3989,465,29566,0.5891,0.43,1,243562,243097,465
1529441,35.4028,23.8798,480,29638,0.62182,0.41,1,243600,243120,480
1532361,37.4806,35.176,480,29709,0.596364,0.43,1,243638,243158,480
1535281,124.296,37.4352,588,29780,0.607273,0.55,1,243784,243196,588
1538201,26.4592,119.487,450,29851,0.609455,0.59,1,243786,243336,450
1541121,35.6918,53.4974,451,29922,0.657891,0.59,1,243824,243373,451
1544041,34.3384,37.8995,451,29993,0.651578,0.55,1,243858,243407,451
1546961,65.2677,66.7799,450,30064,0.666316,0.57,1,243931,243481,450
1549881,37.0535,37.356,450,30134,0.637263,0.59,1,243961,243511,450
1552801,29.8107,29.0712,451,30204,0.647453,0.59,1,243989,243538,451
1555721,25.9621,25.0142,452,30274,0.681491,0.63,1,244014,243562,452
1558641,34.7924,35.4028,451,30344,0.672298,0.59,1,244051,243600,451
1561561,38.9585,37.4806,453,30414,0.71846,0.61,1,244091,243638,453
1564481,123.792,124.296,452,30484,0.807692,0.61,2,244236,243784,452
1567401,26.3583,26.4592,452,30553,0.857538,0.67,2,244238,243786,452
1570321,36.4717,35.6918,453,30622,0.851508,0.65,2,244277,243824,453
1573241,35.2943,34.3384,454,30691,0.834302,0.67,2,244312,243858,454
1576161,64.6589,65.2677,453,30760,0.87886,0.63,2,244384,243931,453
1579081,37.7318,37.0535,454,30829,0.871772,0.65,2,244415,243961,454
1582001,29.9464,29.8107,454,30898,0.870354,0.69,2,244443,243989,454
1584921,25.9893,25.9621,454,30966,0.886071,0.67,2,244468,244014,454
1587841,34.7979,34.7924,454,31034,0.921214,0.73,2,244505,244051,454
1690041,31,28,490,33337,0.73,1,1,246178,245688,490
1692961,27,30.4,485,33400,0.602,1,1,246204,245719,485
1695881,61.4,66.08,480,33463,0.4324,1,1,246274,245794,480
1698801,37.88,30.816,490,33526,0.30248,1,1,246306,245816,490
1701721,31.576,31.7632,488,33589,0.372496,1,1,246336,245848,488
1704641,33.5152,30.3526,492,33652,0.274499,1,1,246370,245878,492
1707561,34.703,19.6705,510,33715,0.2229,1,1,246405,245895,510
1710481,20.5406,31.9341,492,33778,0.19658,1,1,246422,245930,492
1713401,24.1081,36.7868,479,33841,0.127316,0.95,1,246447,245968,479
1716321,111.222,124.957,465,33903,0.0814632,0.83,1,246580,246115,465
1719241,47.0443,50.5915,464,33965,0.0562926,0.73,1,246611,246147,464
1722161,27.0089,34.9183,455,34027,0.0832585,0.57,1,246633,246178,455
1725081,20.6018,27.7837,448,34089,0.0566517,0.39,1,246652,246204,448
1728001,55.3204,61.5567,442,34151,0.0833303,0.27,1,246716,246274,442
1730921,34.2641,37.9113,439,34213,0.120666,0.27,1,246745,246306,439
1733841,27.6528,7.58227,465,34275,0.0641332,0.39,1,246771,246306,465
1736761,32.7306,25.5165,469,34337,0.116827,0.25,1,246805,246336,469
1739681,31.3461,32.3033,466,34399,0.143365,0.21,1,246836,246370,466
1742601,19.0692,34.4607,447,34460,0.148673,0.19,1,246852,246405,447
1745521,18.2138,20.4921,448,34521,0.149735,0.11,1,246870,246422,448
1748441,109.243,24.0984,555,34582,0.149947,0.07,1,247002,246447,555
1751361,45.8486,111.22,452,34643,0.149989,0.05,1,247032,246580,452
1754281,30.7697,47.0439,448,34704,0.165998,0.09,1,247059,246611,448
1757201,18.9539,27.0088,442,34765,0.1692,0.05,1,247075,246633,442
1760121,56.5908,20.6018,489,34826,0.20184,0.09,1,247141,246652,489
1763041,36.1182,55.3204,456,34887,0.192368,0.13,1,247172,246716,456
1765961,26.4236,34.2641,451,34948,0.206474,0.05,1,247196,246745,451
1768881,34.0847,27.6528,461,35008,0.273295,0.13,1,247232,246771,461
1771801,32.4169,32.7306,459,35068,0.318659,0.15,1,247264,246805,459
1774721,19.2834,31.3461,444,35128,0.327732,0.15,1,247280,246836,444
1777641,16.6567,19.0692,444,35188,0.329546,0.15,1,247296,246852,444
1780561,110.531,18.2138,560,35248,0.345909,0.15,1,247430,246870,560
1783481,47.7063,109.243,460,35308,0.349182,0.15,1,247462,247002,460
1786401,30.3413,45.8486,456,35368,0.365836,0.17,1,247488,247032,456
1789321,19.6683,30.7697,446,35428,0.353167,0.17,1,247505,247059,446
1792241,57.5337,18.9539,497,35488,0.366633,0.21,1,247572,247075,497
1795161,36.3067,56.5908,462,35548,0.385327,0.19,1,247603,247141,462
1798081,27.2613,36.1182,456,35607,0.373065,0.21,1,247628,247172,456
1801001,37.4523,26.4236,472,35666,0.386613,0.29,1,247668,247196,472
1803921,9.09045,34.0847,438,35725,0.389323,0.33,1,247670,247232,438
1806841,27.4181,32.4169,438,35784,0.421865,0.33,1,247702,247264,438
1809761,18.2836,19.2834,438,35843,0.396373,0.33,1,247718,247280,438
1812681,16.4567,16.6567,438,35902,0.407275,0.35,1,247734,247296,438
1815601,111.291,110.531,439,35961,0.441455,0.35,1,247869,247430,439
1818521,47.8583,47.7063,439,36020,0.480291,0.37,1,247901,247462,439
1821441,31.1717,30.3413,440,36079,0.472058,0.35,1,247928,247488,440
1824361,19.0343,19.6683,439,36138,0.486412,0.37,1,247944,247505,439
1827281,58.2069,57.5337,440,36196,0.537282,0.39,1,248012,247572,440
1830201,37.2414,36.3067,441,36254,0.563456,0.37,1,248044,247603,441
1833121,26.6483,27.2613,440,36312,0.600691,0.39,1,248068,247628,440
1836041,38.1297,37.4523,441,36370,0.592138,0.39,1,248109,247668,441
1838961,9.22593,9.09045,441,36428,0.590428,0.43,1,248111,247670,441
1841881,27.4452,27.4181,441,36486,0.622086,0.39,1,248143,247702,441
1844801,19.089,18.2836,442,36544,0.628417,0.41,1,248160,247718,442
1847721,17.4178,16.4567,443,36602,0.645683,0.45,1,248177,247734,443
1850641,112.284,111.291,444,36660,0.697137,0.49,1,248313,247869,444
1853561,48.0567,47.8583,444,36718,0.723427,0.47,1,248345,247901,444
1856481,31.2113,31.1717,444,36776,0.712685,0.49,1,248372,247928,444
1859401,19.8423,19.0343,445,36833,0.726537,0.55,1,248389,247944,445
1862321,61.5685,58.2069,449,36890,0.761307,0.57,2,248461,248012,449
1865241,38.7137,37.2414,450,36947,0.752262,0.61,2,248494,248044,450
1868161,26.9427,26.6483,450,37004,0.782452,0.59,2,248518,248068,450
1871081,38.9885,38.1297,451,37061,0.77249,0.59,2,248560,248109,451
1874001,9.39771,9.22593,451,37118,0.770498,0.63,2,248562,248111,451
1876921,27.4795,27.4452,451,37175,0.7701,0.63,2,248594,248143,451
1879841,19.8959,5.48904,469,37232,0.77002,0.63,2,248612,248143,469
1882761,18.3792,14.6978,470,37289,0.802004,0.65,2,248630,248160,470
1885681,113.276,16.5396,590,37346,0.840401,0.71,2,248767,248177,590
1888601,49.0552,112.108,487,37403,0.88008,0.73,2,248800,248313,487
1891521,32.211,48.0216,483,37459,0.904016,0.71,2,248828,248345,483
1894441,19.2422,31.2043,472,37515,0.908803,0.73,2,248844,248372,472
1897361,64.6484,19.8409,531,37571,0.925761,0.77,2,248920,248389,531
2074021,77,74,523,18482,0.03,0.75,1,251299,250776,523
2076941,79.4,89.2,510,18597,0.046,0.57,1,251379,250869,510
2079861,63.88,93.84,475,18711,0.0092,0.27,1,251439,250964,475
2082781,57.576,88.368,444,18824,0.07384,0.17,1,251495,251051,444
2085701,35.5152,45.6736,439,18937,0.054768,0.07,1,251525,251086,439
2088621,104.703,117.935,425,19049,0.130954,0.03,1,251647,251222,425
2091541,80.1406,85.1869,422,19160,0.0501907,0.05,1,251721,251299,422
2094461,80.8281,81.0374,423,19271,0.0340381,0,1,251802,251379,423
2097381,64.1656,64.2075,423,19381,0.0148076,0.09,1,251862,251439,423
2100301,58.4331,57.6415,424,19490,0.0749615,0.05,1,251919,251495,424
2103221,34.8866,35.5283,423,19599,0.118992,0.05,1,251948,251525,423
2106141,106.977,7.10566,548,19707,0.143798,0.15,1,252073,251525,548
