#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
2513361,0.76,0.755667,2,150032
2514821,0.77,0.767133,2,150032
2516281,0.75,0.753427,2,150231
2517741,0.76,0.758685,2,150231
2519201,0.75,0.751737,2,150233
2520661,0.76,0.758347,2,150233
2522121,0.75,0.751669,2,150251
2523581,0.76,0.758334,2,150251
2525041,0.75,0.751667,2,150283
2526501,0.76,0.758333,2,150283
2527961,0.75,0.751667,2,150291
2529421,0.76,0.758333,2,150291
2530881,0.75,0.751667,2,150295
2532341,0.76,0.758333,2,150295
2533801,0.75,0.751667,2,150311
2535261,0.76,0.758333,2,150311
2536721,0.75,0.751667,2,150327
2538181,0.76,0.758333,2,150327
2539641,0.71,0.719667,2,150405
2541101,0.72,0.719933,2,150405
2542561,0.71,0.711987,2,150407
2544021,0.72,0.718397,2,150407
2545481,0.71,0.711679,2,150413
2546941,0.72,0.718336,2,150413
2548401,0.73,0.727667,2,150437
2549861,0.74,0.737533,2,150437
2551321,0.73,0.731507,2,150453
2552781,0.74,0.738301,2,150453
2554241,0.73,0.73166,2,150455
2555701,0.74,0.738332,2,150455
2704621,0.88,0.88,2,152139
2706081,0.89,0.888,2,152139
2707541,0.85,0.8576,2,152152
2709001,0.86,0.85952,2,152152
2710461,0.89,0.883904,2,152173
2711921,0.9,0.896781,2,152173
2713381,0.81,0.827356,2,152191
2714841,0.82,0.821471,2,152191
2716301,0.71,0.732294,2,152209
2717761,0.72,0.722459,2,152209
2729441,0.12,0.124449,1,152315
2730901,0.03,0.0488899,1,152331
2739661,0,1.33689e-05,1,152391
2755721,0.02,0.0191026,1,152620
2758641,0.04,0.0375641,1,152638
2783461,0,0.00153584,1,152770
2784921,0,0.000307169,1,152794
2789301,0.08,0.0752025,1,152812
2795141,0.02,0.0184243,1,152991
2849161,0.01,0.0115259,1,153454
2872521,0.08,0.0796603,1,153541
2873981,0.12,0.111932,1,153567
2898801,0,0.000733298,1,153855
2900261,0.01,0.00814666,1,153876
2904641,0.02,0.0183052,1,153889
2909021,0.01,0.0116664,1,153924
2916321,0.04,0.0375333,1,153950
2938221,0.03,0.0321336,1,154080
2952821,0.03,0.0315315,1,154310
2958661,0.03,0.0316665,1,154345
2980561,0.03,0.0319333,1,154448
2990781,0.02,0.0191333,1,154502
3024361,0.07,0.0636667,1,154837
3036041,0.07,0.0716666,1,154890
3062321,0.05,0.0478267,1,155190
3097361,0.1,0.0983296,1,155347
3098821,0.09,0.0916659,1,155364
3138241,0.06,0.0583333,1,155707
3158681,0.06,0.058364,1,155968
3168901,0.07,0.0676605,1,156036
3176201,0.08,0.0775641,1,156063
3192261,0.05,0.0516669,1,156142
3214161,0.09,0.0835192,1,156409
3215621,0.1,0.0967038,1,156409
3231681,0.15,0.1515,1,156501
3249201,0.19,0.191666,1,156585
3252121,0.19,0.191667,1,156599
3262341,0.18,0.179133,1,156638
3272561,0.07,0.0715144,1,156849
3279861,0.1,0.0983013,1,156887
3333881,0.3,0.297531,1,157293
3347021,0.31,0.311507,1,157357
3355781,0.31,0.31182,1,157411
3358701,0.31,0.311673,1,157423
3377681,0.36,0.357533,1,157655
3379141,0.35,0.351507,1,157671
3547041,0.73,0.719507,2,158984
3548501,0.74,0.735901,2,158984
3549961,0.73,0.73118,2,158986
3551421,0.74,0.738236,2,158986
3552881,0.73,0.731647,2,159002
3554341,0.74,0.738329,2,159002
3555801,0.74,0.739666,2,159002
3557261,0.77,0.763933,2,159025
3558721,0.78,0.776787,2,159025
3560181,0.77,0.771357,2,159039
3561641,0.78,0.778271,2,159039
3563101,0.77,0.771654,2,159059
3564561,0.78,0.778331,2,159059
3566021,0.77,0.771666,2,159079
3567481,0.78,0.778333,2,159079
3568941,0.77,0.771667,2,159093
3570401,0.78,0.778333,2,159093
3571861,0.81,0.803667,2,159111
3573321,0.82,0.816733,2,159111
3574781,0.79,0.795347,2,159130
3576241,0.8,0.799069,2,159130
3577701,0.79,0.791814,2,159132
3579161,0.8,0.798363,2,159132
3580621,0.83,0.823673,2,159162
3582081,0.84,0.836735,2,159162
3583541,0.83,0.831347,2,159184
3585001,0.84,0.838269,2,159184
3586461,0.83,0.831654,2,159186
3587921,0.84,0.838331,2,159186
3589381,0.85,0.847666,2,159200
3590841,0.86,0.857533,2,159200
3592301,0.85,0.851507,2,159220
3593761,0.86,0.858301,2,159220
3595221,0.83,0.83566,2,159235
3596681,0.84,0.839132,2,159235
3598141,0.83,0.831826,2,159237
3599601,0.84,0.838365,2,159237
3601061,0.83,0.831673,2,159255
3602521,0.84,0.838335,2,159255
3603981,0.83,0.831667,2,159275
3605441,0.84,0.838333,2,159275
3606901,0.83,0.831667,2,159442
3608361,0.84,0.838333,2,159442
3609821,0.83,0.831667,2,159444
3611281,0.84,0.838333,2,159444
3612741,0.85,0.847667,2,159460
3614201,0.86,0.857533,2,159460
3615661,0.89,0.883507,2,159484
3617121,0.9,0.896701,2,159484
3618581,0.89,0.89134,2,159498
3620041,0.9,0.898268,2,159498
3621501,0.89,0.891654,2,159518
3622961,0.9,0.898331,2,159518
3624421,0.89,0.891666,2,159538
3625881,0.9,0.898333,2,159538
3627341,0.89,0.891667,2,159552
3628801,0.9,0.898333,2,159552
3630261,0.89,0.891667,2,159572
3631721,0.9,0.898333,2,159572
3633181,0.89,0.891667,2,159590
3634641,0.9,0.898333,2,159590
3636101,0.89,0.891667,2,159592
3637561,0.9,0.898333,2,159592
3639021,0.87,0.875667,2,159624
3640481,0.88,0.879133,2,159624
3641941,0.87,0.871827,2,159646
3643401,0.88,0.878365,2,159646
3644861,0.87,0.871673,2,159648
3646321,0.88,0.878335,2,159648
3647781,0.89,0.887667,2,159663
3649241,0.9,0.897533,2,159663
3650701,0.89,0.891507,2,159683
3652161,0.9,0.898301,2,159683
3653621,0.89,0.89166,2,159697
3655081,0.9,0.898332,2,159697
3656541,0.89,0.891666,2,159699
3658001,0.9,0.898333,2,159699
3659461,0.89,0.891667,2,159717
3660921,0.9,0.898333,2,159717
3662381,0.89,0.891667,2,159737
3663841,0.9,0.898333,2,159737
3665301,0.89,0.891667,2,159904
3666761,0.9,0.898333,2,159904
3668221,0.89,0.891667,2,159906
3669681,0.9,0.898333,2,159906
3671141,0.87,0.875667,2,159923
3672601,0.88,0.879133,2,159923
3674061,0.87,0.871827,2,159949
3675521,0.88,0.878365,2,159949
3676981,0.87,0.871673,2,159963
3678441,0.88,0.878335,2,159963
3679901,0.88,0.879667,2,159963
3681361,0.89,0.887933,2,159983
3682821,0.9,0.897587,2,159983
3684281,0.89,0.891517,2,160003
3685741,0.9,0.898303,2,160003
3687201,0.9,0.899661,2,160017
3688661,0.91,0.907932,2,160017
3690121,0.9,0.901586,2,160037
3691581,0.91,0.908317,2,160037
3693041,0.92,0.917663,2,160055
3694501,0.93,0.927533,2,160055
3695961,0.91,0.913507,2,160057
3697421,0.92,0.918701,2,160057
3878461,0.94,0.94,2,161541
3884301,0.77,0.77,2,161614
3885761,0.73,0.738,2,161634
3919341,0.41,0.379826,1,162251
3938321,0.77,0.731961,2,162463
3939781,0.78,0.770392,2,162463
3941241,0.75,0.754078,2,162486
3942701,0.76,0.758816,2,162486
3944161,0.79,0.783763,2,162526
3945621,0.8,0.796753,2,162526
3947081,0.85,0.839351,2,162552
3948541,0.86,0.85587,2,162552
3950001,0.91,0.899174,2,162693
3951461,0.92,0.915835,2,162693
3952921,0.91,0.911167,2,162731
3954381,0.92,0.918233,2,162731
3955841,0.93,0.927647,2,162767
3957301,0.94,0.937529,2,162767
4021541,0.88,0.88,2,163791
4023001,0.89,0.888,2,163791
4040521,0.3,0.28794,1,163989
4058041,0,0.00156963,1,164283
4071181,0.02,0.0183926,1,164385
4078481,0.05,0.0515003,1,164588
4094541,0.04,0.0368932,1,164713
4113521,0.03,0.031519,1,165040
4141261,0.01,0.0159641,1,165382
4204041,0.04,0.0391308,1,166073
4228861,0.06,0.0583038,1,166394
4242001,0,6.37865e-06,1,166537
4249301,0.12,0.114304,1,166653
4256601,0.11,0.111819,1,166778
4278501,0.02,0.0177906,1,166958
4285801,0.05,0.0513465,1,167128
4313541,0.05,0.0409467,1,167379
4325221,0.07,0.0718138,1,167553
4329601,0.08,0.0783345,1,167583
4352961,0.02,0.0184613,1,167803
4369021,0.08,0.0796664,1,168008
4376321,0.13,0.131648,1,168097
4380701,0.14,0.138333,1,168107
4392381,0.02,0.0208601,1,168225
4396761,0.09,0.0756869,1,168352
4401141,0.14,0.136605,1,168401
4411361,0.11,0.111827,1,168506
4440561,0.13,0.131187,1,168830
4446401,0.15,0.151506,1,168910
4456621,0.17,0.167677,1,168961
4463921,0.18,0.178332,1,168993
4598241,0.79,0.75166,2,170521
4599701,0.8,0.790332,2,170521
4601161,0.79,0.790066,2,170579
4602621,0.8,0.798013,2,170579
4604081,0.79,0.791603,2,170581
4605541,0.8,0.798321,2,170581
4607001,0.83,0.823664,2,170614
4608461,0.84,0.836733,2,170614
4609921,0.91,0.895347,2,170667
4611381,0.92,0.915069,2,170667
4612841,0.91,0.911014,2,170689
4614301,0.92,0.918203,2,170689
4615761,0.91,0.911641,2,170691
4617221,0.92,0.918328,2,170691
4618681,0.91,0.911666,2,170709
4620141,0.92,0.918333,2,170709
4621601,0.91,0.911667,2,170721
4623061,0.92,0.918333,2,170721
4624521,0.92,0.919667,2,170721
4625981,0.93,0.927933,2,170739
4627441,0.94,0.937587,2,170739
4628901,0.91,0.915517,2,170754
4630361,0.92,0.919103,2,170754
4631821,0.91,0.911821,2,170797
4633281,0.92,0.918364,2,170797
4634741,0.91,0.911673,2,170835
4636201,0.92,0.918335,2,170835
4637661,0.91,0.911667,2,170837
4639121,0.92,0.918333,2,170837
4777821,0.17,0.187792,1,172624
4779281,0.03,0.0615584,1,172650
4786581,0.01,0.0168517,1,172765
4790961,0.07,0.0618948,1,172784
4805561,0.04,0.0391345,1,173180
4808481,0.04,0.0383654,1,173193
4817241,0.07,0.0598373,1,173456
4818701,0.08,0.0759675,1,173456
4846441,0.03,0.0316669,1,174024
4877101,0.05,0.0476669,1,174658
4893161,0.04,0.0383666,1,174869
4904841,0.04,0.0382745,1,175084
4907761,0.04,0.038331,1,175150
4929661,0.02,0.0183077,1,175507
4935501,0.08,0.0767013,1,175611
4941341,0.1,0.0975307,1,175715
4951561,0.03,0.0319931,1,175928
4969081,0.1,0.0967675,1,176152
4999741,0.03,0.0594936,1,176771
5007041,0.12,0.115142,1,176844
5021641,0.11,0.111517,1,177007
5045001,0.21,0.21166,1,177417
5055221,0.28,0.275165,1,177624
5061061,0.3,0.297528,1,177700
5063981,0.28,0.279101,1,177741
5072741,0.34,0.33833,1,177848
5090261,0.35,0.351826,1,178175
5123841,0.72,0.715899,2,178667
5125301,0.71,0.71118,2,178669
5126761,0.72,0.718236,2,178669
5141361,0.79,0.771517,2,178949
5142821,0.8,0.794303,2,178949
5144281,0.79,0.790861,2,178951
5145741,0.8,0.798172,2,178951
5147201,0.79,0.791634,2,179027
5148661,0.8,0.798327,2,179027
5150121,0.81,0.807665,2,179068
5151581,0.82,0.817533,2,179068
5153041,0.79,0.795507,2,179124
5154501,0.8,0.799101,2,179124
5155961,0.79,0.79182,2,179126
5157421,0.8,0.798364,2,179126
5158881,0.81,0.807673,2,179184
5160341,0.82,0.817535,2,179184
5161801,0.81,0.811507,2,179200
5163261,0.82,0.818301,2,179200
5164721,0.81,0.81166,2,179202
5166181,0.82,0.818332,2,179202
5167641,0.81,0.811666,2,179216
5169101,0.82,0.818333,2,179216
5170561,0.81,0.811667,2,179409
5172021,0.82,0.818333,2,179409
5173481,0.81,0.811667,2,179411
5174941,0.82,0.818333,2,179411
5176401,0.85,0.843667,2,179487
5177861,0.86,0.856733,2,179487
5179321,0.87,0.867347,2,179529
5180781,0.88,0.877469,2,179529
5182241,0.87,0.871494,2,179584
5183701,0.88,0.878299,2,179584
5185161,0.87,0.87166,2,179586
5186621,0.88,0.878332,2,179586
5188081,0.93,0.919666,2,179645
5189541,0.94,0.935933,2,179645
5191001,0.93,0.931187,2,179661
5192461,0.94,0.938237,2,179661
5193921,0.93,0.931647,2,179663
5195381,0.94,0.93833,2,179663
5196841,0.93,0.931666,2,179677
5198301,0.94,0.938333,2,179677
5199761,0.91,0.915667,2,179870
5201221,0.92,0.919133,2,179870
5202681,0.92,0.919827,2,179870
5204141,0.93,0.927965,2,179872
5205601,0.94,0.937593,2,179872
5207061,0.95,0.947519,2,179950
5301961,0.89,0.89,2,181338
5303421,0.9,0.898,2,181338
5304881,0.71,0.7476,2,181374
5306341,0.72,0.72552,2,181374
5341381,0.09,0.0799003,1,181861
5379341,0.01,0.0233469,1,182331
5389561,0,0.00150148,1,182409
5392481,0.02,0.0176601,1,182447
5395401,0.02,0.0183064,1,182469
5398321,0.02,0.0183323,1,182606
5407081,0.02,0.0187788,1,182675
5450881,0.03,0.0276667,1,183177
5487381,0.06,0.0591332,1,183599
5493221,0.09,0.0879026,1,183651
5503441,0.04,0.0383678,1,183735
5541401,0.18,0.178333,1,184158
5551621,0.03,0.0276687,1,184366
5579361,0.13,0.135666,1,184588
5591041,0.01,0.0116682,1,184789
5602721,0.05,0.0553403,1,184898
5611481,0.05,0.0516669,1,184955
5631921,0.11,0.111993,1,185212
5665501,0.25,0.251654,1,185610
5675721,0.26,0.258333,1,185680
5680101,0.27,0.267667,1,185748
5798361,0.73,0.723666,2,187007
5799821,0.74,0.736733,2,187007
5801281,0.73,0.731347,2,187053
5802741,0.74,0.738269,2,187053
5804201,0.73,0.731654,2,187075
5805661,0.74,0.738331,2,187075
5807121,0.73,0.731666,2,187077
5808581,0.74,0.738333,2,187077
5810041,0.75,0.747667,2,187115
5811501,0.76,0.757533,2,187115
5812961,0.73,0.735507,2,187140
5814421,0.74,0.739101,2,187140
5815881,0.73,0.73182,2,187142
5817341,0.74,0.738364,2,187142
5818801,0.71,0.715673,2,187188
5820261,0.72,0.719135,2,187188
5821721,0.73,0.727827,2,187211
5823181,0.74,0.737565,2,187211
5824641,0.85,0.827513,2,187345
5826101,0.86,0.853503,2,187345
5827561,0.86,0.858701,2,187345
5829021,0.87,0.86774,2,187369
5830481,0.88,0.877548,2,187369
5831941,0.85,0.85551,2,187390
5833401,0.86,0.859102,2,187390
5834861,0.85,0.85182,2,187416
5836321,0.86,0.858364,2,187416
5837781,0.85,0.851673,2,187418
5839241,0.86,0.858335,2,187418
5840701,0.85,0.851667,2,187464
5842161,0.86,0.858333,2,187464
5843621,0.89,0.883667,2,187510
5845081,0.9,0.896733,2,187510
5846541,0.91,0.907347,2,187532
5848001,0.92,0.917469,2,187532
5849461,0.91,0.911494,2,187534
5850921,0.92,0.918299,2,187534
5852381,0.93,0.92766,2,187573
5853841,0.94,0.937532,2,187573
5855301,0.93,0.931506,2,187597
5856761,0.94,0.938301,2,187597
5858221,0.93,0.93166,2,187599
5859681,0.94,0.938332,2,187599
5861141,0.93,0.931666,2,187644
5862601,0.94,0.938333,2,187644
5864061,0.95,0.947667,2,187668
6036341,0.93,0.93,2,189507
6037801,0.94,0.938,2,189507
6042181,0.93,0.93,2,189562
6043641,0.94,0.938,2,189562
6058241,0.12,0.124006,1,189798
6065541,0.01,0.0123149,1,189851
6119561,0.01,0.01678,1,190330
6123941,0.04,0.0375742,1,190351
6135621,0.22,0.210397,1,190433
6151681,0.21,0.211673,1,190654
6154601,0.23,0.227667,1,190671
6176501,0.32,0.318332,1,190809
6230521,0.72,0.712733,2,191303
6231981,0.71,0.710547,2,191329
6233441,0.72,0.718109,2,191329
6234901,0.77,0.759622,2,191436
6236361,0.78,0.775924,2,191436
6237821,0.77,0.771185,2,191464
6239281,0.78,0.778237,2,191464
6240741,0.75,0.755647,2,191487
6242201,0.76,0.759129,2,191487
6243661,0.77,0.767826,2,191511
6245121,0.78,0.777565,2,191511
6246581,0.79,0.787513,2,191532
6248041,0.8,0.797503,2,191532
6249501,0.79,0.791501,2,191552
6250961,0.8,0.7983,2,191552
6252421,0.79,0.79166,2,191564
6253881,0.8,0.798332,2,191564
6255341,0.79,0.791666,2,191584
6256801,0.8,0.798333,2,191584
6258261,0.79,0.791667,2,191586
6259721,0.8,0.798333,2,191586
6261181,0.79,0.791667,2,191614
6262641,0.8,0.798333,2,191614
6264101,0.79,0.791667,2,191636
6265561,0.8,0.798333,2,191636
6267021,0.83,0.823667,2,191658
6268481,0.84,0.836733,2,191658
6269941,0.81,0.815347,2,191679
6271401,0.82,0.819069,2,191679
6272861,0.81,0.811814,2,191695
6274321,0.82,0.818363,2,191695
6275781,0.81,0.811673,2,191711
6277241,0.82,0.818334,2,191711
6417401,0.86,0.86,2,193160
6418861,0.87,0.868,2,193168
6420321,0.77,0.7896,2,193188
6423241,0.05,0.162784,1,193323
6472881,0,0.000767977,1,194196
6475801,0.02,0.0176307,1,194294
6506461,0.03,0.0318198,1,194850
6510841,0.04,0.0383346,1,194860
6522521,0.03,0.0250687,1,195137
6526901,0.04,0.0382806,1,195178
6528361,0.03,0.0316561,1,195246
6542961,0.13,0.107673,1,195377
6564861,0,0.00153451,1,195746
6599901,0.03,0.039181,1,196305
6637861,0.1,0.0959677,1,196938
6640781,0.06,0.0598387,1,196962
6655381,0.08,0.0767653,1,197151
6656841,0.05,0.0553531,1,197247
6668521,0.07,0.0711995,1,197386
6674361,0.09,0.0876659,1,197436
6706481,0.08,0.0791319,1,197862
6709401,0.08,0.0783653,1,197864
6719621,0.03,0.0319867,1,198095
6750281,0.24,0.238236,1,198517
6769261,0.24,0.238333,1,198713
6780941,0.28,0.278271,1,198949
6786781,0.32,0.318269,1,199066
6794081,0.31,0.311667,1,199103
6874381,0.75,0.739337,2,200271
6875841,0.76,0.755867,2,200271
6877301,0.75,0.751173,2,200273
6878761,0.76,0.758235,2,200273
6880221,0.79,0.783647,2,200314
6881681,0.8,0.796729,2,200314
6883141,0.83,0.823346,2,200395
6884601,0.84,0.836669,2,200395
6886061,0.83,0.831334,2,200397
6887521,0.84,0.838267,2,200397
6888981,0.83,0.831653,2,200423
6890441,0.84,0.838331,2,200423
6891901,0.83,0.831666,2,200435
6893361,0.84,0.838333,2,200435
6894821,0.84,0.839667,2,200435
6997021,0.93,0.93,2,201877
6998481,0.94,0.938,2,201877
6999941,0.93,0.9316,2,201899
7001401,0.94,0.93832,2,201899
7005781,0.92,0.92,2,201931
7007241,0.93,0.928,2,201944
6969281,0.85,0.8656,2,201969
7029141,0.04,0.0383187,1,202719
7040821,0.01,0.0277785,1,203053
7046661,0.05,0.0475324,1,203189
7097761,0.01,0.0123072,1,204414
7113821,0.13,0.131135,1,204743
7122581,0.12,0.119135,1,204887
7138641,0.21,0.19966,1,205264
7141561,0.25,0.243186,1,205314
7144481,0.27,0.267327,1,205359
7153241,0.41,0.391654,1,205599
7162001,0.38,0.379985,1,205696
7197041,0.73,0.723132,2,206491
7198501,0.74,0.736626,2,206491
7199961,0.73,0.731325,2,206493
7201421,0.74,0.738265,2,206493
7202881,0.79,0.779653,2,206588
7204341,0.8,0.795931,2,206588
7205801,0.81,0.807186,2,206641
7207261,0.82,0.817437,2,206641
7208721,0.82,0.819487,2,206641
7210181,0.83,0.827897,2,206689
7211641,0.84,0.83758,2,206689
7213101,0.83,0.831516,2,206716
7214561,0.84,0.838303,2,206716
7216021,0.83,0.831661,2,206718
7217481,0.84,0.838332,2,206718
7218941,0.87,0.863666,2,206948
7220401,0.88,0.876733,2,206948
7221861,0.87,0.871347,2,206950
7223321,0.88,0.878269,2,206950
7224781,0.89,0.887654,2,207048
7226241,0.9,0.897531,2,207048
7227701,0.91,0.907506,2,207102
7229161,0.92,0.917501,2,207102
7230621,0.91,0.9115,2,207104
7232081,0.92,0.9183,2,207104
7233541,0.91,0.91166,2,207152
7235001,0.92,0.918332,2,207152
7236461,0.95,0.943666,2,207179
7239381,0.95,0.95,2,207181
7316761,0.85,0.85,2,208843
7318221,0.86,0.858,2,208843
7319681,0.77,0.7876,2,208872
7321141,0.78,0.78152,2,208872
7373701,0.73,0.723192,2,209784
7375161,0.74,0.736638,2,209784
7376621,0.79,0.779328,2,209856
7378081,0.8,0.795866,2,209856
7379541,0.79,0.791173,2,209894
7381001,0.8,0.798235,2,209894
7382461,0.81,0.807647,2,209929
7383921,0.82,0.817529,2,209929
7385381,0.81,0.811506,2,209949
7386841,0.82,0.818301,2,209949
7388301,0.85,0.84366,2,209975
7389761,0.86,0.856732,2,209975
7391221,0.89,0.883346,2,210007
7392681,0.9,0.896669,2,210007
7394141,0.9,0.899334,2,210023
7395601,0.91,0.907867,2,210023
7397061,0.91,0.909573,2,210212
7398521,0.92,0.917915,2,210212
7477361,0.92,0.92,2,211467
7478821,0.93,0.928,2,211467
7588321,0.71,0.71,2,213288
7589781,0.72,0.718,2,213288
7620441,0,0.00081133,1,213702
7627741,0.01,0.0115203,1,213817
7630661,0,0.00366081,1,213846
7640881,0.1,0.0959002,1,213967
7643801,0.12,0.117436,1,213996
7652561,0.08,0.0752357,1,214123
7671541,0.07,0.0830139,1,214392
7675921,0.12,0.116824,1,214422
7702201,0.05,0.0515066,1,214765
7732861,0,0.000732258,1,215111
7735781,0,2.92903e-05,1,215154
7782501,0.05,0.0513464,1,215738
7827761,0.2,0.198328,1,216246
7830681,0.22,0.217533,1,216276
7836521,0.14,0.141532,1,216346
7858421,0.03,0.0303332,1,216641
7859881,0.07,0.0620666,1,216674
7886161,0.03,0.0281592,1,216938
7897841,0.05,0.0516603,1,217099
7931421,0.19,0.195674,1,217436
7953321,0.32,0.318332,1,217629
8061361,0.71,0.707667,2,218895
8062821,0.72,0.717533,2,218895
8064281,0.73,0.727507,2,218938
8065741,0.74,0.737501,2,218938
8067201,0.75,0.7475,2,218969
8068661,0.76,0.7575,2,218969
8070121,0.75,0.7515,2,218971
