#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
355181,2.30488,2.99665,425,23541,0.00997312,0.05,1,197767,197342,425
358101,174.861,177.399,422,23631,0.105995,0.05,1,197985,197563,422
361021,190.972,35.4799,617,23721,0.0451989,0.03,1,198180,197563,617
363941,39.7944,163.896,423,23810,0.00903978,0,1,198182,197759,423
366861,9.55889,34.3792,423,23899,0.00980796,0,1,198184,197761,423
369781,3.51178,6.87584,425,23988,0.00996159,0.01,1,198186,197761,425
372701,2.30236,2.97517,425,24076,0.00999232,0.01,1,198188,197763,425
375621,2.06047,2.19503,425,24164,0.0259985,0.01,1,198190,197765,425
378541,2.01209,2.03901,425,24252,0.0291997,0.13,1,198192,197767,425
381461,175.602,174.808,426,24339,0.12584,0.03,1,198411,197985,426
384381,188.72,190.962,423,24426,0.177168,0,1,198603,198180,423
387301,39.3441,39.7923,423,24513,0.187434,0.01,1,198605,198182,423
390221,9.46882,9.55846,423,24599,0.189487,0.01,1,198607,198184,423
393141,3.49376,3.51169,423,24685,0.189897,0.01,1,198609,198186,423
396061,2.29875,2.30234,423,24771,0.157979,0.03,1,198611,198188,423
398981,2.05975,2.06047,423,24857,0.151596,0.03,1,198613,198190,423
401901,2.01195,2.01209,423,24942,0.150319,0.15,1,198615,198192,423
404821,180.402,175.602,429,25027,0.198064,0.19,1,198840,198411,429
407741,189.68,188.72,429,25112,0.271613,0.19,1,199032,198603,429
410661,39.5361,39.3441,429,25196,0.302323,0.19,1,199034,198605,429
413581,9.50722,9.46882,429,25280,0.308465,0.19,1,199036,198607,429
416501,3.50144,3.49376,429,25364,0.309693,0.15,1,199038,198609,429
419421,2.30029,2.29875,429,25448,0.341939,0.15,1,199040,198611,429
422341,2.06006,0.459751,431,25531,0.316388,0.15,1,199042,198611,431
425261,2.01201,1.69195,431,25614,0.311278,0.15,1,199044,198613,431
426721,161.202,1.93839,630,25697,0.358256,0.21,1,199245,198615,630
429641,53.8405,180.388,432,25779,0.399651,0.29,1,199272,198840,432
432561,168.368,189.678,437,25861,0.45593,0.31,1,199469,199032,437
435481,35.2736,39.5355,437,25943,0.435186,0.31,1,199471,199034,437
438401,8.65472,9.5071,437,26025,0.431037,0.31,1,199473,199036,437
441321,3.33094,3.50142,437,26106,0.430207,0.35,1,199475,199038,437
444241,2.26619,2.30028,437,26187,0.462041,0.31,1,199477,199040,437
447161,2.05324,2.06006,437,26268,0.436408,0.31,1,199479,199042,437
450081,2.01065,2.01201,437,26349,0.431282,0.37,1,199481,199044,437
453001,184.402,161.202,466,26429,0.478256,0.41,1,199711,199245,466
455921,196.88,53.8405,639,26509,0.535651,0.47,1,199911,199272,639
458841,40.9761,168.368,444,26589,0.54713,0.43,1,199913,199469,444
461761,9.79522,35.2736,444,26669,0.549426,0.43,1,199915,199471,444
464681,3.55904,8.65472,444,26748,0.549885,0.43,1,199917,199473,444
467601,2.31181,3.33094,444,26827,0.549977,0.47,1,199919,199475,444
470521,2.06236,2.26619,444,26906,0.549995,0.43,1,199921,199477,444
473441,2.01247,2.05324,444,26985,0.549999,0.43,1,199923,199479,444
476361,2.00249,2.01065,444,27063,0.55,0.49,1,199925,199481,444
479281,186.001,184.402,446,27141,0.646,0.55,1,200157,199711,446
482201,199.6,196.88,449,27219,0.7612,0.55,2,200360,199911,449
485121,41.52,40.9761,449,27297,0.80024,0.55,2,200362,199913,449
488041,9.904,9.79522,449,27375,0.824048,0.55,2,200364,199915,449
490961,3.5808,3.55904,449,27452,0.82881,0.55,2,200366,199917,449
493881,2.31616,2.31181,449,27529,0.797762,0.55,2,200368,199919,449
496801,2.06323,2.06236,449,27606,0.791552,0.55,2,200370,199921,449
499721,2.01265,2.01247,449,27683,0.79031,0.55,2,200372,199923,449
502641,2.00253,2.00249,449,27760,0.790062,0.67,2,200374,199925,449
616521,39,42,452,13462,0.05,0.03,1,202734,202282,452
619441,40.6,48.4,443,13620,0.034,0.03,1,202775,202332,443
622361,14.52,26.48,430,13776,0.0628,0.03,1,202783,202353,430
623821,174.104,22.896,622,13930,0.03656,0.05,1,202997,202375,622
626741,131.621,260.579,423,14083,0.031312,0.05,1,203118,202695,423
629661,56.7242,83.3158,422,14234,0.0622624,0.03,1,203156,202734,422
632581,44.9448,49.4632,423,14383,0.0364525,0.07,1,203198,202775,423
635501,14.589,16.2926,422,14531,0.0472905,0.03,1,203205,202783,422
638421,270.118,174.459,542,14677,0.0494581,0.03,1,203539,202997,542
641341,85.2236,131.692,460,14822,0.0658916,0.07,1,203578,203118,460
644261,50.6447,56.7383,464,14965,0.0691783,0.03,1,203620,203156,464
647181,14.9289,44.9477,428,15107,0.0698357,0.05,1,203626,203198,428
650101,4.58579,14.5895,423,15248,0.0699671,0.05,1,203628,203205,423
653021,270.517,270.118,426,15387,0.0699934,0.07,1,203965,203539,426
655941,84.5034,85.2236,425,15525,0.0859987,0.07,1,204003,203578,425
658861,50.5007,50.6447,425,15662,0.1212,0.07,1,204045,203620,425
661781,13.3001,14.9289,423,15798,0.0962399,0.07,1,204049,203626,423
664701,4.26003,4.58579,423,15932,0.139248,0.07,1,204051,203628,423
667621,272.052,270.517,425,16065,0.0358496,0.09,1,204390,203965,425
670541,85.6104,84.5034,426,16197,0.0151699,0.13,1,204429,204003,426
673461,52.3221,50.5007,428,16328,0.091034,0.09,1,204473,204045,428
676381,13.6644,13.3001,428,16458,0.106207,0.15,1,204477,204049,428
679301,4.33288,4.26003,428,16587,0.109241,0.15,1,204479,204051,428
680761,161.667,0.852005,629,16715,0.157848,0.01,1,204680,204051,629
683681,137.933,271.37,422,16842,0.16757,0.01,1,204812,204390,422
686601,59.5867,85.4741,423,16968,0.137514,0.11,1,204852,204429,423
689521,48.7173,52.2948,425,17093,0.0995028,0.11,1,204898,204473,425
692441,12.9435,13.659,425,17217,0.0919006,0.11,1,204902,204477,425
695361,4.18869,4.33179,425,17340,0.10638,0.17,1,204904,204479,425
698281,268.838,161.666,559,17462,0.173276,0.17,1,205239,204680,559
701201,84.1675,137.933,465,17584,0.218655,0.13,1,205277,204812,465
704121,54.4335,59.5867,472,17705,0.259731,0.09,1,205324,204852,472
707041,14.0867,48.7173,430,17825,0.267946,0.09,1,205328,204898,430
709961,4.41734,12.9435,428,17944,0.269589,0.11,1,205330,204902,428
711421,161.683,4.18869,627,18062,0.365918,0.19,1,205531,204904,627
714341,143.537,268.838,431,18180,0.401184,0.19,1,205670,205239,431
717261,59.9073,53.7675,470,18297,0.408237,0.23,1,205709,205239,470
720181,51.1815,41.1535,481,18413,0.457647,0.27,1,205758,205277,481
723101,13.4363,45.8307,438,18528,0.467529,0.27,1,205762,205324,438
726021,4.28726,12.3661,436,18643,0.469506,0.27,1,205764,205328,436
727481,161.657,4.07323,635,18757,0.549901,0.39,1,205965,205330,635
730401,149.131,161.615,580,18870,0.59798,0.41,1,206111,205531,580
733321,61.0263,143.523,480,18982,0.607596,0.41,1,206150,205670,480
736241,53.8053,59.9046,493,19094,0.593519,0.47,1,206202,205709,493
739161,13.9611,51.1809,448,19205,0.590704,0.47,1,206206,205758,448
742081,4.39221,13.4362,446,19315,0.590141,0.47,1,206208,205762,446
743541,161.678,4.28724,645,19425,0.686028,0.57,1,206409,205764,645
746461,154.736,161.657,597,19534,0.769206,0.61,2,206562,205965,597
749381,32.5471,149.131,453,19643,0.785841,0.61,2,206564,206111,453
752301,36.9094,61.0263,452,19751,0.821168,0.59,2,206602,206150,452
755221,48.1819,53.8053,451,19858,0.828234,0.59,2,206653,206202,451
758141,12.8364,13.9611,451,19965,0.829647,0.59,2,206657,206206,451
761061,4.16728,4.39221,451,20071,0.829929,0.71,2,206659,206208,451
763981,291.233,161.678,613,20177,0.861986,0.79,2,207022,206409,613
766901,59.8467,154.736,462,20282,0.868397,0.79,2,207024,206562,462
769821,42.3693,32.5471,498,20387,0.885679,0.83,2,207062,206564,498
772741,50.8739,36.9094,513,20491,0.921136,0.83,2,207115,206602,513
775661,13.3748,48.1819,466,20595,0.928227,0.83,2,207119,206653,466
778581,4.27495,12.8364,464,20698,0.929645,0.83,2,207121,206657,464
848661,28,21,505,23123,0.73,1,1,208966,208461,505
851581,44.8,21.8,532,23215,0.634,1,1,209015,208483,532
854501,26.56,45.16,503,23306,0.5028,1,1,209037,208534,503
857421,23.712,25.832,505,23397,0.47656,1,1,209060,208555,505
860341,115.942,20.3664,625,23488,0.551312,1,1,209199,208574,625
863261,167.988,129.673,649,23578,0.598262,0.75,1,209380,208731,649
866181,41.5977,179.535,467,23668,0.607652,0.75,1,209390,208923,467
869101,31.5195,47.9069,481,23758,0.59353,0.73,1,209419,208938,481
872021,39.9039,31.9814,495,23847,0.606706,0.61,1,209461,208966,495
874941,26.3808,45.5963,469,23936,0.593341,0.47,1,209484,209015,469
877861,6.87616,26.7193,449,24025,0.590668,0.47,1,209486,209037,449
880781,22.1752,23.7439,452,24113,0.590134,0.57,1,209512,209060,452
883701,112.435,115.949,448,24201,0.638027,0.61,1,209647,209199,448
886621,170.487,167.99,452,24289,0.775605,0.61,2,209832,209380,452
889541,42.0974,41.5979,452,24376,0.787121,0.59,2,209842,209390,452
892461,30.8195,31.5196,451,24463,0.789424,0.61,2,209870,209419,451
895381,40.5639,39.9039,452,24550,0.805885,0.59,2,209913,209461,452
898301,25.7128,26.3808,451,24636,0.841177,0.59,2,209935,209484,451
901221,6.74256,6.87616,451,24722,0.848235,0.59,2,209937,209486,451
904141,22.1485,22.1752,451,24808,0.833647,0.65,2,209963,209512,451
907061,114.83,112.435,454,24893,0.894729,0.81,2,210101,209647,454
1067661,34,55,509,29207,0.86,1,2,213249,212740,509
1070581,46.8,35.8,528,29279,0.772,1,2,213299,212771,528
1073501,38.96,35.96,529,29351,0.6744,1,1,213336,212807,529
1076421,34.992,28.792,536,29423,0.62288,1,1,213370,212834,536
1079341,34.1984,28.9584,541,29495,0.516576,1,1,213404,212863,541
1082261,35.6397,34.5917,541,29567,0.527315,1,1,213440,212899,541
1085181,32.7279,33.3183,540,29639,0.449463,1,1,213472,212932,540
1088101,148.146,32.2637,685,29710,0.0978926,0.9,1,213649,212964,685
1091021,56.8291,177.653,505,29781,0.0435785,0.9,1,213683,213178,505
1093941,12.9658,65.1305,470,29852,0.0327157,0.86,1,213685,213215,470
1096861,28.1932,40.2261,468,29923,0.0305431,0.75,1,213717,213249,468
1099781,39.2386,48.0452,460,29994,0.0141086,0.65,1,213759,213299,460
1102701,35.8477,39.209,458,30065,0.00282173,0.61,1,213794,213336,458
1105621,31.1695,35.0418,454,30135,0.0245643,0.49,1,213824,213370,454
1108541,28.6339,34.2084,448,30205,0.0449129,0.53,1,213852,213404,448
1111461,35.3268,35.6417,449,30275,0.0489826,0.43,1,213889,213440,449
1114381,24.6654,32.7283,439,30345,0.0177965,0.01,1,213911,213472,439
1117301,132.933,148.146,422,30415,0.0035593,0.03,1,214071,213649,422
1120221,53.7866,56.8291,422,30485,0.00871186,0.03,1,214105,213683,422
1123141,12.3573,12.9658,422,30554,0.0257424,0.03,1,214107,213685,422
1126061,28.0715,28.1932,422,30623,0.0291485,0.01,1,214139,213717,422
1128981,39.2143,39.2386,422,30692,0.0458297,0,1,214181,213759,422
1131901,35.8429,35.8477,422,30761,0.00916594,0.03,1,214216,213794,422
1134821,31.1686,31.1695,422,30830,0.00983319,0.05,1,214246,213824,422
1137741,28.6337,28.6339,422,30899,0.0419666,0.05,1,214274,213852,422
1140661,35.3267,35.3268,422,30967,0.0483933,0.01,1,214311,213889,422
1143581,26.2653,24.6654,424,31035,0.0976787,0,1,214335,213911,424
1146501,131.653,132.933,422,31103,0.0275357,0.01,1,214493,214071,422
1149421,54.3306,53.7866,423,31171,0.00550715,0.03,1,214528,214105,423
1152341,12.4661,12.3573,423,31239,0.00910143,0.03,1,214530,214107,423
1155261,27.2932,28.0715,422,31307,0.0418203,0.03,1,214561,214139,422
1158181,38.2586,5.61429,463,31375,0.0323641,0.05,1,214602,214139,463
1161101,35.6517,34.7229,456,31442,0.00647281,0,1,214637,214181,456
1164021,31.9303,34.9446,452,31509,0.00129456,0.01,1,214668,214216,452
1166941,27.9861,30.9889,449,31576,0.0242589,0.05,1,214695,214246,449
1169861,35.1972,28.5978,458,31643,0.0448518,0.05,1,214732,214274,458
1172781,30.2394,35.3196,450,31710,0.0489704,0.11,1,214761,214311,450
1175701,128.448,26.2639,579,31777,0.0977941,0.01,1,214914,214335,579
1178621,53.6896,131.653,456,31844,0.0195588,0,1,214949,214493,456
1181541,12.3379,54.3306,423,31910,0.0119118,0.01,1,214951,214528,423
1184461,27.2676,12.4661,452,31976,0.0423824,0.05,1,214982,214530,452
1187381,39.0535,27.2932,463,32042,0.0324765,0.03,1,215024,214561,463
1190301,35.0107,38.2586,456,32108,0.0144953,0,1,215058,214602,456
1193221,32.6021,35.6517,453,32174,0.0268991,0,1,215090,214637,453
1196141,28.1204,31.9303,449,32240,0.0293798,0.03,1,215117,214668,449
1199061,34.4241,27.9861,458,32306,0.013876,0.05,1,215153,214695,458
1201981,31.6848,35.1972,452,32371,0.0267752,0.05,1,215184,214732,452
1204901,127.937,30.2394,575,32436,0.141355,0.11,1,215336,214761,575
1207821,53.5874,128.448,457,32501,0.068271,0,1,215371,214914,457
1210741,12.3175,53.6896,424,32566,0.0216542,0.01,1,215373,214949,424
1213661,26.4635,12.3379,452,32631,0.0283308,0.05,1,215403,214951,452
1216581,39.6927,27.2676,464,32696,0.0136662,0.03,1,215446,214982,464
1219501,34.3385,39.0535,455,32761,0.0267332,0.01,1,215479,215024,455
1222421,8.46771,35.0107,423,32826,0.0293466,0.03,1,215481,215058,423
1225341,26.4935,32.6021,422,32890,0.0298693,0.03,1,215512,215090,422
1228261,27.6987,28.1204,423,32954,0.0299739,0.01,1,215540,215117,423
1231181,34.3397,34.4241,423,33018,0.00599477,0.03,1,215576,215153,423
1234101,32.4679,31.6848,424,33082,0.025199,0.17,1,215608,215184,424
1237021,132.894,127.937,430,33146,0.15704,0.05,1,215766,215336,430
1239941,48.9787,53.5874,423,33210,0.199408,0.01,1,215794,215371,423
1242861,11.3957,12.3175,423,33274,0.223882,0.03,1,215796,215373,423
1245781,25.4791,26.4635,422,33338,0.212776,0.01,1,215825,215403,422
1248701,41.0958,39.6927,424,33401,0.0665553,0.03,1,215870,215446,424
1251621,33.0192,34.3385,422,33464,0.0373111,0.03,1,215901,215479,422
1254541,8.20383,8.46771,422,33527,0.0314622,0.03,1,215903,215481,422
1257461,26.4408,26.4935,422,33590,0.0302924,0.03,1,215934,215512,422
1260381,27.6882,27.6987,422,33653,0.0300585,0,1,215962,215540,422
1263301,34.3376,34.3397,422,33716,0.0300117,0.03,1,215998,215576,422
1266221,33.2675,32.4679,423,33779,0.0460023,0.19,1,216031,215608,423
1269141,138.654,132.894,430,33842,0.1612,0.21,1,216196,215766,430
1272061,50.9307,48.9787,431,33904,0.20024,0.23,1,216225,215794,431
1274981,11.7861,11.3957,431,33966,0.208048,0.21,1,216227,215796,431
1277901,24.7572,25.4791,430,34028,0.19361,0.03,1,216255,215825,430
1280821,35.3514,41.0958,423,34090,0.190722,0.03,1,216293,215870,423
1283741,31.0703,33.0192,422,34152,0.206144,0.03,1,216323,215901,422
1286661,7.81406,8.20383,422,34214,0.209229,0.03,1,216325,215903,422
1289581,25.5628,1.64077,452,34276,0.145846,0.03,1,216355,215903,452
1292501,27.5126,25.1282,449,34338,0.0371692,0.03,1,216383,215934,449
1295421,34.3025,27.4256,457,34400,0.0314338,0.03,1,216419,215962,457
1298341,33.2605,34.2851,454,34461,0.0142868,0.05,1,216452,215998,454
1301261,144.252,33.257,593,34522,0.0268574,0.19,1,216624,216031,593
1304181,52.8504,138.651,458,34583,0.0453715,0.21,1,216654,216196,458
1307101,12.1701,50.9303,431,34644,0.0490743,0.21,1,216656,216225,431
1310021,25.634,11.7861,458,34705,0.0498149,0.19,1,216685,216227,458
1312941,35.5268,24.7572,468,34766,0.081963,0.19,1,216723,216255,468
1315861,31.1054,35.3514,460,34827,0.0883926,0.21,1,216753,216293,460
1318781,7.82107,31.0703,432,34888,0.121679,0.21,1,216755,216323,432
1321701,19.9642,7.81406,453,34949,0.112336,0.13,1,216778,216325,453
1324621,25.5928,25.5628,450,35009,0.110467,0.01,1,216805,216355,450
1327541,33.9186,27.5126,458,35069,0.0940934,0.03,1,216841,216383,458
1330461,33.1837,34.3025,455,35129,0.0188187,0.01,1,216874,216419,455
1333381,144.237,33.2605,594,35189,0.0597637,0.03,1,217046,216452,594
1336301,54.4473,144.252,454,35249,0.0679527,0.05,1,217078,216624,454
1339221,12.4895,52.8504,426,35309,0.0695905,0.05,1,217080,216654,426
1342141,24.8979,12.1701,452,35369,0.0699181,0.05,1,217108,216656,452
1345061,36.9796,25.634,463,35429,0.117984,0.09,1,217148,216685,463
1347981,31.3959,35.5268,455,35489,0.143597,0.09,1,217178,216723,455
1350901,7.87918,31.1054,427,35549,0.148719,0.13,1,217180,216753,427
1353821,21.5758,7.82107,450,35608,0.165744,0.11,1,217205,216755,450
1356741,25.1152,19.9642,453,35667,0.201149,0.11,1,217231,216778,453
1359661,6.62303,25.5928,428,35726,0.20823,0.09,1,217233,216805,428
1362581,26.9246,33.9186,424,35785,0.257646,0,1,217265,216841,424
1365501,30.9849,33.1837,423,35844,0.267529,0.07,1,217297,216874,423
1368421,145.397,144.237,425,35903,0.253506,0.07,1,217471,217046,425
1371341,54.6794,54.4473,425,35962,0.250701,0.07,1,217503,217078,425
1374261,12.5359,12.4895,425,36021,0.25014,0.07,1,217505,217080,425
1377181,24.9072,24.8979,425,36080,0.250028,0.13,1,217533,217108,425
1380101,40.1814,36.9796,429,36139,0.298006,0.15,1,217577,217148,429
1383021,32.0363,31.3959,429,36197,0.307601,0.15,1,217607,217178,429
1385941,8.00726,7.87918,429,36255,0.30952,0.17,1,217609,217180,429
1388861,22.4015,21.5758,430,36313,0.309904,0.21,1,217635,217205,430
1391781,28.4803,25.1152,434,36371,0.341981,0.21,1,217665,217231,434
1394701,7.29606,6.62303,434,36429,0.348396,0.27,1,217667,217233,434
1397621,27.8592,26.9246,435,36487,0.413679,0.27,1,217700,217265,435
1400541,29.5718,30.9849,433,36545,0.442736,0.25,1,217730,217297,433
1403461,144.314,145.397,432,36603,0.464547,0.25,1,217903,217471,432
1406381,54.4629,54.6794,432,36661,0.484909,0.25,1,217935,217503,432
1409301,12.4926,12.5359,432,36719,0.488982,0.25,1,217937,217505,432
1412221,24.8985,24.9072,432,36777,0.521796,0.31,1,217965,217533,432
1415141,44.1797,40.1814,437,36834,0.560359,0.31,1,218014,217577,437
1418061,32.8359,32.0363,437,36891,0.600072,0.31,1,218044,217607,437
1420981,8.16719,8.00726,437,36948,0.576014,0.31,1,218046,217609,437
1423901,23.2334,22.4015,438,37005,0.603203,0.35,1,218073,217635,438
1426821,30.2467,28.4803,440,37062,0.592641,0.35,1,218105,217665,440
1429741,7.64934,7.29606,440,37119,0.590528,0.43,1,218107,217667,440
1432661,28.7299,27.8592,441,37176,0.638106,0.43,1,218141,217700,441
1435581,29.746,5.57184,471,37233,0.615621,0.45,1,218171,217700,471
1438501,146.749,25.1144,617,37290,0.643124,0.47,1,218347,217730,617
1441421,55.7498,143.423,477,37347,0.648625,0.49,1,218380,217903,477
1444341,12.75,54.2846,447,37404,0.649725,0.49,1,218382,217935,447
1447261,26.55,12.4569,475,37460,0.649945,0.53,1,218412,217937,475
1450181,46.11,24.8914,498,37516,0.665989,0.57,1,218463,217965,498
1453101,34.022,44.1783,480,37572,0.701198,0.61,1,218494,218014,480
1456021,8.4044,32.8357,452,37628,0.708239,0.57,1,218496,218044,452
1458941,22.4809,8.16713,476,37684,0.677648,0.61,1,218522,218046,476
1461861,30.0962,23.2334,481,37740,0.67153,0.59,1,218554,218073,481
1464781,7.61923,30.2467,451,37796,0.686306,0.59,1,218556,218105,451
1467701,30.3238,7.64934,485,37852,0.673261,0.65,1,218592,218107,485
1470621,30.0648,28.7299,481,37908,0.686652,0.61,1,218622,218141,481
1473541,148.413,29.746,629,37964,0.70533,0.65,1,218800,218171,629
1476461,56.0826,146.749,486,38020,0.709066,0.65,1,218833,218347,486
1479381,12.8165,55.7498,455,38076,0.709813,0.65,1,218835,218380,455
1482301,26.5633,12.75,483,38131,0.725963,0.65,1,218865,218382,483
1485221,46.9127,26.55,505,38186,0.729192,0.67,1,218917,218412,505
1488141,34.1825,46.11,485,38241,0.761839,0.71,2,218948,218463,485
1491061,8.43651,34.022,456,38296,0.768368,0.71,2,218950,218494,456
1493981,22.4873,8.4044,480,38351,0.769674,0.67,2,218976,218496,480
1496901,30.0975,22.4809,486,38406,0.769935,0.67,2,219008,218522,486
1499821,7.61949,30.0962,456,38461,0.769987,0.69,2,219010,218554,456
1502741,30.3239,7.61923,490,38516,0.833997,0.67,2,219046,218556,490
1505661,30.8648,30.3238,485,38571,0.878799,0.69,2,219077,218592,485
1508581,7.77296,30.0648,457,38626,0.88776,0.71,2,219079,218622,457
1669181,29,27,518,41525,0.37,1,1,221224,220706,518
1672101,23.4,25.4,515,41576,0.402,1,1,221246,220731,515
1675021,17.48,22.68,509,41627,0.4564,1,1,221262,220753,509
1677941,7.496,24.536,489,41678,0.46728,1,1,221267,220778,489
1680861,34.2992,34.5072,493,41729,0.421456,1,1,221308,220815,493
1683781,32.4598,27.7014,499,41780,0.396291,1,1,221340,220841,499
1686701,25.692,28.7403,494,41831,0.327258,1,1,221364,220870,494
1689621,10.7384,25.7481,476,41881,0.313452,1,1,221371,220895,476
1692541,25.3477,28.3496,476,41931,0.29469,0.99,1,221400,220924,476
1695461,33.0695,26.4699,485,41981,0.338938,1,1,221435,220950,485
1698381,22.6139,31.694,472,42031,0.267788,0.99,1,221455,220983,472
1701301,18.1228,24.7388,466,42081,0.237558,0.53,1,221472,221006,466
1704221,117.225,130.548,451,42131,0.359511,0.49,1,221614,221163,451
1707141,45.8449,51.7096,447,42181,0.415902,0.37,1,221642,221195,447
1710061,30.769,33.5419,445,42231,0.42718,0.41,1,221669,221224,445
1712981,24.5538,24.3084,446,42281,0.429436,0.47,1,221692,221246,446
1715901,15.3108,17.6617,443,42331,0.445887,0.47,1,221705,221262,443
1718821,7.86215,7.53234,444,42381,0.433177,0.41,1,221711,221267,444
1721741,34.3724,34.3065,444,42431,0.446635,0.39,1,221752,221308,444
1724661,31.6745,32.4613,443,42481,0.433327,0.31,1,221783,221340,443
1727581,23.1349,25.6923,440,42531,0.446665,0.31,1,221804,221364,440
1730501,8.62698,10.7385,438,42581,0.433333,0.29,1,221809,221371,438
1733421,22.5254,25.3477,435,42631,0.446667,0.35,1,221835,221400,435
1736341,33.3051,33.0695,436,42681,0.449333,0.25,1,221871,221435,436
1739261,19.461,22.6139,432,42730,0.433867,0.23,1,221887,221455,432
1742181,19.8922,18.1228,435,42779,0.574773,0.39,1,221907,221472,435
1745101,122.378,117.225,441,42828,0.698955,0.43,1,222055,221614,441
1748021,48.4757,45.8449,443,42877,0.755791,0.43,2,222085,221642,443
1750941,30.4951,30.769,442,42926,0.831158,0.43,2,222111,221669,442
1753861,23.699,24.5538,441,42975,0.846232,0.45,2,222133,221692,441
1756781,15.1398,15.3108,441,43024,0.833246,0.45,2,222146,221705,441
1759701,9.42796,3.06215,449,43073,0.878649,0.43,2,222154,221705,449
1762621,33.0856,5.41243,482,43122,0.89573,0.45,2,222193,221711,482
1765541,32.2171,33.8825,473,43171,0.907146,0.43,2,222225,221752,473
1768461,22.4434,31.5765,462,43220,0.909429,0.45,2,222245,221783,462
1771381,7.68868,23.1153,445,43269,0.909886,0.43,2,222249,221804,445
1774301,25.5377,8.62306,470,43318,0.941977,0.45,2,222279,221809,470
1901321,63,31,494,20544,0.25,0.79,1,223996,223502,494
1904241,69.4,71,484,20647,0.25,0.57,1,224067,223583,484
1907161,52.28,67,466,20750,0.202,0.49,1,224115,223649,466
1910081,40.856,42.2,468,20852,0.2084,0.53,1,224153,223685,468
1913001,31.3712,35.64,463,20954,0.24168,0.55,1,224182,223719,463
1915921,27.0742,27.928,463,21055,0.184336,0.45,1,224208,223745,463
1918841,138.215,35.1856,592,21156,0.108867,0.25,1,224374,223782,592
1921761,73.243,178.237,435,21256,0.125773,0.25,1,224431,223996,435
1924681,69.8486,92.4474,433,21356,0.113155,0.19,1,224500,224067,433
1927601,52.3697,56.8895,433,21455,0.0626309,0.21,1,224548,224115,433
1930521,40.8739,41.7779,433,21554,0.0685262,0.25,1,224586,224153,433
1933441,31.3748,31.5556,433,21652,0.0377052,0.17,1,224615,224182,433
