#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
538741,0.89,0.891667,2,159822
540201,0.9,0.898333,2,159822
541661,0.89,0.891667,2,159836
543121,0.9,0.898333,2,159836
544581,0.89,0.891667,2,159838
546041,0.9,0.898333,2,159838
547501,0.9,0.899667,2,160039
548961,0.89,0.891933,2,160060
550421,0.9,0.898387,2,160060
551881,0.9,0.899677,2,160060
651161,0.85,0.85,2,161600
652621,0.86,0.858,2,161600
681821,0.12,0.119581,1,161982
716861,0.83,0.786668,2,162497
718321,0.84,0.829334,2,162497
719781,0.85,0.845867,2,162532
721241,0.86,0.857173,2,162532
722701,0.85,0.851435,2,162534
724161,0.86,0.858287,2,162534
725621,0.87,0.867657,2,162569
727081,0.88,0.877531,2,162569
728541,0.91,0.903506,2,162594
730001,0.92,0.916701,2,162594
731461,0.91,0.91134,2,162612
732921,0.92,0.918268,2,162612
734381,0.91,0.911654,2,162632
735841,0.92,0.918331,2,162632
737301,0.91,0.911666,2,162648
738761,0.92,0.918333,2,162648
740221,0.93,0.927667,2,162658
741681,0.94,0.937533,2,162658
743141,0.93,0.931507,2,162664
744601,0.94,0.938301,2,162664
803001,0.94,0.94,2,163567
804461,0.95,0.948,2,163567
820521,0.77,0.77,2,163805
821981,0.78,0.778,2,163805
843881,0.02,0.018395,1,164066
857021,0.03,0.0345728,1,164268
870161,0.1,0.0944001,1,164434
871621,0.09,0.09088,1,164447
913961,0.08,0.0774989,1,164896
927101,0,0.000705002,1,164982
949001,0.05,0.04736,1,165297
989881,0.03,0.0358016,1,165745
1010321,0,0.000765419,1,165921
1035141,0.07,0.0716664,1,166177
1058501,0,0.00398692,1,166483
1062881,0,3.18954e-05,1,166509
1083321,0.1,0.0983013,1,166625
1086241,0.1,0.0983321,1,166672
1102301,0,0.0039641,1,166905
1106681,0,3.17128e-05,1,166976
1115441,0.05,0.0513408,1,167019
1137341,0.12,0.117469,1,167232
1147561,0.01,0.00833226,1,167397
1160701,0.06,0.058332,1,167450
1165081,0.07,0.0715067,1,167474
1184061,0.05,0.063667,1,167748
1220561,0.14,0.138237,1,168045
1235161,0.02,0.0184344,1,168242
1254141,0.09,0.08366,1,168370
1257061,0.09,0.0913464,1,168384
1259981,0.09,0.0916539,1,168471
1265821,0.09,0.0916666,1,168513
1303781,0.1,0.0982373,1,168810
1337361,0.21,0.207666,1,169168
1353421,0.3,0.298332,1,169326
1365101,0.35,0.351516,1,169473
1368021,0.35,0.351661,1,169515
1376781,0.35,0.351667,1,169563
1474601,0.78,0.739667,2,170458
1476061,0.79,0.779933,2,170458
1477521,0.77,0.771987,2,170486
1478981,0.78,0.778397,2,170486
1480441,0.77,0.771679,2,170488
1481901,0.78,0.778336,2,170488
1483361,0.79,0.787667,2,170543
1484821,0.8,0.797533,2,170543
1486281,0.77,0.775507,2,170560
1487741,0.78,0.779101,2,170560
1489201,0.87,0.85182,2,170653
1490661,0.88,0.874364,2,170653
1492121,0.87,0.870873,2,170655
1493581,0.88,0.878175,2,170655
1495041,0.89,0.887635,2,170698
1496501,0.9,0.897527,2,170698
1497961,0.89,0.891505,2,170759
1499421,0.9,0.898301,2,170759
1500881,0.89,0.89166,2,170761
1502341,0.9,0.898332,2,170761
1503801,0.91,0.907666,2,170787
1505261,0.92,0.917533,2,170787
1506721,0.91,0.911507,2,170809
1508181,0.92,0.918301,2,170809
1509641,0.93,0.92766,2,170851
1511101,0.94,0.937532,2,170851
1512561,0.93,0.931506,2,170867
1514021,0.94,0.938301,2,170867
1515481,0.93,0.93166,2,170897
1516941,0.94,0.938332,2,170897
1518401,0.93,0.931666,2,170899
1519861,0.94,0.938333,2,170899
1648341,0.92,0.92,2,172219
1649801,0.93,0.928,2,172219
1660021,0.85,0.85,2,172330
1661481,0.86,0.858,2,172330
1662941,0.86,0.8596,2,172330
1664401,0.83,0.83592,2,172345
1665861,0.84,0.839184,2,172345
1667321,0.93,0.911837,2,172363
1668781,0.94,0.934367,2,172363
1670241,0.91,0.914873,2,172384
1671701,0.92,0.918975,2,172384
1673161,0.85,0.863795,2,172406
1674621,0.86,0.860759,2,172406
1676081,0.82,0.828152,2,172420
1677541,0.83,0.82963,2,172420
1679001,0.79,0.797926,2,172427
1680461,0.8,0.799585,2,172427
1706741,0.02,0.0198436,1,172755
1719881,0,0.000306903,1,172850
1757841,0.03,0.0315133,1,173206
1779741,0.05,0.0557954,1,173308
1803101,0.03,0.0316792,1,173573
1807481,0.04,0.0383334,1,173598
1816241,0,0.00153333,1,173656
1839601,0.04,0.0368293,1,173820
1849821,0.01,0.0081469,1,173963
1855661,0.01,0.011661,1,173996
1858581,0.01,0.0116664,1,174021
1871721,0.02,0.0176282,1,174097
1893621,0.04,0.0368293,1,174243
1906761,0.05,0.0473657,1,174395
1911141,0.02,0.0198989,1,174418
1918441,0,0.000147168,1,174493
1922821,0,1.17734e-06,1,174500
1930121,0,0.00352,1,174537
1937421,0.04,0.0375051,1,174571
1954941,0.06,0.0599319,1,174752
1968081,0.01,0.0195254,1,174894
1987061,0.04,0.0375333,1,174980
2001661,0.05,0.0512184,1,175135
2014801,0.06,0.0583653,1,175243
2017721,0.04,0.0391346,1,175261
2019181,0.07,0.0638269,1,175287
2020641,0.08,0.0767654,1,175287
2033781,0.03,0.0318264,1,175363
2045461,0.03,0.0316667,1,175417
2052761,0,0.00153333,1,175457
2067361,0.06,0.0575026,1,175654
2105321,0.02,0.0183333,1,175844
2114081,0.05,0.0435263,1,175982
2130141,0.08,0.0783026,1,176106
2144741,0.04,0.0399345,1,176208
2166641,0.03,0.0241464,1,176356
2198761,0.23,0.227659,1,176630
2222121,0.05,0.0644667,1,176778
2233801,0.14,0.138328,1,176871
2248401,0.16,0.157533,1,177018
2276141,0.21,0.215667,1,177147
2284901,0.17,0.179667,1,177257
2295121,0.2,0.198332,1,177353
2298041,0.2,0.198333,1,177368
2299501,0.19,0.191667,1,177384
2305341,0.17,0.175667,1,177447
2333081,0.22,0.218331,1,177551
2341841,0.26,0.2583,1,177635
2352061,0.26,0.258335,1,177730
2360821,0.32,0.318299,1,177815
2366661,0.34,0.337533,1,177877
2394401,0.33,0.335666,1,178012
2395861,0.34,0.339133,1,178012
2409001,0.35,0.351667,1,178163
2471781,0.73,0.715933,2,178660
2473241,0.74,0.735187,2,178660
2474701,0.73,0.731037,2,178676
2476161,0.74,0.738207,2,178676
2477621,0.71,0.715641,2,178693
2479081,0.72,0.719128,2,178693
2483461,0.71,0.707833,2,178758
2484921,0.72,0.717567,2,178758
2486381,0.71,0.711513,2,178780
2487841,0.72,0.718303,2,178780
2489301,0.71,0.711661,2,178784
2490761,0.72,0.718332,2,178784
2492221,0.71,0.711666,2,178802
2493681,0.72,0.718333,2,178802
2495141,0.71,0.711667,2,178804
2496601,0.72,0.718333,2,178804
2498061,0.71,0.711667,2,178820
2499521,0.72,0.718333,2,178820
2500981,0.77,0.759667,2,178848
2502441,0.78,0.775933,2,178848
2503901,0.79,0.787187,2,178864
2505361,0.8,0.797437,2,178864
2506821,0.79,0.791487,2,178866
2508281,0.8,0.798297,2,178866
2509741,0.79,0.791659,2,178870
2511201,0.8,0.798332,2,178870
2512661,0.81,0.807666,2,178898
2514121,0.82,0.817533,2,178898
2515581,0.81,0.811507,2,178956
2517041,0.82,0.818301,2,178956
2518501,0.81,0.81166,2,178958
2519961,0.82,0.818332,2,178958
2521421,0.81,0.811666,2,179012
2522881,0.82,0.818333,2,179012
2524341,0.81,0.811667,2,179034
2525801,0.82,0.818333,2,179034
2527261,0.81,0.811667,2,179054
2528721,0.82,0.818333,2,179054
2530181,0.81,0.811667,2,179056
2531641,0.82,0.818333,2,179056
2533101,0.79,0.795667,2,179118
2534561,0.8,0.799133,2,179118
2536021,0.79,0.791827,2,179134
2537481,0.8,0.798365,2,179134
2538941,0.79,0.791673,2,179150
2540401,0.8,0.798335,2,179150
2541861,0.79,0.791667,2,179180
2543321,0.8,0.798333,2,179180
2544781,0.79,0.791667,2,179215
2546241,0.8,0.798333,2,179215
2547701,0.79,0.791667,2,179237
2549161,0.8,0.798333,2,179237
2550621,0.79,0.791667,2,179241
2552081,0.8,0.798333,2,179241
2553541,0.79,0.791667,2,179259
2555001,0.8,0.798333,2,179259
2556461,0.79,0.791667,2,179261
2557921,0.8,0.798333,2,179261
2559381,0.79,0.791667,2,179277
2560841,0.8,0.798333,2,179277
2562301,0.77,0.775667,2,179308
2563761,0.78,0.779133,2,179308
2565221,0.77,0.771827,2,179325
2566681,0.78,0.778365,2,179325
2568141,0.77,0.771673,2,179327
2569601,0.78,0.778335,2,179327
2571061,0.77,0.771667,2,179331
2572521,0.78,0.778333,2,179331
2573981,0.77,0.771667,2,179360
2575441,0.78,0.778333,2,179360
2576901,0.79,0.787667,2,179418
2578361,0.8,0.797533,2,179418
2579821,0.79,0.791507,2,179420
2581281,0.8,0.798301,2,179420
2582741,0.83,0.82366,2,179474
2584201,0.84,0.836732,2,179474
2585661,0.85,0.847346,2,179496
2587121,0.86,0.857469,2,179496
2588581,0.85,0.851494,2,179516
2590041,0.86,0.858299,2,179516
2591501,0.85,0.85166,2,179518
2592961,0.86,0.858332,2,179518
2594421,0.83,0.835666,2,179579
2595881,0.84,0.839133,2,179579
2597341,0.84,0.839827,2,179579
2598801,0.85,0.847965,2,179595
2600261,0.86,0.857593,2,179595
2601721,0.87,0.867519,2,179611
2603181,0.88,0.877504,2,179611
2604641,0.89,0.887501,2,179641
2606101,0.9,0.8975,2,179641
2607561,0.91,0.9075,2,179676
2609021,0.92,0.9175,2,179676
2610481,0.91,0.9115,2,179698
2611941,0.92,0.9183,2,179698
2613401,0.91,0.91166,2,179702
2614861,0.92,0.918332,2,179702
2616321,0.91,0.911666,2,179720
2617781,0.92,0.918333,2,179720
2619241,0.91,0.911667,2,179722
2620701,0.92,0.918333,2,179722
2622161,0.91,0.911667,2,179738
2623621,0.92,0.918333,2,179738
2625081,0.91,0.911667,2,179768
2626541,0.92,0.918333,2,179768
2628001,0.89,0.895667,2,179785
2629461,0.9,0.899133,2,179785
2630921,0.89,0.891827,2,179787
2632381,0.9,0.898365,2,179787
2633841,0.89,0.891673,2,179791
2635301,0.9,0.898335,2,179791
2636761,0.87,0.875667,2,179820
2638221,0.88,0.879133,2,179820
2639681,0.93,0.919827,2,179879
2641141,0.94,0.935965,2,179879
2642601,0.93,0.931193,2,179881
2644061,0.94,0.938239,2,179881
2645521,0.93,0.931648,2,179937
2646981,0.94,0.93833,2,179937
2648441,0.95,0.947666,2,179960
2651361,0.95,0.95,2,179980
2654281,0.95,0.95,2,179982
2822181,0.9,0.9,2,181347
2823641,0.67,0.716,2,181387
2835321,0.07,0.0679039,1,181604
2847001,0.05,0.0484003,1,181732
2858681,0.06,0.059073,1,181905
2884961,0.06,0.058332,1,182283
2887881,0.04,0.0391333,1,182328
2899561,0,0.00153334,1,182530
2915621,0.06,0.0583037,1,182706
2941901,0.04,0.0383332,1,183033
2943361,0.01,0.0156666,1,183083
2947741,0.02,0.0183653,1,183130
2965261,0.02,0.0176294,1,183390
2966721,0.01,0.0115259,1,183413
2994461,0,0.00368536,1,183795
2995921,0,0.000737073,1,183795
3000301,0,5.89658e-06,1,183835
3009061,0.05,0.04352,1,183928
3019281,0.18,0.175899,1,184070
3045561,0.1,0.0966693,1,184400
3051401,0.19,0.175515,1,184499
3086441,0.03,0.0393467,1,184930
3112721,0.07,0.0763067,1,185248
3124401,0.14,0.13678,1,185353
3134621,0.19,0.18782,1,185515
3147761,0.24,0.238331,1,185623
3150681,0.24,0.238333,1,185673
3156521,0.26,0.257533,1,185724
3157981,0.33,0.315507,1,185780
3258721,0.71,0.703506,2,187000
3260181,0.72,0.716701,2,187000
3261641,0.71,0.71134,2,187002
3263101,0.72,0.718268,2,187002
3264561,0.71,0.711654,2,187052
3266021,0.72,0.718331,2,187052
3267481,0.73,0.727666,2,187110
3268941,0.74,0.737533,2,187110
3270401,0.71,0.715507,2,187161
3271861,0.72,0.719101,2,187161
3273321,0.71,0.71182,2,187163
3274781,0.72,0.718364,2,187163
3276241,0.71,0.711673,2,187216
3277701,0.72,0.718335,2,187216
3279161,0.72,0.719667,2,187216
3280621,0.81,0.791933,2,187273
3282081,0.82,0.814387,2,187273
3283541,0.81,0.810877,2,187289
3285001,0.82,0.818175,2,187289
3286461,0.83,0.827635,2,187308
3287921,0.84,0.837527,2,187308
3289381,0.85,0.847505,2,187350
3290841,0.86,0.857501,2,187350
3292301,0.85,0.8515,2,187352
3293761,0.86,0.8583,2,187352
3295221,0.83,0.83566,2,187403
3296681,0.84,0.839132,2,187403
3298141,0.83,0.831826,2,187457
3299601,0.84,0.838365,2,187457
3301061,0.83,0.831673,2,187459
3302521,0.84,0.838335,2,187459
3303981,0.87,0.863667,2,187509
3305441,0.88,0.876733,2,187509
3306901,0.91,0.903347,2,187568
3308361,0.92,0.916669,2,187568
3309821,0.93,0.927334,2,187618
3311281,0.94,0.937467,2,187618
3312741,0.93,0.931493,2,187620
3314201,0.94,0.938299,2,187620
3315661,0.93,0.93166,2,187673
3317121,0.94,0.938332,2,187673
3476261,0.89,0.89,2,189580
3477721,0.9,0.898,2,189580
3479181,0.73,0.7636,2,189629
3480641,0.74,0.74472,2,189629
3501081,0.04,0.0473268,1,189826
3565321,0.23,0.239664,1,190530
3585761,0.21,0.211673,1,190676
3594521,0.29,0.27966,1,190798
3600361,0.41,0.387647,1,190874
3648541,0.71,0.706547,2,191344
3650001,0.72,0.717309,2,191344
3651461,0.73,0.727462,2,191386
3652921,0.74,0.737492,2,191386
3654381,0.73,0.731498,2,191406
3655841,0.74,0.7383,2,191406
3657301,0.75,0.74766,2,191429
3658761,0.76,0.757532,2,191429
3660221,0.75,0.751506,2,191441
3661681,0.76,0.758301,2,191441
3663141,0.75,0.75166,2,191459
3664601,0.76,0.758332,2,191459
3666061,0.75,0.751666,2,191461
3667521,0.76,0.758333,2,191461
3668981,0.75,0.751667,2,191483
3670441,0.76,0.758333,2,191483
3671901,0.73,0.735667,2,191508
3673361,0.74,0.739133,2,191508
3674821,0.79,0.779827,2,191556
3676281,0.8,0.795965,2,191556
3677741,0.81,0.807193,2,191591
3679201,0.82,0.817439,2,191591
3680661,0.81,0.811488,2,191603
3682121,0.82,0.818298,2,191603
3683581,0.83,0.82766,2,191682
3685041,0.84,0.837532,2,191682
3686501,0.83,0.831506,2,191714
3687961,0.84,0.838301,2,191714
3812061,0.77,0.77,2,193185
3816441,0.05,0.09192,1,193333
3825201,0.07,0.0583585,1,193471
3835421,0.04,0.0378468,1,193669
3838341,0.04,0.0383139,1,193756
3850021,0.02,0.0183641,1,193910
3855861,0.04,0.0368294,1,194091
3892361,0.06,0.0575333,1,194753
3898201,0.12,0.115164,1,194936
3956601,0,0.0074042,1,195979
3968281,0.07,0.06366,1,196217
3978501,0.06,0.0568292,1,196341
3988721,0.04,0.039072,1,196442
3997481,0.04,0.0383027,1,196643
4007701,0.05,0.0437038,1,196822
4016461,0,0.00367896,1,196908
4023761,0.02,0.0183052,1,197066
4026681,0.04,0.0375322,1,197137
4038361,0.01,0.0119323,1,197271
4042741,0.02,0.0183355,1,197287
4067561,0.03,0.0278201,1,197708
4088001,0.05,0.0516856,1,198090
4105521,0.16,0.158141,1,198334
4108441,0.18,0.177526,1,198408
4124501,0.23,0.231666,1,198553
4163921,0.33,0.331341,1,199196
4166841,0.37,0.363654,1,199270
4235461,0.75,0.739666,2,200269
4236921,0.76,0.755933,2,200269
4238381,0.77,0.767187,2,200291
4239841,0.78,0.777437,2,200291
4241301,0.77,0.771487,2,200293
4242761,0.78,0.778298,2,200293
4244221,0.79,0.787659,2,200312
4245681,0.8,0.797532,2,200312
4247141,0.77,0.775506,2,200355
4248601,0.78,0.779101,2,200355
4350801,0.79,0.79,2,201984
4352261,0.8,0.798,2,201984
4353721,0.81,0.8076,2,202024
4355181,0.82,0.81752,2,202024
4356641,0.71,0.731504,2,202053
4358101,0.72,0.722301,2,202053
4359561,0.72,0.72046,2,202053
4413581,0.01,0.0156603,1,202685
4444241,0.01,0.0118147,1,203061
4447161,0.03,0.0276726,1,203081
4448621,0.04,0.0375345,1,203081
4458841,0.03,0.0243005,1,203331
4470521,0,0.00750127,1,203407
4479281,0.09,0.0873349,1,203482
4493881,0.03,0.0278267,1,203753
4517241,0.04,0.0383321,1,203907
4534761,0.06,0.0576305,1,204196
4552281,0,0.000765434,1,204315
4568341,0.11,0.0996539,1,204598
4596081,0.13,0.131661,1,204770
4616521,0.17,0.17166,1,205078
4632581,0.18,0.177565,1,205179
4746461,0.73,0.723663,2,206485
4747921,0.74,0.736733,2,206485
4749381,0.73,0.731347,2,206501
4750841,0.74,0.738269,2,206501
4752301,0.74,0.739654,2,206503
4753761,0.75,0.747931,2,206503
4755221,0.73,0.733586,2,206521
4756681,0.74,0.738717,2,206521
4758141,0.74,0.739743,2,206521
4759601,0.77,0.763949,2,206547
4761061,0.78,0.77679,2,206547
4762521,0.83,0.819358,2,206728
4763981,0.84,0.835872,2,206728
4765441,0.85,0.847174,2,206746
4766901,0.86,0.857435,2,206746
4768361,0.85,0.851487,2,206792
4769821,0.86,0.858297,2,206792
4771281,0.87,0.867659,2,206814
4772741,0.88,0.877532,2,206814
4774201,0.87,0.871506,2,206816
4775661,0.88,0.878301,2,206816
4777121,0.85,0.85566,2,206849
4778581,0.86,0.859132,2,206849
4780041,0.83,0.835826,2,206875
4781501,0.84,0.839165,2,206875
4782961,0.83,0.831833,2,206877
4784421,0.84,0.838367,2,206877
4785881,0.87,0.863673,2,206917
4787341,0.88,0.876735,2,206917
4788801,0.85,0.855347,2,206943
4790261,0.86,0.859069,2,206943
4791721,0.85,0.851814,2,206959
4793181,0.86,0.858363,2,206959
4794641,0.85,0.851673,2,206961
4796101,0.86,0.858335,2,206961
4797561,0.85,0.851667,2,206979
4799021,0.86,0.858333,2,206979
4800481,0.87,0.867667,2,207006
4801941,0.88,0.877533,2,207006
4952321,0.94,0.94,2,208780
4953781,0.95,0.948,2,208780
4955241,0.93,0.9336,2,208802
4956701,0.94,0.93872,2,208802
4958161,0.93,0.931744,2,208823
4959621,0.94,0.938349,2,208823
4961081,0.83,0.85167,2,208850
4962541,0.84,0.842334,2,208850
4964001,0.75,0.768467,2,208880
4965461,0.76,0.761693,2,208880
4966921,0.79,0.784339,2,208903
4968381,0.8,0.796868,2,208903
4969841,0.73,0.743374,2,208924
4971301,0.74,0.740675,2,208924
4972761,0.69,0.700135,2,208957
4974221,0.7,0.700027,2,208957
5050141,0.71,0.703827,2,209762
5051601,0.72,0.716765,2,209762
5053061,0.75,0.743353,2,209789
5054521,0.76,0.756671,2,209789
5055981,0.79,0.783334,2,209813
5057441,0.8,0.796667,2,209813
5058901,0.79,0.791333,2,209833
5060361,0.8,0.798267,2,209833
5061821,0.81,0.807653,2,209863
5063281,0.82,0.817531,2,209863
5064741,0.81,0.811506,2,209885
5066201,0.82,0.818301,2,209885
5067661,0.89,0.87566,2,209997
5069121,0.9,0.895132,2,209997
5070581,0.9,0.899026,2,210017
5072041,0.91,0.907805,2,210017
5073501,0.92,0.917561,2,210055
5074961,0.93,0.927512,2,210055
5076421,0.91,0.913502,2,210057
5077881,0.92,0.9187,2,210057
5079341,0.91,0.91174,2,210083
5080801,0.92,0.918348,2,210083
5082261,0.91,0.91167,2,210099
5083721,0.92,0.918334,2,210099
5085181,0.89,0.895667,2,210124
5086641,0.9,0.899133,2,210124
5088101,0.89,0.891827,2,210154
5089561,0.9,0.898365,2,210154
5091021,0.91,0.907673,2,210176
5092481,0.92,0.917535,2,210176
5093941,0.91,0.911507,2,210196
5095401,0.92,0.918301,2,210196
5096861,0.91,0.91166,2,210219
5098321,0.92,0.918332,2,210219
5099781,0.95,0.943666,2,210248
5384481,0.85,0.85,2,213149
5385941,0.86,0.858,2,213149
5396161,0.93,0.93,2,213261
5397621,0.94,0.938,2,213261
5399081,0.77,0.8036,2,213283
5400541,0.78,0.78472,2,213283
5402001,0.73,0.740944,2,213294
5403461,0.74,0.740189,2,213294
5404921,0.69,0.700038,2,213339
5406381,0.7,0.700008,2,213339
5418061,0.01,0.0275613,1,213623
5426821,0,0.000388324,1,213794
5445801,0.06,0.0568317,1,214120
5505661,0.04,0.0368012,1,215192
5510041,0.12,0.115174,1,215243
5517341,0.03,0.0594929,1,215387
5527561,0,0.000765689,1,215514
5533401,0.04,0.0382732,1,215616
5543621,0.19,0.179014,1,215810
5559681,0.02,0.0183052,1,216039
5568441,0.15,0.139355,1,216190
5593261,0.08,0.0774695,1,216567
5607861,0.14,0.137438,1,216782
5619541,0.06,0.0583016,1,216991
5625381,0.07,0.0719013,1,217094
5634141,0.17,0.16718,1,217209
5637061,0.25,0.235487,1,217302
5641441,0.26,0.258204,1,217304
5651661,0.21,0.211827,1,217465
5661881,0.32,0.317405,1,217609
5666261,0.41,0.395499,1,217736
5731961,0.71,0.70766,2,218688
5733421,0.72,0.717532,2,218688
5737801,0.71,0.70782,2,218792
5739261,0.72,0.717564,2,218792
5740721,0.71,0.711513,2,218794
5742181,0.72,0.718303,2,218794
5743641,0.71,0.71166,2,218849
5745101,0.72,0.718332,2,218849
5746561,0.71,0.711666,2,218901
5748021,0.72,0.718333,2,218901
5749481,0.72,0.719667,2,218901
5750941,0.77,0.759933,2,218950
5752401,0.78,0.775987,2,218950
5753861,0.77,0.771197,2,218980
5755321,0.78,0.778239,2,218980
5756781,0.91,0.883648,2,219083
5758241,0.92,0.91273,2,219083
5759701,0.91,0.910546,2,219085
5761161,0.92,0.918109,2,219085
5762621,0.93,0.927622,2,219144
5764081,0.94,0.937524,2,219144
5777221,0.95,0.95,2,219357
5780141,0.95,0.95,2,219359
5894021,0.79,0.79,2,221044
5895481,0.8,0.798,2,221044
5896941,0.77,0.7756,2,221076
5898401,0.78,0.77912,2,221076
5971401,0.75,0.735012,2,222057
5972861,0.76,0.755002,2,222057
5974321,0.79,0.783,2,222087
5975781,0.8,0.7966,2,222087
5977241,0.83,0.82332,2,222112
5978701,0.84,0.836664,2,222112
5980161,0.82,0.823333,2,222149
5981621,0.83,0.828667,2,222149
5983081,0.87,0.861733,2,222178
5984541,0.88,0.876347,2,222178
5986001,0.87,0.871269,2,222200
5987461,0.88,0.878254,2,222200
5988921,0.89,0.887651,2,222234
5990381,0.9,0.89753,2,222234
5991841,0.89,0.891506,2,222252
5993301,0.9,0.898301,2,222252
6080901,0.89,0.89,2,223472
6082361,0.9,0.898,2,223472
6083821,0.79,0.8116,2,223505
6085281,0.8,0.80232,2,223505
6086741,0.75,0.760464,2,223537
6088201,0.76,0.760093,2,223537
6089661,0.77,0.768019,2,223575
6091121,0.78,0.777604,2,223575
6115941,0.38,0.379834,1,223819
6140761,0.19,0.187994,1,224152
6142221,0.2,0.197599,1,224152
6146601,0.19,0.199341,1,224220
6167041,0.11,0.115501,1,224469
6174341,0.1,0.0983666,1,224513
6187481,0.07,0.063679,1,224679
6188941,0.08,0.0767358,1,224679
6193321,0.05,0.0518139,1,224710
6194781,0.06,0.0583628,1,224710
6206461,0.15,0.143814,1,224895
6237121,0.16,0.158301,1,225228
6244421,0.15,0.151667,1,225283
6260481,0.28,0.275933,1,225435
6327641,0.71,0.703666,2,226155
6329101,0.72,0.716733,2,226155
6330561,0.73,0.727347,2,226200
6332021,0.74,0.737469,2,226200
6333481,0.75,0.747494,2,226226
6334941,0.76,0.757499,2,226226
6336401,0.77,0.7675,2,226245
6337861,0.78,0.7775,2,226245
6339321,0.79,0.7875,2,226277
6340781,0.8,0.7975,2,226277
6342241,0.79,0.7915,2,226317
6343701,0.8,0.7983,2,226317
6345161,0.81,0.80766,2,226362
6346621,0.82,0.817532,2,226362
6348081,0.79,0.795506,2,226389
6349541,0.8,0.799101,2,226389
6351001,0.81,0.80782,2,226419
6352461,0.82,0.817564,2,226419
6353921,0.81,0.811513,2,226427
6355381,0.82,0.818303,2,226427
6356841,0.79,0.795661,2,226452
6358301,0.8,0.799132,2,226452
6359761,0.79,0.791826,2,226553
6361221,0.8,0.798365,2,226553
6362681,0.79,0.791673,2,226555
6364141,0.8,0.798335,2,226555
6365601,0.81,0.807667,2,226585
6367061,0.82,0.817533,2,226585
6368521,0.77,0.779507,2,226611
6369981,0.78,0.779901,2,226611
6371441,0.81,0.80398,2,226657
6372901,0.82,0.816796,2,226657
6374361,0.82,0.819359,2,226657
6375821,0.81,0.811872,2,226684
6377281,0.82,0.818374,2,226684
6378741,0.83,0.827675,2,226704
6380201,0.84,0.837535,2,226704
6381661,0.85,0.847507,2,226737
6383121,0.86,0.857501,2,226737
6384581,0.87,0.8675,2,226777
6386041,0.88,0.8775,2,226777
6387501,0.87,0.8715,2,226823
6388961,0.88,0.8783,2,226823
6390421,0.87,0.87166,2,226849
6391881,0.88,0.878332,2,226849
6393341,0.87,0.871666,2,226880
6394801,0.88,0.878333,2,226880
6396261,0.87,0.871667,2,226888
6397721,0.88,0.878333,2,226888
6399181,0.87,0.871667,2,226912
6400641,0.88,0.878333,2,226912
6402101,0.95,0.935667,2,227013
6405021,0.95,0.95,2,227015
6422541,0.95,0.95,2,227167
6425461,0.95,0.95,2,227201
6559781,0.92,0.92,2,228680
