#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
816661,2.12513,2.1705,422,66770,0.0780141,0,1,147278,146856,422
819581,2.02503,2.0341,422,66801,0.0396028,0.01,1,147280,146858,422
822501,2.00501,2.00682,422,66832,0.0319206,0.01,1,147282,146860,422
825421,2.001,2.00136,422,66863,0.0303841,0.01,1,147284,146862,422
828341,2.0002,2.00027,422,66894,0.0300768,0.01,1,147286,146864,422
831261,2.00004,2.00005,422,66925,0.0300154,0.01,1,147288,146866,422
834181,2.00001,2.00001,422,66956,0.0300031,0.01,1,147290,146868,422
837101,2,2,422,66987,0.0300006,0.01,1,147292,146870,422
840021,2,2,422,67018,0.0300001,0.01,1,147294,146872,422
842941,2,2,422,67049,0.03,0.01,1,147296,146874,422
845861,2,2,422,67080,0.03,0.01,1,147298,146876,422
848781,2,2,422,67111,0.03,0.01,1,147300,146878,422
851701,2,2,422,67142,0.03,0.01,1,147302,146880,422
854621,2,2,422,67173,0.03,0.01,1,147304,146882,422
857541,2,2,422,67204,0.03,0.01,1,147306,146884,422
860461,2,2,422,67235,0.03,0.01,1,147308,146886,422
863381,2,2,422,67266,0.03,0.11,1,147310,146888,422
866301,255.6,161.2,540,67297,0.094,0.17,1,147629,147089,540
869221,101.52,121.04,492,67328,0.1068,0.11,1,147692,147200,492
872141,21.904,80.208,424,67359,0.10936,0.11,1,147694,147270,424
875061,5.9808,17.6416,424,67390,0.109872,0.11,1,147696,147272,424
877981,2.79616,5.12832,424,67421,0.109974,0.11,1,147698,147274,424
880901,2.15923,2.62566,424,67452,0.109995,0.07,1,147700,147276,424
883821,2.03185,2.12513,424,67483,0.109999,0.03,1,147702,147278,424
886741,2.00637,2.02503,424,67514,0.11,0.03,1,147704,147280,424
889661,2.00127,2.00501,424,67545,0.11,0.03,1,147706,147282,424
892581,2.00025,2.001,424,67576,0.11,0.03,1,147708,147284,424
895501,2.00005,2.0002,424,67607,0.11,0.03,1,147710,147286,424
898421,2.00001,2.00004,424,67638,0.11,0.03,1,147712,147288,424
901341,2,2.00001,424,67669,0.11,0.03,1,147714,147290,424
904261,2,2,424,67700,0.11,0.03,1,147716,147292,424
907181,2,2,424,67731,0.11,0.03,1,147718,147294,424
910101,2,2,424,67762,0.11,0.03,1,147720,147296,424
913021,2,2,424,67793,0.11,0.03,1,147722,147298,424
915941,2,2,424,67824,0.11,0.03,1,147724,147300,424
918861,2,2,424,67855,0.11,0.03,1,147726,147302,424
921781,2,2,424,67886,0.11,0.03,1,147728,147304,424
924701,2,2,424,67917,0.11,0.03,1,147730,147306,424
927621,2,2,424,67948,0.11,0.03,1,147732,147308,424
930541,2,2,424,67979,0.11,0.11,1,147734,147310,424
933461,258,255.6,427,68010,0.222,0.11,1,148056,147629,427
936381,102,101.52,427,68041,0.2284,0.11,1,148119,147692,427
939301,22,21.904,427,68072,0.26168,0.11,1,148121,147694,427
942221,6,5.9808,427,68103,0.284336,0.11,1,148123,147696,427
945141,2.8,2.79616,427,68134,0.256867,0.11,1,148125,147698,427
948061,2.16,2.15923,427,68165,0.283373,0.11,1,148127,147700,427
950981,2.032,2.03185,427,68196,0.256675,0.11,1,148129,147702,427
953901,2.0064,2.00637,427,68227,0.251335,0.11,1,148131,147704,427
956821,2.00128,2.00127,427,68258,0.250267,0.11,1,148133,147706,427
959741,2.00026,2.00025,427,68289,0.250053,0.11,1,148135,147708,427
962661,2.00005,2.00005,427,68320,0.250011,0.11,1,148137,147710,427
965581,2.00001,2.00001,427,68351,0.250002,0.11,1,148139,147712,427
968501,2,2,427,68382,0.25,0.11,1,148141,147714,427
971421,2,2,427,68413,0.25,0.11,1,148143,147716,427
974341,2,2,427,68444,0.25,0.11,1,148145,147718,427
977261,2,2,427,68475,0.25,0.11,1,148147,147720,427
980181,2,2,427,68506,0.25,0.11,1,148149,147722,427
983101,2,2,427,68537,0.25,0.11,1,148151,147724,427
986021,2,2,427,68568,0.25,0.11,1,148153,147726,427
988941,2,2,427,68599,0.25,0.11,1,148155,147728,427
991861,2,2,427,68630,0.25,0.11,1,148157,147730,427
994781,2,2,427,68661,0.25,0.11,1,148159,147732,427
997701,2,2,427,68692,0.25,0.25,1,148161,147734,427
1000621,263.6,258,434,68723,0.234,0.23,1,148490,148056,434
1003541,103.12,102,434,68754,0.2628,0.27,1,148553,148119,434
1006461,22.224,22,434,68785,0.26856,0.29,1,148555,148121,434
1009381,6.0448,6,434,68815,0.269712,0.25,1,148557,148123,434
1012301,2.80896,2.8,434,68845,0.301942,0.29,1,148559,148125,434
1015221,2.16179,2.16,434,68875,0.308388,0.25,1,148561,148127,434
1018141,2.03236,2.032,434,68905,0.277678,0.25,1,148563,148129,434
1021061,2.00647,2.0064,434,68935,0.271536,0.25,1,148565,148131,434
1023981,2.00129,2.00128,434,68965,0.270307,0.25,1,148567,148133,434
1026901,2.00026,2.00026,434,68995,0.270061,0.25,1,148569,148135,434
1029821,2.00005,2.00005,434,69025,0.270012,0.25,1,148571,148137,434
1032741,2.00001,2.00001,434,69055,0.270002,0.25,1,148573,148139,434
1035661,2,2,434,69085,0.27,0.25,1,148575,148141,434
1038581,2,2,434,69115,0.27,0.25,1,148577,148143,434
1041501,2,2,434,69145,0.27,0.25,1,148579,148145,434
1044421,2,2,434,69175,0.27,0.25,1,148581,148147,434
1047341,2,2,434,69205,0.27,0.25,1,148583,148149,434
1050261,2,2,434,69235,0.27,0.25,1,148585,148151,434
1053181,2,2,434,69265,0.27,0.25,1,148587,148153,434
1056101,2,2,434,69295,0.27,0.25,1,148589,148155,434
1059021,2,0.4,436,69325,0.27,0.25,1,148591,148155,436
1061941,2,1.68,436,69355,0.27,0.25,1,148593,148157,436
1064861,2,1.936,436,69385,0.27,0.25,1,148595,148159,436
1066321,161.2,1.9872,635,69415,0.302,0.23,1,148796,148161,635
1069241,133.84,263.597,433,69445,0.3884,0.27,1,148923,148490,433
1072161,78.768,103.119,435,69475,0.45368,0.27,1,148988,148553,435
1075081,17.3536,22.2239,435,69505,0.434736,0.27,1,148990,148555,435
1078001,5.07072,6.04478,435,69535,0.430947,0.31,1,148992,148557,435
1080921,2.61414,2.80896,435,69565,0.462189,0.31,1,148994,148559,435
1083841,2.12283,2.16179,435,69595,0.436438,0.27,1,148996,148561,435
1086761,2.02457,2.03236,435,69625,0.431288,0.27,1,148998,148563,435
1089681,2.00491,2.00647,435,69655,0.430258,0.27,1,149000,148565,435
1092601,2.00098,2.00129,435,69685,0.430052,0.27,1,149002,148567,435
1095521,2.0002,2.00026,435,69715,0.43001,0.27,1,149004,148569,435
1098441,2.00004,2.00005,435,69745,0.430002,0.27,1,149006,148571,435
1101361,2.00001,2.00001,435,69775,0.43,0.27,1,149008,148573,435
1104281,2,2,435,69805,0.43,0.27,1,149010,148575,435
1107201,2,2,435,69835,0.43,0.27,1,149012,148577,435
1110121,2,2,435,69865,0.43,0.27,1,149014,148579,435
1113041,2,2,435,69895,0.43,0.27,1,149016,148581,435
1115961,2,2,435,69925,0.43,0.27,1,149018,148583,435
1118881,2,2,435,69955,0.43,0.27,1,149020,148585,435
1121801,2,2,435,69985,0.43,0.27,1,149022,148587,435
1124721,2,2,435,70015,0.43,0.27,1,149024,148589,435
1127641,2,2,435,70045,0.43,0.27,1,149026,148591,435
1130561,2,2,435,70075,0.43,0.27,1,149028,148593,435
1133481,2,2,435,70105,0.43,0.31,1,149030,148595,435
1136401,266,161.2,566,70135,0.542,0.41,1,149362,148796,566
1139321,107.6,133.84,507,70165,0.5644,0.47,1,149430,148923,507
1142241,23.12,78.768,444,70195,0.56888,0.43,1,149432,148988,444
1145161,6.224,17.3536,444,70225,0.569776,0.43,1,149434,148990,444
1148081,2.8448,5.07072,444,70255,0.569955,0.47,1,149436,148992,444
1151001,2.16896,2.61414,444,70285,0.569991,0.43,1,149438,148994,444
1153921,2.03379,2.12283,444,70315,0.585998,0.43,1,149440,148996,444
1156841,2.00676,2.02457,444,70345,0.5892,0.43,1,149442,148998,444
1159761,2.00135,2.00491,444,70375,0.58984,0.43,1,149444,149000,444
1162681,2.00027,2.00098,444,70405,0.589968,0.43,1,149446,149002,444
1165601,2.00005,2.0002,444,70435,0.589994,0.43,1,149448,149004,444
1168521,2.00001,2.00004,444,70465,0.589999,0.43,1,149450,149006,444
1171441,2,2.00001,444,70495,0.59,0.43,1,149452,149008,444
1174361,2,2,444,70525,0.59,0.43,1,149454,149010,444
1177281,2,2,444,70555,0.59,0.43,1,149456,149012,444
1180201,2,2,444,70585,0.59,0.43,1,149458,149014,444
1183121,2,2,444,70615,0.59,0.43,1,149460,149016,444
1186041,2,2,444,70645,0.59,0.43,1,149462,149018,444
1188961,2,2,444,70675,0.59,0.43,1,149464,149020,444
1191881,2,2,444,70705,0.59,0.43,1,149466,149022,444
1194801,2,2,444,70735,0.59,0.43,1,149468,149024,444
1197721,2,2,444,70765,0.59,0.43,1,149470,149026,444
1200641,2,2,444,70795,0.59,0.43,1,149472,149028,444
1203561,2,2,444,70825,0.59,0.57,1,149474,149030,444
1206481,270.8,266,450,70855,0.67,0.57,1,149812,149362,450
1209401,109.36,107.6,451,70885,0.718,0.57,1,149881,149430,451
1212321,23.472,23.12,451,70915,0.7276,0.57,1,149883,149432,451
1215241,6.2944,6.224,451,70945,0.72952,0.57,1,149885,149434,451
1218161,2.85888,2.8448,451,70975,0.745904,0.57,1,149887,149436,451
1221081,2.17178,2.16896,451,71005,0.749181,0.59,1,149889,149438,451
1224001,2.03436,2.03379,451,71035,0.717836,0.59,1,149891,149440,451
1226921,2.00687,2.00676,451,71065,0.711567,0.59,1,149893,149442,451
1229841,2.00137,2.00135,451,71094,0.710313,0.59,1,149895,149444,451
1232761,2.00027,2.00027,451,71123,0.710063,0.59,1,149897,149446,451
1235681,2.00005,2.00005,451,71152,0.710012,0.59,1,149899,149448,451
1238601,2.00001,2.00001,451,71181,0.710003,0.59,1,149901,149450,451
1241521,2,2,451,71210,0.71,0.59,1,149903,149452,451
1244441,2,2,451,71239,0.71,0.59,1,149905,149454,451
1247361,2,2,451,71268,0.71,0.59,1,149907,149456,451
1250281,2,2,451,71297,0.71,0.59,1,149909,149458,451
1253201,2,2,451,71326,0.71,0.59,1,149911,149460,451
1256121,2,2,451,71355,0.71,0.59,1,149913,149462,451
1259041,2,2,451,71384,0.71,0.59,1,149915,149464,451
1261961,2,2,451,71413,0.71,0.59,1,149917,149466,451
1264881,2,2,451,71442,0.71,0.59,1,149919,149468,451
1267801,2,2,451,71471,0.71,0.59,1,149921,149470,451
1270721,2,2,451,71500,0.71,0.59,1,149923,149472,451
1273641,2,2,451,71529,0.71,0.69,1,149925,149474,451
1276561,274.8,270.8,456,71558,0.726,0.73,1,150268,149812,456
1279481,110.96,109.36,457,71587,0.7292,0.73,1,150338,149881,457
1282401,23.792,23.472,457,71616,0.72984,0.73,1,150340,149883,457
1285321,6.3584,6.2944,457,71645,0.729968,0.75,1,150342,149885,457
1288241,2.87168,2.85888,457,71674,0.729994,0.75,1,150344,149887,457
1291161,2.17434,2.17178,457,71703,0.729999,0.71,1,150346,149889,457
1294081,2.03487,2.03436,457,71732,0.698,0.71,1,150348,149891,457
1297001,2.00697,2.00687,457,71761,0.6916,0.71,1,150350,149893,457
1299921,2.00139,2.00137,457,71790,0.69032,0.71,1,150352,149895,457
1302841,2.00028,2.00027,457,71819,0.690064,0.71,1,150354,149897,457
1305761,2.00006,2.00005,457,71848,0.690013,0.71,1,150356,149899,457
1308681,2.00001,2.00001,457,71877,0.690003,0.71,1,150358,149901,457
1311601,2,2,457,71906,0.690001,0.71,1,150360,149903,457
1314521,2,2,457,71935,0.69,0.71,1,150362,149905,457
1317441,2,2,457,71964,0.69,0.71,1,150364,149907,457
1320361,2,2,457,71993,0.69,0.71,1,150366,149909,457
1323281,2,2,457,72022,0.69,0.71,1,150368,149911,457
1326201,2,2,457,72051,0.69,0.71,1,150370,149913,457
1329121,2,2,457,72080,0.69,0.71,1,150372,149915,457
1332041,2,2,457,72109,0.69,0.71,1,150374,149917,457
1334961,2,2,457,72138,0.69,0.71,1,150376,149919,457
1337881,2,2,457,72167,0.69,0.71,1,150378,149921,457
1340801,2,2,457,72196,0.69,0.71,1,150380,149923,457
1343721,2,2,457,72225,0.69,0.71,1,150382,149925,457
1659081,22,13,431,35100,0,0.01,1,152791,152360,431
1662001,19.6,17.8,431,35160,0.088,0.01,1,152810,152379,431
1663461,211.92,59.56,621,35220,0.0736,0.05,1,153070,152449,621
1666381,68.784,187.112,435,35280,0.03872,0.03,1,153103,152668,435
1669301,25.7568,54.2224,429,35340,0.095744,0.09,1,153118,152689,429
1672221,6.75136,14.8445,426,35400,0.0751488,0.09,1,153120,152694,426
1675141,4.55027,4.5689,428,35460,0.0710298,0.07,1,153124,152696,428
1678061,2.51005,4.11378,426,35520,0.0702059,0.07,1,153126,152700,426
1680981,2.10201,2.42276,426,35580,0.0700412,0.09,1,153128,152702,426
1683901,9.2204,4.48455,432,35639,0.0860082,0.07,1,153139,152707,432
1686821,3.44408,8.89691,424,35698,0.0892017,0.05,1,153141,152717,424
1689741,26.2888,4.97938,452,35757,0.0578403,0.01,1,153173,152721,452
1692661,38.0578,39.3959,445,35816,0.0115681,0,1,153214,152769,445
1695581,24.4116,25.4792,444,35875,0.0423136,0.11,1,153235,152791,444
1697041,165.682,20.2958,626,35934,0.00846272,0.07,1,153436,152810,626
1699961,105.136,212.059,456,35993,0.0416925,0.03,1,153526,153070,456
1702881,33.8273,68.8118,439,36052,0.0963385,0.11,1,153542,153103,439
1705801,8.36546,25.7624,426,36111,0.107268,0.07,1,153544,153118,426
1708721,4.87309,6.75247,428,36170,0.109454,0.07,1,153548,153120,428
1711641,2.57462,4.55049,426,36228,0.109891,0.07,1,153550,153124,426
1714561,2.11492,2.5101,426,36286,0.109978,0.07,1,153552,153126,426
1717481,8.42298,2.10202,434,36344,0.125996,0.09,1,153562,153128,434
1720401,3.2846,9.2204,425,36402,0.129199,0.09,1,153564,153139,425
1723321,27.0569,3.44408,456,36460,0.11384,0.05,1,153597,153141,456
1726241,36.6114,26.2888,463,36518,0.022768,0,1,153636,153173,463
1729161,23.3223,38.0578,442,36576,0.0285536,0.05,1,153656,153214,442
1730621,165.464,24.4116,622,36634,0.0137107,0,1,153857,153235,622
1733541,108.293,165.682,515,36692,0.0427421,0.05,1,153951,153436,515
1736461,35.2586,105.136,442,36750,0.0325484,0.11,1,153968,153526,442
1739381,8.65172,33.8273,428,36808,0.0305097,0.11,1,153970,153542,428
1742301,4.93034,8.36546,430,36865,0.0301019,0.11,1,153974,153544,430
1745221,3.38607,4.87309,429,36922,0.0460204,0.11,1,153977,153548,429
1748141,2.27721,2.57462,429,36979,0.0492041,0.11,1,153979,153550,429
1751061,8.45544,2.11492,437,37036,0.0338408,0.13,1,153989,153552,437
1753981,3.29109,8.42298,429,37093,0.0307682,0.13,1,153991,153562,429
