#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
528521,0.84,0.839506,2,191649
529981,0.85,0.847901,2,191667
531441,0.86,0.85758,2,191667
532901,0.83,0.835516,2,191692
534361,0.84,0.839103,2,191692
535821,0.83,0.831821,2,191708
537281,0.84,0.838364,2,191708
538741,0.85,0.847673,2,191732
540201,0.86,0.857535,2,191732
619041,0.78,0.78,2,193138
620501,0.79,0.788,2,193138
621961,0.85,0.8376,2,193159
623421,0.86,0.85552,2,193159
624881,0.87,0.867104,2,193167
626341,0.88,0.877421,2,193167
627801,0.83,0.839484,2,193176
629261,0.84,0.839897,2,193176
630721,0.67,0.703979,2,193207
645321,0.05,0.0400141,1,193587
655541,0.05,0.0558116,1,193632
705181,0,6.35859e-06,1,194406
709561,0.04,0.0368001,1,194436
718321,0.02,0.0183345,1,194474
732921,0,0.00766618,1,194777
741681,0.01,0.00800049,1,194859
753361,0,0.0036728,1,194901
759201,0.11,0.103046,1,194930
767961,0,0.00385171,1,195225
772341,0.02,0.0176308,1,195249
773801,0.03,0.0275262,1,195280
804461,0.07,0.0563079,1,195670
814681,0.02,0.0199344,1,195736
827821,0.13,0.121639,1,195784
833661,0,0.00461062,1,196042
881841,0.07,0.063808,1,196564
886221,0.08,0.0782705,1,196580
896441,0.01,0.0119931,1,196605
932941,0.02,0.0183973,1,197026
935861,0.04,0.0375359,1,197056
1008861,0.09,0.0876667,1,197901
1014701,0.01,0.0238203,1,198151
1024921,0.03,0.0240295,1,198216
1035141,0.08,0.077532,1,198279
1043901,0.08,0.0783333,1,198295
1054121,0.23,0.211647,1,198573
1084781,0.24,0.238333,1,198721
1214721,0.75,0.735183,2,200334
1216181,0.76,0.755037,2,200334
1217641,0.75,0.751007,2,200336
1219101,0.76,0.758201,2,200336
1220561,0.75,0.75164,2,200358
1222021,0.76,0.758328,2,200358
1223481,0.81,0.799666,2,200400
1224941,0.82,0.815933,2,200400
1226401,0.81,0.811187,2,200402
1227861,0.82,0.818237,2,200402
1229321,0.83,0.827647,2,200433
1230781,0.84,0.83753,2,200433
1232241,0.85,0.847506,2,200454
1233701,0.86,0.857501,2,200454
1357801,0.94,0.94,2,201855
1359261,0.95,0.948,2,201855
1360721,0.9,0.9096,2,201876
1362181,0.91,0.90992,2,201876
1363641,0.91,0.909984,2,201898
1365101,0.92,0.917997,2,201898
1366561,0.95,0.943599,2,201918
1370941,0.91,0.91,2,201943
1372401,0.92,0.918,2,201943
1373861,0.84,0.8556,2,201970
1375321,0.85,0.85112,2,201970
1376781,0.81,0.818224,2,201992
1378241,0.82,0.819645,2,201992
1379701,0.75,0.763929,2,202009
1381161,0.76,0.760786,2,202009
1382621,0.73,0.736157,2,202018
1384081,0.74,0.739231,2,202018
1385541,0.71,0.715846,2,202043
1387001,0.72,0.719169,2,202043
1391381,0.25,0.255353,1,202265
1397221,0.09,0.112153,1,202295
1433721,0.02,0.0191333,1,202665
1468761,0.05,0.051827,1,202889
1474601,0.01,0.0119869,1,202921
1493581,0.06,0.0583014,1,203167
1506721,0.01,0.0119867,1,203257
1534461,0.08,0.0783295,1,203566
1589941,0.09,0.0916664,1,204035
1594321,0.14,0.136733,1,204057
1597241,0.14,0.138269,1,204076
1635201,0.06,0.0575026,1,204440
1641041,0.1,0.0975,1,204484
1651261,0.07,0.0716731,1,204550
1680461,0.14,0.139133,1,204848
1690681,0.15,0.147661,1,204928
1700901,0.18,0.177533,1,204974
1702361,0.17,0.171507,1,204990
1711121,0.15,0.155667,1,205015
1724261,0.2,0.197503,1,205252
1731561,0.21,0.21166,1,205290
1738861,0.26,0.258269,1,205337
1740321,0.27,0.267654,1,205357
1779741,0.39,0.391673,1,205708
1867341,0.77,0.747507,2,206526
1868801,0.78,0.773501,2,206526
1870261,0.78,0.7787,2,206526
1871721,0.79,0.78774,2,206566
1873181,0.8,0.797548,2,206566
1874641,0.81,0.80751,2,206575
1876101,0.82,0.817502,2,206575
1877561,0.81,0.8115,2,206589
1879021,0.82,0.8183,2,206589
1880481,0.81,0.81166,2,206599
1881941,0.82,0.818332,2,206599
1883401,0.81,0.811666,2,206613
1884861,0.82,0.818333,2,206613
1886321,0.83,0.827667,2,206638
1887781,0.84,0.837533,2,206638
1889241,0.85,0.847507,2,206664
1890701,0.86,0.857501,2,206664
1892161,0.85,0.8515,2,206686
1893621,0.86,0.8583,2,206686
1895081,0.85,0.85166,2,206711
1896541,0.86,0.858332,2,206711
1898001,0.85,0.851666,2,206713
1899461,0.86,0.858333,2,206713
1900921,0.85,0.851667,2,206739
1902381,0.86,0.858333,2,206739
1903841,0.87,0.867667,2,206755
1905301,0.88,0.877533,2,206755
1906761,0.85,0.855507,2,206772
1908221,0.86,0.859101,2,206772
1909681,0.85,0.85182,2,206774
1911141,0.86,0.858364,2,206774
1912601,0.85,0.851673,2,206780
1914061,0.86,0.858335,2,206780
1915521,0.87,0.867667,2,206805
1916981,0.88,0.877533,2,206805
1918441,0.85,0.855507,2,206985
1919901,0.86,0.859101,2,206985
1921361,0.85,0.85182,2,206987
1922821,0.86,0.858364,2,206987
1924281,0.85,0.851673,2,207027
1925741,0.86,0.858335,2,207027
1927201,0.87,0.867667,2,207037
1928661,0.88,0.877533,2,207037
1930121,0.87,0.871507,2,207051
1931581,0.88,0.878301,2,207051
1933041,0.87,0.87166,2,207061
1934501,0.88,0.878332,2,207061
1935961,0.9,0.895666,2,207075
1937421,0.91,0.907133,2,207075
1938881,0.89,0.893427,2,207101
1940341,0.9,0.898685,2,207101
1941801,0.91,0.907737,2,207128
1943261,0.92,0.917547,2,207128
1944721,0.91,0.911509,2,207150
1946181,0.92,0.918302,2,207150
1947641,0.95,0.94366,2,207175
1950561,0.95,0.95,2,207177
2071741,0.79,0.79,2,208854
2115541,0.75,0.758,2,208882
2117001,0.71,0.7196,2,208913
2118461,0.73,0.72792,2,208959
2165181,0.71,0.703659,2,209764
2166641,0.72,0.716732,2,209764
2168101,0.77,0.759346,2,209820
2169561,0.78,0.775869,2,209820
2171021,0.79,0.787174,2,209890
2172481,0.8,0.797435,2,209890
2173941,0.81,0.807487,2,209921
2175401,0.82,0.817497,2,209921
2176861,0.81,0.811499,2,209941
2178321,0.82,0.8183,2,209941
2179781,0.83,0.82766,2,209969
2181241,0.84,0.837532,2,209969
2182701,0.87,0.863506,2,210004
2184161,0.88,0.876701,2,210004
2185621,0.9,0.89534,2,210040
2187081,0.91,0.907068,2,210040
2188541,0.91,0.909414,2,210077
2190001,0.92,0.917883,2,210077
2191461,0.91,0.911577,2,210221
2192921,0.92,0.918315,2,210221
2194381,0.92,0.919663,2,210221
2365201,0.85,0.85,2,213183
2366661,0.86,0.858,2,213183
2368121,0.93,0.9156,2,213218
2369581,0.94,0.93512,2,213218
2371041,0.87,0.883024,2,213254
2372501,0.88,0.880605,2,213254
2373961,0.75,0.776121,2,213299
2375421,0.76,0.763224,2,213299
2401701,0.03,0.0267555,1,213892
2407541,0,0.00746681,1,214179
2420681,0.02,0.0206705,1,214530
2439661,0,3.14663e-05,1,215023
2441121,0.01,0.00800629,1,215122
2448421,0,2.8162e-05,1,215176
2455721,0.03,0.0276608,1,215543
2461561,0.01,0.0118203,1,215597
2473241,0.02,0.0201889,1,215965
2482001,0.19,0.183932,1,216226
2498061,0.05,0.0431338,1,216656
2512661,0.04,0.0415603,1,216862
2515581,0.05,0.0496624,1,217079
2519961,0.1,0.0967173,1,217142
2521421,0.09,0.0913435,1,217144
2533101,0.23,0.239646,1,217502
2537481,0.32,0.315197,1,217567
2591501,0.73,0.719507,2,218813
2592961,0.71,0.711901,2,218833
2594421,0.72,0.71838,2,218833
2595881,0.73,0.727676,2,218907
2597341,0.74,0.737535,2,218907
2598801,0.73,0.731507,2,218909
2600261,0.74,0.738301,2,218909
2601721,0.77,0.76366,2,219008
2603181,0.78,0.776732,2,219008
2604641,0.77,0.771346,2,219010
2606101,0.78,0.778269,2,219010
2607561,0.81,0.803654,2,219033
2609021,0.82,0.816731,2,219033
2610481,0.83,0.827346,2,219067
2611941,0.84,0.837469,2,219067
2753561,0.77,0.734558,2,222068
2755021,0.78,0.770912,2,222068
2756481,0.77,0.770182,2,222070
2757941,0.78,0.778036,2,222070
2759401,0.83,0.819607,2,222100
2760861,0.84,0.835921,2,222100
2762321,0.83,0.831184,2,222167
2763781,0.84,0.838237,2,222167
2765241,0.87,0.863647,2,222202
2766701,0.88,0.876729,2,222202
2768161,0.89,0.887346,2,222264
2769621,0.9,0.897469,2,222264
2771081,0.93,0.923494,2,222294
2772541,0.94,0.936699,2,222294
2833861,0.91,0.91,2,223469
2835321,0.92,0.918,2,223469
2836781,0.87,0.8796,2,223499
2838241,0.88,0.87992,2,223499
2839701,0.75,0.775984,2,223527
2841161,0.76,0.763197,2,223527
2867441,0.29,0.311841,1,223985
2890801,0.07,0.09582,1,224377
2930221,0.11,0.107813,1,224878
2936061,0.13,0.127661,1,224922
2955041,0.18,0.177535,1,225256
2978401,0.35,0.347328,1,225506
3022201,0.73,0.723506,2,226180
3023661,0.74,0.736701,2,226180
3025121,0.73,0.73134,2,226182
3026581,0.74,0.738268,2,226182
3028041,0.73,0.731654,2,226229
3029501,0.74,0.738331,2,226229
3030961,0.77,0.763666,2,226282
3032421,0.78,0.776733,2,226282
3033881,0.77,0.771347,2,226284
3035341,0.78,0.778269,2,226284
3036801,0.77,0.771654,2,226322
3038261,0.78,0.778331,2,226322
3039721,0.78,0.779666,2,226322
3041181,0.79,0.787933,2,226357
3042641,0.8,0.797587,2,226357
3044101,0.77,0.775517,2,226396
3045561,0.78,0.779103,2,226396
3047021,0.77,0.771821,2,226552
3048481,0.78,0.778364,2,226552
3049941,0.79,0.787673,2,226584
3051401,0.8,0.797535,2,226584
3052861,0.75,0.759507,2,226602
3054321,0.76,0.759901,2,226602
3055781,0.75,0.75198,2,226638
3057241,0.76,0.758396,2,226638
3058701,0.75,0.751679,2,226640
3060161,0.76,0.758336,2,226640
3061621,0.79,0.783667,2,226687
3063081,0.8,0.796733,2,226687
3064541,0.83,0.823347,2,226742
3066001,0.84,0.836669,2,226742
3067461,0.83,0.831334,2,226744
3068921,0.84,0.838267,2,226744
3070381,0.85,0.847653,2,226782
3071841,0.86,0.857531,2,226782
3073301,0.87,0.867506,2,226817
3074761,0.88,0.877501,2,226817
3076221,0.89,0.8875,2,226855
3077681,0.9,0.8975,2,226855
3079141,0.95,0.9395,2,227011
3187181,0.95,0.95,2,228681
3225141,0.73,0.711653,2,229886
3226601,0.74,0.734331,2,229886
3228061,0.74,0.738866,2,229886
3229521,0.77,0.763773,2,229971
3230981,0.78,0.776755,2,229971
3232441,0.81,0.803351,2,230056
3233901,0.82,0.81667,2,230056
3235361,0.87,0.859334,2,230118
3236821,0.88,0.875867,2,230118
3238281,0.87,0.871173,2,230158
3239741,0.88,0.878235,2,230158
3241201,0.89,0.887647,2,230343
3242661,0.9,0.897529,2,230343
3244121,0.89,0.891506,2,230345
3245581,0.9,0.898301,2,230345
3247041,0.89,0.89166,2,230431
3248501,0.9,0.898332,2,230431
3249961,0.89,0.891666,2,230518
3251421,0.9,0.898333,2,230518
3252881,0.89,0.891667,2,230583
3254341,0.9,0.898333,2,230583
3255801,0.93,0.923667,2,230623
3257261,0.94,0.936733,2,230623
3325881,0.91,0.91,2,232416
3327341,0.92,0.918,2,232416
3328801,0.89,0.8956,2,232496
3330261,0.9,0.89912,2,232496
3331721,0.81,0.827824,2,232531
3333181,0.82,0.821565,2,232531
3376981,0.77,0.755666,2,233624
3378441,0.78,0.775133,2,233624
3379901,0.81,0.803027,2,233661
3381361,0.82,0.816605,2,233661
3382821,0.83,0.827321,2,233690
3384281,0.84,0.837464,2,233690
3385741,0.81,0.815493,2,233756
3387201,0.82,0.819099,2,233756
3388661,0.79,0.79582,2,233783
3390121,0.8,0.799164,2,233783
3391581,0.79,0.791833,2,233861
3393041,0.8,0.798367,2,233861
3394501,0.77,0.775673,2,233892
3395961,0.78,0.779135,2,233892
3397421,0.78,0.779827,2,233892
3398881,0.95,0.915965,2,234083
3487941,0.95,0.95,2,235793
3490861,0.91,0.91,2,235824
3492321,0.92,0.918,2,235824
3493781,0.81,0.8316,2,235987
3495241,0.82,0.82232,2,235987
3496701,0.73,0.748464,2,236021
3498161,0.74,0.741693,2,236021
3499621,0.74,0.740339,2,236021
3506921,0.37,0.381767,1,236165
3508381,0.38,0.380353,1,236165
3509841,0.17,0.212071,1,236228
3527361,0.03,0.0316669,1,236513
3533201,0.01,0.00830667,1,236605
3537581,0.04,0.0375065,1,236658
3539041,0.11,0.0955013,1,236690
3549261,0.02,0.0198474,1,236901
3555101,0.14,0.133536,1,236936
3563861,0.09,0.0919868,1,237081
3595981,0.23,0.227186,1,237567
3598901,0.01,0.0554874,1,237716
3663141,0.2,0.198328,1,238595
3676281,0.28,0.279506,1,238729
3677741,0.37,0.351901,1,238787
3715701,0.75,0.731505,2,239439
3717161,0.76,0.754301,2,239439
3718621,0.75,0.75086,2,239469
3720081,0.76,0.758172,2,239469
3721541,0.75,0.751634,2,239471
3723001,0.76,0.758327,2,239471
3724461,0.75,0.751665,2,239511
3725921,0.76,0.758333,2,239511
3727381,0.73,0.735667,2,239569
3728841,0.74,0.739133,2,239569
3730301,0.73,0.731827,2,239571
3731761,0.74,0.738365,2,239571
3733221,0.75,0.747673,2,239611
3734681,0.76,0.757535,2,239611
3736141,0.71,0.719507,2,239678
3737601,0.72,0.719901,2,239678
3739061,0.71,0.71198,2,239720
3740521,0.72,0.718396,2,239720
3741981,0.72,0.719679,2,239720
3743441,0.73,0.727936,2,239749
3744901,0.74,0.737587,2,239749
3746361,0.83,0.811517,2,239897
3747821,0.84,0.834304,2,239897
3749281,0.83,0.830861,2,239927
3750741,0.84,0.838172,2,239927
3752201,0.83,0.831634,2,239929
3753661,0.84,0.838327,2,239929
3755121,0.83,0.831665,2,239969
3756581,0.84,0.838333,2,239969
3758041,0.81,0.815667,2,240026
3759501,0.82,0.819133,2,240026
3760961,0.81,0.811827,2,240028
3762421,0.82,0.818365,2,240028
3763881,0.83,0.827673,2,240069
3765341,0.84,0.837535,2,240069
3766801,0.85,0.847507,2,240134
3768261,0.86,0.857501,2,240134
3769721,0.87,0.8675,2,240176
3771181,0.88,0.8775,2,240176
3772641,0.87,0.8715,2,240178
3774101,0.88,0.8783,2,240178
3775561,0.85,0.85566,2,240207
3777021,0.86,0.859132,2,240207
3778481,0.93,0.915826,2,240360
3779941,0.94,0.935165,2,240360
3889441,0.85,0.85,2,241903
3890901,0.86,0.858,2,241903
3892361,0.87,0.8676,2,241935
3893821,0.88,0.87752,2,241935
3895281,0.95,0.935504,2,241953
3898201,0.71,0.71,2,242020
3899661,0.72,0.718,2,242020
3923021,0.14,0.136649,1,242367
3925941,0.12,0.119066,1,242381
3977041,0.3,0.298301,1,242964
3978501,0.31,0.30766,1,242995
4061721,0.71,0.703667,2,244092
4063181,0.72,0.716733,2,244092
4064641,0.71,0.711347,2,244094
4066101,0.72,0.718269,2,244094
4067561,0.73,0.727654,2,244123
4069021,0.74,0.737531,2,244123
4070481,0.73,0.731506,2,244137
4071941,0.74,0.738301,2,244137
4073401,0.75,0.74766,2,244164
4074861,0.76,0.757532,2,244164
4076321,0.77,0.767506,2,244178
4077781,0.78,0.777501,2,244178
4079241,0.83,0.8195,2,244236
4080701,0.84,0.8359,2,244236
4082161,0.81,0.81518,2,244275
4083621,0.82,0.819036,2,244275
4085081,0.83,0.827807,2,244304
4086541,0.84,0.837561,2,244304
4088001,0.85,0.847512,2,244336
4089461,0.86,0.857502,2,244336
4090921,0.87,0.8675,2,244439
4092381,0.88,0.8775,2,244439
4093841,0.87,0.8715,2,244463
4095301,0.88,0.8783,2,244463
4096761,0.89,0.88766,2,244488
4098221,0.9,0.897532,2,244488
4231081,0.86,0.86,2,246103
4232541,0.87,0.868,2,246103
4234001,0.91,0.9016,2,246119
4191661,0.83,0.84432,2,246129
4238381,0.33,0.379555,1,246326
4247141,0.01,0.0144115,1,246548
4251521,0.05,0.0497153,1,246585
4263201,0.15,0.151481,1,246944
4274881,0.29,0.271322,1,247232
4285101,0.36,0.357531,1,247414
4289481,0.35,0.35166,1,247523
4328901,0.71,0.70366,2,248407
4330361,0.72,0.716732,2,248407
4331821,0.71,0.711346,2,248409
4333281,0.72,0.718269,2,248409
4334741,0.75,0.743654,2,248558
4336201,0.76,0.756731,2,248558
4337661,0.76,0.759346,2,248558
4339121,0.79,0.783869,2,248654
4340581,0.8,0.796774,2,248654
4342041,0.81,0.807355,2,248708
4343501,0.82,0.817471,2,248708
4344961,0.83,0.827494,2,248752
4346421,0.84,0.837499,2,248752
4347881,0.83,0.8315,2,248774
4349341,0.84,0.8383,2,248774
4350801,0.91,0.89566,2,248864
4352261,0.92,0.915132,2,248864
4353721,0.91,0.911026,2,248866
4355181,0.92,0.918205,2,248866
4441321,0.81,0.81,2,250771
4442781,0.82,0.818,2,250771
4444241,0.87,0.8596,2,250805
4445701,0.88,0.87592,2,250805
4451541,0.38,0.389881,1,251025
4457381,0.14,0.144112,1,251099
4460301,0.1,0.100164,1,251152
4483661,0.06,0.0575653,1,251577
4499721,0.08,0.0767986,1,251887
4582941,0.2,0.199159,1,253195
4666161,0.73,0.72336,2,254480
4667621,0.74,0.736672,2,254480
4669081,0.73,0.731334,2,254518
4670541,0.74,0.738267,2,254518
4672001,0.75,0.747653,2,254550
4673461,0.76,0.757531,2,254550
4674921,0.79,0.783506,2,254599
4676381,0.8,0.796701,2,254599
4677841,0.79,0.79134,2,254601
4679301,0.8,0.798268,2,254601
4680761,0.79,0.791654,2,254639
4682221,0.8,0.798331,2,254639
4683681,0.85,0.839666,2,254707
4685141,0.86,0.855933,2,254707
4686601,0.85,0.851187,2,254709
4688061,0.86,0.858237,2,254709
4689521,0.85,0.851647,2,254737
4690981,0.86,0.85833,2,254737
4692441,0.89,0.883666,2,254846
4693901,0.9,0.896733,2,254846
4787341,0.93,0.93,2,256355
4788801,0.94,0.938,2,256355
4790261,0.89,0.8996,2,256388
4791721,0.9,0.89992,2,256388
4793181,0.9,0.899984,2,256388
4800481,0.88,0.88,2,256496
4801941,0.89,0.888,2,256496
4803401,0.88,0.8816,2,256508
4804861,0.89,0.88832,2,256508
4806321,0.82,0.833664,2,256543
4807781,0.83,0.830733,2,256543
4809241,0.77,0.782147,2,256601
4810701,0.78,0.780429,2,256601
4836981,0.26,0.258336,1,256974
4838441,0.21,0.219667,1,257005
4923121,0.72,0.715935,2,258150
4924581,0.73,0.727187,2,258181
4926041,0.74,0.737437,2,258181
4927501,0.73,0.731487,2,258203
4928961,0.74,0.738297,2,258203
4930421,0.73,0.73166,2,258239
4931881,0.74,0.738332,2,258239
4933341,0.73,0.731666,2,258241
4934801,0.74,0.738333,2,258241
4936261,0.75,0.747667,2,258295
4937721,0.76,0.757533,2,258295
4939181,0.76,0.759507,2,258295
4940641,0.77,0.767901,2,258303
4942101,0.78,0.77758,2,258303
4943561,0.77,0.771516,2,258333
4945021,0.78,0.778303,2,258333
4946481,0.83,0.819661,2,258395
4947941,0.84,0.835932,2,258395
4949401,0.83,0.831186,2,258415
4950861,0.84,0.838237,2,258415
4952321,0.83,0.831647,2,258449
4953781,0.84,0.83833,2,258449
4955241,0.85,0.847666,2,258533
4956701,0.86,0.857533,2,258533
4958161,0.91,0.899507,2,258607
4959621,0.92,0.915901,2,258607
4961081,0.95,0.94318,2,258639
4964001,0.95,0.95,2,258661
4966921,0.95,0.95,2,258697
4969841,0.95,0.95,2,258699
5082261,0.9,0.9,2,260177
5083721,0.91,0.908,2,260177
5085181,0.89,0.8936,2,260206
5086641,0.9,0.89872,2,260206
5095401,0.85,0.85,2,260304
5096861,0.86,0.858,2,260304
5098321,0.76,0.7796,2,260339
5099781,0.77,0.77192,2,260339
5101241,0.71,0.722384,2,260377
5102701,0.72,0.720477,2,260377
5115841,0.25,0.263725,1,260619
5133361,0.05,0.0598277,1,260769
5142121,0.09,0.0916544,1,260892
5177161,0.16,0.159507,1,261223
5180081,0.26,0.25438,1,261258
5184461,0.25,0.247795,1,261388
5191761,0.26,0.2591,1,261450
5215121,0.34,0.338333,1,261651
5285201,0.71,0.703507,2,262416
5286661,0.72,0.716701,2,262416
5293961,0.71,0.703833,2,262508
5295421,0.72,0.716767,2,262508
5296881,0.71,0.711353,2,262540
5298341,0.72,0.718271,2,262540
5299801,0.71,0.711654,2,262542
5301261,0.72,0.718331,2,262542
5302721,0.71,0.711666,2,262580
5304181,0.72,0.718333,2,262580
5305641,0.75,0.743667,2,262641
5307101,0.76,0.756733,2,262641
5308561,0.79,0.783347,2,262716
5310021,0.8,0.796669,2,262716
5311481,0.81,0.807334,2,262739
5312941,0.82,0.817467,2,262739
5314401,0.83,0.827493,2,262783
5315861,0.84,0.837499,2,262783
5317321,0.85,0.8475,2,262813
5318781,0.86,0.8575,2,262813
5320241,0.85,0.8515,2,262833
5321701,0.86,0.8583,2,262833
5323161,0.87,0.86766,2,262846
5324621,0.88,0.877532,2,262846
5326081,0.87,0.871506,2,262872
5327541,0.88,0.878301,2,262872
5329001,0.93,0.91966,2,262906
5330461,0.94,0.935932,2,262906
5331921,0.93,0.931186,2,262934
5333381,0.94,0.938237,2,262934
5334841,0.93,0.931647,2,262964
5336301,0.94,0.93833,2,262964
5337761,0.95,0.947666,2,262996
5340681,0.95,0.95,2,262998
5343601,0.95,0.95,2,263036
5501281,0.91,0.91,2,264801
5502741,0.92,0.918,2,264801
5504201,0.94,0.9356,2,264820
5505661,0.95,0.94712,2,264820
5507121,0.93,0.933424,2,264851
5508581,0.94,0.938685,2,264851
5510041,0.95,0.947737,2,264886
5512961,0.81,0.81,2,264916
5514421,0.82,0.818,2,264916
5515881,0.73,0.7476,2,264946
5517341,0.74,0.74152,2,264946
5518801,0.69,0.700304,2,264974
5520261,0.7,0.700061,2,264974
5550921,0.2,0.200737,1,265288
5558221,0.13,0.136141,1,265377
5565521,0.14,0.139871,1,265429
5569901,0.21,0.199519,1,265498
5583041,0.24,0.238393,1,265604
5594721,0.28,0.278336,1,265705
5600561,0.36,0.354365,1,265750
5604941,0.37,0.371475,1,265805
5696921,0.75,0.739506,2,266671
5698381,0.76,0.755901,2,266671
5699841,0.77,0.76718,2,266694
5701301,0.78,0.777436,2,266694
5702761,0.79,0.787487,2,266724
5704221,0.8,0.797497,2,266724
5705681,0.81,0.8075,2,266750
5707141,0.82,0.8175,2,266750
5708601,0.81,0.8115,2,266774
5710061,0.82,0.8183,2,266774
5711521,0.83,0.82766,2,266824
5712981,0.84,0.837532,2,266824
5714441,0.85,0.847506,2,266855
5715901,0.86,0.857501,2,266855
5717361,0.85,0.8515,2,266894
5718821,0.86,0.8583,2,266894
5720281,0.87,0.86766,2,266931
5721741,0.88,0.877532,2,266931
5723201,0.87,0.871506,2,266933
5724661,0.88,0.878301,2,266933
5726121,0.89,0.88766,2,266955
5727581,0.9,0.897532,2,266955
5729041,0.91,0.907506,2,266984
5730501,0.92,0.917501,2,266984
5731961,0.91,0.9115,2,267006
5733421,0.92,0.9183,2,267006
5734881,0.92,0.91966,2,267006
5736341,0.93,0.927932,2,267038
5737801,0.94,0.937586,2,267038
5739261,0.93,0.931517,2,267050
5740721,0.94,0.938303,2,267050
5742181,0.93,0.931661,2,267090
5743641,0.94,0.938332,2,267090
5745101,0.91,0.915666,2,267129
5746561,0.92,0.919133,2,267129
5748021,0.95,0.943827,2,267153
5936361,0.9,0.9,2,268994
5937821,0.91,0.908,2,268994
5939281,0.85,0.8616,2,269008
5940741,0.86,0.86032,2,269008
5942201,0.85,0.852064,2,269016
5943661,0.86,0.858413,2,269016
5945121,0.86,0.859683,2,269016
5949501,0.91,0.91,2,269083
5950961,0.92,0.918,2,269083
5952421,0.83,0.8476,2,269107
5953881,0.84,0.84152,2,269107
5955341,0.77,0.784304,2,269132
5956801,0.78,0.780861,2,269132
5958261,0.69,0.708172,2,269151
5959721,0.7,0.701634,2,269151
5977241,0.08,0.0865012,1,269358
5978701,0.03,0.0413002,1,269389
5994761,0.06,0.0575641,1,269489
5999141,0.03,0.0356605,1,269525
6021041,0.04,0.0383025,1,269701
6026881,0.06,0.0567653,1,269754
6029801,0.04,0.0390706,1,269783
6047321,0.02,0.0176921,1,269913
6056081,0.01,0.0159013,1,269972
6063381,0.02,0.0176307,1,270014
6079441,0.01,0.0155133,1,270178
6124701,0.04,0.0383332,1,270516
6137841,0.11,0.111807,1,270658
6139301,0.12,0.118361,1,270658
6142221,0.2,0.195134,1,270694
6158281,0.19,0.191667,1,270792
6167041,0.08,0.0804731,1,270834
6178721,0.06,0.0575371,1,270938
6181641,0.08,0.0775015,1,270968
6219601,0.26,0.256699,1,271258
6225441,0.28,0.277531,1,271283
6234201,0.28,0.278333,1,271362
6238581,0.25,0.251827,1,271419
6270701,0.29,0.287827,1,271676
6278001,0.32,0.3183,1,271694
6291141,0.4,0.396732,1,271797
6380201,0.73,0.715667,2,272534
6381661,0.74,0.735133,2,272534
6383121,0.73,0.731027,2,272558
6384581,0.74,0.738205,2,272558
6386041,0.73,0.731641,2,272576
6387501,0.74,0.738328,2,272576
6388961,0.73,0.731666,2,272578
6390421,0.74,0.738333,2,272578
6391881,0.73,0.731667,2,272604
6393341,0.74,0.738333,2,272604
6394801,0.73,0.731667,2,272618
6396261,0.74,0.738333,2,272618
6397721,0.73,0.731667,2,272650
6399181,0.74,0.738333,2,272650
6400641,0.74,0.739667,2,272650
6402101,0.79,0.779933,2,272686
6403561,0.8,0.795987,2,272686
6405021,0.79,0.791197,2,272716
