#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
1455381,0.81,0.7992,2,96674
1456841,0.81,0.80784,2,96674
1458301,0.81,0.809568,2,96674
1459121,0.79,0.793914,2,96678
1460581,0.8,0.798783,2,96678
1462041,0.8,0.799757,2,96678
1463501,0.8,0.799951,2,96678
1464961,0.8,0.79999,2,96678
1465361,0.78,0.783998,2,96698
1466821,0.79,0.7888,2,96698
1468281,0.79,0.78976,2,96698
1469741,0.79,0.789952,2,96698
1470561,0.83,0.82199,2,96707
1472021,0.84,0.836398,2,96707
1473481,0.84,0.83928,2,96707
1473681,0.71,0.735856,2,96738
1475141,0.72,0.723171,2,96738
1476601,0.72,0.720634,2,96738
1478061,0.72,0.720127,2,96738
1492401,0.76,0.745987,2,96886
1493861,0.77,0.765197,2,96886
1582881,0.74,0.714,2,97140
1584341,0.75,0.7428,2,97140
1585801,0.75,0.74856,2,97140
1587261,0.75,0.749712,2,97140
1588721,0.75,0.749942,2,97140
1590181,0.75,0.749988,2,97140
1591201,0.82,0.805998,2,97151
1592661,0.83,0.8252,2,97151
1594121,0.83,0.82904,2,97151
1595581,0.83,0.829808,2,97151
1596401,0.8,0.805962,2,97164
1597861,0.81,0.809192,2,97164
1599321,0.81,0.809838,2,97164
1600781,0.81,0.809968,2,97164
1601601,0.82,0.817994,2,97180
1603061,0.83,0.827599,2,97180
1603681,0.77,0.78152,2,97199
1605141,0.78,0.780304,2,97199
1606601,0.78,0.780061,2,97199
1608061,0.78,0.780012,2,97199
1608881,0.79,0.788002,2,97344
1610341,0.8,0.7976,2,97344
1611801,0.8,0.79952,2,97344
1613261,0.8,0.799904,2,97344
1614721,0.8,0.799981,2,97344
1616181,0.8,0.799996,2,97344
1617641,0.8,0.799999,2,97344
1619101,0.8,0.8,2,97344
1620561,0.8,0.8,2,97344
1622021,0.8,0.8,2,97344
1624481,0.72,0.72,2,97532
1625941,0.73,0.728,2,97532
1627401,0.73,0.7296,2,97532
1628861,0.73,0.72992,2,97532
1630321,0.73,0.729984,2,97532
1631781,0.73,0.729997,2,97532
1633241,0.73,0.729999,2,97532
1634701,0.73,0.73,2,97532
1636161,0.73,0.73,2,97532
1637621,0.73,0.73,2,97532
1639081,0.73,0.73,2,97532
1640541,0.73,0.73,2,97532
1641121,0.83,0.81,2,97538
1642581,0.84,0.834,2,97538
1644041,0.84,0.8388,2,97538
1645501,0.84,0.83976,2,97538
1646961,0.84,0.839952,2,97538
1648421,0.84,0.83999,2,97538
1649441,0.71,0.735998,2,97552
1650901,0.72,0.7232,2,97552
1652361,0.72,0.72064,2,97552
1653821,0.72,0.720128,2,97552
1655281,0.72,0.720026,2,97552
1656741,0.72,0.720005,2,97552
1658201,0.72,0.720001,2,97552
1659661,0.72,0.72,2,97552
1661121,0.72,0.72,2,97552
1662581,0.72,0.72,2,97552
1664041,0.72,0.72,2,97552
1665501,0.72,0.72,2,97552
1666081,0.83,0.808,2,97563
1667541,0.84,0.8336,2,97563
1669001,0.84,0.83872,2,97563
1670461,0.84,0.839744,2,97563
1671921,0.84,0.839949,2,97563
1673381,0.84,0.83999,2,97563
1674401,0.76,0.775998,2,97574
1675861,0.77,0.7712,2,97574
1677321,0.77,0.77024,2,97574
1678781,0.77,0.770048,2,97574
1680241,0.77,0.77001,2,97574
1681701,0.77,0.770002,2,97574
1683161,0.77,0.77,2,97574
1684621,0.77,0.77,2,97574
1686081,0.77,0.77,2,97574
1687541,0.77,0.77,2,97574
1687921,0.89,0.866,2,97577
1689381,0.9,0.8932,2,97577
1690841,0.9,0.89864,2,97577
1691041,0.74,0.771728,2,97590
1692501,0.75,0.754346,2,97590
1693961,0.75,0.750869,2,97590
1695421,0.75,0.750174,2,97590
1696881,0.75,0.750035,2,97590
1698341,0.75,0.750007,2,97590
1699801,0.75,0.750001,2,97590
1701261,0.75,0.75,2,97590
1702721,0.75,0.75,2,97590
1704181,0.75,0.75,2,97590
1705641,0.75,0.75,2,97590
1707101,0.75,0.75,2,97590
1707681,0.93,0.894,2,97596
1709141,0.94,0.9308,2,97596
1710601,0.94,0.93816,2,97596
1712061,0.94,0.939632,2,97596
1712881,0.88,0.891926,2,97607
1714341,0.89,0.890385,2,97607
1715801,0.89,0.890077,2,97607
1717261,0.89,0.890015,2,97607
1718721,0.89,0.890003,2,97607
1720181,0.89,0.890001,2,97607
1721201,0.86,0.866,2,97627
1722661,0.87,0.8692,2,97627
1724121,0.87,0.86984,2,97627
1725581,0.87,0.869968,2,97627
1727041,0.87,0.869994,2,97627
1728481,0.92,0.909999,2,97639
1729941,0.93,0.926,2,97639
1731401,0.93,0.9292,2,97639
1731601,0.95,0.94584,2,97651
1733681,0.91,0.91,2,97663
1735141,0.92,0.918,2,97663
1736601,0.92,0.9196,2,97663
1738061,0.92,0.91992,2,97663
1738881,0.84,0.855984,2,97814
1740341,0.85,0.851197,2,97814
1741801,0.85,0.850239,2,97814
1743261,0.85,0.850048,2,97814
1744721,0.85,0.85001,2,97814
1746181,0.85,0.850002,2,97814
1747641,0.85,0.85,2,97814
1749101,0.85,0.85,2,97814
1749281,0.94,0.922,2,97825
1750741,0.95,0.9444,2,97825
1752201,0.95,0.94888,2,97825
1753661,0.95,0.949776,2,97825
1754481,0.83,0.853955,2,97999
1755941,0.84,0.842791,2,97999
1757401,0.84,0.840558,2,97999
1758861,0.84,0.840112,2,97999
1760321,0.84,0.840022,2,97999
1761781,0.84,0.840005,2,97999
1763241,0.84,0.840001,2,97999
1764701,0.84,0.84,2,97999
1766161,0.84,0.84,2,97999
1767621,0.84,0.84,2,97999
1768001,0.85,0.848,2,98010
1769461,0.86,0.8576,2,98010
1770921,0.86,0.85952,2,98010
1772381,0.86,0.859904,2,98010
1773841,0.86,0.859981,2,98010
1775301,0.86,0.859996,2,98010
1776761,0.86,0.859999,2,98010
1778221,0.86,0.86,2,98010
1779681,0.86,0.86,2,98010
1781141,0.86,0.86,2,98010
1784641,0.84,0.84,2,98024
1786101,0.85,0.848,2,98024
1787561,0.85,0.8496,2,98024
1789021,0.85,0.84992,2,98024
1790481,0.85,0.849984,2,98024
1791941,0.85,0.849997,2,98024
1793401,0.85,0.849999,2,98024
1794861,0.85,0.85,2,98024
1796081,0.93,0.914,2,98035
1797541,0.94,0.9348,2,98035
1799001,0.94,0.93896,2,98035
1800461,0.94,0.939792,2,98035
1801921,0.94,0.939958,2,98035
1803381,0.94,0.939992,2,98035
1804401,0.92,0.923998,2,98041
1805861,0.93,0.9288,2,98041
1807321,0.93,0.92976,2,98041
1808781,0.93,0.929952,2,98041
1810241,0.93,0.92999,2,98041
1811701,0.93,0.929998,2,98041
1812721,0.86,0.874,2,98051
1814181,0.87,0.8708,2,98051
1815641,0.87,0.87016,2,98051
1817101,0.87,0.870032,2,98051
1818561,0.87,0.870006,2,98051
1820021,0.87,0.870001,2,98051
1821481,0.87,0.87,2,98051
1822941,0.87,0.87,2,98051
1824161,0.86,0.862,2,98058
1825621,0.87,0.8684,2,98058
1827081,0.87,0.86968,2,98058
1828541,0.87,0.869936,2,98058
1830001,0.87,0.869987,2,98058
1831461,0.87,0.869997,2,98058
1832921,0.87,0.869999,2,98058
1834381,0.87,0.87,2,98058
1835841,0.87,0.87,2,98058
1836641,0.93,0.918,2,98066
1838101,0.94,0.9356,2,98066
1839561,0.94,0.93912,2,98066
1840801,0.9,0.907824,2,98074
1842261,0.91,0.909565,2,98074
1843721,0.91,0.909913,2,98074
1845181,0.91,0.909983,2,98074
1846001,0.89,0.893997,2,98085
1847461,0.9,0.898799,2,98085
1848921,0.9,0.89976,2,98085
1850381,0.9,0.899952,2,98085
1851841,0.9,0.89999,2,98085
1852241,0.95,0.939998,2,98107
1864721,0.9,0.9,2,98143
1866181,0.91,0.908,2,98143
1867641,0.91,0.9096,2,98143
1869101,0.91,0.90992,2,98143
1869921,0.89,0.893984,2,98290
1871381,0.9,0.898797,2,98290
1872841,0.9,0.899759,2,98290
1874301,0.9,0.899952,2,98290
1875761,0.9,0.89999,2,98290
1877221,0.9,0.899998,2,98290
1878681,0.9,0.9,2,98290
1880141,0.9,0.9,2,98290
1885521,0.88,0.88,2,98466
1886981,0.89,0.888,2,98466
1887601,0.81,0.8256,2,98476
1889061,0.82,0.82112,2,98476
1890521,0.82,0.820224,2,98476
1891981,0.82,0.820045,2,98476
1893441,0.82,0.820009,2,98476
1894901,0.82,0.820002,2,98476
1896361,0.82,0.82,2,98476
1897821,0.82,0.82,2,98476
1899281,0.82,0.82,2,98476
1900741,0.82,0.82,2,98476
1901121,0.91,0.892,2,98481
1902581,0.92,0.9144,2,98481
1904041,0.92,0.91888,2,98481
1905501,0.92,0.919776,2,98481
1906961,0.92,0.919955,2,98481
1907361,0.77,0.799991,2,98495
1908821,0.78,0.783998,2,98495
1910281,0.78,0.7808,2,98495
1911741,0.78,0.78016,2,98495
1913201,0.78,0.780032,2,98495
1914661,0.78,0.780006,2,98495
1916121,0.78,0.780001,2,98495
1917581,0.78,0.78,2,98495
1919041,0.78,0.78,2,98495
1920501,0.78,0.78,2,98495
1921961,0.78,0.78,2,98495
1923421,0.78,0.78,2,98495
1924881,0.78,0.78,2,98495
1925041,0.84,0.828,2,98510
1926501,0.85,0.8456,2,98510
1927961,0.85,0.84912,2,98510
1929421,0.85,0.849824,2,98510
1930881,0.85,0.849965,2,98510
1932341,0.85,0.849993,2,98510
1933801,0.85,0.849999,2,98510
1935261,0.85,0.85,2,98510
1936721,0.85,0.85,2,98510
1938181,0.85,0.85,2,98510
1939601,0.94,0.922,2,98517
1941061,0.95,0.9444,2,98517
1942521,0.95,0.94888,2,98517
1943981,0.95,0.949776,2,98517
1944801,0.93,0.933955,2,98521
1946261,0.94,0.938791,2,98521
1947721,0.94,0.939758,2,98521
1949181,0.94,0.939952,2,98521
1950641,0.94,0.93999,2,98521
1951041,0.77,0.803998,2,98535
1952501,0.78,0.7848,2,98535
1953961,0.78,0.78096,2,98535
1955421,0.78,0.780192,2,98535
1956881,0.78,0.780038,2,98535
1958341,0.78,0.780008,2,98535
1959801,0.78,0.780002,2,98535
1961261,0.78,0.78,2,98535
1962721,0.78,0.78,2,98535
1964181,0.78,0.78,2,98535
1965641,0.78,0.78,2,98535
1967101,0.78,0.78,2,98535
1967681,0.94,0.908,2,98540
1969141,0.95,0.9416,2,98540
1969761,0.89,0.90032,2,98551
1971221,0.9,0.900064,2,98551
1972681,0.9,0.900013,2,98551
1974141,0.9,0.900003,2,98551
1975601,0.9,0.9,2,98551
1976001,0.93,0.924,2,98566
1977461,0.94,0.9368,2,98566
1978921,0.94,0.93936,2,98566
1980381,0.94,0.939872,2,98566
1981841,0.94,0.939974,2,98566
1983281,0.9,0.907995,2,98588
1984741,0.91,0.909599,2,98588
1986201,0.91,0.90992,2,98588
1987661,0.91,0.909984,2,98588
1988481,0.94,0.933997,2,98594
1989941,0.95,0.946799,2,98594
1991401,0.95,0.94936,2,98594
1992861,0.95,0.949872,2,98594
1993681,0.83,0.853974,2,98620
1995141,0.84,0.842795,2,98620
1996601,0.84,0.840559,2,98620
1998061,0.84,0.840112,2,98620
1999521,0.84,0.840022,2,98620
2000961,0.85,0.848004,2,98765
2002421,0.86,0.857601,2,98765
2003881,0.86,0.85952,2,98765
2005341,0.86,0.859904,2,98765
2006161,0.84,0.843981,2,98774
2007621,0.85,0.848796,2,98774
2009081,0.85,0.849759,2,98774
2010541,0.85,0.849952,2,98774
2012001,0.85,0.84999,2,98774
2013441,0.93,0.913998,2,98786
2014901,0.94,0.9348,2,98786
2016361,0.94,0.93896,2,98786
2016561,0.92,0.923792,2,98940
2018021,0.93,0.928758,2,98940
2018641,0.77,0.801752,2,98949
2020101,0.78,0.78435,2,98949
2021561,0.78,0.78087,2,98949
2023021,0.78,0.780174,2,98949
2024481,0.78,0.780035,2,98949
2025941,0.78,0.780007,2,98949
2027401,0.78,0.780001,2,98949
2028861,0.78,0.78,2,98949
2030321,0.78,0.78,2,98949
2031781,0.78,0.78,2,98949
2032161,0.78,0.78,2,98960
2033621,0.79,0.788,2,98960
2035081,0.79,0.7896,2,98960
2036541,0.79,0.78992,2,98960
2038001,0.79,0.789984,2,98960
2039461,0.79,0.789997,2,98960
2040921,0.79,0.789999,2,98960
2042381,0.79,0.79,2,98960
2043841,0.79,0.79,2,98960
2045301,0.79,0.79,2,98960
2045681,0.82,0.814,2,98968
2047141,0.83,0.8268,2,98968
2048601,0.83,0.82936,2,98968
2050061,0.83,0.829872,2,98968
2051521,0.83,0.829974,2,98968
2052981,0.83,0.829995,2,98968
2054441,0.83,0.829999,2,98968
2055901,0.83,0.83,2,98968
2056081,0.95,0.926,2,98975
2058161,0.72,0.72,2,98991
2059621,0.73,0.728,2,98991
2061081,0.73,0.7296,2,98991
2062541,0.73,0.72992,2,98991
2064001,0.73,0.729984,2,98991
2065461,0.73,0.729997,2,98991
2066921,0.73,0.729999,2,98991
2068381,0.73,0.73,2,98991
2069841,0.73,0.73,2,98991
2071301,0.73,0.73,2,98991
2072761,0.73,0.73,2,98991
2074221,0.73,0.73,2,98991
2075681,0.73,0.73,2,98991
2077141,0.73,0.73,2,98991
2077921,0.84,0.818,2,99002
2079381,0.85,0.8436,2,99002
2080841,0.85,0.84872,2,99002
2082301,0.85,0.849744,2,99002
2083761,0.85,0.849949,2,99002
2085221,0.85,0.84999,2,99002
2086681,0.85,0.849998,2,99002
2088141,0.85,0.85,2,99002
2089361,0.84,0.842,2,99012
2090821,0.85,0.8484,2,99012
2092281,0.85,0.84968,2,99012
2093741,0.85,0.849936,2,99012
2095201,0.85,0.849987,2,99012
2096661,0.85,0.849997,2,99012
2098121,0.85,0.849999,2,99012
2099581,0.85,0.85,2,99012
2099761,0.9,0.89,2,99022
2101221,0.91,0.906,2,99022
2102681,0.91,0.9092,2,99022
2104141,0.91,0.90984,2,99022
2105601,0.91,0.909968,2,99022
2107041,0.92,0.917994,2,99041
2108501,0.93,0.927599,2,99041
2109961,0.93,0.92952,2,99041
2111421,0.93,0.929904,2,99041
2112241,0.83,0.849981,2,99066
2113701,0.84,0.841996,2,99066
2115161,0.84,0.840399,2,99066
2116621,0.84,0.84008,2,99066
2118081,0.84,0.840016,2,99066
2119541,0.84,0.840003,2,99066
2121001,0.84,0.840001,2,99066
2122461,0.84,0.84,2,99066
2123681,0.9,0.888,2,99093
2125141,0.91,0.9056,2,99093
2126601,0.91,0.90912,2,99093
2128061,0.91,0.909824,2,99093
2129521,0.91,0.909965,2,99093
2130981,0.91,0.909993,2,99093
2132001,0.91,0.909999,2,99234
2133461,0.92,0.918,2,99234
2134921,0.92,0.9196,2,99234
2136381,0.92,0.91992,2,99234
2137201,0.88,0.887984,2,99253
2138661,0.89,0.889597,2,99253
2140121,0.89,0.889919,2,99253
2141581,0.89,0.889984,2,99253
2142401,0.9,0.897997,2,99268
2143861,0.91,0.907599,2,99268
2145321,0.91,0.90952,2,99268
2146781,0.91,0.909904,2,99268
2158001,0.83,0.83,2,99429
2159461,0.84,0.838,2,99429
2160921,0.84,0.8396,2,99429
2162381,0.84,0.83992,2,99429
2163841,0.84,0.839984,2,99429
2165301,0.84,0.839997,2,99429
2166761,0.84,0.839999,2,99429
2168221,0.84,0.84,2,99429
2169681,0.84,0.84,2,99429
2171141,0.84,0.84,2,99429
2172601,0.84,0.84,2,99429
2174061,0.84,0.84,2,99429
2178801,0.89,0.89,2,99440
2180261,0.9,0.898,2,99440
2181721,0.9,0.8996,2,99440
2183181,0.9,0.89992,2,99440
2184641,0.9,0.899984,2,99440
2186101,0.9,0.899997,2,99440
2187121,0.94,0.931999,2,99445
2188581,0.95,0.9464,2,99445
2189201,0.89,0.90128,2,99455
2190661,0.9,0.900256,2,99455
2192121,0.9,0.900051,2,99455
2193581,0.9,0.90001,2,99455
2195041,0.9,0.900002,2,99455
2196501,0.9,0.9,2,99455
2197961,0.9,0.9,2,99455
2199421,0.9,0.9,2,99455
2200641,0.86,0.868,2,99468
2202101,0.87,0.8696,2,99468
2203561,0.87,0.86992,2,99468
2205021,0.87,0.869984,2,99468
2206481,0.87,0.869997,2,99468
2207941,0.87,0.869999,2,99468
2209401,0.87,0.87,2,99468
2210861,0.87,0.87,2,99468
2211041,0.77,0.79,2,99482
2212501,0.78,0.782,2,99482
2213961,0.78,0.7804,2,99482
2215421,0.78,0.78008,2,99482
2216881,0.78,0.780016,2,99482
2218341,0.78,0.780003,2,99482
2219801,0.78,0.780001,2,99482
2221261,0.78,0.78,2,99482
2222721,0.78,0.78,2,99482
2224181,0.78,0.78,2,99482
2225641,0.78,0.78,2,99482
2227101,0.78,0.78,2,99482
2228561,0.78,0.78,2,99482
2252641,0.91,0.91,2,99566
2254101,0.92,0.918,2,99566
2255561,0.92,0.9196,2,99566
2257021,0.92,0.91992,2,99566
2258481,0.92,0.919984,2,99566
2259941,0.92,0.919997,2,99566
2261401,0.92,0.919999,2,99566
2272401,0.93,0.93,2,99749
2273861,0.94,0.938,2,99749
2275321,0.94,0.9396,2,99749
2276781,0.94,0.93992,2,99749
2277601,0.94,0.939984,2,99890
2279061,0.95,0.947997,2,99890
2280521,0.95,0.949599,2,99890
2281981,0.95,0.94992,2,99890
2283441,0.95,0.949984,2,99890
2284901,0.95,0.949997,2,99890
2286361,0.95,0.949999,2,99890
2287821,0.95,0.95,2,99890
2288001,0.87,0.886,2,99902
2289461,0.88,0.8812,2,99902
2290921,0.88,0.88024,2,99902
2292381,0.88,0.880048,2,99902
2293841,0.88,0.88001,2,99902
2295301,0.88,0.880002,2,99902
2296761,0.88,0.88,2,99902
2298221,0.88,0.88,2,99902
2299681,0.88,0.88,2,99902
2301141,0.88,0.88,2,99902
2318161,0.95,0.95,2,99928
2325441,0.92,0.92,2,99941
2326901,0.93,0.928,2,99941
2328361,0.93,0.9296,2,99941
2329821,0.93,0.92992,2,99941
2331281,0.93,0.929984,2,99941
2332741,0.93,0.929997,2,99941
2334201,0.93,0.929999,2,99941
2335661,0.93,0.93,2,99941
2337121,0.93,0.93,2,99941
2338581,0.93,0.93,2,99941
2340001,0.87,0.882,2,99955
2341461,0.88,0.8804,2,99955
2342921,0.88,0.88008,2,99955
2344381,0.88,0.880016,2,99955
2345841,0.88,0.880003,2,99955
2347301,0.88,0.880001,2,99955
2348761,0.88,0.88,2,99955
2350221,0.88,0.88,2,99955
2351681,0.88,0.88,2,99955
2353141,0.88,0.88,2,99955
2354601,0.88,0.88,2,99955
2356061,0.88,0.88,2,99955
2382641,0.81,0.81,2,100049
2384101,0.82,0.818,2,100049
2385561,0.82,0.8196,2,100049
2387021,0.82,0.81992,2,100049
2388481,0.82,0.819984,2,100049
2389941,0.82,0.819997,2,100049
2391401,0.82,0.819999,2,100049
2392861,0.82,0.82,2,100049
2421121,0.95,0.95,2,100380
2432561,0.92,0.92,2,100395
2434021,0.93,0.928,2,100395
2435481,0.93,0.9296,2,100395
2436941,0.93,0.92992,2,100395
2438401,0.93,0.929984,2,100395
2439861,0.93,0.929997,2,100395
2441321,0.93,0.929999,2,100395
2442781,0.93,0.93,2,100395
2444241,0.93,0.93,2,100395
2445701,0.93,0.93,2,100395
2541561,0.93,0.93,2,101331
2543841,0.91,0.914,2,101333
2554261,0.85,0.85,2,101352
2557181,0.85,0.85,2,101354
2560101,0.81,0.818,2,101356
2563021,0.85,0.8436,2,101360
2565061,0.81,0.81672,2,101364
2567981,0.81,0.811344,2,101369
2571721,0.77,0.778269,2,101373
2574641,0.79,0.787654,2,101383
2577561,0.81,0.805531,2,101389
2580661,0.75,0.761106,2,101394
2618941,0.33,0.329396,1,101466
2664341,0.16,0.16,1,101891
2665801,0.16,0.16,1,101891
2673101,0.16,0.16,1,101891
2687701,0.16,0.16,1,101891
2722741,0.28,0.278333,1,102332
2743181,0.28,0.278333,1,102346
2756321,0.27,0.271667,1,102356
2829321,0.87,0.811667,2,103203
2830781,0.88,0.866333,2,103203
2832241,0.87,0.869267,2,103205
2833701,0.88,0.877853,2,103205
2835161,0.87,0.871571,2,103207
2836621,0.88,0.878314,2,103207
3060001,0.95,0.95,2,104665
3087741,0.95,0.95,2,104691
3226441,0.94,0.94,2,106040
3227901,0.95,0.948,2,106040
3232281,0.92,0.92,2,106052
3233741,0.93,0.928,2,106052
3235201,0.85,0.8656,2,106058
3236661,0.86,0.86112,2,106058
3238121,0.88,0.876224,2,106062
3239581,0.89,0.887245,2,106062
3241041,0.85,0.857449,2,106066
3242501,0.86,0.85949,2,106066
3243961,0.93,0.915898,2,106070
3245421,0.94,0.93518,2,106070
3246881,0.9,0.907036,2,106074
3248341,0.91,0.909407,2,106074
3249801,0.84,0.853881,2,106079
3251261,0.85,0.850776,2,106079
3252721,0.9,0.890155,2,106083
3254181,0.91,0.906031,2,106083
3255641,0.94,0.933206,2,106086
3257101,0.95,0.946641,2,106086
3258561,0.91,0.917328,2,106090
3260021,0.92,0.919466,2,106090
3261481,0.86,0.871893,2,106095
3262941,0.87,0.870379,2,106095
3264401,0.89,0.886076,2,106099
3265861,0.9,0.897215,2,106099
3267321,0.91,0.907443,2,106106
3268781,0.92,0.917489,2,106106
3270241,0.88,0.887498,2,106112
3271701,0.89,0.8895,2,106112
3273161,0.91,0.9059,2,106122
3274621,0.92,0.91718,2,106122
3276081,0.88,0.887436,2,106126
3277541,0.89,0.889487,2,106126
3279001,0.91,0.905897,2,106130
3280461,0.92,0.917179,2,106130
3281921,0.88,0.887436,2,106137
3283381,0.89,0.889487,2,106137
3284841,0.9,0.897897,2,106147
3286301,0.91,0.90758,2,106147
3287761,0.85,0.861516,2,106157
3289221,0.86,0.860303,2,106157
3290681,0.75,0.772061,2,106169
3292141,0.76,0.762412,2,106169
3293601,0.08,0.216482,1,106374
3297981,0.03,0.0257319,1,106519
3327181,0.01,0.00816638,1,106559
3328641,0.02,0.0176333,1,106559
3350541,0.05,0.0401467,1,106603
3362221,0.02,0.18095,1,106934
3388501,0.04,0.0383309,1,106970
3395801,0.01,0.00830667,1,106980
3397261,0.02,0.0176613,1,106980
3414781,0.02,0.0176282,1,107013
3426461,0.04,0.0368589,1,107042
3439601,0.11,0.109701,1,107366
3454201,0.12,0.118287,1,107390
3484861,0,0.00353178,1,107440
3498001,0.04,0.0383332,1,107516
3514061,0.14,0.148454,1,107798
3519901,0.17,0.165678,1,107814
3546181,0.03,0.0249659,1,107844
3547641,0.04,0.0369932,1,107844
3581221,0.02,0.0183064,1,108215
3591441,0.14,0.115661,1,108244
3595821,0.16,0.157725,1,108246
3611881,0.15,0.151667,1,108258
3635241,0.01,0.00800024,1,108309
3646921,0.01,0.00924643,1,108634
3662981,0.16,0.131661,1,108672
3684881,0.18,0.178333,1,108686
3687801,0.18,0.178333,1,108688
3698021,0.09,0.107667,1,108704
3711161,0.1,0.0959028,1,108787
3712621,0,0.0191806,1,108988
3721381,0.22,0.215571,1,109056
3725761,0.1,0.125565,1,109066
3731601,0.14,0.141385,1,109070
3737441,0.17,0.171426,1,109103
3768101,0.2,0.198301,1,109127
3779781,0.18,0.179133,1,109152
3807521,0.14,0.137584,1,109499
3820661,0.13,0.12966,1,109539
3836721,0.14,0.138333,1,109551
3858621,0.22,0.203507,1,109831
3867381,0.05,0.0577103,1,109918
3874681,0.15,0.144735,1,109922
3877601,0.15,0.148189,1,109924
3884901,0.03,0.0344666,1,109959
3892201,0.12,0.114366,1,109964
3899501,0.11,0.109745,1,109970
3918481,0.12,0.118333,1,109986
3927241,0.12,0.118333,1,110008
3930161,0.14,0.137533,1,110065
3936001,0.07,0.0730521,1,110337
3940381,0.07,0.0697044,1,110341
3943301,0.07,0.0715882,1,110343
3950601,0.11,0.108285,1,110351
3965201,0.06,0.0717407,1,110390
4001701,0.16,0.158333,1,110434
4013381,0.18,0.181514,1,110764
4048421,0.08,0.0917472,1,110824
4077621,0.29,0.27166,1,110930
4099521,0.16,0.157946,1,111201
4119961,0.11,0.109517,1,111244
4124341,0.19,0.185516,1,111246
4140401,0.17,0.169666,1,111268
