#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
1265421,0.37,0.363667,1,169607
1293161,0.38,0.378333,1,169625
1296081,0.4,0.397533,1,169639
1297541,0.39,0.391507,1,169645
1307761,0.4,0.398333,1,169651
1404121,0.79,0.751667,2,170493
1405581,0.8,0.790333,2,170493
1407041,0.79,0.790067,2,170495
1408501,0.8,0.798013,2,170495
1409961,0.79,0.791603,2,170497
1411421,0.8,0.798321,2,170497
1412881,0.79,0.791664,2,170499
1414341,0.8,0.798333,2,170499
1415801,0.79,0.791667,2,170501
1417261,0.8,0.798333,2,170501
1418721,0.79,0.791667,2,170503
1420181,0.8,0.798333,2,170503
1421641,0.79,0.791667,2,170505
1423101,0.8,0.798333,2,170505
1424561,0.79,0.791667,2,170507
1426021,0.8,0.798333,2,170507
1427481,0.79,0.791667,2,170509
1428941,0.8,0.798333,2,170509
1430401,0.79,0.791667,2,170511
1431861,0.8,0.798333,2,170511
1433321,0.79,0.791667,2,170525
1434781,0.8,0.798333,2,170525
1436241,0.79,0.791667,2,170527
1437701,0.8,0.798333,2,170527
1439161,0.79,0.791667,2,170533
1440621,0.8,0.798333,2,170533
1442081,0.79,0.791667,2,170535
1443541,0.8,0.798333,2,170535
1445001,0.79,0.791667,2,170537
1446461,0.8,0.798333,2,170537
1447921,0.79,0.791667,2,170539
1449381,0.8,0.798333,2,170539
1450841,0.91,0.887667,2,170764
1452301,0.92,0.913533,2,170764
1453761,0.91,0.910707,2,170813
1455221,0.92,0.918141,2,170813
1456681,0.91,0.911628,2,170815
1458141,0.92,0.918326,2,170815
1459601,0.91,0.911665,2,170817
1461061,0.92,0.918333,2,170817
1462521,0.91,0.911667,2,170819
1463981,0.92,0.918333,2,170819
1465441,0.91,0.911667,2,170821
1466901,0.92,0.918333,2,170821
1468361,0.91,0.911667,2,170823
1469821,0.92,0.918333,2,170823
1471281,0.91,0.911667,2,170825
1472741,0.92,0.918333,2,170825
1668381,0.85,0.85,2,172325
1669841,0.9,0.89,2,172343
1671301,0.92,0.914,2,172360
1672761,0.89,0.8948,2,172381
1674221,0.83,0.84296,2,172403
1675681,0.79,0.800592,2,172417
1677141,0.79,0.792118,2,172433
1678601,0.73,0.742424,2,172442
1680061,0.73,0.732485,2,172446
1681521,0.73,0.730497,2,172450
1682981,0.73,0.730099,2,172456
1684441,0.75,0.74602,2,172466
1690281,0.35,0.374984,1,172554
1696121,0.03,0.06876,1,172647
1719481,0.01,0.0131872,1,172930
1731161,0.04,0.0390997,1,173069
1739921,0.02,0.0199014,1,173249
1750141,0.03,0.0276851,1,173334
1758901,0.01,0.00815281,1,173415
1761821,0.01,0.0115261,1,173428
1770581,0,0.00382026,1,173645
1802701,0.02,0.0183322,1,173915
1812921,0.01,0.0115259,1,174134
1824601,0.01,0.00800023,1,174195
1859641,0.01,0.00800587,1,174616
1866941,0.08,0.0782362,1,174681
1868401,0.07,0.0716472,1,174693
1890301,0,0.0115072,1,175010
1904901,0.05,0.0516539,1,175117
1909281,0.06,0.0583332,1,175119
1918041,0,0.00156533,1,175334
1944321,0.04,0.0383013,1,175541
1954541,0,0.00158667,1,175697
1956001,0.05,0.0403173,1,175756
1957461,0.06,0.0560635,1,175756
2008561,0,0.0036672,1,176286
2017321,0.03,0.031501,1,176374
2021701,0.06,0.057532,1,176387
2023161,0.05,0.0515064,1,176389
2027541,0.08,0.0775321,1,176455
2030461,0.12,0.116701,1,176542
2034841,0.22,0.214374,1,176604
2043601,0.22,0.2199,1,176691
2062581,0.11,0.111495,1,176812
2069881,0.14,0.138301,1,176968
2075721,0.12,0.119133,1,177036
2084481,0.22,0.218235,1,177123
2085941,0.21,0.211647,1,177129
2118061,0.18,0.179827,1,177463
2125361,0.21,0.203667,1,177555
2135581,0.24,0.238332,1,177581
2142881,0.25,0.25166,1,177667
2161861,0.34,0.338301,1,177917
2240701,0.71,0.70766,2,178774
2242161,0.72,0.717532,2,178774
2243621,0.71,0.711506,2,178798
2245081,0.72,0.718301,2,178798
2246541,0.73,0.72766,2,178842
2248001,0.74,0.737532,2,178842
2249461,0.73,0.731506,2,178844
2250921,0.74,0.738301,2,178844
2252381,0.77,0.76366,2,178875
2253841,0.78,0.776732,2,178875
2255301,0.77,0.771346,2,178881
2256761,0.78,0.778269,2,178881
2258221,0.77,0.771654,2,178887
2259681,0.78,0.778331,2,178887
2261141,0.79,0.787666,2,178901
2262601,0.8,0.797533,2,178901
2264061,0.79,0.791507,2,178953
2265521,0.8,0.798301,2,178953
2266981,0.79,0.79166,2,178979
2268441,0.8,0.798332,2,178979
2269901,0.79,0.791666,2,178993
2271361,0.8,0.798333,2,178993
2272821,0.79,0.791667,2,178995
2274281,0.8,0.798333,2,178995
2275741,0.81,0.807667,2,179064
2277201,0.82,0.817533,2,179064
2278661,0.79,0.795507,2,179162
2280121,0.8,0.799101,2,179162
2281581,0.79,0.79182,2,179164
2283041,0.8,0.798364,2,179164
2284501,0.79,0.791673,2,179231
2285961,0.8,0.798335,2,179231
2287421,0.79,0.791667,2,179255
2288881,0.8,0.798333,2,179255
2290341,0.77,0.775667,2,179300
2291801,0.78,0.779133,2,179300
2293261,0.77,0.771827,2,179302
2294721,0.78,0.778365,2,179302
2296181,0.77,0.771673,2,179335
2297641,0.78,0.778335,2,179335
2299101,0.78,0.779667,2,179335
2300561,0.79,0.787933,2,179341
2302021,0.8,0.797587,2,179341
2303481,0.79,0.791517,2,179347
2304941,0.8,0.798303,2,179347
2306401,0.77,0.775661,2,179362
2307861,0.78,0.779132,2,179362
2309321,0.79,0.787826,2,179414
2310781,0.8,0.797565,2,179414
2312241,0.81,0.807513,2,179440
2313701,0.82,0.817503,2,179440
2315161,0.81,0.811501,2,179454
2316621,0.82,0.8183,2,179454
2318081,0.81,0.81166,2,179456
2319541,0.82,0.818332,2,179456
2321001,0.85,0.843666,2,179526
2322461,0.86,0.856733,2,179526
2323921,0.89,0.883347,2,179623
2325381,0.9,0.896669,2,179623
2326841,0.89,0.891334,2,179625
2328301,0.9,0.898267,2,179625
2329761,0.91,0.907653,2,179692
2331221,0.92,0.917531,2,179692
2332681,0.91,0.911506,2,179716
2334141,0.92,0.918301,2,179716
2335601,0.91,0.91166,2,179760
2337061,0.92,0.918332,2,179760
2338521,0.91,0.911666,2,179762
2339981,0.92,0.918333,2,179762
2341441,0.89,0.895667,2,179795
2342901,0.9,0.899133,2,179795
2344361,0.89,0.891827,2,179801
2345821,0.9,0.898365,2,179801
2347281,0.89,0.891673,2,179807
2348741,0.9,0.898335,2,179807
2350201,0.89,0.891667,2,179821
2351661,0.9,0.898333,2,179821
2353121,0.93,0.923667,2,179874
2354581,0.94,0.936733,2,179874
2356041,0.93,0.931347,2,179901
2357501,0.94,0.938269,2,179901
2358961,0.93,0.931654,2,179915
2360421,0.94,0.938331,2,179915
2361881,0.93,0.931666,2,179917
2363341,0.94,0.938333,2,179917
2493281,0.88,0.88,2,181301
2494741,0.89,0.888,2,181301
2496201,0.86,0.8656,2,181326
2497661,0.87,0.86912,2,181326
2499121,0.83,0.837824,2,181354
2500581,0.84,0.839565,2,181354
2502041,0.71,0.735913,2,181379
2503501,0.72,0.723183,2,181379
2518101,0.04,0.0383727,1,181627
2526861,0,6.13358e-05,1,181702
2528321,0.05,0.0400123,1,181720
2547301,0.04,0.038272,1,181816
2548761,0.05,0.0476544,1,181835
2582341,0,0.00153093,1,182169
2595481,0.06,0.0575032,1,182238
2629061,0.05,0.0593282,1,182590
2643661,0.03,0.027986,1,182662
2646581,0.01,0.0155194,1,182683
2649501,0.07,0.0598208,1,182720
2652421,0.05,0.0551928,1,182796
2683081,0.02,0.0191309,1,183019
2696221,0.02,0.0183931,1,183085
2702061,0,0.000733429,1,183145
2704981,0.06,0.0560293,1,183220
2706441,0.01,0.0192059,1,183242
2722501,0,0.000705173,1,183388
2740021,0.02,0.0183333,1,183462
2742941,0.02,0.0183333,1,183482
2751701,0.06,0.0591295,1,183566
2775061,0,5.89784e-05,1,183832
2776521,0.03,0.0240118,1,183848
2817401,0.18,0.179133,1,184186
2833461,0.03,0.0316545,1,184284
2840761,0.02,0.0183653,1,184305
2842221,0.03,0.0276731,1,184325
2845141,0.05,0.0475069,1,184353
2855361,0.1,0.0967333,1,184415
2875801,0.2,0.199099,1,184652
2890401,0.02,0.0183335,1,184725
2910841,0.03,0.0319013,1,184928
2947341,0.18,0.178333,1,185149
3008661,0.26,0.258333,1,185644
3179481,0.71,0.70766,2,187016
3180941,0.72,0.717532,2,187016
3182401,0.73,0.727506,2,187108
3183861,0.74,0.737501,2,187108
3185321,0.73,0.7315,2,187128
3186781,0.74,0.7383,2,187128
3188241,0.73,0.73166,2,187130
3189701,0.74,0.738332,2,187130
3191161,0.71,0.715666,2,187183
3192621,0.72,0.719133,2,187183
3194081,0.75,0.743827,2,187217
3195541,0.76,0.756765,2,187217
3197001,0.79,0.783353,2,187241
3198461,0.8,0.796671,2,187241
3199921,0.83,0.823334,2,187270
3201381,0.84,0.836667,2,187270
3202841,0.83,0.831333,2,187286
3204301,0.84,0.838267,2,187286
3205761,0.85,0.847653,2,187305
3207221,0.86,0.857531,2,187305
3208681,0.83,0.835506,2,187320
3210141,0.84,0.839101,2,187320
3211601,0.85,0.84782,2,187331
3213061,0.86,0.857564,2,187331
3214521,0.85,0.851513,2,187335
3215981,0.86,0.858303,2,187335
3217441,0.87,0.86766,2,187355
3218901,0.88,0.877532,2,187355
3220361,0.87,0.871506,2,187357
3221821,0.88,0.878301,2,187357
3223281,0.87,0.87166,2,187377
3224741,0.88,0.878332,2,187377
3226201,0.85,0.855666,2,187404
3227661,0.86,0.859133,2,187404
3229121,0.85,0.851827,2,187426
3230581,0.86,0.858365,2,187426
3232041,0.85,0.851673,2,187428
3233501,0.86,0.858335,2,187428
3234961,0.85,0.851667,2,187472
3236421,0.86,0.858333,2,187472
3237881,0.93,0.915667,2,187565
3239341,0.94,0.935133,2,187565
3240801,0.93,0.931027,2,187585
3242261,0.94,0.938205,2,187585
3243721,0.93,0.931641,2,187587
3245181,0.94,0.938328,2,187587
3246641,0.95,0.947666,2,187639
3249561,0.93,0.93,2,187675
3251021,0.94,0.938,2,187675
3465641,0.92,0.92,2,189493
3468561,0.95,0.95,2,189553
3470021,0.91,0.918,2,189585
3471481,0.67,0.7196,2,189622
3521121,0.07,0.0723161,1,190416
3522581,0.08,0.0784632,1,190416
3529881,0.23,0.231769,1,190568
3534261,0.24,0.238334,1,190594
3551781,0.28,0.279037,1,190841
3553241,0.41,0.383807,1,190908
3585361,0.72,0.711904,2,191350
3586821,0.73,0.726381,2,191400
3588281,0.74,0.737276,2,191400
3589741,0.75,0.747455,2,191445
3591201,0.76,0.757491,2,191445
3592661,0.75,0.751498,2,191471
3594121,0.76,0.7583,2,191471
3595581,0.75,0.75166,2,191526
3597041,0.76,0.758332,2,191526
3598501,0.77,0.767666,2,191559
3599961,0.78,0.777533,2,191559
3601421,0.77,0.771507,2,191581
3602881,0.78,0.778301,2,191581
3604341,0.77,0.77166,2,191583
3605801,0.78,0.778332,2,191583
3607261,0.83,0.819666,2,191672
3608721,0.84,0.835933,2,191672
3610181,0.83,0.831187,2,191724
3611641,0.84,0.838237,2,191724
3734281,0.02,0.0176601,1,193568
3741581,0.01,0.0116665,1,193708
3764941,0,0.0003128,1,193989
3794141,0.02,0.0191333,1,194345
3799981,0.01,0.00873461,1,194410
3820421,0.02,0.0191345,1,194647
3824801,0.01,0.00815308,1,194720
3837941,0.02,0.0176,1,194867
3846701,0.02,0.0177522,1,195008
3848161,0.01,0.0115504,1,195029
3871521,0,1.12841e-06,1,195255
3874441,0.02,0.0176,1,195289
3875901,0.11,0.09152,1,195361
3903641,0,0.000762884,1,195630
3929921,0.03,0.0272294,1,195955
3945981,0.04,0.0375334,1,196133
3954741,0.08,0.0783307,1,196273
3956201,0.01,0.0236661,1,196294
3988321,0.03,0.0244659,1,196671
3989781,0.04,0.0368932,1,196671
3997081,0.11,0.111641,1,196718
4010221,0.04,0.0391003,1,196830
4013141,0,0.00796401,1,196875
4056941,0.09,0.079519,1,197367
4068621,0.03,0.0315322,1,197547
4071541,0.03,0.0316613,1,197566
4075921,0.04,0.0383333,1,197568
4077381,0.07,0.0636667,1,197598
4097821,0.1,0.0959808,1,197792
4108041,0.09,0.0918264,1,197969
4113881,0.11,0.111507,1,197990
4153301,0.16,0.157533,1,198415
4159141,0.18,0.177532,1,198447
4160601,0.25,0.235506,1,198490
4163521,0.25,0.25102,1,198494
4185421,0.23,0.23136,1,198759
4237981,0.39,0.393503,1,199277
4245281,0.4,0.399102,1,199357
4332881,0.71,0.707507,2,200250
4334341,0.72,0.717501,2,200250
4335801,0.73,0.7275,2,200278
4337261,0.74,0.7375,2,200278
4338721,0.77,0.7635,2,200323
4340181,0.78,0.7767,2,200323
4341641,0.75,0.75534,2,200344
4343101,0.76,0.759068,2,200344
4344561,0.75,0.751814,2,200346
4346021,0.76,0.758363,2,200346
4347481,0.81,0.799673,2,200404
4348941,0.82,0.815934,2,200404
4350401,0.83,0.827187,2,200444
4351861,0.84,0.837437,2,200444
4353321,0.83,0.831487,2,200446
4354781,0.84,0.838298,2,200446
4484721,0.92,0.92,2,201843
4486181,0.93,0.928,2,201843
4490561,0.87,0.87,2,201940
4492021,0.88,0.878,2,201940
4493481,0.81,0.8236,2,201966
4494941,0.82,0.82072,2,201966
4496401,0.83,0.828144,2,202025
4497861,0.84,0.837629,2,202025
4499321,0.73,0.751526,2,202055
4500781,0.74,0.742305,2,202055
4521221,0.03,0.0345081,1,202334
4528521,0,0.00583504,1,202553
4543121,0,0.00382297,1,202826
4548961,0.01,0.0153661,1,202974
4572321,0.03,0.0316551,1,203439
4576701,0.06,0.0575332,1,203452
4584001,0.08,0.0775864,1,203582
4595681,0.04,0.0383322,1,203861
4597141,0.03,0.0316664,1,203875
4632181,0.02,0.0196667,1,204433
4633641,0.05,0.0439333,1,204519
4638021,0.12,0.115871,1,204624
4640941,0.16,0.156635,1,204663
4643861,0.12,0.119865,1,204706
4658461,0.16,0.156765,1,204942
4661381,0.2,0.196671,1,205050
4747521,0.71,0.707494,2,206469
4748981,0.72,0.717499,2,206469
4750441,0.77,0.7595,2,206555
4751901,0.78,0.7759,2,206555
4753361,0.77,0.77118,2,206557
4754821,0.78,0.778236,2,206557
4756281,0.79,0.787647,2,206606
4757741,0.8,0.797529,2,206606
4759201,0.81,0.807506,2,206704
4760661,0.82,0.817501,2,206704
4762121,0.81,0.8115,2,206706
4763581,0.82,0.8183,2,206706
4765041,0.87,0.85966,2,206818
4766501,0.88,0.875932,2,206818
4767961,0.85,0.855186,2,206865
4769421,0.86,0.859037,2,206865
4770881,0.89,0.883807,2,206910
4772341,0.9,0.896761,2,206910
4773801,0.87,0.875352,2,206925
4775261,0.88,0.87907,2,206925
4776721,0.87,0.871814,2,207014
4778181,0.88,0.878363,2,207014
4779641,0.87,0.871673,2,207016
4781101,0.88,0.878335,2,207016
4782561,0.89,0.887667,2,207066
4784021,0.9,0.897533,2,207066
4785481,0.95,0.939507,2,207165
4788401,0.95,0.95,2,207167
4881841,0.93,0.93,2,208759
4883301,0.94,0.938,2,208759
4884761,0.93,0.9316,2,208786
4886221,0.94,0.93832,2,208786
4887681,0.89,0.899664,2,208816
4889141,0.9,0.899933,2,208816
4890601,0.95,0.939987,2,208832
4893521,0.77,0.77,2,208902
4894981,0.78,0.778,2,208902
4896441,0.73,0.7396,2,208941
4897901,0.74,0.73992,2,208941
4899361,0.75,0.747984,2,208969
4900821,0.76,0.757597,2,208969
4953381,0.77,0.751673,2,209810
4954841,0.78,0.774335,2,209810
4956301,0.77,0.770867,2,209812
4957761,0.78,0.778173,2,209812
4959221,0.79,0.787635,2,209850
4960681,0.8,0.797527,2,209850
4962141,0.79,0.791505,2,209878
4963601,0.8,0.798301,2,209878
4965061,0.83,0.82366,2,209967
4966521,0.84,0.836732,2,209967
4967981,0.87,0.863346,2,209996
4969441,0.88,0.876669,2,209996
4970901,0.91,0.903334,2,210085
4972361,0.92,0.916667,2,210085
4973821,0.89,0.895333,2,210132
4975281,0.9,0.899067,2,210132
4976741,0.91,0.907813,2,210158
4978201,0.92,0.917563,2,210158
4979661,0.91,0.911513,2,210188
4981121,0.92,0.918302,2,210188
4982581,0.91,0.911661,2,210204
4984041,0.92,0.918332,2,210204
5182601,0.87,0.87,2,213253
5184061,0.75,0.774,2,213298
5192821,0.09,0.117886,1,213556
5203041,0.01,0.0133608,1,213873
5238081,0.05,0.055347,1,214871
5278961,0.06,0.0582682,1,215724
5289181,0.05,0.0438761,1,216069
5299401,0.22,0.214329,1,216260
5319841,0.09,0.0838264,1,216751
5327141,0.12,0.117531,1,216807
5330061,0.02,0.0223012,1,216916
5346121,0.19,0.179641,1,217234
5360721,0.22,0.218333,1,217539
5369481,0.36,0.356727,1,217665
5414741,0.72,0.715997,2,218662
5424961,0.73,0.723667,2,218872
5426421,0.74,0.736733,2,218872
5427881,0.75,0.747347,2,218947
5429341,0.76,0.757469,2,218947
5430801,0.75,0.751494,2,218949
5432261,0.76,0.758299,2,218949
5433721,0.75,0.75166,2,219007
5435181,0.76,0.758332,2,219007
5436641,0.91,0.879666,2,219119
5438101,0.92,0.911933,2,219119
5449781,0.93,0.93,2,219330
5451241,0.94,0.938,2,219330
5535921,0.82,0.82,2,221029
5537381,0.83,0.828,2,221029
5538841,0.83,0.8296,2,221090
5540301,0.84,0.83792,2,221090
5541761,0.69,0.719584,2,221121
5543221,0.7,0.703917,2,221121
5594321,0.72,0.715583,2,221992
5595781,0.73,0.727117,2,222014
5597241,0.74,0.737423,2,222014
5598701,0.73,0.731485,2,222041
5600161,0.74,0.738297,2,222041
5601621,0.85,0.827659,2,222101
5603081,0.86,0.853532,2,222101
5604541,0.83,0.834706,2,222128
5606001,0.84,0.838941,2,222128
5607461,0.89,0.879788,2,222189
5608921,0.9,0.895958,2,222189
5610381,0.89,0.891192,2,222213
5611841,0.9,0.898238,2,222213
5613301,0.9,0.899648,2,222213
5614761,0.91,0.90793,2,222257
5616221,0.92,0.917586,2,222257
5680461,0.93,0.93,2,223410
5681921,0.94,0.938,2,223410
5683381,0.91,0.9156,2,223442
5684841,0.92,0.91912,2,223442
5686301,0.89,0.895824,2,223476
5687761,0.9,0.899165,2,223476
5689221,0.77,0.795833,2,223530
5690681,0.78,0.783167,2,223530
5692141,0.69,0.708633,2,223558
5693601,0.7,0.701727,2,223558
5695061,0.73,0.724345,2,223611
5696521,0.74,0.736869,2,223611
5722801,0.28,0.278555,1,224013
5724261,0.23,0.239711,1,224068
5725721,0.24,0.239942,1,224068
5733021,0.23,0.22752,1,224181
5740321,0.07,0.095996,1,224322
5753461,0.12,0.119071,1,224447
5762221,0.08,0.0760934,1,224578
5765141,0.04,0.0398437,1,224613
5772441,0.05,0.0476671,1,224747
5779741,0.1,0.0951961,1,224808
5807481,0.12,0.119667,1,225171
5810401,0.18,0.175987,1,225197
5830841,0.32,0.315869,1,225465
5880481,0.71,0.707356,2,226149
5881941,0.72,0.717471,2,226149
5883401,0.75,0.743494,2,226175
5884861,0.76,0.756699,2,226175
5886321,0.75,0.75134,2,226232
5887781,0.76,0.758268,2,226232
5889241,0.79,0.783654,2,226271
5890701,0.8,0.796731,2,226271
5892161,0.79,0.791346,2,226313
5893621,0.8,0.798269,2,226313
5895081,0.79,0.791654,2,226350
5896541,0.8,0.798331,2,226350
5898001,0.79,0.791666,2,226413
5899461,0.8,0.798333,2,226413
5900921,0.79,0.791667,2,226415
5902381,0.8,0.798333,2,226415
5903841,0.77,0.775667,2,226489
5905301,0.78,0.779133,2,226489
5906761,0.75,0.755827,2,226520
5908221,0.76,0.759165,2,226520
5909681,0.75,0.751833,2,226522
5911141,0.76,0.758367,2,226522
5912601,0.77,0.767673,2,226560
5914061,0.78,0.777535,2,226560
5915521,0.75,0.755507,2,226606
5916981,0.76,0.759101,2,226606
5918441,0.75,0.75182,2,226634
5919901,0.76,0.758364,2,226634
5921361,0.79,0.783673,2,226691
5922821,0.8,0.796735,2,226691
5924281,0.83,0.823347,2,226732
5925741,0.84,0.836669,2,226732
5927201,0.85,0.847334,2,226774
5928661,0.86,0.857467,2,226774
5930121,0.83,0.835493,2,226811
5931581,0.84,0.839099,2,226811
5933041,0.87,0.86382,2,226874
5934501,0.88,0.876764,2,226874
5935961,0.87,0.871353,2,226876
5937421,0.88,0.878271,2,226876
5938881,0.89,0.887654,2,226949
5940341,0.9,0.897531,2,226949
5941801,0.91,0.907506,2,226979
5943261,0.92,0.917501,2,226979
5944721,0.91,0.9115,2,226981
5946181,0.92,0.9183,2,226981
5947641,0.93,0.92766,2,227020
5949101,0.94,0.937532,2,227020
5950561,0.94,0.939506,2,227020
5952021,0.95,0.947901,2,227065
5954941,0.95,0.95,2,227093
5960781,0.95,0.95,2,227195
6022101,0.95,0.95,2,228002
6090721,0.82,0.82,2,228915
6092181,0.83,0.828,2,228915
6093641,0.73,0.7496,2,228955
6095101,0.74,0.74192,2,228955
6099481,0.73,0.712495,2,229017
6100941,0.74,0.734499,2,229017
6102401,0.73,0.7309,2,229038
6103861,0.74,0.73818,2,229038
6168101,0.71,0.703814,2,229820
6169561,0.72,0.716763,2,229820
6171021,0.71,0.711353,2,229856
6172481,0.72,0.718271,2,229856
6173941,0.73,0.727654,2,229882
6175401,0.74,0.737531,2,229882
6176861,0.77,0.763506,2,229920
6178321,0.78,0.776701,2,229920
6179781,0.77,0.77134,2,229943
6181241,0.78,0.778268,2,229943
6182701,0.77,0.771654,2,229957
6184161,0.78,0.778331,2,229957
6185621,0.81,0.803666,2,230007
6187081,0.82,0.816733,2,230007
6188541,0.82,0.819347,2,230007
6190001,0.83,0.827869,2,230049
6191461,0.84,0.837574,2,230049
6192921,0.85,0.847515,2,230085
6194381,0.86,0.857503,2,230085
6195841,0.85,0.851501,2,230145
6197301,0.86,0.8583,2,230145
6198761,0.87,0.86766,2,230168
6200221,0.88,0.877532,2,230168
6201681,0.89,0.887506,2,230211
6203141,0.9,0.897501,2,230211
6204601,0.89,0.8915,2,230237
6206061,0.9,0.8983,2,230237
6207521,0.87,0.87566,2,230276
6208981,0.88,0.879132,2,230276
6210441,0.91,0.903826,2,230312
6211901,0.92,0.916765,2,230312
6213361,0.89,0.895353,2,230339
6214821,0.9,0.899071,2,230339
6216281,0.93,0.923814,2,230379
6217741,0.94,0.936763,2,230379
6219201,0.91,0.915353,2,230402
6220661,0.92,0.91907,2,230402
6222121,0.91,0.911814,2,230416
6223581,0.92,0.918363,2,230416
6225041,0.87,0.879673,2,230468
6226501,0.88,0.879935,2,230468
6227961,0.87,0.871987,2,230470
6229421,0.88,0.878397,2,230470
6230881,0.89,0.88768,2,230512
6232341,0.9,0.897536,2,230512
6233801,0.87,0.875507,2,230549
6235261,0.88,0.879101,2,230549
6236721,0.93,0.91982,2,230609
6238181,0.94,0.935964,2,230609
6239641,0.93,0.931193,2,230633
6241101,0.94,0.938239,2,230633
6242561,0.93,0.931648,2,230677
6244021,0.94,0.93833,2,230677
6245481,0.95,0.947666,2,230703
6248401,0.95,0.95,2,230741
6357901,0.93,0.93,2,231967
6359361,0.94,0.938,2,231967
6397321,0.94,0.94,2,232427
6398781,0.95,0.948,2,232427
6403161,0.84,0.84,2,232493
6404621,0.85,0.848,2,232493
6406081,0.77,0.7856,2,232527
6407541,0.78,0.78112,2,232527
6409001,0.73,0.740224,2,232554
6410461,0.74,0.740045,2,232554
6411921,0.75,0.748009,2,232574
6413381,0.76,0.757602,2,232574
6414841,0.69,0.70352,2,232608
6416301,0.7,0.700704,2,232608
6432361,0.37,0.391834,1,232810
6438201,0.41,0.399859,1,232868
6498061,0.71,0.703827,2,233457
6499521,0.72,0.716765,2,233457
6500981,0.73,0.727353,2,233478
6502441,0.74,0.737471,2,233478
6503901,0.75,0.747494,2,233511
6505361,0.76,0.757499,2,233511
6506821,0.75,0.7515,2,233541
6508281,0.76,0.7583,2,233541
6509741,0.73,0.73566,2,233578
6511201,0.74,0.739132,2,233578
6512661,0.77,0.763826,2,233613
6514121,0.78,0.776765,2,233613
6515581,0.81,0.803353,2,233649
6517041,0.82,0.816671,2,233649
6518501,0.83,0.827334,2,233676
6519961,0.84,0.837467,2,233676
