#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
2057741,0.73,0.731107,2,95976
2059201,0.74,0.738221,2,95976
2060661,0.73,0.731644,2,95978
2062121,0.74,0.738329,2,95978
2063581,0.74,0.739666,2,95978
2065041,0.76,0.755933,2,95980
2066501,0.77,0.767187,2,95980
2067961,0.76,0.761437,2,96028
2069421,0.77,0.768287,2,96028
2070881,0.76,0.761657,2,96030
2072341,0.77,0.768332,2,96030
2073801,0.81,0.801666,2,96245
2075261,0.82,0.816333,2,96245
2076721,0.77,0.779267,2,96331
2078181,0.78,0.779853,2,96331
2079641,0.78,0.779971,2,96333
2081101,0.79,0.787994,2,96333
2082561,0.79,0.789599,2,96339
2084021,0.8,0.79792,2,96339
2085481,0.75,0.759584,2,96343
2086941,0.76,0.759917,2,96343
2088401,0.75,0.751983,2,96345
2089861,0.76,0.758397,2,96345
2091321,0.77,0.767679,2,96349
2092781,0.78,0.777536,2,96349
2094241,0.82,0.811507,2,96403
2095701,0.83,0.826301,2,96403
2097161,0.78,0.78926,2,96407
2098621,0.79,0.789852,2,96407
2100081,0.76,0.76597,2,96410
2101541,0.77,0.769194,2,96410
2103001,0.8,0.793839,2,96414
2104461,0.81,0.806768,2,96414
2105921,0.8,0.801354,2,96416
2107381,0.81,0.808271,2,96416
2108841,0.81,0.809654,2,96418
2110301,0.82,0.817931,2,96418
2111761,0.84,0.835586,2,96420
2113221,0.85,0.847117,2,96420
2114681,0.82,0.825423,2,96422
2116141,0.83,0.829085,2,96422
2117601,0.82,0.821817,2,96424
2119061,0.83,0.828363,2,96424
2120521,0.82,0.821673,2,96426
2121981,0.83,0.828335,2,96426
2123441,0.83,0.829667,2,96428
2124901,0.84,0.837933,2,96428
2126361,0.75,0.767587,2,96434
2127821,0.76,0.761517,2,96434
2129281,0.75,0.752303,2,96436
2130741,0.76,0.758461,2,96436
2132201,0.76,0.759692,2,96438
2133661,0.77,0.767938,2,96438
2135121,0.76,0.761588,2,96440
2136581,0.77,0.768318,2,96440
2138041,0.73,0.737664,2,96488
2139501,0.74,0.739533,2,96488
2140961,0.73,0.731907,2,96490
2142421,0.74,0.738381,2,96490
2143881,0.87,0.843676,2,96691
2145341,0.86,0.856735,2,96708
2146801,0.87,0.867347,2,96708
2148261,0.79,0.805469,2,96793
2149721,0.8,0.801094,2,96793
2151181,0.79,0.792219,2,96795
2152641,0.8,0.798444,2,96795
2154101,0.69,0.711689,2,96802
2155561,0.7,0.702338,2,96802
2159941,0.77,0.755699,2,96808
2161401,0.78,0.77514,2,96808
2162861,0.75,0.755028,2,96811
2164321,0.76,0.759006,2,96811
2176001,0.71,0.707134,2,96877
2177461,0.7,0.701427,2,96879
2178921,0.71,0.708285,2,96879
2180381,0.73,0.725657,2,96883
2181841,0.74,0.737131,2,96883
2183301,0.74,0.739426,2,96885
2184761,0.75,0.747885,2,96885
2186221,0.77,0.765577,2,96887
2187681,0.78,0.777115,2,96887
2189141,0.77,0.771423,2,96889
2190601,0.78,0.778285,2,96889
2192061,0.77,0.771657,2,96891
2193521,0.78,0.778331,2,96891
2194981,0.77,0.771666,2,96893
2196441,0.78,0.778333,2,96893
2197901,0.77,0.771667,2,96895
2199361,0.78,0.778333,2,96895
2200821,0.77,0.771667,2,96897
2202281,0.78,0.778333,2,96897
2203741,0.77,0.771667,2,96899
2205201,0.78,0.778333,2,96899
2206661,0.77,0.771667,2,96901
2208121,0.78,0.778333,2,96901
2209581,0.81,0.803667,2,96947
2211041,0.82,0.816733,2,96947
2212501,0.82,0.819347,2,96947
2213961,0.79,0.795869,2,96951
2215421,0.8,0.799174,2,96951
2216881,0.83,0.823835,2,97172
2218341,0.84,0.836767,2,97172
2219801,0.88,0.871353,2,97254
2221261,0.89,0.886271,2,97254
2222721,0.92,0.913254,2,97256
2224181,0.93,0.926651,2,97256
2225641,0.92,0.92133,2,97258
2227101,0.93,0.928266,2,97258
2228561,0.92,0.921653,2,97260
2230021,0.93,0.928331,2,97260
2231481,0.91,0.913666,2,97268
2232941,0.92,0.918733,2,97268
2234401,0.92,0.919747,2,97270
2235861,0.93,0.927949,2,97270
2237321,0.86,0.87359,2,97322
2238781,0.87,0.870718,2,97322
2240241,0.86,0.862144,2,97324
2241701,0.87,0.868429,2,97324
2243161,0.95,0.933686,2,97326
2246081,0.85,0.85,2,97334
2247541,0.86,0.858,2,97334
2249001,0.86,0.8596,2,97336
2250461,0.87,0.86792,2,97336
2251921,0.78,0.797584,2,97342
2253381,0.79,0.791517,2,97342
2254841,0.78,0.782303,2,97344
2256301,0.79,0.788461,2,97344
2257761,0.93,0.901692,2,97348
2259221,0.94,0.932338,2,97348
2260681,0.94,0.938468,2,97350
2262141,0.95,0.947694,2,97350
2281121,0.94,0.94,2,97408
2282581,0.95,0.948,2,97408
2284041,0.94,0.9416,2,97410
2285501,0.95,0.94832,2,97410
2286961,0.94,0.941664,2,97412
2288421,0.95,0.948333,2,97412
2289881,0.89,0.901667,2,97636
2291341,0.9,0.900333,2,97636
2292801,0.91,0.908067,2,97723
2294261,0.92,0.917613,2,97723
2295721,0.92,0.919523,2,97725
2297181,0.93,0.927905,2,97725
2298641,0.92,0.921581,2,97727
2300101,0.93,0.928316,2,97727
2301561,0.92,0.921663,2,97729
2303021,0.93,0.928333,2,97729
2304481,0.86,0.873667,2,97737
2305941,0.87,0.870733,2,97737
2307401,0.86,0.862147,2,97739
2308861,0.87,0.868429,2,97739
2310321,0.95,0.933686,2,97789
2313241,0.95,0.95,2,97791
2316161,0.88,0.88,2,97797
2317621,0.89,0.888,2,97797
2327841,0.94,0.94,2,97807
2329301,0.95,0.948,2,97807
2336601,0.92,0.92,2,97822
2338061,0.93,0.928,2,97822
2339521,0.92,0.9216,2,97824
2340981,0.93,0.92832,2,97824
2354121,0.82,0.82,2,97877
2355581,0.83,0.828,2,97877
2364341,0.93,0.93,2,98104
2365801,0.94,0.938,2,98104
2378941,0.94,0.94,2,98204
2380401,0.95,0.948,2,98204
2381861,0.94,0.9416,2,98206
2383321,0.95,0.94832,2,98206
2393541,0.95,0.95,2,98271
2396461,0.94,0.94,2,98273
2397921,0.95,0.948,2,98273
2399381,0.94,0.9416,2,98275
2400841,0.95,0.94832,2,98275
2402301,0.94,0.941664,2,98277
2403761,0.95,0.948333,2,98277
2405221,0.88,0.893667,2,98286
2406681,0.89,0.890733,2,98286
2408141,0.88,0.882147,2,98288
2409601,0.89,0.888429,2,98288
2411061,0.88,0.881686,2,98290
2412521,0.89,0.888337,2,98290
2437341,0.93,0.93,2,98556
2441721,0.85,0.85,2,98667
2443181,0.86,0.858,2,98667
2444641,0.95,0.9316,2,98669
2447561,0.95,0.95,2,98671
2450481,0.95,0.95,2,98673
2453401,0.95,0.95,2,98675
2456321,0.95,0.95,2,98677
2459241,0.9,0.9,2,98732
2460701,0.91,0.908,2,98732
2462161,0.84,0.8536,2,98737
2463621,0.85,0.85072,2,98737
2465081,0.84,0.842144,2,98739
2466541,0.85,0.848429,2,98739
2468001,0.95,0.929686,2,98741
2470921,0.95,0.95,2,98743
2473841,0.94,0.94,2,98745
2475301,0.95,0.948,2,98745
2476761,0.94,0.9416,2,98747
2478221,0.95,0.94832,2,98747
2479681,0.86,0.877664,2,98753
2481141,0.87,0.871533,2,98753
2482601,0.86,0.862307,2,98755
2484061,0.87,0.868461,2,98755
2485521,0.88,0.877692,2,98759
2486981,0.89,0.887538,2,98759
2488441,0.82,0.833508,2,98764
2489901,0.83,0.830702,2,98764
2491361,0.85,0.84614,2,98768
2492821,0.86,0.857228,2,98768
2494281,0.83,0.835446,2,98772
2495741,0.84,0.839089,2,98772
2497201,0.91,0.895818,2,98777
2498661,0.92,0.915164,2,98777
2500121,0.89,0.895033,2,98780
2501581,0.9,0.899007,2,98780
2503041,0.89,0.891801,2,98814
2504501,0.9,0.89836,2,98814
2505961,0.91,0.907672,2,98823
2507421,0.92,0.917534,2,98823
2508881,0.91,0.911507,2,98825
2510341,0.92,0.918301,2,98825
2519101,0.94,0.94,2,99138
2520561,0.95,0.948,2,99138
2522021,0.94,0.9416,2,99140
2523481,0.95,0.94832,2,99140
2542461,0.93,0.93,2,99209
2543921,0.94,0.938,2,99209
2565821,0.89,0.89,2,99233
2567281,0.9,0.898,2,99233
2568741,0.94,0.9316,2,99236
2570201,0.95,0.94632,2,99236
2571661,0.91,0.917264,2,99245
2573121,0.92,0.919453,2,99245
2574581,0.91,0.911891,2,99247
2576041,0.92,0.918378,2,99247
2580421,0.91,0.91,2,99288
2581881,0.92,0.918,2,99288
2599401,0.95,0.95,2,99614
2602321,0.93,0.93,2,99617
2603781,0.94,0.938,2,99617
2625681,0.94,0.94,2,99689
2627141,0.95,0.948,2,99689
2684081,0.92,0.92,2,100140
2685541,0.93,0.928,2,100140
2713281,0.91,0.91,2,100172
2714741,0.92,0.918,2,100172
2889941,0.8,0.8,2,101376
2891401,0.81,0.808,2,101376
2892861,0.82,0.8176,2,101385
2894321,0.83,0.82752,2,101385
2919141,0.01,0.0121371,1,101573
2926441,0,2.94838e-05,1,101588
2949801,0.02,0.018318,1,101638
2955641,0.09,0.0866853,1,101663
2958561,0.09,0.0882674,1,101669
2967321,0.02,0.019966,1,101687
2989221,0.36,0.373696,1,101974
3003821,0.37,0.368285,1,102001
3012581,0.25,0.24682,1,102022
3033021,0.02,0.0192487,1,102073
3041781,0.13,0.129125,1,102100
3054921,0.35,0.285926,1,102383
3063681,0.26,0.273902,1,102404
3073901,0.24,0.239503,1,102422
3085581,0.31,0.305947,1,102444
3097261,0.33,0.327778,1,102461
3103101,0.3,0.294156,1,102476
3119161,0.29,0.273511,1,102526
3136681,0.71,0.707222,2,102825
3138141,0.72,0.717444,2,102825
3145441,0.72,0.707686,2,102843
3146901,0.73,0.725537,2,102843
3168801,0.73,0.723674,2,102884
3170261,0.72,0.720735,2,102886
3171721,0.73,0.728147,2,102886
3177561,0.71,0.704909,2,102898
3179021,0.71,0.708982,2,102902
3180481,0.72,0.717796,2,102902
3193621,0.76,0.743826,2,102947
3195081,0.77,0.764765,2,102947
3196541,0.77,0.768953,2,102953
3198001,0.78,0.777791,2,102953
3199461,0.73,0.739558,2,102961
3200921,0.74,0.739912,2,102961
3202381,0.8,0.787982,2,102965
3203841,0.81,0.805596,2,102965
3205301,0.81,0.809119,2,102969
3206761,0.82,0.817824,2,102969
3208221,0.69,0.715565,2,103118
3209681,0.7,0.703113,2,103118
3249101,0.95,0.95,2,103342
3252021,0.95,0.95,2,103344
3257861,0.94,0.94,2,103356
3259321,0.95,0.948,2,103356
3284141,0.95,0.95,2,103429
3289981,0.91,0.91,2,103575
3291441,0.92,0.918,2,103575
3298741,0.95,0.95,2,103755
3352761,0.92,0.92,2,103855
3354221,0.93,0.928,2,103855
3355681,0.87,0.8816,2,103860
3357141,0.88,0.88032,2,103860
3495841,0.95,0.95,2,104781
3523581,0.94,0.94,2,104830
3525041,0.95,0.948,2,104830
3526501,0.94,0.9416,2,104840
3527961,0.95,0.94832,2,104840
3687101,0.95,0.95,2,105942
3688561,0.89,0.902,2,106135
3690021,0.93,0.9244,2,106144
3691481,0.85,0.86488,2,106160
3692941,0.75,0.772976,2,106171
3706081,0.24,0.245927,1,106244
3710461,0.22,0.221167,1,106254
3713381,0.14,0.152847,1,106260
3729061,0.06,0.0561791,1,106601
3730521,0.01,0.0192358,1,106623
3734901,0.84,0.805594,2,106636
3736361,0.69,0.713119,2,106653
3737821,0.7,0.702624,2,106653
3765561,0,0.0983323,1,106823
3768481,0.01,0.0119333,1,107025
3786001,0.09,0.089657,1,107127
3790381,0.07,0.0695173,1,107138
3823961,0,0.000733332,1,107547
3837101,0.05,0.0516922,1,107567
3853161,0.04,0.0336774,1,107869
3867761,0,0.000306425,1,107979
3876521,0.13,0.129702,1,107989
3892581,0.11,0.107507,1,108088
3904261,0.11,0.111022,1,108377
3962661,0.12,0.120641,1,108843
4000621,0,0.00473344,1,109245
4013761,0.11,0.111585,1,109275
4015221,0.12,0.118317,1,109275
4021061,0.12,0.118333,1,109281
4026901,0.14,0.135613,1,109369
4035661,0.16,0.157533,1,109645
4037121,0.15,0.151507,1,109655
4038581,0.16,0.158301,1,109655
4047341,0,0.00556533,1,109678
4057561,0.14,0.119666,1,109701
4060481,0.14,0.140787,1,109705
4069241,0.12,0.119907,1,109713
4070701,0.28,0.247981,1,109796
4078001,0.13,0.128195,1,110010
4099901,0.01,0.0156869,1,110122
4139321,0.34,0.338333,1,110525
4162681,0.15,0.148124,1,110570
4205021,0.26,0.258429,1,110986
4229841,0.31,0.31182,1,111397
4237141,0.32,0.318333,1,111407
4251741,0.32,0.318333,1,111419
4253201,0.31,0.311667,1,111423
4254661,0.32,0.318333,1,111423
4261961,0.16,0.144819,1,111705
4298461,0.37,0.371667,1,111855
4365621,0.91,0.82168,2,112630
4367081,0.92,0.900336,2,112630
4368541,0.92,0.916067,2,112630
4370001,0.95,0.943213,2,112696
4372921,0.95,0.95,2,112710
4375841,0.95,0.95,2,112716
4410881,0.94,0.94,2,113009
4412341,0.95,0.948,2,113009
4413801,0.94,0.9416,2,113011
4415261,0.95,0.94832,2,113011
4647401,0.19,0.195667,1,115161
4657621,0.2,0.198333,1,115173
4662001,0.19,0.191667,1,115185
4664921,0.19,0.191667,1,115189
4675141,0.74,0.709698,2,115352
4689741,0.22,0.21825,1,115555
4771501,0.23,0.231827,1,116050
4780261,0.25,0.247667,1,116187
4789021,0.08,0.07166,1,116375
4791941,0.17,0.153266,1,116393
4809461,0.17,0.171673,1,116452
4812381,0.18,0.179667,1,116452
4835741,0.2,0.198301,1,116509
4845961,0.14,0.128461,1,116800
4850341,0.19,0.186628,1,116823
4867861,0.24,0.238332,1,116882
4876621,0.24,0.238333,1,116896
4885381,0.24,0.238333,1,116912
4911661,0.25,0.247854,1,117281
4920421,0.26,0.258348,1,117306
4952541,0.39,0.38318,1,117532
5016781,0.37,0.39949,1,118096
5202201,0.71,0.703831,2,119476
5216801,0.72,0.715966,2,119533
5218261,0.73,0.727193,2,119539
5219721,0.74,0.737439,2,119539
5221181,0.74,0.739488,2,119543
5222641,0.75,0.747898,2,119543
5224101,0.74,0.74158,2,119545
5225561,0.75,0.748316,2,119545
5227021,0.74,0.741663,2,119549
5228481,0.75,0.748333,2,119549
5229941,0.74,0.741667,2,119553
5231401,0.75,0.748333,2,119553
5232861,0.74,0.741667,2,119559
5234321,0.75,0.748333,2,119559
5235781,0.74,0.741667,2,119561
5237241,0.75,0.748333,2,119561
5238701,0.75,0.749667,2,119567
5240161,0.76,0.757933,2,119567
5241621,0.76,0.759587,2,119573
5243081,0.77,0.767917,2,119573
5244541,0.75,0.753583,2,119597
5246001,0.76,0.758717,2,119597
5247461,0.74,0.743743,2,119716
5248921,0.75,0.748749,2,119716
5250381,0.75,0.74975,2,119772
5251841,0.76,0.75795,2,119772
5253301,0.77,0.76759,2,119792
5254761,0.78,0.777518,2,119792
5256221,0.8,0.795504,2,119880
5257681,0.81,0.807101,2,119880
5259141,0.74,0.75342,2,119918
5260601,0.75,0.750684,2,119918
5262061,0.79,0.782137,2,119934
5263521,0.8,0.796427,2,119934
5264981,0.75,0.759285,2,119954
5266441,0.76,0.759857,2,119954
5267901,0.77,0.767971,2,119968
5269361,0.78,0.777594,2,119968
5270821,0.79,0.787519,2,119978
5272281,0.8,0.797504,2,119978
5273741,0.79,0.791501,2,119980
5275201,0.8,0.7983,2,119980
5276661,0.73,0.74366,2,119991
5278121,0.74,0.740732,2,119991
5279581,0.72,0.724146,2,119998
5281041,0.73,0.728829,2,119998
5282501,0.75,0.745766,2,120002
5283961,0.76,0.757153,2,120002
5285421,0.75,0.751431,2,120004
5286881,0.76,0.758286,2,120004
5288341,0.76,0.759657,2,120008
5289801,0.77,0.767931,2,120008
5291261,0.77,0.769586,2,120012
5292721,0.78,0.777917,2,120012
5294181,0.77,0.771583,2,120018
5295641,0.78,0.778317,2,120018
5297101,0.77,0.771663,2,120020
5298561,0.78,0.778333,2,120020
5300021,0.77,0.771667,2,120026
5301481,0.78,0.778333,2,120026
5302941,0.78,0.779667,2,120026
5304401,0.79,0.787933,2,120032
5305861,0.8,0.797587,2,120032
5307321,0.79,0.791517,2,120056
5308781,0.8,0.798303,2,120056
5313161,0.77,0.746866,2,120231
5314621,0.78,0.773373,2,120231
5316081,0.79,0.786675,2,120252
5317541,0.8,0.797335,2,120252
5319001,0.81,0.807467,2,120341
5320461,0.82,0.817493,2,120341
5321921,0.87,0.859499,2,120376
5323381,0.88,0.8759,2,120376
5324841,0.83,0.83918,2,120395
5326301,0.84,0.839836,2,120395
5327761,0.85,0.847967,2,120415
5329221,0.86,0.857593,2,120415
5330681,0.78,0.795519,2,120430
5332141,0.79,0.791104,2,120430
5333601,0.82,0.814221,2,120440
5335061,0.83,0.826844,2,120440
5336521,0.82,0.821369,2,120442
5337981,0.83,0.828274,2,120442
5339441,0.83,0.829655,2,120450
5340901,0.84,0.837931,2,120450
5342361,0.8,0.807586,2,120458
5343821,0.81,0.809517,2,120458
5345281,0.8,0.801903,2,120462
5346741,0.81,0.808381,2,120462
5348201,0.8,0.801676,2,120464
5349661,0.81,0.808335,2,120464
5351121,0.8,0.801667,2,120468
5352581,0.81,0.808333,2,120468
5383241,0.91,0.91,2,120840
5384701,0.92,0.918,2,120840
5386161,0.91,0.9116,2,120857
5387621,0.92,0.91832,2,120857
5561361,0.73,0.73,2,122303
5562821,0.7,0.706,2,122336
5574501,0.25,0.266297,1,122434
5612461,0.01,0.108633,1,123006
5637281,0.06,0.0583308,1,123329
5653341,0.04,0.0382782,1,123638
5681081,0.01,0.00878027,1,124007
5691301,0.02,0.01766,1,124096
5701521,0.05,0.0436667,1,124228
5710281,0.04,0.0398262,1,124279
5727801,0.04,0.0375052,1,124579
5738021,0.03,0.0316667,1,124654
5757001,0.06,0.0560612,1,124939
5773061,0.03,0.0316667,1,125125
5786201,0.01,0.0155009,1,125347
5815401,0.01,0.0117048,1,125694
5816861,0.02,0.018341,1,125694
5840221,0.04,0.0383013,1,125925
5870881,0.04,0.0375333,1,126291
5891321,0.02,0.0183324,1,126593
5901541,0.03,0.0316546,1,126702
5910301,0.07,0.0716539,1,126771
5916141,0,0.0118266,1,126915
5933661,0.04,0.0375867,1,127050
5935121,0.05,0.0475173,1,127114
5938041,0.05,0.0515007,1,127124
5942421,0.08,0.077532,1,127137
5945341,0.1,0.0975013,1,127193
5948261,0.1,0.0983001,1,127195
5952641,0.01,0.0353464,1,127336
5961401,0.03,0.0315082,1,127435
5984761,0.03,0.0315067,1,127621
6015421,0.03,0.0315173,1,127970
6022721,0.04,0.0383333,1,128042
6027101,0.03,0.0316667,1,128101
6046081,0.02,0.0176,1,128301
6047541,0.03,0.02752,1,128318
6056301,0.05,0.05166,1,128406
6067981,0.09,0.0836667,1,128601
6070901,0.09,0.0913467,1,128603
6094261,0.12,0.117567,1,128815
6114701,0.02,0.0255307,1,129067
6119081,0.01,0.0117242,1,129141
6126381,0.04,0.0375334,1,129162
6127841,0.03,0.0315067,1,129230
6180401,0.08,0.0767866,1,129679
6181861,0.07,0.0713573,1,129737
6184781,0.07,0.0716543,1,129739
6193541,0.11,0.111347,1,129883
6197921,0.08,0.0799308,1,129911
6205221,0.01,0.00802558,1,129987
6227121,0.06,0.058332,1,130163
6243181,0,0.000933876,1,130406
6246101,0.01,0.00803736,1,130408
6257781,0.25,0.255583,1,130510
6272381,0.32,0.317503,1,130647
6329321,0.21,0.2115,1,131249
6336621,0.12,0.122333,1,131272
6345381,0.2,0.198328,1,131371
6351221,0.24,0.236733,1,131446
6358521,0.24,0.239666,1,131450
6424221,0.71,0.703666,2,132136
6425681,0.72,0.716733,2,132136
6545401,0.83,0.83,2,133428
6546861,0.84,0.838,2,133428
6548321,0.84,0.8396,2,133428
6549781,0.92,0.90392,2,133443
6551241,0.93,0.924784,2,133443
6555621,0.87,0.87,2,133511
6557081,0.88,0.878,2,133511
6558541,0.77,0.7916,2,133528
6560001,0.78,0.78232,2,133528
6561461,0.71,0.724464,2,133542
6562921,0.72,0.720893,2,133542
6611101,0.09,0.0919544,1,134007
6619861,0.03,0.0241723,1,134133
6625701,0.03,0.0242947,1,134172
6630081,0.06,0.0574744,1,134200
6631541,0,0.0114949,1,134233
6643221,0.39,0.394611,1,134347
6649061,0.34,0.340151,1,134376
6678261,0.04,0.0382744,1,134623
6732281,0,0.000140809,1,135092
6752721,0.06,0.0595064,1,135258
6771701,0,0.007361,1,135417
6786301,0.01,0.008,1,135574
6800901,0.03,0.0316605,1,135682
6853461,0.09,0.0911867,1,136120
6866601,0,0.0236607,1,136216
6889961,0.05,0.0512007,1,136463
6897261,0.04,0.0391332,1,136504
6910401,0.05,0.0516603,1,136557
6917701,0.06,0.0583333,1,136609
6952741,0.04,0.0383332,1,136929
6984861,0.01,0.00800568,1,137157
6986321,0.02,0.0176011,1,137157
7000921,0.04,0.0383002,1,137322
7006761,0.04,0.0383333,1,137352
7009681,0.04,0.0383333,1,137374
7016981,0.05,0.0513531,1,137406
7052021,0.09,0.091328,1,137744
7076841,0.14,0.136733,1,137881
7081221,0,0.00109387,1,137902
7082681,0.03,0.0242188,1,137931
