#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
784101,201.142,152.161,1781,7300,0.842907,0,2,88128,86347,1781
784101,177.499,133.141,1793,7300,0.787544,0,2,88140,86347,1793
784101,185.312,116.498,2033,1460,0.744101,0,2,88380,86347,2033
784101,175.648,101.936,2141,1460,0.724838,0,2,88488,86347,2141
798701,164.192,237.694,1037,1460,0.712983,0,2,88572,87535,1037
801621,161.668,282.107,588,16060,0.72136,0,2,88716,88128,588
801621,160.959,246.844,744,16060,0.73869,0,2,88872,88128,744
819141,167.496,177.874,915,17520,0.906435,0,2,90135,89220,915
819141,153.692,136.184,1134,17520,0.925864,0,2,90354,89220,1134
856181,227.828,219.925,1608,5840,0.987985,0,2,96427,94819,1608
856181,224.85,192.434,1812,5840,0.988237,0,2,96631,94819,1812
870781,296.312,431.706,684,1460,0.962292,0,2,99823,99139,684
870781,280.273,377.743,852,4380,0.960756,0,2,99991,99139,852
886841,360.368,272.652,1884,1460,0.972765,0,2,103195,101311,1884
886841,339.322,238.571,2076,1460,0.91617,0,2,103387,101311,2076
894141,319.407,358.749,1056,1460,0.872898,0,2,103567,102511,1056
894141,318.481,313.906,1368,8760,0.867536,0,2,103879,102511,1368
905821,289.828,314.881,876,8760,0.929558,0,2,105055,104179,876
905821,275.102,161.505,2088,1460,0.92887,0,2,106267,104179,2088
916041,263.214,282.317,1140,1460,0.907761,0,2,106447,105307,1140
945241,255.682,351.299,744,7300,0.971662,0,2,110707,109963,744
945241,234.334,157.661,1980,1460,0.986032,0,2,111943,109963,1980
962761,387.816,341.397,1752,1460,0.985562,0,2,114211,112459,1752
964221,386.839,427.222,1104,1460,0.986117,0,2,114591,113487,1104
968601,444.161,502.339,948,1460,0.990019,0,2,117627,116679,948
975901,452.257,315.231,2440,5840,0.995321,0,2,121579,119139,2440
975901,424.225,275.827,2668,4380,0.992155,0,2,121807,119139,2668
991961,312.087,334.894,1160,7300,0.978979,0,2,123231,122071,1160
1000721,336.81,207.205,2274,10220,0.972777,0,2,125929,123655,2274
1000721,320.209,181.304,2478,7300,0.94618,0,2,126133,123655,2478
1003641,307.183,341.891,1228,7300,0.907907,0,2,126349,125121,1228
1010941,302.449,287.596,1361,7300,0.924767,0,2,127494,126133,1361
1010941,282.643,251.646,1505,5840,0.909171,0,2,127638,126133,1505
1010941,268.313,220.191,1673,4380,0.895525,0,2,127806,126133,1673
1027001,279.935,302.143,1044,5840,0.920223,0,2,129866,128822,1044
1029921,282.943,328.875,832,7300,0.897695,0,2,130170,129338,832
1031381,284.825,287.765,1130,8760,0.901733,0,2,130468,129338,1130
1034301,267.722,317.795,750,10220,0.907767,0,2,130616,129866,750
1037221,270.257,316.07,734,11680,0.891796,0,2,130904,130170,734
1053281,226.13,234.08,891,20440,0.946438,0,2,132007,131116,891
1056201,226.364,224.82,959,21900,0.946884,0,2,132235,131276,959
1056201,207.568,196.717,1035,23360,0.941023,0,2,132311,131276,1035
1056201,189.122,172.128,1095,23360,0.934645,0,2,132371,131276,1095
1056201,174.607,150.612,1168,23360,0.939065,0,2,132444,131276,1168
1056201,153.746,115.312,1336,20765,0.948346,0,2,132612,131276,1336
1056201,156.278,100.898,1510,16060,0.926053,0,2,132786,131276,1510
1056201,138.243,88.2858,1522,14600,0.907796,0,2,132798,131276,1522
1056201,122.463,77.2501,1534,13140,0.900572,0,2,132810,131276,1534
1056201,138.655,67.5938,1786,13140,0.89925,0,2,133062,131276,1786
1056201,122.823,59.1446,1798,13140,0.898094,0,2,133074,131276,1798
1056201,108.97,51.7515,1810,13140,0.899582,0,2,133086,131276,1810
1056201,108.849,45.2826,1918,13140,0.883385,0,2,133194,131276,1918
1056201,98.2427,39.6223,1942,13140,0.866711,0,2,133218,131276,1942
1060581,96.4624,180.669,858,13140,0.849623,0,2,133302,132444,858
1062041,108.405,200.836,708,16060,0.82717,0,2,133494,132786,708
1064961,96.354,177.231,708,16060,0.812523,0,2,133506,132798,708
1067881,90.3098,156.577,744,16060,0.793458,0,2,133554,132810,744
1082481,113.521,168.505,768,16060,0.773026,0,2,133830,133062,768
1085401,103.831,148.942,792,17520,0.755148,0,2,133866,133074,792
1088321,95.3521,145.324,708,18980,0.739504,0,2,133902,133194,708
1091241,93.933,140.659,684,20440,0.717066,0,2,133986,133302,684
1094161,101.691,123.076,840,21900,0.744933,0,2,134142,133302,840
1095121,94.48,133.192,680,21900,0.775566,0,2,134186,133506,680
1117021,111.943,87.9112,1033,23360,0.907883,0,2,135219,134186,1033
1118481,100.82,29.5171,1764,1460,0.963765,0,2,136507,134743,1764
1153521,226.261,252.849,1137,24820,0.986114,0,2,139024,137887,1137
1157901,267.261,258.16,1512,5840,0.972553,0,2,141808,140296,1512
1157901,247.353,225.89,1620,5840,0.954734,0,2,141916,140296,1620
1166661,373.934,475.403,658,1460,0.950392,0,2,143176,142518,658
1182721,330.555,333.774,1220,10220,0.938421,0,2,144396,143176,1220
1209001,260.854,237.325,1548,8760,0.992629,0,2,149584,148036,1548
1219221,280.822,244.925,1500,4380,0.980561,0,2,152272,150772,1500
1219221,269.719,214.309,1692,4380,0.941741,0,2,152464,150772,1692
1227981,255.504,310.521,864,4380,0.916523,0,2,152620,151756,864
1236741,294.241,335.411,804,8760,0.949817,0,2,154039,153235,804
1258641,284.809,317.733,924,8760,0.970948,0,2,156763,155839,924
1261561,268.708,278.016,1080,8760,0.95708,0,2,156919,155839,1080
1264481,277.12,267.264,1224,8760,0.948695,0,2,157255,156031,1224
1267401,277.23,325.356,770,8760,0.933858,0,2,157533,156763,770
1270321,271.076,304.187,842,10220,0.938376,0,2,157761,156919,842
1283461,162.324,92.1853,1680,11680,0.972889,0,2,159717,158037,1680
1283461,155.533,80.6622,1788,11680,0.961278,0,2,159825,158037,1788
1283461,152.592,70.5794,1920,10220,0.944868,0,2,159957,158037,1920
1293681,153.018,196.757,996,10220,0.92676,0,2,160113,159117,996
1311201,152.864,196.437,768,11680,0.953584,0,2,161313,160545,768
1312661,174.256,180.883,1020,13140,0.949386,0,2,161637,160617,1020
1312661,163.224,158.272,1106,13140,0.948213,0,2,161723,160617,1106
1312661,149.988,106.03,1454,10353,0.947807,0,2,162071,160617,1454
1312661,132.74,92.7764,1466,8760,0.939331,0,2,162083,160617,1466
1333101,177.692,107.355,1757,7300,0.96653,0,2,164212,162455,1757
1333101,173.73,93.9353,1903,5840,0.930714,0,2,164358,162455,1903
1341861,174.514,237.068,844,5840,0.885625,0,2,164538,163694,844
1344781,297.961,287.626,1416,4380,0.936336,0,2,166628,165212,1416
1355001,368.493,378.148,1220,4380,0.9486,0,2,168076,166856,1220
1356461,352.432,374.379,1112,5840,0.943775,0,2,168316,167204,1112
1366681,341.008,354.657,1072,11680,0.945792,0,2,169592,168520,1072
1371061,230.592,165.078,1788,10220,0.958713,0,2,170768,168980,1788
1371061,228.768,144.443,2004,10220,0.951374,0,2,170984,168980,2004
1381281,223.017,84.5648,3036,1460,0.972706,0,2,173492,170456,3036
1381281,223.64,73.9942,3264,1460,0.922368,0,2,173720,170456,3264
1403181,283.157,395.168,1020,14600,0.932992,0,2,174944,173924,1020
1406101,224.48,342.35,792,5840,0.959927,0,2,176036,175244,792
1407561,223.42,341.556,672,7300,0.958686,0,2,176252,175580,672
1449901,291.182,287.448,1068,11680,0.991248,0,2,182012,180944,1068
1449901,276.834,168.497,2148,1460,0.98737,0,2,183092,180944,2148
1454281,379.389,420.177,972,4380,0.97408,0,2,184484,183512,972
1467421,439.991,503.638,983,1460,0.982955,0,2,186800,185817,983
1480561,605.136,613.41,1104,7300,0.9461,0,2,191444,190340,1104
1480561,550.494,536.733,1272,7300,0.899088,0,2,191612,190340,1272
1490781,479.083,494.346,1140,4380,0.950961,0,2,194012,192872,1140
1490781,482.808,331.173,2616,1460,0.964648,0,2,195488,192872,2616
1498081,444.957,547.777,732,1460,0.945317,0,2,195668,194936,732
1498081,411.837,479.305,912,1460,0.928402,0,2,195848,194936,912
1499541,469.358,510.892,1052,1460,0.934852,0,2,196720,195668,1052
1512681,604.939,623.85,1116,5840,0.966917,0,2,201992,200876,1116
1521441,456.193,453.395,1344,10220,0.976402,0,2,204032,202688,1344
1527281,352.418,291.462,1728,10220,0.985397,0,2,205220,203492,1728
1544801,330.649,356.757,992,8760,0.985609,0,2,207952,206960,992
1544801,292.818,312.162,1020,10220,0.984908,0,2,207980,206960,1020
1544801,219.704,122.585,2280,1460,0.967824,0,2,209240,206960,2280
1562321,263.925,269.639,1340,14600,0.982246,0,2,210748,209408,1340
1565241,248.934,235.934,1484,14600,0.983216,0,2,210892,209408,1484
1566701,225.038,105.886,2641,10220,0.986217,0,2,212049,209408,2641
1578381,186.272,199.553,1500,7300,0.987764,0,2,213369,211869,1500
1590061,204.703,218.18,1224,11680,0.991578,0,2,214281,213057,1224
1590061,205.24,190.908,1433,11680,0.95888,0,2,214490,213057,1433
1590061,197.585,167.044,1577,10220,0.93027,0,2,214634,213057,1577
1590061,192.387,146.164,1733,8760,0.907737,0,2,214790,213057,1733
1590061,199.839,127.893,1985,7300,0.898019,0,2,215042,213057,1985
1595901,196.984,291.032,729,5840,0.879517,0,2,215219,214490,729
1598821,241.361,323.653,729,7300,0.860827,0,2,215771,215042,729
1598821,227.691,283.196,861,7300,0.856974,0,2,215903,215042,861
1598821,200.729,247.797,873,4380,0.853602,0,2,215915,215042,873
1610501,284.566,294.967,1028,8760,0.902934,0,2,217471,216443,1028
1611961,260.245,282.096,926,8760,0.908818,0,2,217561,216635,926
1638241,203.326,201.291,1308,8760,0.977668,0,2,222925,221617,1308
1638241,203.41,176.129,1512,7300,0.95796,0,2,223129,221617,1512
1638241,197.484,154.113,1668,7300,0.948215,0,2,223285,221617,1668
1638241,192.298,134.849,1824,7300,0.928438,0,2,223441,221617,1824
1665981,275.961,286.2,1380,10220,0.963674,0,2,226093,224713,1380
1667441,221.809,132.585,2352,7300,0.956985,0,2,227425,225073,2352
1679121,236.374,176.447,2208,5840,0.954445,0,2,228877,226669,2208
1693721,294.524,284.606,1644,4380,0.967554,0,2,231685,230041,1644
1711241,303.698,374.333,960,4380,0.985101,0,2,234397,233437,960
1711241,334.735,327.542,1512,4380,0.981964,0,2,234949,233437,1512
1720001,410.705,456.952,1136,5840,0.981927,0,2,236920,235784,1136
1721461,384.867,429.833,1100,7300,0.965436,0,2,237124,236024,1100
1721461,337.259,376.104,1104,7300,0.953507,0,2,237128,236024,1104
1749201,158.423,77.8296,2136,13140,0.994806,0,2,242504,240368,2136
1757961,181.462,105.218,2448,10220,0.975715,0,2,244040,241592,2448
1757961,214.324,47.2214,3864,1460,0.959101,0,2,245456,241592,3864
1757961,216.034,41.3187,4092,1460,0.949214,0,2,245684,241592,4092
1788621,119.292,76.3484,1896,26280,0.992909,0,2,248276,246380,1896
1788621,116.329,10.302,3510,1460,0.980293,0,2,249890,246380,3510
1835341,171.892,437.818,843,37960,0.988566,0,2,251561,250718,843
1835341,102.11,2.39666,4087,1460,0.998687,0,2,254805,250718,4087
1835341,99.8462,2.09708,4171,1460,0.997601,0,2,254889,250718,4171
1835341,96.3654,1.83495,4243,1460,0.996651,0,2,254961,250718,4243
1882201,141.433,509.035,600,17520,0.977032,0,2,255758,255158,600
1882201,89.2982,46.0143,1956,48180,0.995424,0,2,257114,255158,1956
1882201,69.8222,1.86675,3361,1460,0.981064,0,2,258519,255158,3361
1972901,152.992,467.577,684,70080,0.974307,0,2,259947,259263,684
2013861,543.245,454.966,2095,10220,0.974088,0,2,273171,271076,2095
2013861,502.34,398.095,2311,8760,0.928577,0,2,273387,271076,2311
2028461,363.763,574.205,840,1460,0.966952,0,2,275259,274419,840
2053281,182.062,132.843,1812,11680,0.978041,0,2,277983,276171,1812
2053281,187.804,116.238,2040,11680,0.939536,0,2,278211,276171,2040
2081021,277.385,406.274,1164,20440,0.979832,0,2,281151,279987,1164
2086861,235.224,343.342,840,8760,0.99182,0,2,282855,282015,840
2105841,165.307,71.2791,2196,10220,0.975284,0,2,285315,283119,2196
2105841,147.643,62.3692,2220,10220,0.949624,0,2,285339,283119,2220
2105841,147.188,54.5731,2364,10220,0.884671,0,2,285483,283119,2364
2123361,151.29,235.251,1044,10220,0.846587,0,2,285663,284619,1044
2123361,154.878,205.845,1224,11680,0.827014,0,2,285843,284619,1224
2123361,146.019,180.114,1308,11680,0.807387,0,2,285927,284619,1308
2123361,141.266,157.6,1416,11680,0.797713,0,2,286035,284619,1416
2123361,125.108,137.9,1428,10220,0.789249,0,2,286047,284619,1428
2123361,113.969,120.663,1464,8760,0.781843,0,2,286083,284619,1464
2123361,126.723,105.58,1680,7300,0.770363,0,2,286299,284619,1680
2123361,112.383,92.3823,1692,7300,0.760317,0,2,286311,284619,1692
2123361,120.835,80.8345,1872,7300,0.764028,0,2,286491,284619,1872
2143801,160.701,84.5484,2100,7300,0.942471,0,2,288663,286563,2100
2155481,167.614,232.98,1044,7300,0.919662,0,2,288879,287835,1044
2155481,178.287,203.857,1297,7300,0.904704,0,2,289132,287835,1297
2167161,226.279,124.081,2304,5840,0.948306,0,2,291796,289492,2304
2175921,284.929,192.315,2352,4380,0.937198,0,2,293272,290920,2352
2178841,297.313,421.775,708,1460,0.943798,0,2,293656,292948,708
2190521,339.492,191.7,2808,4380,0.973313,0,2,297532,294724,2808
2196361,347.808,353.518,1548,7300,0.965872,0,2,298624,297076,1548
2215341,386.522,368.97,1524,4380,0.959772,0,2,302280,300756,1524
2218261,365.207,394.849,1164,4380,0.94855,0,2,302496,301332,1164
2234321,312.993,384.037,1044,4380,0.983281,0,2,305351,304307,1044
2241621,384.97,412.22,1212,7300,0.96005,0,2,306935,305723,1212
2241621,395.349,360.692,1680,7300,0.948793,0,2,307403,305723,1680
2241621,347.43,315.606,1692,7300,0.938944,0,2,307415,305723,1692
2241621,345.251,276.155,2022,5840,0.922826,0,2,307745,305723,2022
2241621,303.595,241.636,2034,4380,0.916223,0,2,307757,305723,2034
2241621,315.145,211.431,2430,1460,0.917945,0,2,308153,305723,2430
2251841,277.252,396.502,750,1460,0.916952,0,2,308165,307415,750
2253301,265.433,298.356,1188,11680,0.921864,0,2,308945,307757,1188
2256221,235.254,312.062,804,11680,0.916631,0,2,308969,308165,804
2259141,208.847,273.054,828,11680,0.913302,0,2,308993,308165,828
2283961,193.837,109.948,2100,5840,0.969156,0,2,312893,310793,2100
2291261,189.107,283.705,756,5840,0.944262,0,2,313049,312293,756
2294181,285.312,368.56,768,2920,0.95516,0,2,314489,313721,768
2308781,308.936,356.47,804,7300,0.957001,0,2,316145,315341,804
2308781,288.319,311.911,948,7300,0.951126,0,2,316289,315341,948
2327761,187.857,184.897,1164,11680,0.983906,0,2,318533,317369,1164
2327761,191.375,161.785,1380,11680,0.970918,0,2,318749,317369,1380
2330681,184.92,299.032,756,1460,0.96233,0,2,320009,319253,756
2346741,159.375,171.745,1164,5840,0.967056,0,2,321173,320009,1164
2349661,184.453,174.277,1332,5840,0.962424,0,2,321533,320201,1332
2358421,228.695,169.549,1692,11680,0.981886,0,2,323225,321533,1692
2378861,162.336,178.139,1200,16060,0.959308,0,2,325133,323933,1200
2378861,154.044,155.872,1296,16060,0.956894,0,2,325229,323933,1296
2378861,158.789,136.388,1488,16060,0.943532,0,2,325421,323933,1488
2378861,156.94,119.339,1632,16060,0.946841,0,2,325565,323933,1632
2383241,202.812,201.733,1308,4380,0.974017,0,2,327701,326393,1308
2384701,217.96,217.016,1308,4380,0.958515,0,2,328025,326717,1308
2399301,246.316,245.8,1140,10220,0.962472,0,2,329345,328205,1140
2399301,235.026,215.075,1296,10220,0.959663,0,2,329501,328205,1296
2399301,216.148,188.191,1380,10220,0.963455,0,2,329585,328205,1380
2416821,225.053,282.547,900,14600,0.984943,0,2,331245,330345,900
2416821,199.921,247.228,924,14600,0.983075,0,2,331269,330345,924
2416821,197.431,216.325,1104,14600,0.971441,0,2,331449,330345,1104
2416821,186.252,189.284,1212,14600,0.972511,0,2,331557,330345,1212
2421201,169.675,40.2329,3024,1460,0.983543,0,2,334917,331893,3024
2459161,412.605,549.679,660,5840,0.984103,0,2,337857,337197,660
2465001,421.088,503.348,864,5840,0.986579,0,2,338721,337857,864
2467921,404.452,462.93,972,7300,0.983257,0,2,339009,338037,972
2479601,332.879,391.622,780,14600,0.985162,0,2,340401,339621,780
2483981,163.689,98.1153,1823,13140,0.974084,0,2,341656,339833,1823
2497121,186.708,120.338,1903,7300,0.982323,0,2,343012,341109,1903
2497121,192.408,54.0073,3091,1460,0.985817,0,2,344200,341109,3091
2517561,178.857,337.881,850,1460,0.97884,0,2,344284,343434,850
2523401,363.077,271.144,2376,1460,0.963979,0,2,348556,346180,2376
2533621,402.366,459.731,1076,1460,0.927119,0,2,349956,348880,1076
2536541,442.57,536.765,724,2920,0.912479,0,2,350680,349956,724
2540921,531.405,581.648,900,4380,0.917992,0,2,352312,351412,900
2554061,654.21,684.021,972,2920,0.950695,0,2,356596,355624,972
2556981,674.434,720.018,816,4380,0.938108,0,2,357412,356596,816
2567201,298.473,239.353,1584,1460,0.967003,0,2,359788,358204,1584
2567201,286.664,209.434,1788,1460,0.924878,0,2,359992,358204,1788
2578881,268.831,324.255,804,1460,0.900518,0,2,360136,359332,804
2578881,247.227,283.723,900,13140,0.896703,0,2,360232,359332,900
2578881,249.324,248.257,1164,13140,0.883365,0,2,360496,359332,1164
2594941,229.107,228.094,960,13140,0.925448,0,2,361780,360820,960
2594941,222.968,199.582,1140,13140,0.932267,0,2,361960,360820,1140
2599321,201.087,174.85,1416,5840,0.975886,0,2,363592,362176,1416
2599321,198.451,152.993,1596,5840,0.9739,0,2,363772,362176,1596
2599321,260.001,102.494,2676,1460,0.976265,0,2,364852,362176,2676
2599321,247.001,89.6819,2832,1460,0.971732,0,2,365008,362176,2832
2616841,234.126,354.847,765,1460,0.965265,0,2,365152,364387,765
2621221,412.003,485.351,952,2920,0.967156,0,2,367144,366192,952
2625601,520.377,600.222,768,4380,0.971104,0,2,368908,368140,768
2635821,599.573,637.564,976,2920,0.956429,0,2,372148,371172,976
2640201,577.423,594.885,1052,4380,0.965391,0,2,373200,372148,1052
2643121,577.745,625.525,792,5840,0.963467,0,2,373780,372988,792
2651881,356.761,282.5,1764,7300,0.978697,0,2,375880,374116,1764
2665021,277.033,144.623,2568,1460,0.991346,0,2,378484,375916,2568
2675241,312.528,369.968,984,4380,0.991703,0,2,379660,378676,984
2684001,364.073,442.954,836,1460,0.985026,0,2,382152,381316,836
2697141,583.638,611.537,1020,5840,0.97328,0,2,386812,385792,1020
2697141,536.183,535.095,1224,5840,0.96412,0,2,387016,385792,1224
2708821,403.023,460.882,828,10220,0.98091,0,2,389236,388408,828
2723421,260.827,289.173,1028,4380,0.990606,0,2,391488,390460,1028
2723421,228.724,253.026,1032,4380,0.98928,0,2,391492,390460,1032
2727801,260.227,268.944,1128,5840,0.953716,0,2,392616,391488,1128
2729261,260.699,294.326,920,7300,0.940752,0,2,392880,391960,920
2729261,230.111,257.536,936,8760,0.936908,0,2,392896,391960,936
2729261,216.639,115.581,2172,5840,0.950434,0,2,394132,391960,2172
2740941,206.059,275.133,912,1460,0.94788,0,2,394264,393352,912
2748241,178.117,58.4099,2640,1460,0.975467,0,2,396904,394264,2640
2765761,194.702,143.614,1896,16060,0.978809,0,2,399556,397660,1896
2765761,192.865,125.662,2076,16060,0.956458,0,2,399736,397660,2076
2765761,185.257,109.954,2208,16060,0.9244,0,2,399868,397660,2208
2765761,178.128,43.1787,3264,1460,0.966562,0,2,400924,397660,3264
2773061,170.862,354.656,849,1460,0.936992,0,2,401044,400195,849
2803721,138.819,80.2645,1776,14600,0.953811,0,2,403552,401776,1776
2803721,140.967,70.2314,1932,1460,0.923334,0,2,403708,401776,1932
2803721,141.346,61.4525,2076,1460,0.921668,0,2,403852,401776,2076
2803721,128.178,53.7709,2112,1460,0.915209,0,2,403888,401776,2112
2803721,116.656,47.0496,2148,1460,0.909558,0,2,403924,401776,2148
2821241,212.639,126.088,2124,10220,0.959957,0,2,406456,404332,2124
2821241,220.56,110.327,2400,1460,0.937462,0,2,406732,404332,2400
2821241,207.99,96.5358,2520,1460,0.92403,0,2,406852,404332,2520
2821241,216.491,84.4688,2796,1460,0.897276,0,2,407128,404332,2796
2821241,205.93,73.9102,2928,1460,0.893866,0,2,407260,404332,2928
2847521,189.188,347.171,740,1460,0.890883,0,2,407332,406592,740
2848981,285.04,396.275,956,1460,0.899523,0,2,408288,407332,956
2865041,353.098,455.639,696,5840,0.961067,0,2,412528,411832,696
2865041,332.961,398.684,888,5840,0.952184,0,2,412720,411832,888
2865041,312.261,267.087,1704,4380,0.951717,0,2,413536,411832,1704
2865041,295.728,233.701,1884,2920,0.942752,0,2,413716,411832,1884
2875261,350.042,390.053,1028,10220,0.95242,0,2,414744,413716,1028
2875261,327.787,341.296,1200,10220,0.947117,0,2,414916,413716,1200
2876721,314.908,226.188,2028,8760,0.945251,0,2,416056,414028,2028
2876721,295.045,197.915,2184,5840,0.938345,0,2,416212,414028,2184
2881101,305.769,380.279,816,4380,0.939045,0,2,416872,416056,816
2886941,291.547,352.244,852,4380,0.936665,0,2,417064,416212,852
2886941,244.966,269.687,1032,4380,0.947759,0,2,417244,416212,1032
2895701,257.753,250.398,1144,8760,0.961985,0,2,418984,417840,1144
2900081,369.228,321.522,1596,5840,0.968822,0,2,421996,420400,1596
2900081,384.128,246.165,2424,1460,0.968629,0,2,422824,420400,2424
2900081,351.112,215.395,2544,1460,0.955051,0,2,422944,420400,2544
2916141,406.57,500.521,745,11680,0.941835,0,2,424097,423352,745
2916141,299.756,256.722,1617,7300,0.965167,0,2,424969,423352,1617
2916141,290.786,224.631,1845,7300,0.929521,0,2,425197,423352,1845
2916141,276.938,196.552,2025,1460,0.912081,0,2,425377,423352,2025
2916141,263.321,171.983,2193,1460,0.911821,0,2,425545,423352,2193
2916141,252.906,150.485,2373,1460,0.920343,0,2,425725,423352,2373
2932201,237.303,364.465,756,1460,0.922763,0,2,426102,425346,756
2938041,483.534,485.341,1428,4380,0.914725,0,2,429424,427996,1428
2938041,426.592,424.674,1456,5840,0.892884,0,2,429452,427996,1456
2955561,407.643,465.392,1052,5840,0.947795,0,2,433072,432020,1052
2957021,409.188,456.218,1080,5840,0.95307,0,2,433492,432412,1080
2959941,385.54,449.191,900,7300,0.957687,0,2,433712,432812,900
2961401,375.847,425.542,948,8760,0.956726,0,2,434020,433072,948
2970161,321.963,344.17,1008,13140,0.973383,0,2,435028,434020,1008
2971621,203.322,135.539,1800,10220,0.975854,0,2,436172,434372,1800
2971621,200.407,118.596,1980,10220,0.975123,0,2,436352,434372,1980
2971621,200.856,103.772,2184,1460,0.969482,0,2,436556,434372,2184
2971621,190.749,90.8003,2304,1460,0.955797,0,2,436676,434372,2304
2971621,172.906,79.4503,2352,1460,0.955072,0,2,436724,434372,2352
2971621,185.792,69.519,2628,1460,0.959438,0,2,437000,434372,2628
2971621,189.568,60.8291,2844,1460,0.960759,0,2,437216,434372,2844
2986221,168.872,305.475,850,1460,0.956914,0,2,437240,436390,850
3005201,149.347,85.9858,2016,10220,0.978822,0,2,439256,437240,2016
3015421,204.527,200.29,1656,11680,0.961637,0,2,440528,438872,1656
3018341,180.254,71.3603,2652,1460,0.987419,0,2,442292,439640,2652
3047541,405.196,538.668,768,5840,0.99131,0,2,445652,444884,768
3047541,420.665,412.418,1668,1460,0.977096,0,2,446552,444884,1668
3047541,390.582,360.865,1848,1460,0.948709,0,2,446732,444884,1848
3047541,364.259,315.757,2028,1460,0.923871,0,2,446912,444884,2028
3065061,607.467,618.427,1260,4380,0.932203,0,2,450992,449732,1260
3070901,533.213,613.798,864,1460,0.944581,0,2,452192,451328,864
3072361,601.061,645.073,1076,1460,0.940258,0,2,453268,452192,1076
3084041,643.418,660.985,1056,7300,0.950608,0,2,456800,455744,1056
3094261,402.612,466.147,948,1460,0.969083,0,2,458048,457100,948
3107401,290.163,278.228,1332,13140,0.971125,0,2,459380,458048,1332
3108861,309.393,363.449,816,13140,0.973484,0,2,459824,459008,816
3108861,278.219,318.018,876,13140,0.973049,0,2,459884,459008,876
3108861,219.949,243.482,936,11680,0.978115,0,2,459944,459008,936
3108861,195.455,213.047,960,10353,0.974601,0,2,459968,459008,960
3108861,198.023,186.416,1176,8760,0.966526,0,2,460184,459008,1176
3108861,174.77,163.114,1188,8760,0.96946,0,2,460196,459008,1188
3129301,248.134,166.048,1800,10220,0.965818,0,2,462452,460652,1800
3129301,241.117,145.292,1992,5840,0.943841,0,2,462644,460652,1992
3132221,234.977,275.63,996,1460,0.942111,0,2,462836,461840,996
3143901,185.003,232.882,720,5840,0.953517,0,2,464012,463292,720
3145361,207.878,232.271,860,5840,0.950577,0,2,464380,463520,860
3159961,272.855,323.809,888,5840,0.987373,0,2,467492,466604,888
3159961,251.467,247.916,1236,5840,0.972833,0,2,467840,466604,1236
