#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
956401,192.136,325.236,1340,14600,0.992999,0,2,162954,161614,1340
985601,236.74,106.992,2832,7300,0.99231,0,2,169854,167022,2832
1004581,158.082,60.0368,2628,1460,0.994305,0,2,172830,170202,2628
1004581,171.322,52.5322,2892,5840,0.977517,0,2,173094,170202,2892
1004581,170.907,45.9657,3060,7300,0.971577,0,2,173262,170202,3060
1004581,167.543,40.22,3204,8760,0.96638,0,2,173406,170202,3204
1004581,148.1,35.1925,3216,10220,0.961833,0,2,173418,170202,3216
1004581,134.088,30.7934,3252,11680,0.960353,0,2,173454,170202,3252
1008961,127.411,318.482,788,14600,0.963396,0,2,173670,172882,788
1025021,126.485,292.922,794,16060,0.966721,0,2,173790,172996,794
1038161,160.931,217.146,1024,21900,0.983815,0,2,174818,173794,1024
1061521,219.538,249.554,1032,11680,0.996839,0,2,177858,176826,1032
1079041,174.373,299.149,996,14600,0.998423,0,2,180706,179710,996
1079041,181.077,261.756,1224,16060,0.992371,0,2,180934,179710,1224
1105321,235.273,272.018,1255,13140,0.989905,0,2,183834,182579,1255
1105321,209.364,238.016,1283,14600,0.987417,0,2,183862,182579,1283
1127221,167.749,209.208,1258,20440,0.995113,0,2,186910,185652,1258
1127221,174.699,140.153,1834,5840,0.992976,0,2,187486,185652,1834
1127221,164.862,122.634,1930,5840,0.982604,0,2,187582,185652,1930
1127221,163.754,107.305,2086,5840,0.971028,0,2,187738,185652,2086
1127221,221.285,93.8917,2710,1460,0.9509,0,2,188362,185652,2710
1127221,211.624,82.1552,2854,26280,0.935787,0,2,188506,185652,2854
1137441,210.671,362.261,735,27740,0.922564,0,2,188710,187975,735
1137441,230.837,316.978,1107,29200,0.923493,0,2,189082,187975,1107
1146201,213.983,338.856,711,29200,0.929307,0,2,189178,188467,711
1159341,218.052,105.399,2466,10220,0.983261,0,2,191878,189412,2466
1176861,217.146,329.323,1076,13140,0.987177,0,2,193438,192362,1076
1182701,223.88,186.615,1908,11680,0.990495,0,2,194830,192922,1908
1217741,209.165,110.478,2709,5840,0.976052,0,2,200758,198049,2709
1217741,210.019,96.668,2925,7300,0.945296,0,2,200974,198049,2925
1217741,212.267,84.5845,3153,8760,0.918384,0,2,201202,198049,3153
1217741,200.733,74.0114,3273,10220,0.904836,0,2,201322,198049,3273
1220661,181.642,372.635,858,11680,0.892981,0,2,201370,200512,858
1223581,166.437,339.931,807,13140,0.880109,0,2,201430,200623,807
1225041,153.132,308.439,779,14600,0.868845,0,2,201490,200711,779
1236721,141.49,280.884,751,16060,0.866489,0,2,201550,200799,751
1239641,134.304,256.774,747,17520,0.866928,0,2,201634,200887,747
1241101,122.016,235.677,695,18980,0.872312,0,2,201670,200975,695
1245481,132.264,234.592,672,20440,0.880773,0,2,201874,201202,672
1248401,153.231,223.768,824,21900,0.883177,0,2,202174,201350,824
1251321,168.577,223.547,878,24820,0.891529,0,2,202450,201572,878
1254241,175.005,223.354,876,27740,0.900088,0,2,202670,201794,876
1257161,181.629,223.185,882,30660,0.905077,0,2,202898,202016,882
1257361,196.176,223.037,958,31027,0.905693,0,2,203196,202238,958
1286561,236.385,345.946,964,10220,0.987725,0,2,208374,207410,964
1302621,190.799,304.401,1105,14600,0.997094,0,2,211146,210041,1105
1302621,195.449,266.35,1333,16060,0.996207,0,2,211374,210041,1333
1315761,177.701,299.268,989,16060,0.986988,0,2,214014,213025,989
1315761,183.989,261.86,1217,17520,0.981115,0,2,214242,213025,1217
1315761,199.309,117.521,2501,26280,0.980274,0,2,215526,213025,2501
1315761,202.895,102.831,2729,21881,0.95149,0,2,215754,213025,2729
1315761,204.533,89.9773,2945,21881,0.930054,0,2,215970,213025,2945
1330361,214.967,377.98,839,21881,0.907547,0,2,216258,215419,839
1346421,204.596,352.233,799,21881,0.890354,0,2,216390,215591,799
1349341,197.021,329.704,771,21881,0.885309,0,2,216534,215763,771
1349341,185.894,288.491,879,21881,0.880896,0,2,216642,215763,879
1350801,204.157,295.429,867,21881,0.879534,0,2,216974,216107,867
1352261,204.137,280.001,899,21627,0.883342,0,2,217178,216279,899
1355181,200.12,266.501,899,21474,0.886674,0,2,217350,216451,899
1358101,217.105,276.188,891,21338,0.89709,0,2,217686,216795,891
1371241,206.032,109.929,2135,13140,0.976863,0,2,220602,218467,2135
1410661,202.533,291.8,1022,14600,0.990177,0,2,225078,224056,1022
1434021,241.606,390.955,863,20667,0.985473,0,2,229369,228506,863
1434021,236.905,342.086,1067,20667,0.968539,0,2,229573,228506,1067
1436941,249.292,347.325,1019,20667,0.968722,0,2,229909,228890,1019
1439861,264.63,351.91,1007,20652,0.968881,0,2,230281,229274,1007
1451541,246.377,2.81417,9206,19839,0.99612,0,2,240169,230963,9206
1451541,241.385,1.26299,10634,5840,0.993259,0,2,241597,230963,10634
1451541,241.212,1.10511,10874,21299,0.984101,0,2,241837,230963,10874
1451541,241.061,0.966973,11114,18908,0.972339,0,2,242077,230963,11114
1508481,282.928,1353.1,872,18908,0.969546,0,2,242653,241781,872
1511401,267.062,1211.46,808,17476,0.967103,0,2,242809,242001,808
1528921,254.878,436.481,1056,17237,0.977124,0,2,245913,244857,1056
1530381,253.018,412.421,1052,17237,0.976233,0,2,246153,245101,1052
1537681,253.351,330.385,1080,20157,0.98281,0,2,247401,246321,1080
1546441,262.171,298.151,1095,20242,0.978683,0,2,248733,247638,1095
1547901,259.399,285.257,1140,21105,0.977598,0,2,248973,247833,1140
1547901,226.752,112.019,2512,1460,0.989953,0,2,250345,247833,2512
1580021,259.742,282.909,1101,5840,0.991462,0,2,254517,253416,1101
1581481,255.774,276.045,1101,5840,0.976279,0,2,254745,253644,1101
1582941,253.802,270.04,1113,5840,0.964244,0,2,254985,253872,1113
1584401,250.577,264.785,1113,5840,0.957464,0,2,255213,254100,1113
1585861,261.255,283.812,1032,5840,0.946531,0,2,255549,254517,1032
1587321,254.098,276.835,1008,18749,0.939465,0,2,255753,254745,1008
1588781,247.836,272.231,972,18710,0.935781,0,2,255957,254985,972
1590241,246.856,266.702,984,18544,0.922559,0,2,256197,255213,984
1591701,254.999,275.364,960,18428,0.903489,0,2,256509,255549,960
1593161,251.624,269.444,960,18288,0.879303,0,2,256737,255777,960
1596081,247.671,264.263,952,19748,0.86064,0,2,256957,256005,952
1597541,267.212,288.23,900,20951,0.85431,0,2,257361,256461,900
1599001,260.811,280.701,888,22342,0.853771,0,2,257577,256689,888
1601921,254.21,274.114,868,22128,0.8583,0,2,257785,256917,868
1603381,268.433,285.35,872,21913,0.869762,0,2,258153,257281,872
1645721,232.32,333.42,1179,13140,0.988153,0,2,265009,263830,1179
1655941,203.177,97.3178,2565,11680,0.989423,0,2,267997,265432,2565
1655941,203.464,38.2163,4017,5840,0.972097,0,2,269449,265432,4017
1655941,208.031,33.4393,4257,5840,0.940584,0,2,269689,265432,4257
1655941,210.527,29.2593,4485,5840,0.921761,0,2,269917,265432,4485
1688061,300.112,251.296,2412,11680,0.97199,0,2,275017,272605,2412
1688061,292.598,219.884,2652,11680,0.964241,0,2,275257,272605,2652
1699741,268.173,420.698,1205,11680,0.977702,0,2,276733,275528,1205
1724561,223.441,330.327,1249,13140,0.990741,0,2,279925,278676,1249
1724561,239.259,169.428,2545,18980,0.985251,0,2,281221,278676,2545
1724561,239.351,148.249,2785,1460,0.982095,0,2,281461,278676,2785
1745001,233.736,328.756,1103,13140,0.991348,0,2,283161,282058,1103
1746461,234.519,312.537,1144,5840,0.978679,0,2,283401,282257,1144
1747921,232.204,298.345,1161,5840,0.960094,0,2,283617,282456,1161
1750841,226.178,285.927,1146,5840,0.941332,0,2,283801,282655,1146
1752301,243.906,298.186,1130,5840,0.914916,0,2,284169,283039,1130
1755221,257.418,333.163,904,5840,0.884301,0,2,284521,283617,904
1758141,267.241,339.517,856,21625,0.865014,0,2,284857,284001,856
1759601,299.335,362.078,860,21184,0.848137,0,2,285381,284521,860
1761061,287.419,340.818,872,20804,0.83087,0,2,285585,284713,872
1763981,269.991,322.216,828,20500,0.820761,0,2,285733,284905,828
1765441,288.242,329.939,860,20150,0.824416,0,2,286149,285289,860
1768361,279.712,312.696,888,19907,0.835114,0,2,286369,285481,888
1780041,242.44,134.627,2160,7300,0.965539,0,2,289369,287209,2160
1780041,242.135,117.799,2400,7300,0.962347,0,2,289609,287209,2400
1780041,254.589,60.4201,3756,8760,0.974437,0,2,290965,287209,3756
1829681,211.028,330.427,1212,14600,0.998055,0,2,297025,295813,1212
1829681,216.506,252.983,1680,5840,0.994761,0,2,297493,295813,1680
1829681,217.942,221.36,1908,5840,0.981666,0,2,297721,295813,1908
1829681,211.7,193.69,2076,5840,0.955208,0,2,297889,295813,2076
1829681,209.237,169.479,2268,4380,0.939557,0,2,298081,295813,2268
1832601,235.582,386.794,780,1460,0.918362,0,2,298501,297721,780
1839901,216.635,359.445,696,20440,0.897317,0,2,298585,297889,696
1841361,239.055,338.514,900,21900,0.881402,0,2,298981,298081,900
1841361,236.173,296.2,1116,22907,0.882477,0,2,299197,298081,1116
1841361,224.652,259.175,1260,22907,0.885917,0,2,299341,298081,1260
1844281,241.57,321.278,864,22907,0.888928,0,2,299701,298837,864
1854501,303.095,327.37,1076,22334,0.929891,0,2,301257,300181,1076
1876401,197.272,115.397,2240,13140,0.991285,0,2,305737,303497,2240
1891001,246.148,526.594,1441,13140,0.996811,0,2,310345,308904,1441
1926041,277.922,364.958,1183,20728,0.996661,0,2,313209,312026,1183
1926041,242.245,163.791,2411,8760,0.989751,0,2,314437,312026,2411
1926041,240.464,143.318,2639,1460,0.973533,0,2,314665,312026,2639
1926041,237.406,125.403,2855,5840,0.973091,0,2,314881,312026,2855
1926041,228.731,109.727,3023,7300,0.975205,0,2,315049,312026,3023
1926041,219.639,96.0115,3179,8760,0.977054,0,2,315205,312026,3179
1926041,213.184,84.0101,3347,10220,0.978672,0,2,315373,312026,3347
1950861,207.884,120.334,2302,8760,0.989622,0,2,318433,316131,2302
1950861,211.899,105.292,2542,8760,0.987169,0,2,318673,316131,2542
1969841,219.003,354.426,1094,11680,0.990492,0,2,320006,318912,1094
1969841,221.628,310.123,1334,13140,0.98918,0,2,320246,318912,1334
1969841,218.448,159.065,2420,7300,0.98195,0,2,321332,318912,2420
1969841,219.642,139.182,2648,1460,0.977957,0,2,321560,318912,2648
1985901,222.128,325.321,1075,5840,0.991176,0,2,323232,322157,1075
1988821,218.862,308.656,1079,5840,0.986029,0,2,323428,322349,1079
1990281,234.63,318.074,1040,18980,0.971525,0,2,323773,322733,1040
1993201,264.176,340.689,1012,20440,0.941335,0,2,324244,323232,1012
1996121,268.654,346.603,924,20990,0.898668,0,2,324544,323620,924
1999041,271.072,351.278,828,20721,0.853834,0,2,324832,324004,828
2001961,277.938,355.368,770,20304,0.792105,0,2,325158,324388,770
2004881,286.071,359.947,721,19828,0.699342,0,1,325501,324780,721
2005121,288.687,363.954,636,19321,0.611924,0,1,325808,325172,636
2006581,537.476,628.584,434,18725,0.554184,0,1,328087,327653,434
2008041,495.542,574.511,440,20185,0.508661,0,1,328289,327849,440
2009501,466.599,527.197,508,19977,0.488828,0,2,328553,328045,508
2010961,435.274,485.798,528,19425,0.501475,0,2,328769,328241,528
2012421,406.365,444.573,576,18978,0.53254,0,2,328973,328397,576
2022641,273.373,138.137,2344,8760,0.887096,0,2,331833,329489,2344
2022641,269.202,120.87,2584,8760,0.889959,0,2,332073,329489,2584
2043081,249.091,216.341,1596,8760,0.971856,0,2,335229,333633,1596
2056221,264.156,272.996,1142,14332,0.983065,0,2,336581,335439,1142
2057681,261.136,266.496,1161,14332,0.978932,0,2,336821,335660,1161
2067901,225.265,190.754,1752,14332,0.985756,0,2,339417,337665,1752
2067901,227.107,166.91,1992,5840,0.965037,0,2,339657,337665,1992
2076661,228.719,323.546,812,5840,0.928157,0,2,339897,339085,812
2076661,228.629,283.103,1040,5840,0.868388,0,2,340125,339085,1040
2076661,254.05,247.715,1472,5840,0.778589,0,1,340557,339085,1472
2076661,231.294,216.751,1544,17938,0.700016,0,1,340629,339085,1544
2079581,233.882,373.657,324,2920,0.613764,0,1,340881,340557,324
2085421,213.647,335.95,324,5840,0.545793,0,1,340953,340629,324
2086881,232.941,325.456,440,5840,0.481319,0,1,341321,340881,440
2088341,233.324,312.649,453,7300,0.427404,0,1,341557,341104,453
2089801,233.908,301.443,468,8760,0.377729,0,1,341795,341327,468
2091261,230.17,291.638,449,10220,0.334263,0,1,341999,341550,449
2092721,228.398,283.058,442,11680,0.29623,0,1,342215,341773,442
2094181,227.724,275.551,442,13140,0.270451,0,1,342438,341996,442
2095641,228.883,268.982,456,14010,0.245395,0,1,342675,342219,456
2097101,231.023,263.234,479,13632,0.22097,0,1,342921,342442,479
2098561,227.77,258.205,461,13331,0.200849,0,1,343126,342665,461
2100021,228.674,253.804,473,13044,0.184493,0,1,343361,342888,473
2101481,226.339,249.954,460,12809,0.177681,0,1,343571,343111,460
2102941,223.797,246.584,443,12184,0.169221,0,1,343777,343334,443
2104401,224.322,243.636,448,13644,0.169318,0,1,344005,343557,448
2107321,231.282,241.057,505,14707,0.176904,0,1,344285,343780,505
2108781,257.372,257.925,569,14632,0.206041,0,2,344725,344156,569
2110241,252.2,249.184,597,14632,0.241536,0,2,344941,344344,597
2111701,247.675,241.536,625,14632,0.277594,0,2,345157,344532,625
2113161,246.716,234.844,677,14632,0.316644,0,2,345397,344720,677
2116081,240.376,228.989,685,14673,0.363314,0,2,345593,344908,685
2117541,266.829,247.365,761,15251,0.42915,0,2,346045,345284,761
2119001,260.476,239.944,789,15251,0.496756,0,2,346261,345472,789
2129221,228.668,102.62,2208,8760,0.888638,0,2,348905,346697,2208
2129221,230.084,89.7924,2448,10220,0.882558,0,2,349145,346697,2448
2129221,231.324,78.5683,2688,11680,0.893488,0,2,349385,346697,2688
2139441,238.451,438.761,972,10220,0.948448,0,2,350897,349925,972
2149661,238.644,411.041,995,11680,0.948642,0,2,351137,350142,995
2159881,244.575,350.739,972,10220,0.983406,0,2,354221,353249,972
2159881,264.731,157.41,2532,5840,0.952552,0,2,355781,353249,2532
2159881,255.64,137.734,2724,15441,0.919733,0,2,355973,353249,2724
2159881,283.685,120.517,3204,1460,0.878517,0,2,356453,353249,3204
2159881,266.224,105.453,3348,5840,0.844952,0,2,356597,353249,3348
2159881,249.446,92.271,3480,7300,0.808083,0,2,356729,353249,3480
2183241,221.265,436.737,656,8760,0.770823,0,2,356753,356097,656
2183241,229.607,382.145,944,10220,0.74572,0,2,357041,356097,944
2183241,220.406,334.377,1100,10220,0.733755,0,2,357197,356097,1100
2186161,225.856,376.08,696,10220,0.728286,0,2,357461,356765,696
2189081,241.124,363.57,768,13140,0.736,0,2,357809,357041,768
2192001,245.483,352.624,768,16060,0.74775,0,2,358085,357317,768
2194921,256.798,343.046,828,18980,0.775531,0,2,358421,357593,828
2221201,216.193,148.946,2429,20440,0.984278,0,2,364409,361980,2429
2243101,206.486,116.238,2755,1460,0.996894,0,2,367673,364918,2755
2266461,183.836,342.388,943,14600,0.99628,0,2,368885,367942,943
2272301,187.857,322.84,973,5840,0.981745,0,2,369101,368128,973
2273761,216.375,328.985,1017,5840,0.965277,0,2,369517,368500,1017
2276681,207.828,306.487,1016,5840,0.945867,0,2,369665,368649,1016
2278141,238.349,324.676,1016,5840,0.921384,0,2,370117,369101,1016
2281061,243.556,336.091,880,20428,0.904961,0,2,370397,369517,880
2282521,262.111,340.58,900,20397,0.895591,0,2,370789,369889,900
2285441,256.847,326.507,892,20240,0.894892,0,2,371009,370117,892
2286901,272.241,332.194,900,18764,0.90178,0,2,371389,370489,900
2305881,283.159,286.1,1110,18564,0.962911,0,2,374197,373087,1110
2333621,282.523,286.372,1241,20440,0.986647,0,2,378745,377504,1241
2333621,252.208,250.576,1281,21900,0.973316,0,2,378785,377504,1281
2358441,218.227,278.094,1173,5840,0.992243,0,2,382121,380948,1173
2358441,191.449,243.332,1177,5840,0.988213,0,2,382125,380948,1177
2358441,191.518,212.915,1369,5840,0.980936,0,2,382317,380948,1369
2358441,181.078,186.301,1477,5840,0.979569,0,2,382425,380948,1477
2358441,243.943,163.013,2161,2920,0.945873,0,2,383109,380948,2161
2359901,229.95,327.262,816,26280,0.911389,0,2,383241,382425,816
2367201,267.207,371.854,660,26280,0.878715,0,2,383769,383109,660
2370121,260.806,341.872,744,5840,0.852626,0,2,383985,383241,744
2373041,256.705,332.138,708,8760,0.827298,0,2,384213,383505,708
2374501,272.117,323.621,824,11680,0.825135,0,2,384593,383769,824
2377421,255.102,310.168,744,13140,0.820744,0,2,384729,383985,744
2380341,265.214,304.397,816,16060,0.831901,0,2,385065,384249,816
2383261,265.063,299.348,816,18980,0.849163,0,2,385329,384513,816
2411001,209.472,251.361,1634,13140,0.984561,0,2,389781,388147,1634
2411001,213.994,112.81,2966,7300,0.989321,0,2,391113,388147,2966
2411001,208.537,44.2999,4406,16060,0.987056,0,2,392553,388147,4406
2411001,210.97,38.7624,4634,17520,0.983674,0,2,392781,388147,4634
2411001,226.282,19.8816,5870,7300,0.979126,0,2,394017,388147,5870
2448961,227.307,466.351,850,26280,0.968821,0,2,396789,395939,850
2451881,225.894,423.057,946,27740,0.933969,0,2,397005,396059,946
2451881,221.657,370.175,1138,28712,0.903473,0,2,397197,396059,1138
2451881,211.95,323.903,1282,28712,0.874288,0,2,397341,396059,1282
2451881,195.956,283.415,1366,28712,0.851252,0,2,397425,396059,1366
2451881,180.462,247.988,1438,28712,0.828596,0,2,397497,396059,1438
2451881,171.404,216.99,1546,28712,0.818771,0,2,397605,396059,1546
2451881,158.978,189.866,1618,28712,0.807675,0,2,397677,396059,1618
2451881,152.606,166.133,1726,28712,0.800466,0,2,397785,396059,1726
2451881,147.03,145.366,1834,28712,0.804157,0,2,397893,396059,1834
2451881,143.652,127.195,1954,28712,0.814888,0,2,398013,396059,1954
2451881,140.695,111.296,2074,28712,0.829277,0,2,398133,396059,2074
2481081,189.683,173.487,2086,13140,0.968662,0,2,400545,398459,2086
2481081,200.864,116.223,2751,5840,0.976506,0,2,401210,398459,2751
2502981,238.387,48.0593,3762,8760,0.993577,0,2,405554,401792,3762
2502981,238.588,42.0519,4002,10220,0.99313,0,2,405794,401792,4002
2502981,258.91,18.8727,5598,16060,0.994417,0,2,407390,401792,5598
2502981,243.444,8.46998,6978,11680,0.992494,0,2,408770,401792,6978
2502981,213.089,3.80129,8142,17520,0.982881,0,2,409934,401792,8142
2502981,222.453,3.32613,8430,18980,0.955021,0,2,410222,401792,8430
2502981,217.147,2.91036,8610,20440,0.931894,0,2,410402,401792,8610
2502981,211.003,2.54656,8778,21900,0.911657,0,2,410570,401792,8778
2502981,201.128,2.22824,8910,22241,0.88645,0,2,410702,401792,8910
2502981,190.987,1.94971,9030,22241,0.874394,0,2,410822,401792,9030
2502981,180.613,1.706,9138,22241,0.858844,0,2,410930,401792,9138
2502981,176.037,1.49275,9282,22241,0.847739,0,2,411074,401792,9282
2502981,172.032,1.30616,9426,22667,0.845521,0,2,411218,401792,9426
2502981,165.528,1.14289,9546,24127,0.843581,0,2,411338,401792,9546
2502981,168.837,1.00003,9738,24889,0.849384,0,2,411530,401792,9738
2502981,167.233,0.875022,9894,24889,0.856961,0,2,411686,401792,9894
2502981,167.328,0.765645,10062,24889,0.863591,0,2,411854,401792,10062
2615401,182.555,333.423,1107,14600,0.994562,0,2,420758,419651,1107
2622701,204.157,354.198,1220,13140,0.964161,0,2,423626,422406,1220
2622701,205.637,309.924,1436,14600,0.934891,0,2,423842,422406,1436
2622701,196.433,271.183,1568,16060,0.90428,0,2,423974,422406,1568
2622701,175.254,237.285,1595,17520,0.879995,0,2,424001,422406,1595
2622701,166.847,207.625,1703,18980,0.851246,0,2,424109,422406,1703
2622701,150.491,181.672,1739,20440,0.83359,0,2,424145,422406,1739
