#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
1876061,201.951,229.482,1092,5840,0.98,0,2,142214,141122,1092
1933001,281.876,298.489,960,17601,0.99,0,2,150814,149854,960
1959281,264.429,274.367,959,17356,0.99,0,2,155470,154511,959
1959281,232.841,48.3544,3831,11680,0.98,0,2,158342,154511,3831
1991401,225.019,428.22,712,15067,0.95,0,2,161258,160546,712
1991401,225.392,374.692,940,16527,0.99,0,2,161486,160546,940
2007461,264.903,304.899,910,16635,0.99,0,2,164470,163560,910
2045421,233.424,271.5,1005,11680,0.98,0,2,170254,169249,1005
2045421,209.246,237.563,1045,13140,0.98,0,2,170294,169249,1045
2065861,219.026,297.309,816,1460,0.99,0,2,174434,173618,816
2065861,230.648,260.145,1128,5840,0.92,0,2,174746,173618,1128
2100901,232.323,291.943,964,18067,0.95,0,2,179206,178242,964
2116961,208.815,200.094,1647,11680,0.98,0,2,182234,180587,1647
2140321,242.956,295.628,991,13140,0.98,0,2,186562,185571,991
2140321,229.26,101.58,2687,7300,0.92,0,2,188258,185571,2687
2160761,231.527,282.708,885,5840,0.99,0,2,189854,188969,885
2168061,243.423,268.418,888,16359,0.98,0,2,191182,190294,888
2169521,242.995,263.491,899,16346,0.96,0,2,191422,190523,899
2222081,225.117,150.954,2782,8760,0.98,0,2,201734,198952,2782
2222081,235.747,77.4256,4042,1460,0.96,0,2,202994,198952,4042
2267341,233.283,272.906,823,15572,0.99,0,2,207582,206759,823
2303841,218.047,107.243,2193,1460,0.85,0,2,214726,212533,2193
2303841,217.791,93.8373,2409,5840,0.97,0,2,214942,212533,2409
2335961,253.164,282.63,1000,5840,0.9,0,2,219174,218174,1000
2335961,226.518,247.302,1040,5840,0.91,0,2,219214,218174,1040
2335961,228.203,216.389,1280,18254,0.99,0,2,219454,218174,1280
2335961,242.639,126.843,2360,1460,0.99,0,2,220534,218174,2360
2352021,262.754,303.515,995,11680,0.95,0,2,222162,221167,995
2369541,217.263,249.976,1064,14600,0.97,0,2,225094,224030,1064
2369541,216,98.1645,2576,5840,0.91,0,2,226606,224030,2576
2387061,236.937,307.257,900,11680,0.98,0,2,228054,227154,900
2397281,257.393,285.57,972,19085,0.99,0,2,229470,228498,972
2397281,230.219,249.873,1012,19085,0.97,0,2,229510,228498,1012
2414801,255.21,291.449,1041,5840,0.86,0,2,232470,231429,1041
2414801,226.809,255.018,1069,5840,0.9,0,2,232498,231429,1069
2430861,223.589,119.482,2120,1460,0.98,0,2,236698,234578,2120
2430861,225.641,104.547,2360,5840,0.94,0,2,236938,234578,2360
2462981,254.688,280.874,905,11680,0.98,0,2,241338,240433,905
2481961,221.237,93.841,2359,5840,0.9,0,2,245782,243423,2359
2500941,225.957,132.351,1978,5840,0.96,0,2,248566,246588,1978
2509701,227.712,303.057,720,1460,0.97,0,2,248806,248086,720
2515541,212.927,221.959,1014,11680,0.95,0,2,250210,249196,1014
2515541,216.311,194.214,1254,13140,0.97,0,2,250450,249196,1254
2528681,202.793,93.8242,2388,5840,0.98,0,2,253054,250666,2388
2549121,206.104,91.1832,2388,5840,0.91,0,2,256054,253666,2388
2562261,208.841,343.535,506,7300,0.98,0,2,256282,255776,506
2590001,201.06,172.784,1304,17520,0.98,0,2,260794,259490,1304
2590001,173.556,51.949,2636,5840,0.99,0,2,262126,259490,2636
2590001,216.748,2.75267,6908,17520,0.99,0,2,266398,259490,6908
2590001,218.154,2.40859,7136,18980,0.94,0,2,266626,259490,7136
2590001,199.042,0.325,9884,5840,0.95,0,2,269374,259490,9884
2667381,179.586,589.686,1027,5840,0.94,0,2,270694,269667,1027
2667381,184.137,515.975,1243,5840,0.94,0,2,270910,269667,1243
2702421,204.353,192.815,1314,18980,0.95,0,2,275974,274660,1314
2718481,251.293,266.387,1112,10220,0.95,0,2,278790,277678,1112
2718481,224.881,233.088,1152,11680,0.99,0,2,278830,277678,1152
2730161,201.968,244.154,1092,8516,0.93,0,2,280270,279178,1092
2744761,246.807,277.135,974,10220,0.92,0,2,282978,282004,974
2744761,220.524,212.182,1230,13140,0.96,0,2,283234,282004,1230
2811921,206.599,682.548,1060,14600,0.83,0,2,294934,293874,1060
2811921,210.774,597.23,1300,16060,0.89,0,2,295174,293874,1300
2857181,210.677,128.061,2188,8760,0.94,0,2,299350,297162,2188
2857181,212.843,112.054,2416,1460,0.97,0,2,299578,297162,2416
2877621,219.653,132.063,2444,5840,0.94,0,2,304090,301646,2444
2921421,224.625,137.857,2192,7300,0.93,0,2,309562,307370,2192
2921421,226.547,120.625,2432,1460,0.9,0,2,309802,307370,2432
2968141,207.342,275.85,1104,10220,0.98,0,2,317074,315970,1104
2968141,229.955,48.6158,4044,14600,0.96,0,2,320014,315970,4044
3014861,539.644,808.051,932,17600,0.99,0,2,327426,326494,932
3035301,270.487,184.873,2076,7300,0.97,0,2,331594,329518,2076
3044061,266.676,361.264,720,1460,0.97,0,2,331834,331114,720
3065961,265.736,285.421,947,11680,0.97,0,2,336534,335587,947
3065961,237.519,249.743,987,13140,0.99,0,2,336574,335587,987
3077641,265.342,293.376,978,8760,0.96,0,2,339078,338100,978
3079101,262.175,288.079,967,5840,0.93,0,2,339318,338351,967
3082021,253.903,283.444,912,5840,0.96,0,2,339514,338602,912
3109761,256.254,256.086,869,16149,0.97,0,2,344454,343585,869
3118521,250.576,236.779,989,17609,0.99,0,2,345930,344941,989
3118521,225.843,92.982,2385,5840,0.98,0,2,347326,344941,2385
3130201,227.612,347.859,493,7300,0.94,0,2,347566,347073,493
3143341,245.603,263.725,893,15556,0.97,0,2,350286,349393,893
3171081,269.354,268.307,897,5840,0.98,0,2,354330,353433,897
3179841,270.491,270.049,896,19189,0.99,0,2,355686,354790,896
3181301,238.345,226.444,996,19189,0.99,0,2,355966,354970,996
3181301,237.119,8.03826,6744,18980,0.94,0,2,361714,354970,6744
3228021,229.587,711.845,1286,11680,0.95,0,2,364714,363428,1286
3228021,227.888,622.864,1502,13140,0.97,0,2,364930,363428,1502
3247001,281.387,451.389,912,15961,0.97,0,2,367638,366726,912
3290801,268.68,284.82,934,16565,0.97,0,2,374826,373892,934
3305401,264.281,290.541,908,11680,0.96,0,2,377634,376726,908
3306861,259.746,282.348,911,13140,0.99,0,2,377862,376951,911
3333141,250.079,258.671,1010,11680,0.94,0,2,382278,381268,1010
3333141,223.819,226.337,1050,13140,0.96,0,2,382318,381268,1050
3352121,201.451,107.141,2143,1460,0.98,0,2,386506,384363,2143
3352121,204.769,93.7483,2371,5840,0.97,0,2,386734,384363,2371
3395921,239.094,272.605,1013,5840,0.95,0,2,392250,391237,1013
3395921,214.208,238.529,1053,5840,0.98,0,2,392290,391237,1053
3411981,206.551,92.2145,2224,1460,0.98,0,2,396694,394470,2224
3429501,201.464,230.762,1055,13140,0.93,0,2,398290,397235,1055
3448481,224.178,237.994,1064,13140,0.92,0,2,401130,400066,1064
3448481,201.156,208.245,1104,14600,0.95,0,2,401170,400066,1104
3466001,212.577,196.066,1282,13140,0.97,0,2,404302,403020,1282
3489361,214.783,254.095,1044,7300,0.98,0,2,408754,407710,1044
3515641,220.646,262.164,952,13140,0.98,0,2,411550,410598,952
3560901,388.549,638.49,720,5840,0.96,0,2,422038,421318,720
3585721,303.673,322.325,1012,20765,0.95,0,2,426498,425486,1012
3603241,240.918,11.8211,6525,14600,0.97,0,2,434890,428365,6525
3603241,240.803,10.3435,6765,16060,0.99,0,2,435130,428365,6765
3603241,238.601,4.06185,8397,5840,0.97,0,2,436762,428365,8397
3730261,276.489,285.225,884,17181,0.98,0,2,452874,451990,884
3755081,263.041,307.398,963,11680,0.99,0,2,457134,456171,963
3778441,239.831,284.676,1008,5840,0.94,0,2,461554,460546,1008
3787201,259.281,287.967,893,13140,0.96,0,2,463230,462337,893
3790121,248.371,281.971,825,14600,0.97,0,2,463402,462577,825
3793041,266.825,294.725,837,17520,0.99,0,2,463798,462961,837
3794501,282.472,305.884,845,5840,0.99,0,2,464190,463345,845
3832461,262.765,275.615,1026,14600,0.96,0,2,470190,469164,1026
3832461,234.92,241.163,1066,16060,0.94,0,2,470230,469164,1066
3832461,242.493,108.233,2566,5840,0.99,0,2,471730,469164,2566
3858741,224.665,263.456,1080,5840,0.98,0,2,474694,473614,1080
3866041,235.528,265.094,953,5840,0.95,0,2,476094,475141,953
3867501,236.087,255.457,1005,5840,0.88,0,2,476334,475329,1005
3867501,210.076,223.525,1033,5840,0.93,0,2,476362,475329,1033
3867501,227.316,195.584,1381,5840,0.97,0,2,476710,475329,1381
3880641,235.716,275.549,826,8760,0.97,0,2,479082,478256,826
3882101,239.252,278.231,793,10220,0.97,0,2,479346,478553,793
3917141,261.609,250.609,989,18731,0.96,0,2,485454,484465,989
3917141,233.908,219.283,1029,18731,0.96,0,2,485494,484465,1029
3927361,227.935,287.038,852,1460,0.97,0,2,486826,485974,852
3933201,233.988,108.618,2424,5840,0.97,0,2,489660,487236,2424
3933201,234.74,95.0407,2664,7300,0.94,0,2,489900,487236,2664
3959481,227.225,494.705,1064,10220,0.98,0,2,492648,491584,1064
3959481,227.322,432.867,1292,5840,0.95,0,2,492876,491584,1292
3959481,214.168,331.414,1640,18644,0.99,0,2,493224,491584,1640
3994521,239.735,253.942,900,17174,0.96,0,2,498164,497264,900
4004741,244.23,245.401,951,17174,0.95,0,2,499664,498713,951
4004741,228.747,96.3681,2407,5840,0.98,0,2,501120,498713,2407
4035401,278.055,392.779,980,15697,0.99,0,2,505460,504480,980
4035401,248.298,343.682,1020,15697,0.96,0,2,505500,504480,1020
4048541,268.42,319.655,929,8760,0.99,0,2,508196,507267,929
4050001,263.368,308.948,923,10220,0.93,0,2,508424,507501,923
4095261,252.442,296.666,1003,10220,0.97,0,2,515756,514753,1003
4095261,225.886,259.583,1043,11680,0.98,0,2,515796,514753,1043
4128841,240.693,324.695,910,18185,0.99,0,2,521672,520762,910
4130301,213.514,140.858,1996,8760,0.96,0,2,522996,521000,1996
4130301,213.824,123.251,2212,1460,0.93,0,2,523212,521000,2212
4165341,223.752,21.111,4892,8760,0.9,0,2,531840,526948,4892
4181401,331.492,1085.49,548,20440,0.97,0,2,536160,535612,548
4222281,318.555,972.556,594,20356,0.92,0,2,536388,535794,594
4250021,238.135,323.075,981,11680,0.99,0,2,540932,539951,981
4271921,193.513,201.756,1234,17520,0.95,0,2,543936,542702,1234
4271921,194.854,79.2286,2554,5840,0.94,0,2,545256,542702,2554
4271921,198.997,69.325,2782,7300,0.95,0,2,545484,542702,2782
4331781,243.066,234.623,1208,13140,0.91,0,2,552575,551367,1208
4331781,216.183,205.295,1236,14600,0.89,0,2,552603,551367,1236
4334701,209.86,104.866,2460,1460,0.95,0,2,555399,552939,2460
4360981,201.222,253.556,1026,14600,0.96,0,2,556719,555693,1026
4360981,203.069,221.862,1242,16060,0.93,0,2,556935,555693,1242
4382881,229.397,281.616,989,13140,0.9,0,2,559595,558606,989
4382881,204.223,246.414,1017,14600,0.95,0,2,559623,558606,1017
4394561,210.681,104.506,2364,1460,0.95,0,2,562491,560127,2364
4394561,211.346,91.443,2580,5840,0.98,0,2,562707,560127,2580
4428141,199.793,179.26,1426,11680,0.96,0,2,566919,565493,1426
4428141,206.642,70.3948,2854,8760,0.9,0,2,568347,565493,2854
4428141,220.104,31.5929,4258,16060,0.96,0,2,569751,565493,4258
4447121,208.561,425.652,1320,13140,0.97,0,2,571131,569811,1320
4447121,209.111,191.031,2568,7300,0.97,0,2,572379,569811,2568
4466101,209.972,425.152,720,8760,0.89,0,2,572595,571875,720
4480701,234.217,279.958,884,17532,0.96,0,2,575207,574323,884
4482161,231.94,271.963,884,17464,0.95,0,2,575423,574539,884
4502601,204.928,81.5477,2372,5840,0.96,0,2,579759,577387,2372
4515741,207.812,326.229,561,7300,0.99,0,2,579987,579426,561
4521581,233.622,261.862,951,13140,0.93,0,2,581327,580376,951
4521581,207.919,229.129,979,14600,0.95,0,2,581355,580376,979
4565381,225.22,319.529,660,5840,0.99,0,2,588543,587883,660
4569761,235.102,265.559,882,20440,0.95,0,2,589715,588833,882
4571221,232.714,252.739,935,20940,0.97,0,2,589931,588996,935
4571221,204.125,221.147,939,20940,0.97,0,2,589935,588996,939
4571221,195.278,38.975,3403,10220,0.97,0,2,592399,588996,3403
4571221,194.868,34.1031,3595,11680,0.95,0,2,592591,588996,3595
4571221,196.01,29.8402,3799,13140,0.97,0,2,592795,588996,3799
4571221,203.843,13.3921,5071,10220,0.97,0,2,594067,588996,5071
4571221,221.882,0.363972,10915,17262,0.99,0,2,599911,588996,10915
4632541,852.566,2012.74,539,20182,0.97,0,2,605635,605096,539
4642761,651.424,1296.22,911,20087,0.92,0,2,607087,606176,911
4657361,338.977,502.03,956,13140,0.88,0,2,609687,608731,956
4657361,300.105,439.277,984,14600,0.94,0,2,609715,608731,984
4657361,289.592,384.367,1200,16060,0.99,0,2,609931,608731,1200
4673421,248.518,323.309,925,11680,0.97,0,2,612435,611510,925
4674881,242.954,307.271,934,13140,0.89,0,2,612639,611705,934
4674881,214.584,268.862,950,14600,0.9,0,2,612655,611705,950
4674881,213.261,235.254,1154,16060,0.92,0,2,612859,611705,1154
4686561,235.23,286.64,836,7300,0.97,0,2,614331,613495,836
4690941,248.991,265.907,968,11680,0.98,0,2,615627,614659,968
4690941,221.367,232.668,996,13140,0.89,0,2,615655,614659,996
4709921,251.719,268.393,978,20220,0.98,0,2,618771,617793,978
4709921,213.886,92.2223,2422,5840,0.99,0,2,620215,617793,2422
4728901,238.593,269.007,975,13140,0.99,0,2,621783,620808,975
4728901,210.769,235.381,991,14600,0.97,0,2,621799,620808,991
4744961,217.977,287.839,915,11680,0.99,0,2,624543,623628,915
4744961,211.085,113.033,2275,5840,0.96,0,2,625903,623628,2275
4744961,210.2,98.9041,2479,7300,0.95,0,2,626107,623628,2479
4782921,206.3,91.7183,2383,5840,0.97,0,2,631881,629498,2383
4800441,229.725,278.75,974,11680,0.93,0,2,633317,632343,974
4800441,204.509,243.906,1002,13140,0.9,0,2,633345,632343,1002
4800441,205.946,213.418,1218,14600,0.99,0,2,633561,632343,1218
4817961,230.058,257.372,1020,13140,0.92,0,2,636197,635177,1020
4817961,203.301,225.201,1036,14600,0.95,0,2,636213,635177,1036
4817961,211.814,88.4353,2560,5840,0.97,0,2,637737,635177,2560
4835481,225.784,290.03,941,11680,0.92,0,2,639089,638148,941
4835481,199.561,253.776,957,13140,0.91,0,2,639105,638148,957
4835481,200.116,222.054,1161,14600,0.95,0,2,639309,638148,1161
4847161,195.734,249.622,1032,17520,0.93,0,2,640665,639633,1032
4871981,224.101,252.677,980,8760,0.95,0,2,644609,643629,980
4871981,196.588,221.093,984,10220,0.97,0,2,644613,643629,984
4871981,199.015,193.456,1200,11680,0.87,0,2,644829,643629,1200
4871981,198.138,169.274,1392,13140,0.92,0,2,645021,643629,1392
4893881,209.491,244.945,1092,16060,0.95,0,2,647709,646617,1092
4893881,205.346,96.1889,2496,1460,0.98,0,2,649113,646617,2496
4893881,208.178,84.1653,2724,5840,0.87,0,2,649341,646617,2724
4915781,201.571,92.6799,2392,5840,0.88,0,2,652185,649793,2392
4915781,203.375,81.0949,2608,20440,0.99,0,2,652401,649793,2608
4934761,211.061,118.387,2174,5840,0.95,0,2,654981,652807,2174
4934761,211.678,103.589,2390,7300,0.98,0,2,655197,652807,2390
4987321,232.824,291.085,952,10220,0.95,0,2,662153,661201,952
4988781,232.221,278.45,990,11680,0.99,0,2,662381,661391,990
4988781,210.99,5.79402,6898,15379,0.94,0,2,668289,661391,6898
4988781,248.954,0.684083,11002,5840,0.96,0,2,672393,661391,11002
5098281,286.49,656.162,920,14799,0.93,0,2,682901,681981,920
5107041,261.455,435.04,830,14799,0.97,0,2,684341,683511,830
5108501,255.773,412.535,791,14799,0.95,0,2,684557,683766,791
5117261,255.019,313.748,911,17467,0.99,0,2,686105,685194,911
5137701,238.012,239.802,994,21976,0.97,0,2,688785,687791,994
5158141,220.173,263.233,985,13140,0.99,0,2,691541,690556,985
5177121,209.07,116.724,2171,5840,0.95,0,2,695745,693574,2171
5177121,209.937,102.133,2387,1460,0.9,0,2,695961,693574,2387
5177121,210.695,89.3666,2603,18980,0.98,0,2,696177,693574,2603
5196101,195.096,247.726,988,19596,0.99,0,2,697485,696497,988
5196101,204.973,97.2812,2452,5840,0.88,0,2,698949,696497,2452
5226761,202.841,238.397,1044,7300,0.97,0,2,701829,700785,1044
5239901,179.669,240.785,888,1460,0.96,0,2,704373,703485,888
5260341,166.288,235.278,900,5840,0.99,0,2,706953,706053,900
5260341,171.002,205.868,1104,5840,0.92,0,2,707157,706053,1104
5261801,175.127,268.135,604,5840,0.98,0,2,707361,706757,604
5293921,208.295,128.225,1920,11680,0.91,0,2,711297,709377,1920
5293921,209.258,112.197,2136,1460,0.95,0,2,711513,709377,2136
5308521,200.947,222.666,1032,13140,0.9,0,2,712941,711909,1032
5308521,203.079,194.832,1250,14600,0.94,0,2,713159,711909,1250
5308521,198.694,170.478,1418,16060,0.95,0,2,713327,711909,1418
5312901,159.381,245.354,648,11680,0.95,0,2,714085,713437,648
5334801,197.403,94.705,2076,7300,0.93,0,2,716845,714769,2076
5353781,176.24,88.0821,2198,13140,0.87,0,2,719785,717587,2198
5356701,181.539,229.9,1344,16060,0.86,0,2,721345,720001,1344
5356701,183.08,90.2806,2604,7300,0.95,0,2,722605,720001,2604
5356701,187.195,78.9955,2820,8760,0.87,0,2,722821,720001,2820
5356701,190.796,69.1211,3036,10220,0.9,0,2,723037,720001,3036
5372761,211.726,404.071,1326,5840,0.9,0,2,726025,724699,1326
5372761,203.26,353.562,1470,5840,0.99,0,2,726169,724699,1470
5415101,315.852,553.867,618,1460,0.96,0,2,727273,726655,618
5419481,306.948,385.605,1200,29200,0.85,0,2,728569,727369,1200
5419481,294.079,337.405,1404,30660,0.91,0,2,728773,727369,1404
5438461,199.239,195.95,1002,8760,0.99,0,2,731509,730507,1002
5453061,203.238,189.552,992,14600,0.95,0,2,732745,731753,992
5453061,204.833,165.858,1208,16060,0.96,0,2,732961,731753,1208
5466201,212.451,330.632,596,7300,0.95,0,2,734473,733877,596
5473501,250.317,278.832,964,14600,0.98,0,2,735921,734957,964
5473501,221.027,243.978,980,16060,0.98,0,2,735937,734957,980
5485181,229.918,270.872,968,8516,0.99,0,2,737493,736525,968
5485181,207.943,121.566,2055,5840,0.99,0,2,738580,736525,2055
5501241,228.559,297.785,945,17130,0.85,0,2,740184,739239,945
5504161,224.49,288.062,921,17130,0.87,0,2,740380,739459,921
5505621,236.428,307.054,801,17130,0.95,0,2,740700,739899,801
5507081,232.375,296.172,785,16972,0.97,0,2,740904,740119,785
5546501,226.154,283.886,792,1460,0.97,0,2,746368,745576,792
5569861,220.182,101.315,2520,5840,0.99,0,2,752104,749584,2520
5606361,256.927,272.804,891,16739,0.9,0,2,756156,755265,891
5634101,239.692,256.938,967,11680,0.92,0,2,760392,759425,967
5634101,211.731,224.821,983,13140,0.92,0,2,760408,759425,983
5634101,223.617,100.899,2399,5840,0.99,0,2,761824,759425,2399
5651621,247.507,284.65,888,13140,0.97,0,2,763464,762576,888
5670601,220.556,257.981,876,5840,0.96,0,2,766348,765472,876
5676441,232.473,248.52,928,5840,0.94,0,2,767496,766568,928
5677901,228.914,241.58,939,5840,0.96,0,2,767700,766761,939
5689581,232.167,110.404,2282,5840,0.97,0,2,770572,768290,2282
5698341,231.646,335.854,596,7300,0.98,0,2,770800,770204,596
5707101,266.857,297.848,911,14600,0.97,0,2,772080,771169,911
5733381,247.623,271.931,915,18340,0.93,0,2,776316,775401,915
5734841,243.67,265.189,913,19800,0.9,0,2,776532,775619,913
5734841,213.711,232.041,917,19800,0.9,0,2,776536,775619,917
5749441,236.843,295.609,924,10220,0.98,0,2,779112,778188,924
5777181,258.338,260.334,920,16895,0.98,0,2,783204,782284,920
5778641,253.046,254.542,922,18355,0.89,0,2,783420,782498,922
5781561,245.915,249.475,904,19815,0.95,0,2,783616,782712,904
5820981,214.899,178.862,1548,10220,0.92,0,2,789988,788440,1548
5820981,220.098,31.5227,4428,5840,0.97,0,2,792868,788440,4428
5861861,236.743,268.672,932,11680,0.94,0,2,797364,796432,932
5861861,207.65,235.088,936,13140,0.94,0,2,797368,796432,936
5872081,213.647,288.506,804,5840,0.96,0,2,798700,797896,804
5879381,205.14,215.116,1030,13140,0.8,0,2,800076,799046,1030
5879381,179.997,188.226,1034,14600,0.84,0,2,800080,799046,1034
5910041,164.685,305.234,430,7300,0.88,0,2,804208,803778,430
5958221,226.21,98.5668,2630,8760,0.94,0,2,811396,808766,2630
5958221,215.294,5.96897,6830,19415,0.92,0,2,815596,808766,6830
5958221,213.882,5.22285,7034,19415,0.96,0,2,815800,808766,7034
5987421,217.571,1108.55,742,8760,0.91,0,2,818368,817626,742
6035601,198.359,310.714,1248,14600,0.96,0,2,821404,820156,1248
6038521,195.23,325.447,912,1460,0.98,0,2,822556,821644,912
6056041,182.905,219.086,960,14600,0.98,0,2,823936,822976,960
6056041,187.042,191.7,1176,16060,0.99,0,2,824152,822976,1176
6058961,186.683,224.905,1068,7300,0.97,0,2,825412,824344,1068
6070641,190.348,291.792,524,8760,0.98,0,2,825628,825104,524
6076481,236.335,245.965,1032,14600,0.97,0,2,826836,825804,1032
6080861,194.765,229.865,924,7300,0.92,0,2,828328,827404,924
6129041,273.36,278.866,924,17520,0.99,0,2,834348,833424,924
6153861,194.735,214.996,1024,14600,0.92,0,2,837364,836340,1024
6153861,195.893,188.122,1228,17520,0.94,0,2,837568,836340,1228
6185981,193.614,338.331,544,7300,0.94,0,2,843196,842652,544
6193281,191.594,139.145,1752,5840,0.95,0,2,844516,842764,1752
6228321,217.199,287.331,768,1460,0.99,0,2,847324,846556,768
6228321,220.049,251.415,1008,5840,0.86,0,2,847564,846556,1008
6238541,189.878,78.4499,2259,5840,0.92,0,2,850540,848281,2259
6257521,223.306,264.668,926,13140,0.95,0,2,852000,851074,926
6258981,222.893,253.71,969,14600,0.98,0,2,852220,851251,969
6295481,233.903,328.708,982,20440,0.97,0,2,858048,857066,982
6307161,203.172,266.916,896,8516,0.95,0,2,859344,858448,896
6308621,203.276,257.551,908,9976,0.97,0,2,859548,858640,908
6308621,178.366,225.357,912,11436,0.97,0,2,859552,858640,912
6340741,217.229,258.289,1032,7300,0.97,0,2,864412,863380,1032
6350961,244.669,252.646,1021,16060,0.93,0,2,866004,864983,1021
6350961,216.085,221.065,1037,17520,0.95,0,2,866020,864983,1037
6372861,250.815,293.502,948,14600,0.99,0,2,868992,868044,948
6383081,209.797,217.251,1224,7300,0.96,0,2,870616,869392,1224
6426881,204.42,229.721,932,8760,0.99,0,2,876472,875540,932
6440021,266.778,275.749,941,19169,0.99,0,2,878796,877855,941
6441481,258.931,264.281,961,19169,0.95,0,2,879000,878039,961
6441481,227.065,231.245,965,19169,0.97,0,2,879004,878039,965
6459001,197.509,83.0372,2444,8760,0.95,0,2,883252,880808,2444
6459001,196.821,72.6576,2636,10220,0.88,0,2,883444,880808,2636
6459001,191.786,28.5323,3944,5840,0.95,0,2,884752,880808,3944
6498421,343.532,453.176,812,13914,0.98,0,2,888052,887240,812
6532001,253.177,332.231,624,1460,0.94,0,2,893920,893296,624
6539301,253.512,292.119,738,10220,0.84,0,2,895360,894622,738
6580181,290.396,258.963,1116,17465,0.99,0,2,902824,901708,1116
6580181,252.825,116.221,2460,7300,0.96,0,2,904168,901708,2460
6596241,267.118,309.886,881,13140,0.99,0,2,905580,904699,881
6605001,270.257,292.518,857,14736,0.95,0,2,906960,906103,857
6615221,269.693,279.858,851,5840,0.99,0,2,908592,907741,851
6622521,253.011,257.521,857,15410,0.99,0,2,909768,908911,857
6644421,274.185,263.085,957,20162,0.92,0,2,912816,911859,957
6644421,241.912,230.2,973,20162,0.95,0,2,912832,911859,973
6656101,201.621,228.833,1020,5840,0.92,0,2,914248,913228,1020
6664861,214.43,110.851,2145,7300,0.95,0,2,917032,914887,2145
6664861,214.626,96.9948,2361,8760,0.88,0,2,917248,914887,2361
6692601,194.84,144.81,2243,5840,0.83,0,2,921532,919289,2243
6715961,228.654,328.351,964,13140,0.86,0,2,924328,923364,964
6715961,224.072,287.307,1156,16060,0.84,0,2,924520,923364,1156
6715961,217.063,251.394,1324,17520,0.96,0,2,924688,923364,1324
6715961,206.43,219.969,1456,7300,0.97,0,2,924820,923364,1456
6759761,263.689,269.442,916,17864,0.93,0,2,930456,929540,916
6761221,257.728,260.887,931,17864,0.85,0,2,930672,929741,931
6761221,226.012,228.276,935,17864,0.85,0,2,930676,929741,935
6796261,231.256,244.687,952,14600,0.96,0,2,936360,935408,952
6797721,229.349,239.601,964,16060,0.96,0,2,936576,935612,964
6812321,240.053,302.42,900,10220,0.91,0,2,939216,938316,900
6812321,210.546,264.617,904,11680,0.91,0,2,939220,938316,904
