#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
1197401,179.704,218.608,1308,36500,0.89,0,2,160171,158863,1308
1210541,164.659,96.6113,2428,26280,0.94,0,2,164323,161895,2428
1210541,172.576,84.5349,2656,1460,0.97,0,2,164551,161895,2656
1253621,1240.56,1302.25,1093,16800,0.99,0,2,174787,173694,1093
1255081,1113.99,1147.22,1259,18260,0.94,0,2,175015,173756,1259
1282821,222.701,159.348,2396,18980,0.96,0,2,183606,181210,2396
1282821,223.363,139.429,2624,1460,0.97,0,2,183834,181210,2624
1331001,233.808,327.9,1070,5840,0.97,0,2,185310,184240,1070
1331001,262.725,168.183,2486,21900,0.88,0,2,186726,184240,2486
1331001,259.885,147.16,2726,1460,0.98,0,2,186966,184240,2726
1348521,219.128,276.1,1475,11680,0.94,0,2,188322,186847,1475
1348521,220.237,241.587,1703,11680,0.94,0,2,188550,186847,1703
1348521,196.117,14.63,5687,5840,0.95,0,2,192534,186847,5687
1405461,213.075,349.172,980,13140,0.95,0,2,196854,195874,980
1405461,216.44,305.525,1220,14600,0.98,0,2,197094,195874,1220
1422981,195.258,230.171,1208,13140,0.91,0,2,200058,198850,1208
1422981,199.351,201.399,1436,13140,0.95,0,2,200286,198850,1436
1422981,201.432,176.224,1652,14600,0.96,0,2,200502,198850,1652
1440501,224.8,286.314,1073,10220,0.96,0,2,203030,201957,1073
1441961,225.2,272.65,1124,11680,0.95,0,2,203258,202134,1124
1485761,229.18,8.72998,6741,11680,0.94,0,2,214305,207564,6741
1485761,234.698,4.47769,7956,17520,0.96,0,2,215520,207564,7956
1485761,235.361,3.91797,8196,18980,0.93,0,2,215760,207564,8196
1485761,238.366,0.901883,10872,5840,0.96,0,2,218436,207564,10872
1573361,264.077,343.086,1170,22031,0.98,0,2,224252,223082,1170
1601101,241.053,265.603,1123,18980,0.96,0,2,228628,227505,1123
1618621,216.855,247.563,1197,11680,0.87,0,2,231560,230363,1197
1627381,252.207,271.802,1097,18980,0.9,0,2,233056,231959,1097
1628841,221.533,229.098,1161,21900,0.94,0,2,233312,232151,1161
1649281,199.736,271.432,1171,13140,0.94,0,2,236084,234913,1171
1649281,208.101,121.817,2467,5840,0.98,0,2,237380,234913,2467
1652201,210.589,336.965,852,7300,0.9,0,2,237608,236756,852
1668261,228.653,124.977,2367,7300,0.98,0,2,240500,238133,2367
1684321,235.515,295.012,989,10220,0.9,0,2,241964,240975,989
1685781,261.075,291.636,1161,11680,0.99,0,2,242404,241243,1161
1703301,255.644,273.115,1116,22809,0.94,0,2,245254,244138,1116
1703301,227.188,238.975,1144,22809,0.95,0,2,245282,244138,1144
1703301,214.938,140.083,1948,8760,0.98,0,2,246086,244138,1948
1703301,212.071,122.573,2140,10220,0.92,0,2,246278,244138,2140
1703301,212.562,107.251,2356,11680,0.95,0,2,246494,244138,2356
1752941,232.369,306.358,1157,11680,0.93,0,2,252886,251729,1157
1766081,211.012,308.973,1028,1460,0.85,0,2,254614,253586,1028
1774841,198.564,114.555,2199,1460,0.98,0,2,257579,255380,2199
1795281,157.858,70.7386,2472,18980,0.99,0,2,260435,257963,2472
1814261,193.287,245.857,1115,24820,0.95,0,2,261607,260492,1115
1815721,196.126,225.625,1247,26280,0.92,0,2,261823,260576,1247
1815721,172.11,197.422,1251,27740,0.92,0,2,261827,260576,1251
1815721,142.757,45.4447,2667,1460,0.97,0,2,263243,260576,2667
1815721,162.412,39.7641,2967,5840,0.93,0,2,263543,260576,2967
1849301,247.898,1.8137,9476,1460,0.98,0,2,273503,264027,9476
1907701,260.082,858.713,1061,11680,0.93,0,2,275071,274010,1061
1909161,256.072,780.374,1057,5840,0.87,0,2,275299,274242,1057
1954421,222.61,95.7348,2548,1460,0.98,0,2,284243,281695,2548
1971941,233.134,166.357,2179,7300,0.95,0,2,287219,285040,2179
1993841,267.168,289.986,1150,24023,0.96,0,2,290119,288969,1150
1995301,209.841,109.361,2372,10220,0.99,0,2,291539,289167,2372
1995301,212.111,95.6909,2600,1460,0.98,0,2,291767,289167,2600
2031801,220.299,260.563,1198,11680,0.96,0,2,296391,295193,1198
2050781,240.927,99.2383,3108,8760,0.95,0,2,301995,298887,3108
2071221,258.438,543.578,1203,10220,0.92,0,2,304851,303648,1203
2071221,254.633,475.631,1431,10220,0.87,0,2,305079,303648,1431
2091661,339.553,372.971,1087,15952,0.9,0,2,310355,309268,1087
2093121,325.609,361.975,1030,15952,0.99,0,2,310583,309553,1030
2132541,261.749,266.187,1008,18386,0.95,0,2,317879,316871,1008
2139841,262.426,250.127,1119,18386,0.99,0,2,319172,318053,1119
2141301,260.748,246.361,1148,18386,0.92,0,2,319421,318273,1148
2179261,208.424,253.582,925,11680,0.99,0,2,324873,323948,925
2215761,223.455,332.462,1024,13140,0.99,0,2,330801,329777,1024
2217221,215.012,149.294,2180,8760,0.89,0,2,332291,330111,2180
2217221,218.136,130.632,2420,10220,0.98,0,2,332531,330111,2420
2263941,206.56,297.992,1224,5840,0.95,0,2,338015,336791,1224
2326721,188.309,261.757,1240,17520,0.99,0,2,347891,346651,1240
2354461,209.627,121.133,2220,8760,0.94,0,2,353795,351575,2220
2364681,224.04,139.55,2716,5840,0.99,0,2,356699,353983,2716
2388041,202.275,37.0033,4186,16060,0.83,0,2,360923,356737,4186
2388041,206.991,32.3779,4426,17520,0.94,0,2,361163,356737,4426
2388041,199.803,14.5311,5578,10220,0.93,0,2,362315,356737,5578
2420161,195.828,603.465,1020,11680,0.88,0,2,362483,361463,1020
2420161,184.849,528.032,1128,5840,0.95,0,2,362591,361463,1128
2420161,179.743,462.028,1272,5840,0.89,0,2,362735,361463,1272
2420161,160.275,404.274,1296,5840,0.87,0,2,362759,361463,1296
2423081,170.241,428.74,936,5840,0.87,0,2,362999,362063,936
2426001,181.961,406.647,948,5840,0.85,0,2,363263,362315,948
2437681,216.682,135.487,2484,11680,0.99,0,2,366347,363863,2484
2452281,235.316,148.05,2755,5840,0.95,0,2,369509,366754,2755
2477101,227.584,284.604,1191,17520,0.98,0,2,371201,370010,1191
2477101,201.146,43.8888,3874,7640,0.97,0,2,373884,370010,3874
2477101,263.565,25.7268,5210,5840,0.94,0,2,375220,370010,5210
2477101,260.619,22.5109,5450,5840,0.82,0,2,375460,370010,5450
2503721,298.155,250.383,2580,7300,0.95,0,2,379780,377200,2580
2534381,255.761,283.018,1197,20349,0.9,0,2,383844,382647,1197
2535841,223.275,108.243,2573,8760,0.94,0,2,385444,382871,2573
2553361,211.199,296.694,1345,11680,0.92,0,2,386872,385527,1345
2560661,234.154,295.68,1073,17520,0.95,0,2,388224,387151,1073
2562121,233.385,284.095,1098,18980,0.85,0,2,388452,387354,1098
2563581,234.212,273.958,1135,20361,0.84,0,2,388692,387557,1135
2563581,208.435,239.713,1163,20361,0.9,0,2,388720,387557,1163
2563581,209.526,160.589,1811,7300,0.95,0,2,389368,387557,1811
2586941,249.799,275.918,1103,5840,0.9,0,2,392688,391585,1103
2623441,211.291,130.969,2068,8760,0.95,0,2,400108,398040,2068
2623441,214.879,114.598,2308,1460,0.96,0,2,400348,398040,2308
2642421,204.666,108.348,2555,5840,0.94,0,2,403268,400713,2555
2654101,204.583,322.68,936,7300,0.99,0,2,403472,402536,936
2658481,248.201,309.644,1087,5840,0.98,0,2,404740,403653,1087
2659941,245.676,294.438,1127,5840,0.99,0,2,404968,403841,1127
2659941,262.586,151.02,2487,1460,0.94,0,2,406328,403841,2487
2709581,255.081,253.742,1149,22187,0.96,0,2,413245,412096,1149
2711041,231.033,125.291,2199,7300,0.99,0,2,414473,412274,2199
2711041,230.654,109.629,2427,7300,0.85,0,2,414701,412274,2427
2727101,216.169,269.623,964,10220,0.91,0,2,416129,415165,964
2750461,241.408,295.326,1373,10220,0.95,0,2,420593,419220,1373
2750461,244.501,132.541,2849,7300,0.92,0,2,422069,419220,2849
2760681,240.938,402.973,769,8760,0.96,0,2,422285,421516,769
2782581,232.269,185.757,1836,14600,0.93,0,2,426893,425057,1836
2814701,263.013,273.293,1129,19230,0.99,0,2,431269,430140,1129
2816161,247.547,136.758,2269,5840,0.95,0,2,432629,430360,2269
2816161,246.604,119.663,2509,1460,0.79,0,2,432869,430360,2509
2816161,245.779,104.705,2749,5840,0.96,0,2,433109,430360,2749
2816161,255.556,91.617,3073,7300,0.95,0,2,433433,430360,3073
2829301,236.91,331.222,1034,10220,0.99,0,2,433781,432747,1034
2833681,262.977,328.456,1030,5840,0.99,0,2,434701,433671,1030
2840981,278.941,302.363,1118,18018,0.95,0,2,436143,435025,1118
2842441,271.073,292.067,1114,18018,0.93,0,2,436359,435245,1114
2846821,280.791,307.676,1026,18018,0.91,0,2,436971,435945,1026
2848281,275.692,299.217,1026,18018,0.97,0,2,437211,436185,1026
2849741,269.73,291.815,1014,17981,0.89,0,2,437439,436425,1014
2851201,267.514,285.338,1026,17896,0.9,0,2,437691,436665,1026
2852661,259.575,279.671,990,17835,0.92,0,2,437895,436905,990
2854121,258.628,274.712,1002,17726,0.89,0,2,438147,437145,1002
2855581,253.299,270.373,978,17653,0.91,0,2,438363,437385,978
2857041,252.637,266.576,986,17555,0.99,0,2,438611,437625,986
2873101,244.973,240.118,1082,20171,0.98,0,2,441299,440217,1082
2874561,244.352,234.103,1130,20171,0.96,0,2,441539,440409,1130
2874561,218.808,204.84,1170,20171,0.99,0,2,441579,440409,1170
2890621,211.422,233.895,1586,11680,0.98,0,2,444357,442771,1586
2897921,255.156,303.019,1142,17520,0.98,0,2,445649,444507,1142
2899381,251.761,289.142,1178,18980,0.99,0,2,445877,444699,1178
2916901,221.096,133.493,2528,1460,0.66,0,2,450129,447601,2528
2916901,221.959,116.806,2756,5840,0.47,0,2,450357,447601,2756
2928581,218.214,343.205,1020,17520,0.37,0,2,450549,449529,1020
2928581,208.938,300.305,1164,18980,0.23,0,1,450693,449529,1164
2928581,196.32,262.767,1272,18980,0.21,0,1,450801,449529,1272
2931501,192.78,328.921,648,18980,0.13,0,1,450969,450321,648
2934421,198.683,335.806,504,20743,0.23,0,1,451209,450705,504
2935881,221.347,341.83,500,19739,0.19,0,1,451589,451089,500
2937341,223.679,323.101,548,18857,0.27,0,1,451829,451281,548
2938801,224.219,306.714,584,18173,0.39,0,2,452057,451473,584
2941721,220.692,292.374,588,17641,0.47,0,2,452253,451665,588
2943181,249.605,303.828,656,17184,0.63,0,2,452705,452049,656
2944641,246.905,289.849,692,18644,0.63,0,2,452933,452241,692
2947561,242.042,277.618,708,20104,0.77,0,2,453141,452433,708
2950481,264.286,290.916,744,21494,0.81,0,2,453561,452817,744
2953401,267.251,287.551,768,21459,0.89,0,2,453849,453081,768
2965081,236.794,101.936,2520,10220,0.91,0,2,456789,454269,2520
2965081,237.194,89.1939,2760,10220,0.93,0,2,457029,454269,2760
2982601,228.252,71.4044,3718,10220,0.96,0,2,461145,457427,3718
2982601,224.044,12.5843,6634,7300,0.93,0,2,464061,457427,6634
2982601,242.539,11.0113,7006,8760,0.89,0,2,464433,457427,7006
2982601,222.721,9.63487,7090,10220,0.93,0,2,464517,457427,7090
2982601,217.381,8.43051,7270,11680,0.77,0,2,464697,457427,7270
2982601,205.209,7.3767,7390,13140,0.73,0,2,464817,457427,7390
2982601,197.558,6.45461,7534,14600,0.67,0,2,464961,457427,7534
2982601,202.863,5.64779,7774,16060,0.67,0,2,465201,457427,7774
2982601,192.505,4.94181,7894,17520,0.61,0,2,465321,457427,7894
2982601,177.442,4.32409,7966,18980,0.61,0,2,465393,457427,7966
2982601,167.262,3.78358,8062,20440,0.63,0,2,465489,457427,8062
2982601,159.854,3.31063,8170,21900,0.57,0,2,465597,457427,8170
2982601,169.872,2.8968,8410,23360,0.55,0,2,465837,457427,8410
2982601,159.138,2.5347,8494,24820,0.59,0,2,465921,457427,8494
2982601,151.246,2.21786,8590,26280,0.59,0,2,466017,457427,8590
2982601,148.84,1.94063,8722,27740,0.65,0,2,466149,457427,8722
2982601,140.735,1.69805,8806,28149,0.65,0,2,466233,457427,8806
2982601,142.643,1.48579,8962,28149,0.75,0,2,466389,457427,8962
2982601,135.313,1.30007,9046,28149,0.71,0,2,466473,457427,9046
2982601,133.399,1.13756,9166,28149,0.79,0,2,466593,457427,9166
2982601,133.224,0.995366,9298,28149,0.77,0,2,466725,457427,9298
2982601,133.071,0.870945,9430,28149,0.81,0,2,466857,457427,9430
2982601,132.937,0.762077,9562,28149,0.85,0,2,466989,457427,9562
2982601,132.82,0.666818,9694,28149,0.91,0,2,467121,457427,9694
2982601,134.217,0.583465,9838,28149,0.97,0,2,467265,457427,9838
3074581,198.264,1095.61,1258,14600,0.98,0,2,471717,470459,1258
3106701,185.509,331.192,1315,17700,0.92,0,2,474970,473655,1315
3115641,820.781,1012.24,625,5840,0.49,0,2,480694,480069,625
3118561,751.183,916.711,641,8760,0.61,0,2,480958,480317,641
3121481,708.285,849.247,672,11680,0.77,0,2,481366,480694,672
3124401,648.249,767.841,702,14600,0.85,0,2,481594,480892,702
3127321,598.718,696.611,756,17520,0.89,0,2,481846,481090,756
3130241,552.379,634.285,786,20440,0.94,0,2,482074,481288,786
3133161,522.331,584.999,858,23147,0.99,0,2,482386,481528,858
3143381,294.776,176.276,2489,10220,0.98,0,2,485050,482561,2489
3143381,287.929,154.242,2729,10220,0.94,0,2,485290,482561,2729
3176961,221.703,353.859,1035,13140,0.98,0,2,489718,488683,1035
3176961,204.569,62.3641,3639,5840,0.95,0,2,492322,488683,3639
3176961,208.998,54.5686,3879,5840,0.51,0,2,492562,488683,3879
3176961,212.873,47.7475,4119,5840,0.49,0,2,492802,488683,4119
3194481,477.264,774.529,585,20227,0.79,0,2,495130,494545,585
3197401,447.606,702.213,629,18368,0.81,0,2,495370,494741,629
3207621,423.155,638.936,685,18368,0.89,0,2,495622,494937,685
3219301,262.624,178.593,2189,8760,0.89,0,2,498694,496505,2189
3219301,258.296,156.269,2417,10220,0.93,0,2,498922,496505,2417
3245581,262.368,314.931,1281,18980,0.95,0,2,501942,500661,1281
3245581,202.472,94.6864,2797,13140,0.95,0,2,503458,500661,2797
3248501,225.075,367.339,1327,11680,0.98,0,2,504958,503631,1327
3248501,229.128,164.86,2743,5840,0.85,0,2,506374,503631,2743
3248501,228.987,144.252,2971,23360,0.87,0,2,506602,503631,2971
3251421,278.363,473.221,819,24820,0.73,0,2,507226,506407,819
3266021,249.568,427.193,762,26280,0.79,0,2,507274,506512,762
3268941,234.872,386.919,789,27740,0.73,0,2,507406,506617,789
3282081,213.013,351.679,744,29200,0.71,0,2,507466,506722,744
3285001,198.386,320.844,735,30660,0.71,0,2,507562,506827,735
3287921,191.588,293.864,774,32120,0.73,0,2,507706,506932,774
3290841,196.14,283.381,792,34469,0.73,0,2,507934,507142,792
3293761,194.122,274.208,762,33635,0.77,0,2,508114,507352,762
3296681,198.357,266.182,780,32800,0.83,0,2,508342,507562,780
3299601,199.062,259.159,774,32133,0.89,0,2,508546,507772,774
3355081,222.843,332.54,1140,13140,0.91,0,2,517078,515938,1140
3366761,225.106,386.101,1036,5840,0.73,0,2,520018,518982,1036
3366761,226.967,337.838,1276,5840,0.38,0,2,520258,518982,1276
3366761,224.096,295.608,1480,5840,0.39,0,2,520462,518982,1480
3366761,229.084,258.657,1744,5840,0.45,0,2,520726,518982,1744
3366761,263.449,226.325,2248,18980,0.65,0,2,521230,518982,2248
3366761,260.518,198.035,2488,19778,0.77,0,2,521470,518982,2488
3366761,254.953,173.28,2704,1460,0.89,0,2,521686,518982,2704
3400341,241.073,168.105,2220,14600,0.97,0,2,526270,524050,2220
3412021,231.909,151.624,2138,16060,0.94,0,2,529054,526916,2138
3426621,220.449,81.3606,3483,5840,0.83,0,2,533062,529579,3483
3426621,222.893,71.1906,3723,5840,0.73,0,2,533302,529579,3723
3426621,217.531,62.2917,3903,5840,0.62,0,2,533482,529579,3903
3442681,469.34,746.38,600,1460,0.95,0,2,535714,535114,600
3457281,295.792,240.236,2240,11680,0.92,0,2,538386,536146,2240
3485021,263.048,186.449,2671,1460,0.99,0,2,545598,542927,2671
3518601,205.653,365.03,912,5840,0.78,0,2,546810,545898,912
3518601,208.447,319.401,1140,5840,0.55,0,2,547038,545898,1140
3521521,228.891,339.851,1029,5840,0.39,0,2,547410,546381,1029
3524441,227.28,350.995,816,5840,0.35,0,2,547626,546810,816
3527361,252.87,382.12,648,20063,0.23,0,1,548058,547410,648
3530281,264.761,384.855,592,19354,0.19,0,1,548406,547814,592
3533201,276.666,387.248,548,18632,0.17,0,1,548766,548218,548
3534661,291.083,389.342,536,17923,0.19,0,1,549158,548622,536
3536121,281.697,365.925,550,17287,0.17,0,1,549374,548824,550
3537581,271.985,345.434,552,16752,0.25,0,1,549578,549026,552
3540501,262.487,327.505,546,16290,0.29,0,1,549774,549228,546
3541961,286.176,337.067,594,15871,0.49,0,2,550226,549632,594
3543421,280.404,320.183,632,15596,0.69,0,2,550466,549834,632
3544881,275.354,305.41,670,15244,0.79,0,2,550706,550036,670
3546341,272.434,292.484,720,15159,0.89,0,2,550958,550238,720
3556561,235.907,102.947,2425,8760,0.99,0,2,554010,551585,2425
3556561,253.117,52.8023,3805,7300,0.97,0,2,555390,551585,3805
3556561,264.057,13.891,6493,15159,0.99,0,2,558078,551585,6493
3556561,278.357,2.79789,9649,5840,0.88,0,2,561234,551585,9649
3556561,272.062,2.44815,9877,5840,0.79,0,2,561462,551585,9877
3625181,356.727,468.166,1093,18423,0.99,0,2,571273,570180,1093
3628101,283.328,214.141,2201,7300,0.98,0,2,572885,570684,2201
3642701,263.397,174.444,2491,5840,0.89,0,2,575693,573202,2491
3642701,260.472,152.639,2731,7300,0.78,0,2,575933,573202,2731
3652921,257.913,404.934,800,8760,0.73,0,2,576173,575373,800
3652921,254.174,354.317,1028,10220,0.59,0,2,576401,575373,1028
3652921,247.902,310.027,1232,10220,0.49,0,2,576605,575373,1232
3655841,251.415,354.149,845,10220,0.31,0,2,576881,576036,845
3658761,258.988,365.13,715,13140,0.17,0,1,577193,576478,715
3661681,261.114,374.739,549,16060,0.01,0,1,577469,576920,549
3664601,271.975,383.147,455,5840,0.03,0,1,577817,577362,455
3666061,291.978,390.503,445,16475,0.07,0,1,578249,577804,445
3667521,284.481,369.315,456,15808,0.11,0,1,578481,578025,456
3668981,275.921,350.776,451,15213,0.11,0,1,578697,578246,451
3670441,269.931,334.554,458,14685,0.17,0,1,578925,578467,458
3671901,269.189,320.36,501,14235,0.21,0,1,579189,578688,501
3673361,265.541,307.94,520,13905,0.25,0,1,579429,578909,520
3674821,259.348,297.072,515,13654,0.35,0,2,579645,579130,515
3676281,261.43,287.563,570,13416,0.43,0,2,579921,579351,570
3677741,260.251,279.243,601,13311,0.57,0,2,580173,579572,601
3679201,265.22,271.963,680,13258,0.67,0,2,580473,579793,680
3680661,263.567,265.592,711,13258,0.81,0,2,580725,580014,711
3682121,262.121,260.018,742,13258,0.91,0,2,580977,580235,742
3683581,262.356,255.141,785,14718,0.99,0,2,581241,580456,785
3692341,239.772,113.593,2214,7300,0.96,0,2,583861,581647,2214
3692341,239.801,99.3941,2454,8760,0.81,0,2,584101,581647,2454
3692341,239.826,86.9699,2694,10220,0.91,0,2,584341,581647,2694
3692341,251.848,76.0986,3030,10220,0.95,0,2,584677,581647,3030
3692341,248.867,66.5863,3258,1460,0.97,0,2,584905,581647,3258
3723001,235.128,142.213,2263,7300,0.98,0,2,589201,586938,2263
3731761,249.108,203.588,1824,5840,0.86,0,2,590545,588721,1824
3731761,247.97,178.139,2064,5840,0.8,0,2,590785,588721,2064
3731761,246.974,155.872,2304,5840,0.81,0,2,591025,588721,2304
3739061,259.602,364.388,828,1460,0.57,0,2,591373,590545,828
3739061,255.652,318.839,1056,14084,0.51,0,2,591601,590545,1056
3739061,241.695,278.985,1200,15544,0.51,0,2,591745,590545,1200
3739061,220.483,244.111,1272,17004,0.47,0,2,591817,590545,1272
3746361,215.423,326.098,552,17004,0.41,0,2,591997,591445,552
3746361,216.995,285.335,780,17826,0.35,0,2,592225,591445,780
3747821,240.371,309.168,708,17826,0.35,0,2,592629,591921,708
3749281,237.324,300.272,686,17298,0.41,0,2,592845,592159,686
3750741,234.659,292.488,664,16807,0.43,0,2,593061,592397,664
3752201,232.326,285.677,642,16341,0.49,0,2,593277,592635,642
3753661,237.786,279.718,680,15899,0.55,0,2,593553,592873,680
3755121,238.062,274.503,682,15568,0.63,0,2,593793,593111,682
3756581,245.805,269.94,744,15286,0.83,0,2,594093,593349,744
3758041,246.579,265.948,758,15139,0.95,0,2,594345,593587,758
3774101,250.636,244.433,1044,17912,0.93,0,2,597249,596205,1044
3775561,249.307,243.629,1046,17912,0.94,0,2,597489,596443,1046
3797461,249.275,300.315,1128,16060,0.98,0,2,601461,600333,1128
3798921,248.116,288.901,1159,16429,0.91,0,2,601701,600542,1159
3810601,234.271,143.066,2412,16060,0.91,0,2,604837,602425,2412
3817901,234.987,344.183,900,16429,0.9,0,2,605077,604177,900
3817901,228.113,301.16,1080,17889,0.75,0,2,605257,604177,1080
3817901,214.599,263.515,1200,19349,0.74,0,2,605377,604177,1200
3817901,211.774,230.576,1392,20809,0.67,0,2,605569,604177,1392
3817901,216.803,201.754,1644,22269,0.59,0,2,605821,604177,1644
3822281,203.202,300.159,763,22269,0.53,0,2,605929,605166,763
3828121,192.802,288.765,674,22818,0.55,0,2,606049,605375,674
3828121,186.702,252.669,818,20324,0.53,0,2,606193,605375,818
3831041,193.364,262.835,724,20324,0.51,0,2,606433,605709,724
3833961,209.694,271.731,714,19709,0.51,0,2,606757,606043,714
3835421,229.482,284.14,711,19150,0.65,0,2,607125,606414,711
3836881,230.797,274.122,747,20610,0.71,0,2,607365,606618,747
3838341,227.447,265.357,747,21518,0.83,0,2,607569,606822,747
3839801,227.516,257.687,771,21130,0.87,0,2,607797,607026,771
3841261,227.577,250.976,795,20830,0.89,0,2,608025,607230,795
3842721,226.13,240.229,846,20636,0.97,0,2,608241,607395,846
3855861,214.83,113.308,2041,8760,0.94,0,2,610921,608880,2041
3855861,216.476,99.1443,2269,8760,0.94,0,2,611149,608880,2269
3877761,229.678,168.524,2447,17520,0.99,0,2,615457,613010,2447
3911341,250.47,295.554,1291,21900,0.98,0,2,618549,617258,1291
3911341,224.161,258.609,1331,5840,0.98,0,2,618589,617258,1331
3911341,226.141,226.283,1571,5840,0.94,0,2,618829,617258,1571
3911341,224.873,197.998,1787,5840,0.91,0,2,619045,617258,1787
3911341,214.764,173.248,1931,5840,0.89,0,2,619189,617258,1931
3911341,189.419,151.592,1943,5840,0.89,0,2,619201,617258,1943
3911341,167.241,132.643,1955,5840,0.89,0,2,619213,617258,1955
3911341,147.836,116.063,1967,5840,0.93,0,2,619225,617258,1967
3911341,136.857,101.555,2027,5840,0.85,0,2,619285,617258,2027
3914261,187.25,312.236,780,5840,0.55,0,2,619825,619045,780
3917181,183.343,294.206,768,5840,0.49,0,2,619981,619213,768
3918641,167.925,267.18,750,21900,0.57,0,2,620041,619291,750
3921561,149.935,243.533,696,21900,0.59,0,2,620065,619369,696
3923021,171.693,270.091,564,21900,0.73,0,2,620389,619825,564
3931781,165.231,255.83,528,21900,0.81,0,2,620509,619981,528
