#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
653721,219,247.478,1023,5840,0.91,0,2,120118,119095,1023
653721,234.575,145.067,2079,5840,0.97,0,2,121174,119095,2079
653721,232.253,126.934,2295,1460,0.92,0,2,121390,119095,2295
653721,228.721,111.067,2499,5840,0.92,0,2,121594,119095,2499
653721,225.631,97.1836,2703,7300,0.97,0,2,121798,119095,2703
666861,210.927,355.911,644,8760,0.93,0,2,121906,121262,644
666861,208.561,311.422,836,10220,0.95,0,2,122098,121262,836
666861,203.491,272.494,1004,10220,0.93,0,2,122266,121262,1004
668321,224.055,310.432,796,10220,0.93,0,2,122634,121838,796
671241,220.548,295.628,800,11680,0.93,0,2,122830,122030,800
754461,219.248,235.847,1068,22310,0.99,0,2,136642,135574,1068
777821,221.538,275.525,913,16060,0.95,0,2,139770,138857,913
831841,264.337,399.629,1046,14600,0.96,0,2,148170,147124,1046
831841,236.295,349.675,1086,16060,0.99,0,2,148210,147124,1086
850821,205.474,230.713,1053,5840,0.99,0,2,151054,150001,1053
850821,209.79,201.874,1293,5840,0.89,0,2,151294,150001,1293
869801,230.305,125.64,2412,5840,0.97,0,2,156766,154354,2412
869801,231.517,109.935,2652,7300,0.89,0,2,157006,154354,2652
903381,207.096,278.397,804,1460,0.92,0,2,159958,159154,804
913601,208.09,285.283,804,5840,0.88,0,2,162622,161818,804
913601,212.079,249.623,1044,7300,0.95,0,2,162862,161818,1044
929661,215.22,101.279,2302,1460,0.89,0,2,165550,163248,2302
948641,228.067,274.831,971,13140,0.93,0,2,167106,166135,971
950101,213.853,136.102,1940,5840,0.97,0,2,168274,166334,1940
950101,217.121,119.089,2180,7300,0.97,0,2,168514,166334,2180
983681,219.705,346.53,841,5840,0.95,0,2,174052,173211,841
1004121,253.148,310.888,1017,11680,0.99,0,2,176976,175959,1017
1004121,226.505,272.027,1057,13140,0.95,0,2,177016,175959,1057
1004121,228.192,238.023,1297,14600,0.98,0,2,177256,175959,1297
1014341,245.051,331.631,756,5840,0.93,0,2,178588,177832,756
1014341,244.42,290.177,996,7300,0.94,0,2,178828,177832,996
1020181,227.225,247.295,978,13140,0.97,0,2,180220,179242,978
1034781,257.96,285.348,919,11680,0.96,0,2,183204,182285,919
1052301,251.04,268.481,817,14585,0.94,0,2,186048,185231,817
1071281,253.141,254.489,878,19514,0.97,0,2,189108,188230,878
1087341,207.779,175.429,1392,10220,0.97,0,2,191992,190600,1392
1120921,234.462,5.76839,7200,16083,0.98,0,2,204964,197764,7200
1120921,235.155,5.04734,7440,16083,0.95,0,2,205204,197764,7440
1226041,236.839,261.09,977,16532,0.99,0,2,215544,214567,977
1234801,237.62,317.801,756,5840,0.97,0,2,216928,216172,756
1269841,250.178,523.71,729,8760,0.98,0,2,224212,223483,729
1285901,257.608,308.667,944,16039,0.97,0,2,227136,226192,944
1285901,230.407,270.084,984,16039,0.99,0,2,227176,226192,984
1299041,283.218,333.297,840,10220,0.99,0,2,229896,229056,840
1300501,276.316,328.885,770,11680,0.98,0,2,230124,229354,770
1307801,280.28,294.366,909,16222,0.92,0,2,231576,230667,909
1309261,273.745,287.446,898,16222,0.98,0,2,231804,230906,898
1358901,262.296,304.505,985,11680,0.97,0,2,240228,239243,985
1358901,233.009,266.442,1013,13140,0.98,0,2,240256,239243,1013
1386641,247.693,340.817,708,5840,0.99,0,2,244876,244168,708
1399781,253.241,276.302,814,15299,0.98,0,2,247536,246722,814
1427521,211.566,243.146,1008,5840,0.95,0,2,251920,250912,1008
1427521,213.62,212.753,1236,7300,0.98,0,2,252148,250912,1236
1436281,229.722,102.211,2408,5840,0.93,0,2,255028,252620,2408
1452341,225.4,113.229,2419,1460,0.88,0,2,257920,255501,2419
1452341,227.225,99.0752,2659,5840,0.95,0,2,258160,255501,2659
1477161,266.059,295.426,930,17868,0.98,0,2,260628,259698,930
1478621,262.801,287.747,936,19328,0.98,0,2,260868,259932,936
1488841,275.563,284.403,949,19735,0.94,0,2,262284,261335,949
1488841,244.617,248.853,977,19735,0.96,0,2,262312,261335,977
1499061,224.1,247.895,1056,5840,0.99,0,2,263764,262708,1056
1504901,248.243,271.841,909,10220,0.96,0,2,265104,264195,909
1529721,233.184,108.434,2394,5840,0.94,0,2,271036,268642,2394
1573521,217.923,204.037,1049,20185,0.99,0,2,276688,275639,1049
1583741,206.645,223.734,1068,8516,0.88,0,2,278020,276952,1068
1583741,210.814,195.767,1308,9976,0.98,0,2,278260,276952,1308
1586661,212.466,254.547,1056,7300,0.92,0,2,279532,278476,1056
1596881,212.907,302.603,633,8760,0.99,0,2,279748,279115,633
1650901,231.743,256.137,925,18345,0.98,0,2,288564,287639,925
1665501,241.701,213.071,2512,7300,0.92,0,2,294280,291768,2512
1703461,256.164,276.411,910,15560,0.92,0,2,298572,297662,910
1704921,254.143,272.609,904,15560,0.92,0,2,298812,297908,904
1722441,227.452,94.106,2412,5840,0.98,0,2,303172,300760,2412
1753101,217.925,268.9,1012,11680,0.99,0,2,307336,306324,1012
1772081,252.912,312.235,911,13140,0.95,0,2,310308,309397,911
1829021,260.63,300.918,972,10220,0.97,0,2,320988,320016,972
1843621,251.048,279.415,936,16547,0.97,0,2,323868,322932,936
1853841,264.865,276.377,947,16642,0.99,0,2,325512,324565,947
1853841,252.99,141.756,2115,1460,0.92,0,2,326680,324565,2115
1853841,251.366,124.037,2355,5840,0.91,0,2,326920,324565,2355
1853841,246.945,108.532,2571,7300,0.94,0,2,327136,324565,2571
1878661,241.566,128.807,2563,7300,0.99,0,2,332308,329745,2563
1878661,244.866,57.8081,4051,13140,0.99,0,2,333796,329745,4051
1915161,236.471,125.666,2592,7300,0.99,0,2,338560,335968,2592
1980861,244.927,330.716,720,1460,0.95,0,2,348712,347992,720
1986701,255.621,281.348,963,10220,0.99,0,2,350208,349245,963
1986701,241.366,126.268,2287,1460,0.97,0,2,351532,349245,2287
2012981,254.827,341.887,780,1460,0.99,0,2,354700,353920,780
2039261,256.031,259.064,888,17457,0.96,0,2,360048,359160,888
2055321,263.046,308.136,927,11680,0.97,0,2,363252,362325,927
2091821,251.046,241.191,999,21771,0.99,0,2,369084,368085,999
2091821,223.165,211.042,1027,21771,0.99,0,2,369112,368085,1027
2091821,208.713,82.8753,2407,5840,0.97,0,2,370492,368085,2407
2091821,211.124,72.5159,2635,19680,0.91,0,2,370720,368085,2635
2110801,225.61,263.961,987,19664,0.96,0,2,372108,371121,987
2110801,200.909,230.966,1015,19664,0.99,0,2,372136,371121,1015
2128321,220.825,118.038,2134,1460,0.99,0,2,376084,373950,2134
2128321,223.222,103.284,2374,5840,0.93,0,2,376324,373950,2374
2154601,232.486,268.622,948,7300,0.99,0,2,379396,378448,948
2160441,245.514,263.003,956,11680,0.99,0,2,380712,379756,956
2161901,243.325,255.003,985,13140,0.92,0,2,380940,379955,985
2161901,217.909,223.128,1025,14600,0.97,0,2,380980,379955,1025
2191101,237.082,305.656,936,10220,0.99,0,2,386256,385320,936
2192561,237.446,293.449,968,11680,0.98,0,2,386496,385528,968
2192561,212.766,256.768,1008,13140,0.99,0,2,386536,385528,1008
2236361,263.247,269.111,908,15473,0.99,0,2,393756,392848,908
2245121,230.793,101.326,2358,7300,0.98,0,2,396700,394342,2358
2318121,248.661,341.019,744,5840,0.97,0,2,408004,407260,744
2323961,250.801,119.739,2566,16462,0.94,0,2,411160,408594,2566
2340021,246.176,300.674,856,16861,0.98,0,2,412584,411728,856
2351701,215.98,117.361,1997,1460,0.98,0,2,415456,413459,1997
2394041,219.757,397.93,830,10220,0.99,0,2,422824,421994,830
2394041,220.602,156.265,2366,5840,0.99,0,2,424360,421994,2366
2411561,223.027,375.232,698,5840,0.99,0,2,424600,423902,698
2421781,226.426,141.2,1984,7300,0.94,0,2,427324,425340,1984
2464121,238.028,264.006,980,13140,0.93,0,2,433632,432652,980
2480181,230.177,300.259,980,10220,0.99,0,2,436356,435376,980
2480181,206.405,262.727,1020,11680,0.97,0,2,436396,435376,1020
2499161,238.206,310.045,901,13140,0.93,0,2,439332,438431,901
2500621,236.93,295.289,937,14600,0.97,0,2,439560,438623,937
2500621,209.314,258.378,953,16060,0.97,0,2,439576,438623,953
2513761,252.249,293.14,923,19025,0.96,0,2,442128,441205,923
2545881,220.882,236.442,1380,11680,0.98,0,2,448108,446728,1380
2551721,225.598,152.579,2211,5840,0.96,0,2,450916,448705,2211
2578001,209.057,90.5958,2475,5840,0.98,0,2,453808,451333,2475
2596981,257.227,299.28,975,13140,0.99,0,2,455316,454341,975
2629101,221.203,237.523,914,20440,0.99,0,2,461100,460186,914
2630561,223.552,233.333,950,20682,0.99,0,2,461340,460390,950
2642241,203.599,258.939,852,1460,0.99,0,2,462796,461944,852
2649541,215.291,85.8035,2541,5840,0.98,0,2,465796,463255,2541
2667061,215.228,246.213,1008,13140,0.99,0,2,467164,466156,1008
2684581,231.666,223.745,1256,16060,0.98,0,2,470272,469016,1256
2721081,214.753,239.949,1081,14600,0.98,0,2,476164,475083,1081
2721081,215.452,94.227,2533,5840,0.91,0,2,477616,475083,2533
2740061,199.181,101.565,2309,5840,0.99,0,2,480472,478163,2309
2759041,209.579,251.376,973,13140,0.97,0,2,481716,480743,973
2759041,194.834,192.46,1253,16060,0.92,0,2,481996,480743,1253
2798461,241.515,252.821,1012,13140,0.94,0,2,488064,487052,1012
2832041,237.487,303.467,920,10220,0.98,0,2,493620,492700,920
2833501,237.801,292.284,946,11680,0.97,0,2,493860,492914,946
2833501,229.783,114.779,2462,17520,0.99,0,2,495376,492914,2462
2849561,244.134,285.994,964,18606,0.93,0,2,496896,495932,964
2849561,218.617,250.245,1004,18606,0.98,0,2,496936,495932,1004
2849561,223.483,98.2701,2588,7300,0.97,0,2,498520,495932,2588
2872921,204.222,159.229,2554,10220,0.97,0,2,502516,499962,2554
2872921,207.194,139.325,2782,11680,0.95,0,2,502744,499962,2782
2872921,211.295,121.91,3022,11680,0.94,0,2,502984,499962,3022
2944461,214.306,107.473,2394,5840,0.94,0,2,514408,512014,2394
2956141,216.017,358.039,510,7300,0.92,0,2,514636,514126,510
2982421,212.221,280.499,828,1460,0.94,0,2,518728,517900,828
2982421,214.194,245.437,1056,5840,0.97,0,2,518956,517900,1056
2994101,214.499,121.386,1931,7300,0.97,0,2,521716,519785,1931
3001401,217.687,289.087,708,1460,0.99,0,2,521956,521248,708
3037901,244.081,285.636,978,5840,0.99,0,2,527772,526794,978
3045201,233.031,258.315,915,19504,0.98,0,2,528876,527961,915
3056881,254.785,254.023,1023,19427,0.96,0,2,530496,529473,1023
3091921,237.909,258.18,939,13140,0.94,0,2,536148,535209,939
3118201,237.115,324.965,684,5840,0.96,0,2,540544,539860,684
3124041,247.766,271.804,908,17371,0.99,0,2,542028,541120,908
3134261,252.8,262.307,909,15318,0.9,0,2,543576,542667,909
3135721,251.2,257.144,928,15318,0.92,0,2,543816,542888,928
3154701,245.358,246.834,852,18294,0.99,0,2,546876,546024,852
3179521,247.872,259.88,928,15374,0.99,0,2,551184,550256,928
3180981,243.888,257.145,906,15374,0.96,0,2,551400,550494,906
3180981,216.902,225.002,934,15374,0.94,0,2,551428,550494,934
3204341,241.201,317.937,696,5840,0.92,0,2,555568,554872,696
3210181,257.974,287.133,827,11680,0.98,0,2,557136,556309,827
3217481,258.239,272.456,850,14562,0.99,0,2,558444,557594,850
3223321,262.325,266.06,878,5840,0.99,0,2,559500,558622,878
3291941,233.138,237.075,903,5840,0.92,0,2,570600,569697,903
3310921,229.477,218.947,992,19184,0.99,0,2,573564,572572,992
3312381,226.293,214.329,1014,19184,0.97,0,2,573768,572754,1014
3312381,198.506,187.537,1018,19184,0.97,0,2,573772,572754,1018
3322601,205.682,224.364,1080,5840,0.96,0,2,575212,574132,1080
3366401,242.103,288.702,879,5840,0.98,0,2,582852,581973,879
3385381,228.083,96.0697,2467,5840,0.94,0,2,587104,584637,2467
3421881,218.37,329.141,708,10220,0.99,0,2,592648,591940,708
3430641,220.895,137.078,1944,5840,0.96,0,2,594340,592396,1944
3433561,214.283,311.443,580,5840,0.99,0,2,594508,593928,580
3456921,196.215,8.60968,5600,7300,0.93,0,2,601264,595664,5600
3456921,198.688,7.53347,5816,8760,0.98,0,2,601480,595664,5816
3456921,206.829,1.51737,8252,23417,0.99,0,2,603916,595664,8252
3456921,209.476,1.3277,8480,23417,0.97,0,2,604144,595664,8480
3456921,211.791,1.16174,8708,23417,0.98,0,2,604372,595664,8708
3524081,211.519,61.1471,5260,7300,0.9,0,2,611404,606144,5260
3524081,210.579,53.5037,5464,8760,0.95,0,2,611608,606144,5464
3524081,216.773,2.48067,10288,5840,0.92,0,2,616432,606144,10288
3643801,235.749,311.675,948,10220,0.97,0,2,624804,623856,948
3645261,234.78,298.716,968,11680,0.95,0,2,625032,624064,968
3645261,207.433,261.376,984,13140,0.94,0,2,625048,624064,984
3684681,219.254,127.97,2160,1460,0.99,0,2,632092,629932,2160
3702201,228.658,265.99,1038,13140,0.98,0,2,633624,632586,1038
3702201,203.576,232.741,1066,14600,0.98,0,2,633652,632586,1066
3719721,211.297,196.882,1251,14600,0.91,0,2,636556,635305,1251
3724101,226.764,304.186,672,5840,0.97,0,2,637792,637120,672
3724101,225.419,266.163,888,5840,0.93,0,2,638008,637120,888
3772281,261.086,283.829,894,16638,0.97,0,2,644868,643974,894
3789801,243.083,247.877,897,15494,0.99,0,2,647688,646791,897
3798561,245.392,241.143,953,18391,0.9,0,2,649176,648223,953
3798561,218.218,211.001,981,18391,0.95,0,2,649204,648223,981
3813161,241.367,303.087,889,10220,0.97,0,2,651804,650915,889
3814621,239.696,294.576,882,11680,0.92,0,2,652032,651150,882
3851121,263.642,258.206,1004,19720,0.94,0,2,657600,656596,1004
3851121,234.187,225.93,1032,19720,0.98,0,2,657628,656596,1032
3851121,212.498,88.722,2400,5840,0.99,0,2,658996,656596,2400
3864261,220.436,342.757,555,7300,0.97,0,2,659272,658717,555
3887621,238.158,286.256,973,11680,0.94,0,2,663708,662735,973
3887621,211.888,250.474,1001,13140,0.94,0,2,663736,662735,1001
3897841,211.991,291.536,840,5840,0.99,0,2,665008,664168,840
3897841,213.992,255.094,1068,17520,0.99,0,2,665236,664168,1068
3905141,219.297,130.921,1948,5840,0.98,0,2,667684,665736,1948
3921201,227.235,278.445,954,11680,0.96,0,2,669456,668502,954
3929961,232.839,246.61,1050,21900,0.94,0,2,670672,669622,1050
3948941,230.818,251.029,1063,13140,0.82,0,2,673536,672473,1063
3948941,205.466,219.65,1091,14600,0.82,0,2,673564,672473,1091
3948941,208.282,192.194,1319,16060,0.97,0,2,673792,672473,1319
3967921,237.819,257.05,1021,11680,0.99,0,2,676404,675383,1021
3986901,227.866,257.41,1045,14600,0.99,0,2,679432,678387,1045
3986901,212.038,101.084,2437,1460,0.97,0,2,680824,678387,2437
4023401,204.035,229.576,1217,11680,0.92,0,2,685156,683939,1217
4023401,207.03,200.879,1445,13140,0.97,0,2,685384,683939,1445
4035081,202.998,89.0785,2712,8760,0.97,0,2,688300,685588,2712
4035081,213.668,15.6992,5424,10220,0.97,0,2,691012,685588,5424
4086181,361.022,672.999,1046,23417,0.99,0,2,696636,695590,1046
4089101,251.59,397.28,1020,5840,0.94,0,2,698128,697108,1020
4105161,226.967,270.951,1104,14600,0.94,0,2,699556,698452,1104
4105161,222.596,237.082,1296,16060,0.96,0,2,699748,698452,1296
4148961,189.369,251.319,938,13140,0.99,0,2,705324,704386,938
4167941,203.58,219.992,1038,26021,0.98,0,2,708160,707122,1038
4170861,192.882,235.06,1056,7300,0.92,0,2,709636,708580,1056
4170861,200.271,205.678,1308,8760,0.92,0,2,709888,708580,1308
4201521,245.74,293.238,982,18980,0.89,0,2,712848,711866,982
4201521,217.023,256.583,998,20440,0.87,0,2,712864,711866,998
4217581,232.106,274.512,876,10220,0.92,0,2,715536,714660,876
4227801,211.265,220.362,950,17887,0.99,0,2,717052,716102,950
4227801,224.363,98.8973,2390,7300,0.96,0,2,718492,716102,2390
4240941,251.835,298.766,931,10220,0.98,0,2,719604,718673,931
4242401,247.356,287.171,941,11680,0.96,0,2,719820,718879,941
4242401,218.436,251.274,957,13140,0.95,0,2,719836,718879,957
4268681,240.065,249.283,967,17099,0.92,0,2,724260,723293,967
4268681,213.557,218.122,995,17099,0.94,0,2,724288,723293,995
4268681,212.362,190.857,1199,17099,0.98,0,2,724492,723293,1199
4278901,246.148,288.658,860,5840,0.97,0,2,725868,725008,860
4283281,254.555,273.351,934,10220,0.98,0,2,727128,726194,934
4284741,249.736,266.182,934,11680,0.93,0,2,727344,726410,934
4316861,239.716,274.116,922,16060,0.92,0,2,732540,731618,922
4327081,251.564,266.635,916,5840,0.96,0,2,734088,733172,916
4335841,239.374,244.879,906,16664,0.97,0,2,735444,734538,906
4337301,236.453,242.019,900,18124,0.93,0,2,735660,734760,900
4347521,241.466,234.721,969,19557,0.96,0,2,737148,736179,969
4366501,211.25,230.216,1018,14600,0.96,0,2,740200,739182,1018
4384021,226.523,284.597,947,11680,0.9,0,2,743040,742093,947
4384021,200.207,249.022,963,13140,0.99,0,2,743056,742093,963
4411761,230.725,324.385,624,18334,0.99,0,2,747424,746800,624
4417601,246.452,268.586,931,21169,0.98,0,2,748992,748061,931
4419061,214.803,102.302,2255,5840,0.94,0,2,750520,748265,2255
4419061,214.953,89.5144,2471,7300,0.99,0,2,750736,748265,2471
4433661,237.96,302.368,852,10220,0.98,0,2,751776,750924,852
4435121,235.215,291.572,852,11680,0.96,0,2,751992,751140,852
4436581,231.313,282.126,840,13140,0.99,0,2,752196,751356,840
4455561,246.389,257.427,864,16829,0.99,0,2,755028,754164,864
4473081,222.849,93.7949,2372,5840,0.98,0,2,759040,756668,2372
4473081,221.993,82.0705,2588,7300,0.88,0,2,759256,756668,2588
4508121,232.966,239.428,929,16694,0.96,0,2,763344,762415,929
4519801,223.516,109.186,2145,5840,0.93,0,2,766288,764143,2145
4544621,227.338,104.87,2244,5840,0.91,0,2,770476,768232,2244
4544621,225.921,91.7612,2460,7300,0.99,0,2,770692,768232,2460
4559221,235.57,284.964,869,5840,0.96,0,2,771876,771007,869
4560681,234.624,276.344,881,5840,0.9,0,2,772104,771223,881
4563601,229.796,268.801,861,5840,0.98,0,2,772300,771439,861
4613241,268.914,283.249,886,16306,0.98,0,2,781092,780206,886
4622001,264.749,262.6,952,19226,0.96,0,2,782412,781460,952
4633681,239.796,262.107,1028,19152,0.93,0,2,784032,783004,1028
4633681,211.821,229.343,1044,19152,0.96,0,2,784048,783004,1044
4678941,207.368,253.956,1032,5840,0.94,0,2,791080,790048,1032
4686241,234.753,263.899,931,11680,0.94,0,2,792396,791465,931
4687701,232.409,254.662,957,13140,0.94,0,2,792612,791655,957
4687701,205.358,222.829,973,14600,0.95,0,2,792628,791655,973
4703761,238.516,287.142,925,11680,0.95,0,2,795432,794507,925
4705221,235.701,272.125,974,5840,0.91,0,2,795648,794674,974
4705221,208.239,238.109,990,5840,0.94,0,2,795664,794674,990
4715441,241.597,292.581,872,5840,0.99,0,2,797196,796324,872
4750481,249.372,248.757,921,16843,0.93,0,2,802944,802023,921
4776761,228.504,264.888,944,11680,0.95,0,2,807108,806164,944
4776761,201.941,231.777,960,13140,0.94,0,2,807124,806164,960
4786981,204.916,211.711,1212,7300,0.98,0,2,808756,807544,1212
4795741,224.238,247.304,912,11680,0.97,0,2,809956,809044,912
4843921,247.058,228.606,1008,19774,0.96,0,2,817140,816132,1008
4843921,218.176,200.03,1024,19774,0.93,0,2,817156,816132,1024
4892101,218.498,296.578,708,7300,0.98,0,2,824404,823696,708
4892101,209.315,116.465,2124,5840,0.92,0,2,825820,823696,2124
4892101,210.15,101.907,2340,7300,0.93,0,2,826036,823696,2340
4911081,245.52,291.241,856,18514,0.92,0,2,827592,826736,856
4946121,191.861,84.6148,2275,1460,0.98,0,2,834376,832101,2275
5001601,206.523,260.229,960,7300,0.96,0,2,841456,840496,960
5011821,245.327,271.191,878,16060,0.99,0,2,843048,842170,878
5030801,238.613,238.87,932,18168,0.98,0,2,845676,844744,932
5032261,219.628,104.911,2154,1460,0.93,0,2,847096,844942,2154
5032261,219.174,91.797,2370,5840,0.93,0,2,847312,844942,2370
5070221,221.084,267.139,926,13140,0.97,0,2,851536,850610,926
5080441,257.749,278.321,930,18673,0.89,0,2,853068,852138,930
5081901,252.53,267.406,955,18673,0.95,0,2,853284,852329,955
5081901,221.464,233.98,959,18673,0.97,0,2,853288,852329,959
5093581,233.219,270.836,968,5840,0.95,0,2,854904,853936,968
5095041,228.567,260.857,973,7300,0.93,0,2,855100,854127,973
5108181,267.415,284.319,876,18398,0.96,0,2,857352,856476,876
5125701,212.313,83.1308,2493,7300,0.98,0,2,861820,859327,2493
5138841,211.274,328.864,648,8760,0.96,0,2,862024,861376,648
5144681,223.692,252.808,950,14600,0.91,0,2,863412,862462,950
5144681,196.23,221.207,954,16060,0.91,0,2,863416,862462,954
5144681,205.484,86.8671,2418,5840,0.98,0,2,864880,862462,2418
5163661,226.569,258.814,964,13140,0.9,0,2,866352,865388,964
5163661,198.748,226.462,968,14600,0.9,0,2,866356,865388,968
5163661,197.905,198.154,1160,16060,0.97,0,2,866548,865388,1160
5163661,181.804,77.8143,2307,5840,0.92,0,2,867695,865388,2307
5163661,184.578,68.0875,2511,18980,0.96,0,2,867899,865388,2511
5184101,201.592,225.323,1087,21468,0.93,0,2,869159,868072,1087
5184101,198.893,197.158,1267,21468,0.94,0,2,869339,868072,1267
5195781,203.657,288.374,744,8760,0.97,0,2,870611,869867,744
5195781,202.2,252.327,936,10220,0.95,0,2,870803,869867,936
5232281,221.483,228.401,1096,13140,0.98,0,2,875383,874287,1096
5232281,183.032,78.4805,2324,10220,0.99,0,2,876611,874287,2324
5232281,185.653,68.6704,2528,1460,0.95,0,2,876815,874287,2528
5254181,159.015,59.5134,2605,8760,0.98,0,2,879599,876994,2605
5254181,167.638,52.0742,2833,10220,0.99,0,2,879827,876994,2833
5254181,194.809,23.3707,4141,18980,0.99,0,2,881135,876994,4141
5254181,194.458,20.4493,4333,20440,0.98,0,2,881327,876994,4333
5254181,173.021,6.14825,5725,5840,0.87,0,2,882719,876994,5725
5325721,172.661,123.41,1793,17520,0.92,0,2,894035,892242,1793
5325721,175.078,107.983,1985,18980,0.98,0,2,894227,892242,1985
5359301,179.007,93.3226,2187,1460,0.95,0,2,896711,894524,2187
5359301,173.131,81.6572,2319,5840,0.94,0,2,896843,894524,2319
5359301,173.99,71.4501,2499,7300,0.97,0,2,897023,894524,2499
5388501,182.308,63.5078,2532,10220,0.94,0,2,901355,898823,2532
5388501,182.019,55.5693,2712,10220,0.94,0,2,901535,898823,2712
5445441,209.593,107.881,2656,7300,0.92,0,2,908183,905527,2656
5452741,207.394,368.646,654,8760,0.97,0,2,908375,907721,654
5467341,249.877,319.09,891,14600,0.9,0,2,909547,908656,891
5467341,220.643,279.203,907,16060,0.86,0,2,909563,908656,907
5467341,218.562,244.303,1111,17520,0.92,0,2,909767,908656,1111
5511141,254.979,256.833,991,20268,0.94,0,2,916547,915556,991
5511141,248.607,224.729,1195,20268,0.94,0,2,916751,915556,1195
5511141,229.531,196.638,1291,20268,0.96,0,2,916847,915556,1291
5524281,216.806,204.851,1212,8760,0.95,0,2,918263,917051,1212
5524281,213.706,179.245,1404,8760,0.98,0,2,918455,917051,1404
5533041,204.147,95.4277,2172,1460,0.98,0,2,920975,918803,2172
5533041,204.129,83.4993,2376,5840,0.98,0,2,921179,918803,2376
5550561,220.875,266.513,980,11680,0.95,0,2,922531,921551,980
5550561,193.765,233.199,984,13140,0.95,0,2,922535,921551,984
5550561,197.935,91.5764,2364,5840,0.95,0,2,923915,921551,2364
5569541,205.706,88.1333,2493,18817,0.97,0,2,926723,924230,2493
5588521,254.549,300.529,912,21574,0.96,0,2,928404,927492,912
5588521,223.23,262.963,916,21560,0.96,0,2,928408,927492,916
5601661,218.155,270.39,864,5840,0.94,0,2,929860,928996,864
5606041,237.947,271.154,895,10220,0.95,0,2,931108,930213,895
5627941,335.958,342.599,891,18287,0.94,0,2,934144,933253,891
5638161,264.04,307.569,869,10220,0.99,0,2,935704,934835,869
5645461,288.725,283.102,1123,17520,0.93,0,2,937060,935937,1123
5664441,234.874,137.311,2086,1460,0.98,0,2,941152,939066,2086
5680501,237.086,284.87,964,11680,0.99,0,2,942756,941792,964
5698021,219.908,287.35,891,19408,0.94,0,2,945564,944673,891
5728681,196.042,226.095,998,14600,0.98,0,2,949732,948734,998
5728681,197.037,197.833,1202,16060,0.99,0,2,949936,948734,1202
5728681,198.697,88.7865,2426,7300,0.98,0,2,951160,948734,2426
5728681,205.492,2.41304,7778,20352,0.98,0,2,956512,948734,7778
5728681,205.306,2.11141,7982,20352,0.88,0,2,956716,948734,7982
5728681,205.142,1.84748,8186,5840,0.87,0,2,956920,948734,8186
5728681,211,1.61655,8438,5840,0.89,0,2,957172,948734,8438
5811901,209.193,316.96,917,11680,0.99,0,2,962208,961291,917
5811901,183.544,277.34,921,13140,0.99,0,2,962212,961291,921
5811901,195.308,108.91,2337,5840,0.99,0,2,963628,961291,2337
5827961,220.465,288.77,964,10220,0.95,0,2,964788,963824,964
5829421,218.407,273.674,1000,11680,0.99,0,2,964992,963992,1000
